FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
818,2016-06,8,0,0,0,root
819,2016-06,8,0,0,0,root
820,2016-06,8,0,0,0,root
821,2016-06,8,0,0,0,root
822,2016-06,8,0,0,0,root
823,2016-06,8,0,0,0,root
824,2016-06,8,0,0,0,root
825,2016-06,8,0,0,0,root
826,2016-06,8,0,0,0,root
827,2016-06,8,0,0,0,root
828,2016-06,8,0,0,0,root
829,2016-06,8,1,0,0,root
830,2016-06,8,0,0,0,root
831,2016-06,8,0,0,0,root
832,2016-06,8,0,0,0,root
833,2016-06,8,0,0,0,root
834,2016-06,8,0,0,0,root
835,2016-06,8,0,0,0,root
836,2016-06,8,0,0,0,root
837,2016-06,8,0,0,0,root
838,2016-06,8,0,0,0,root
839,2016-06,8,0,0,0,root
840,2016-06,8,0,0,0,root
841,2016-06,8,0,0,0,root
842,2016-06,8,0,0,0,root
843,2016-06,8,0,0,0,root
844,2016-06,8,0,0,0,root
845,2016-06,8,0,0,0,root
846,2016-06,8,0,0,0,root
847,2016-06,8,0,0,0,root
848,2016-06,8,0,0,0,root
849,2016-06,8,0,0,0,root
850,2016-06,8,0,0,0,root
851,2016-06,8,0,0,0,root
852,2016-06,8,0,0,0,root
853,2016-06,8,0,0,0,root
854,2016-06,8,0,0,0,root
855,2016-06,8,0,0,0,root
856,2016-06,8,0,0,0,root
857,2016-06,8,0,0,0,root
858,2016-06,8,0,0,0,root
859,2016-06,8,0,0,0,root
860,2016-06,8,0,0,0,root
861,2016-06,8,0,0,0,root
862,2016-06,8,0,0,0,root
863,2016-06,8,0,0,0,root
864,2016-06,8,0,0,0,root
865,2016-06,8,0,0,0,root
866,2016-06,8,0,0,0,root
867,2016-06,8,0,0,0,root
868,2016-06,8,1,1,1,root
869,2016-06,8,1,0,0,root
870,2016-06,8,1,1,1,root
871,2016-06,8,1,0,0,root
872,2016-06,8,0,0,0,root
873,2016-06,8,0,0,0,root
874,2016-06,8,1,1,1,root
875,2016-06,8,1,1,1,root
876,2016-06,8,0,0,0,root
877,2016-06,8,0,0,0,root
878,2016-06,8,0,0,0,root
879,2016-06,8,0,0,0,root
880,2016-06,8,0,0,0,root
881,2016-06,8,0,0,0,root
882,2016-06,8,0,0,0,root
883,2016-06,8,0,0,0,root
884,2016-06,8,0,0,0,root
885,2016-06,8,0,0,0,root
886,2016-06,8,0,0,0,root
887,2016-06,8,0,0,0,root
888,2016-06,8,0,0,0,root
889,2016-06,8,0,0,0,root
890,2016-06,8,0,0,0,root
891,2016-06,8,0,0,0,root
892,2016-06,8,0,0,0,root
893,2016-06,8,1,1,1,root
894,2016-06,8,0,0,0,root
895,2016-06,8,0,0,0,root
896,2016-06,8,1,0,0,root
897,2016-06,8,0,0,0,root
898,2016-06,8,1,1,1,root
899,2016-06,8,1,0,0,root
900,2016-06,8,0,0,0,root
901,2016-06,8,0,1,1,root
902,2016-06,8,0,0,0,root
903,2016-06,8,1,1,1,root
904,2016-06,8,1,1,1,root
905,2016-06,8,1,0,0,root
906,2016-06,8,1,0,0,root
907,2016-06,8,1,1,1,root
908,2016-06,8,1,1,1,root
909,2016-06,8,0,0,0,root
910,2016-06,8,1,0,0,root
911,2016-06,8,1,0,0,root
912,2016-06,8,1,0,0,root
913,2016-06,8,1,0,0,root
914,2016-06,8,1,0,0,root
915,2016-06,8,0,0,0,root
916,2016-06,8,1,0,0,root
917,2016-06,8,1,1,1,root
918,2016-06,8,1,0,0,root
919,2016-06,8,0,0,0,root
920,2016-06,8,1,0,0,root
921,2016-06,8,1,1,1,root
922,2016-06,8,1,0,0,root
923,2016-06,8,0,0,0,root
924,2016-06,8,1,0,0,root
925,2016-06,8,1,0,0,root
926,2016-06,8,1,1,1,root
927,2016-06,8,1,0,0,root
928,2016-06,8,1,0,0,root
929,2016-06,8,1,0,0,root
930,2016-06,8,0,0,0,root
931,2016-06,8,0,0,0,root
932,2016-06,8,0,0,0,root
933,2016-06,8,0,0,0,root
934,2016-06,8,0,0,0,root
935,2016-06,8,0,0,0,root
936,2016-06,8,0,0,0,root
937,2016-06,8,0,0,0,root
938,2016-06,8,0,0,0,root
939,2016-06,8,0,0,0,root
940,2016-06,8,0,0,0,root
941,2016-06,8,0,0,0,root
942,2016-06,8,0,0,0,root
943,2016-06,8,0,0,0,root
944,2016-06,8,0,0,0,root
945,2016-06,8,0,0,0,root
946,2016-06,8,0,0,0,root
947,2016-06,8,0,0,0,root
948,2016-06,8,0,0,0,root
949,2016-06,8,0,0,0,root
950,2016-06,8,0,0,0,root
951,2016-06,8,0,0,0,root
952,2016-06,8,0,0,0,root
953,2016-06,8,0,0,0,root
954,2016-06,8,0,0,0,root
955,2016-06,8,0,0,0,root
956,2016-06,8,0,0,0,root
957,2016-06,8,0,0,0,root
958,2016-06,8,0,0,0,root
959,2016-06,8,0,0,0,root
960,2016-06,8,0,0,0,root
961,2016-06,8,0,0,0,root
962,2016-06,8,0,0,0,root
963,2016-06,8,0,0,0,root
964,2016-06,8,0,0,0,root
965,2016-06,8,0,0,0,root
966,2016-06,8,0,0,0,root
967,2016-06,8,0,0,0,root
968,2016-06,8,0,0,0,root
969,2016-06,8,0,0,0,root
970,2016-06,8,0,0,0,root
971,2016-06,8,0,0,0,root
972,2016-06,8,0,0,0,root
973,2016-06,8,0,0,0,root
974,2016-06,8,0,0,0,root
975,2016-06,8,0,0,0,root
976,2016-06,8,0,0,0,root
977,2016-06,8,0,0,0,root
978,2016-06,8,0,0,0,root
979,2016-06,8,0,0,0,root
980,2016-06,8,1,0,0,root
981,2016-06,8,0,0,0,root
982,2016-06,8,0,0,0,root
983,2016-06,8,0,0,0,root
984,2016-06,8,0,0,0,root
985,2016-06,8,0,0,0,root
986,2016-06,8,0,0,0,root
987,2016-06,8,0,0,0,root
988,2016-06,8,0,0,0,root
989,2016-06,8,0,0,0,root
990,2016-06,8,0,0,0,root
991,2016-06,8,0,0,0,root
992,2016-06,8,0,0,0,root
993,2016-06,8,0,0,0,root
994,2016-06,8,0,0,0,root
995,2016-06,8,0,0,0,root
996,2016-06,8,0,0,0,root
997,2016-06,8,0,0,0,root
998,2016-06,8,0,0,0,root
999,2016-06,8,0,0,0,root
1000,2016-06,8,0,0,0,root
1001,2016-06,8,0,0,0,root
1002,2016-06,8,0,0,0,root
1003,2016-06,8,0,0,0,root
1004,2016-06,8,0,0,0,root
1005,2016-06,8,0,0,0,root
1006,2016-06,8,0,0,0,root
1007,2016-06,8,0,0,0,root
1008,2016-06,8,0,0,0,root
1009,2016-06,8,0,0,0,root
1010,2016-06,8,0,0,0,root
1011,2016-06,8,0,0,0,root
1012,2016-06,8,0,0,0,root
1013,2016-06,8,0,0,0,root
1014,2016-06,8,0,0,0,root
1015,2016-06,8,0,0,0,root
1112,2016-06,8,0,0,0,root
1113,2016-06,8,0,0,0,root
1114,2016-06,8,0,0,0,root
1115,2016-06,8,1,0,0,root
1116,2016-06,8,0,0,0,root
1117,2016-06,8,0,0,0,root
1118,2016-06,8,0,0,0,root
1119,2016-06,8,0,0,0,root
1120,2016-06,8,1,0,0,root
1121,2016-06,8,1,0,0,root
1122,2016-06,8,1,0,0,root
1123,2016-06,8,0,0,0,root
1124,2016-06,8,0,0,0,root
1125,2016-06,8,0,0,0,root
1126,2016-06,8,0,0,0,root
1127,2016-06,8,1,0,0,root
1128,2016-06,8,0,0,0,root
1129,2016-06,8,0,0,0,root
1130,2016-06,8,1,0,0,root
1131,2016-06,8,0,0,0,root
1132,2016-06,8,0,0,0,root
1133,2016-06,8,0,0,0,root
1134,2016-06,8,0,0,0,root
1135,2016-06,8,0,0,0,root
1136,2016-06,8,0,0,0,root
1137,2016-06,8,0,0,0,root
1138,2016-06,8,0,0,0,root
1139,2016-06,8,1,0,0,root
1140,2016-06,8,0,0,0,root
1141,2016-06,8,0,0,0,root
1142,2016-06,8,0,0,0,root
1143,2016-06,8,0,0,0,root
1144,2016-06,8,1,0,0,root
1145,2016-06,8,0,0,0,root
1146,2016-06,8,0,0,0,root
1147,2016-06,8,0,0,0,root
1148,2016-06,8,0,0,0,root
1149,2016-06,8,0,0,0,root
1150,2016-06,8,0,0,0,root
1151,2016-06,8,0,0,0,root
1152,2016-06,8,0,0,0,root
1153,2016-06,8,0,0,0,root
1154,2016-06,8,1,0,0,root
1155,2016-06,8,0,0,0,root
1156,2016-06,8,0,0,0,root
1157,2016-06,8,0,0,0,root
1158,2016-06,8,0,0,0,root
1159,2016-06,8,1,0,0,root
1160,2016-06,8,0,0,0,root
1161,2016-06,8,1,0,0,root
1162,2016-06,8,0,0,0,root
1163,2016-06,8,0,0,0,root
1164,2016-06,8,0,0,0,root
1165,2016-06,8,1,0,0,root
1166,2016-06,8,0,0,0,root
1167,2016-06,8,0,0,0,root
1168,2016-06,8,0,0,0,root
1169,2016-06,8,0,0,0,root
1170,2016-06,8,0,0,0,root
1171,2016-06,8,0,0,0,root
1172,2016-06,8,0,0,0,root
1173,2016-06,8,0,0,0,root
1174,2016-06,8,0,0,0,root
1175,2016-06,8,0,0,0,root
1176,2016-06,8,0,0,0,root
1177,2016-06,8,0,0,0,root
1178,2016-06,8,0,0,0,root
1179,2016-06,8,0,0,0,root
1180,2016-06,8,0,0,0,root
1181,2016-06,8,0,0,0,root
1182,2016-06,8,0,0,0,root
1183,2016-06,8,1,0,0,root
1184,2016-06,8,0,0,0,root
1185,2016-06,8,1,0,0,root
1186,2016-06,8,0,0,0,root
1187,2016-06,8,0,0,0,root
1188,2016-06,8,0,0,0,root
1189,2016-06,8,1,0,0,root
1190,2016-06,8,0,0,0,root
1191,2016-06,8,0,0,0,root
1192,2016-06,8,0,0,0,root
1193,2016-06,8,0,0,0,root
1194,2016-06,8,0,0,0,root
1195,2016-06,8,0,0,0,root
1196,2016-06,8,0,0,0,root
1197,2016-06,8,0,0,0,root
1198,2016-06,8,0,0,0,root
1199,2016-06,8,0,0,0,root
1200,2016-06,8,0,0,0,root
1201,2016-06,8,1,0,0,root
1202,2016-06,8,1,0,0,root
1203,2016-06,8,0,0,0,root
1204,2016-06,8,0,0,0,root
1205,2016-06,8,0,0,0,root
1206,2016-06,8,1,0,0,root
1207,2016-06,8,0,0,0,root
1208,2016-06,8,0,0,0,root
1209,2016-06,8,1,0,0,root
1210,2016-06,8,1,0,0,root
1211,2016-06,8,0,0,0,root
1212,2016-06,8,0,0,0,root
1213,2016-06,8,0,0,0,root
1214,2016-06,8,0,0,0,root
1215,2016-06,8,0,0,0,root
1216,2016-06,8,1,0,0,root
1217,2016-06,8,0,0,0,root
1218,2016-06,8,0,0,0,root
1219,2016-06,8,0,0,0,root
1220,2016-06,8,1,0,0,root
1221,2016-06,8,1,0,0,root
1222,2016-06,8,1,0,0,root
1223,2016-06,8,1,0,0,root
1224,2016-06,8,0,0,0,root
1225,2016-06,8,0,0,0,root
1226,2016-06,8,1,0,0,root
1227,2016-06,8,1,0,0,root
1228,2016-06,8,0,0,0,root
1229,2016-06,8,1,0,0,root
1230,2016-06,8,0,0,0,root
1231,2016-06,8,0,0,0,root
1232,2016-06,8,0,0,0,root
1233,2016-06,8,0,0,0,root
1234,2016-06,8,0,0,0,root
1235,2016-06,8,1,0,0,root
1236,2016-06,8,0,0,0,root
1237,2016-06,8,0,0,0,root
1238,2016-06,8,1,0,0,root
1239,2016-06,8,0,0,0,root
1240,2016-06,8,1,0,0,root
1241,2016-06,8,0,0,0,root
1242,2016-06,8,0,0,0,root
1243,2016-06,8,0,0,0,root
1244,2016-06,8,0,0,0,root
1245,2016-06,8,0,0,0,root
1246,2016-06,8,0,0,0,root
1247,2016-06,8,0,0,0,root
1248,2016-06,8,0,0,0,root
1249,2016-06,8,0,0,0,root
1250,2016-06,8,0,0,0,root
1251,2016-06,8,0,0,0,root
1252,2016-06,8,1,0,0,root
1253,2016-06,8,1,0,0,root
1254,2016-06,8,0,0,0,root
1255,2016-06,8,0,0,0,root
1256,2016-06,8,0,0,0,root
1257,2016-06,8,0,0,0,root
1258,2016-06,8,0,0,0,root
1259,2016-06,8,1,0,0,root
1260,2016-06,8,1,0,0,root
1261,2016-06,8,0,0,0,root
1262,2016-06,8,0,0,0,root
1263,2016-06,8,0,0,0,root
1264,2016-06,8,0,0,0,root
1265,2016-06,8,0,0,0,root
1266,2016-06,8,0,1,1,root
1267,2016-06,8,0,0,0,root
1268,2016-06,8,0,0,0,root
1269,2016-06,8,0,0,0,root
1270,2016-06,8,0,0,0,root
1271,2016-06,8,0,0,0,root
1272,2016-06,8,0,0,0,root
1273,2016-06,8,0,0,0,root
1274,2016-06,8,0,1,1,root
1275,2016-06,8,0,0,0,root
1276,2016-06,8,1,0,0,root
1277,2016-06,8,0,0,0,root
1278,2016-06,8,0,0,0,root
1279,2016-06,8,0,0,0,root
1280,2016-06,8,0,0,0,root
1281,2016-06,8,1,0,0,root
1282,2016-06,8,0,0,0,root
1283,2016-06,8,0,0,0,root
1284,2016-06,8,1,0,0,root
1285,2016-06,8,0,0,0,root
1286,2016-06,8,0,0,0,root
1287,2016-06,8,0,0,0,root
1288,2016-06,8,0,0,0,root
1289,2016-06,8,0,0,0,root
1290,2016-06,8,1,0,0,root
1291,2016-06,8,0,0,0,root
1292,2016-06,8,0,0,0,root
1293,2016-06,8,0,0,0,root
1294,2016-06,8,0,0,0,root
1295,2016-06,8,0,0,0,root
1296,2016-06,8,0,0,0,root
1297,2016-06,8,0,0,0,root
1298,2016-06,8,0,0,0,root
1299,2016-06,8,0,0,0,root
1300,2016-06,8,0,0,0,root
1301,2016-06,8,0,0,0,root
1302,2016-06,8,0,0,0,root
1303,2016-06,8,0,0,0,root
1304,2016-06,8,1,0,0,root
1305,2016-06,8,0,0,0,root
1306,2016-06,8,0,0,0,root
1307,2016-06,8,1,0,0,root
1308,2016-06,8,0,0,0,root
1309,2016-06,8,0,0,0,root
1310,2016-06,8,0,0,0,root
1311,2016-06,8,1,0,0,root
1312,2016-06,8,0,0,0,root
1313,2016-06,8,0,0,0,root
1314,2016-06,8,0,0,0,root
1315,2016-06,8,0,0,0,root
1316,2016-06,8,0,0,0,root
1317,2016-06,8,0,0,0,root
1318,2016-06,8,0,0,0,root
1319,2016-06,8,0,0,0,root
1320,2016-06,8,0,0,0,root
1321,2016-06,8,0,0,0,root
1322,2016-06,8,0,0,0,root
1323,2016-06,8,0,0,0,root
1324,2016-06,8,1,0,0,root
1325,2016-06,8,0,0,0,root
1326,2016-06,8,1,0,0,root
1327,2016-06,8,0,0,0,root
1328,2016-06,8,0,0,0,root
1329,2016-06,8,0,0,0,root
1330,2016-06,8,0,0,0,root
1331,2016-06,8,0,0,0,root
1332,2016-06,8,0,0,0,root
1333,2016-06,8,0,0,0,root
1334,2016-06,8,0,0,0,root
1335,2016-06,8,0,0,0,root
1336,2016-06,8,1,0,0,root
1337,2016-06,8,0,0,0,root
1338,2016-06,8,0,0,0,root
1339,2016-06,8,1,0,0,root
1340,2016-06,8,0,0,0,root
1341,2016-06,8,0,0,0,root
1342,2016-06,8,1,0,0,root
1343,2016-06,8,0,0,0,root
1344,2016-06,8,0,0,0,root
1345,2016-06,8,1,0,0,root
1346,2016-06,8,1,0,0,root
1347,2016-06,8,1,0,0,root
1348,2016-06,8,0,0,0,root
1349,2016-06,8,0,0,0,root
1350,2016-06,8,0,0,0,root
1351,2016-06,8,0,0,0,root
1352,2016-06,8,0,0,0,root
1353,2016-06,8,0,0,0,root
1354,2016-06,8,0,0,0,root
1355,2016-06,8,0,0,0,root
1356,2016-06,8,0,0,0,root
1357,2016-06,8,0,0,0,root
1358,2016-06,8,0,0,0,root
1359,2016-06,8,0,0,0,root
1360,2016-06,8,0,0,0,root
1361,2016-06,8,0,0,0,root
1362,2016-06,8,0,0,0,root
1363,2016-06,8,1,0,0,root
1364,2016-06,8,0,0,0,root
1365,2016-06,8,0,0,0,root
1366,2016-06,8,0,0,0,root
1367,2016-06,8,0,0,0,root
1368,2016-06,8,0,0,0,root
1369,2016-06,8,0,0,0,root
1370,2016-06,8,0,0,0,root
1371,2016-06,8,0,0,0,root
1372,2016-06,8,0,0,0,root
1373,2016-06,8,0,0,0,root
1374,2016-06,8,0,0,0,root
1375,2016-06,8,0,0,0,root
1376,2016-06,8,0,0,0,root
1377,2016-06,8,0,0,0,root
1378,2016-06,8,0,0,0,root
1379,2016-06,8,0,0,0,root
1380,2016-06,8,1,0,0,root
1381,2016-06,8,0,0,0,root
1382,2016-06,8,0,0,0,root
1383,2016-06,8,0,0,0,root
1384,2016-06,8,1,0,0,root
1385,2016-06,8,0,0,0,root
1386,2016-06,8,0,0,0,root
1387,2016-06,8,0,0,0,root
1388,2016-06,8,0,0,0,root
1389,2016-06,8,0,0,0,root
1390,2016-06,8,0,0,0,root
1391,2016-06,8,0,0,0,root
1392,2016-06,8,0,0,0,root
1393,2016-06,8,0,0,0,root
1394,2016-06,8,0,0,0,root
1395,2016-06,8,0,0,0,root
1396,2016-06,8,0,0,0,root
1397,2016-06,8,0,0,0,root
1398,2016-06,8,0,0,0,root
1399,2016-06,8,0,0,0,root
1400,2016-06,8,0,0,0,root
1401,2016-06,8,0,0,0,root
1402,2016-06,8,0,0,0,root
1403,2016-06,8,0,0,0,root
1404,2016-06,8,0,0,0,root
1405,2016-06,8,1,0,0,root
1406,2016-06,8,0,0,0,root
1407,2016-06,8,1,0,0,root
1408,2016-06,8,1,0,0,root
1409,2016-06,8,1,0,0,root
1410,2016-06,8,0,0,0,root
1411,2016-06,8,0,0,0,root
1412,2016-06,8,0,0,0,root
1413,2016-06,8,0,0,0,root
1414,2016-06,8,0,0,0,root
1415,2016-06,8,0,0,0,root
1416,2016-06,8,0,0,0,root
1417,2016-06,8,0,0,0,root
1418,2016-06,8,0,0,0,root
1419,2016-06,8,0,0,0,root
1420,2016-06,8,1,0,0,root
1421,2016-06,8,0,0,0,root
1422,2016-06,8,0,0,0,root
1423,2016-06,8,0,0,0,root
1424,2016-06,8,0,0,0,root
1425,2016-06,8,0,0,0,root
1426,2016-06,8,1,0,0,root
1427,2016-06,8,0,0,0,root
1428,2016-06,8,0,0,0,root
1429,2016-06,8,0,0,0,root
1430,2016-06,8,0,0,0,root
1431,2016-06,8,0,0,0,root
1432,2016-06,8,0,0,0,root
1433,2016-06,8,0,0,0,root
1434,2016-06,8,0,0,0,root
1435,2016-06,8,0,0,0,root
1436,2016-06,8,0,0,0,root
1437,2016-06,8,0,0,0,root
1438,2016-06,8,1,0,0,root
1439,2016-06,8,0,0,0,root
1440,2016-06,8,0,0,0,root
1441,2016-06,8,0,0,0,root
1442,2016-06,8,0,0,0,root
1443,2016-06,8,0,0,0,root
1444,2016-06,8,1,0,0,root
1445,2016-06,8,0,0,0,root
1446,2016-06,8,0,0,0,root
1447,2016-06,8,0,0,0,root
1448,2016-06,8,0,0,0,root
1449,2016-06,8,1,0,0,root
1450,2016-06,8,0,0,0,root
1451,2016-06,8,0,0,0,root
1452,2016-06,8,1,0,0,root
1453,2016-06,8,0,0,0,root
1454,2016-06,8,0,0,0,root
1455,2016-06,8,1,0,0,root
1456,2016-06,8,1,0,0,root
1457,2016-06,8,1,0,0,root
1458,2016-06,8,1,0,0,root
1459,2016-06,8,0,0,0,root
1460,2016-06,8,0,0,0,root
1461,2016-06,8,0,0,0,root
1462,2016-06,8,0,0,0,root
1463,2016-06,8,0,0,0,root
1464,2016-06,8,0,0,0,root
1465,2016-06,8,0,0,0,root
1466,2016-06,8,0,0,0,root
1467,2016-06,8,0,0,0,root
1468,2016-06,8,1,0,0,root
1469,2016-06,8,0,0,0,root
1470,2016-06,8,1,0,0,root
1471,2016-06,8,0,0,0,root
1472,2016-06,8,0,0,0,root
1473,2016-06,8,0,0,0,root
1474,2016-06,8,0,0,0,root
1475,2016-06,8,0,0,0,root
1476,2016-06,8,0,0,0,root
1477,2016-06,8,0,0,0,root
1478,2016-06,8,0,0,0,root
1479,2016-06,8,0,0,0,root
1480,2016-06,8,0,0,0,root
1481,2016-06,8,0,0,0,root
1482,2016-06,8,0,0,0,root
1483,2016-06,8,0,0,0,root
1484,2016-06,8,0,0,0,root
1485,2016-06,8,0,0,0,root
1486,2016-06,8,0,0,0,root
1487,2016-06,8,0,0,0,root
1488,2016-06,8,0,0,0,root
1489,2016-06,8,0,0,0,root
1490,2016-06,8,0,0,0,root
1491,2016-06,8,0,0,0,root
1492,2016-06,8,0,0,0,root
1493,2016-06,8,0,0,0,root
1494,2016-06,8,0,0,0,root
1495,2016-06,8,0,0,0,root
1496,2016-06,8,0,0,0,root
1497,2016-06,8,0,0,0,root
1498,2016-06,8,0,0,0,root
1499,2016-06,8,0,0,0,root
1500,2016-06,8,0,0,0,root
1501,2016-06,8,0,0,0,root
1502,2016-06,8,0,0,0,root
1503,2016-06,8,0,0,0,root
1504,2016-06,8,0,0,0,root
1505,2016-06,8,0,0,0,root
1506,2016-06,8,1,0,0,root
1507,2016-06,8,1,0,0,root
1508,2016-06,8,1,0,0,root
1509,2016-06,8,0,0,0,root
1510,2016-06,8,0,0,0,root
1511,2016-06,8,0,0,0,root
1512,2016-06,8,0,0,0,root
1513,2016-06,8,0,0,0,root
1514,2016-06,8,1,0,0,root
1515,2016-06,8,0,0,0,root
1516,2016-06,8,0,0,0,root
1517,2016-06,8,0,0,0,root
1518,2016-06,8,0,0,0,root
1519,2016-06,8,0,0,0,root
1520,2016-06,8,0,0,0,root
1521,2016-06,8,0,0,0,root
1522,2016-06,8,0,0,0,root
1523,2016-06,8,1,0,0,root
1524,2016-06,8,0,0,0,root
1525,2016-06,8,1,0,0,root
1526,2016-06,8,0,0,0,root
1527,2016-06,8,0,0,0,root
1528,2016-06,8,0,0,0,root
1529,2016-06,8,0,0,0,root
1530,2016-06,8,0,0,0,root
1531,2016-06,8,0,0,0,root
1532,2016-06,8,0,0,0,root
1533,2016-06,8,0,0,0,root
1534,2016-06,8,1,0,0,root
1535,2016-06,8,0,0,0,root
1536,2016-06,8,0,0,0,root
1537,2016-06,8,0,0,0,root
1538,2016-06,8,1,0,0,root
1539,2016-06,8,1,0,0,root
1540,2016-06,8,0,0,0,root
1541,2016-06,8,0,0,0,root
1542,2016-06,8,1,0,0,root
1543,2016-06,8,0,0,0,root
1544,2016-06,8,0,0,0,root
1545,2016-06,8,1,0,0,root
1546,2016-06,8,0,0,0,root
1547,2016-06,8,0,0,0,root
1548,2016-06,8,1,0,0,root
1549,2016-06,8,0,0,0,root
1550,2016-06,8,0,0,0,root
1551,2016-06,8,1,0,0,root
1552,2016-06,8,0,0,0,root
1553,2016-06,8,0,0,0,root
1554,2016-06,8,0,0,0,root
1555,2016-06,8,0,0,0,root
1556,2016-06,8,0,0,0,root
1557,2016-06,8,0,0,0,root
1558,2016-06,8,0,0,0,root
1559,2016-06,8,0,0,0,root
1560,2016-06,8,1,0,0,root
1561,2016-06,8,0,0,0,root
1562,2016-06,8,0,0,0,root
1563,2016-06,8,0,0,0,root
1564,2016-06,8,0,0,0,root
1565,2016-06,8,0,0,0,root
1566,2016-06,8,0,0,0,root
1567,2016-06,8,0,0,0,root
1568,2016-06,8,0,0,0,root
1569,2016-06,8,1,0,0,root
1570,2016-06,8,0,0,0,root
1571,2016-06,8,0,0,0,root
1572,2016-06,8,0,0,0,root
1573,2016-06,8,0,0,0,root
1574,2016-06,8,0,0,0,root
1575,2016-06,8,0,0,0,root
1576,2016-06,8,1,0,0,root
1577,2016-06,8,0,0,0,root
1578,2016-06,8,0,0,0,root
1579,2016-06,8,1,0,0,root
1580,2016-06,8,0,0,0,root
1581,2016-06,8,0,0,0,root
1582,2016-06,8,0,0,0,root
1583,2016-06,8,0,0,0,root
1584,2016-06,8,0,0,0,root
1585,2016-06,8,0,0,0,root
1586,2016-06,8,0,0,0,root
1587,2016-06,8,0,0,0,root
1588,2016-06,8,0,0,0,root
1589,2016-06,8,0,0,0,root
1590,2016-06,8,0,0,0,root
1591,2016-06,8,1,0,0,root
1592,2016-06,8,0,0,0,root
1593,2016-06,8,1,0,0,root
1594,2016-06,8,0,0,0,root
1595,2016-06,8,0,0,0,root
1596,2016-06,8,0,0,0,root
1597,2016-06,8,0,0,0,root
1598,2016-06,8,0,0,0,root
1599,2016-06,8,0,0,0,root
1600,2016-06,8,0,0,0,root
1601,2016-06,8,0,0,0,root
1602,2016-06,8,0,0,0,root
1603,2016-06,8,0,0,0,root
1604,2016-06,8,0,0,0,root
1605,2016-06,8,0,0,0,root
1606,2016-06,8,1,0,0,root
1607,2016-06,8,1,0,0,root
1608,2016-06,8,0,0,0,root
1609,2016-06,8,1,0,0,root
1610,2016-06,8,0,0,0,root
1611,2016-06,8,0,0,0,root
1612,2016-06,8,1,0,0,root
1613,2016-06,8,0,0,0,root
1614,2016-06,8,0,0,0,root
1615,2016-06,8,0,0,0,root
1616,2016-06,8,0,0,0,root
1617,2016-06,8,0,0,0,root
1618,2016-06,8,0,0,0,root
1619,2016-06,8,0,0,0,root
1620,2016-06,8,0,0,0,root
1621,2016-06,8,0,0,0,root
1622,2016-06,8,1,0,0,root
1623,2016-06,8,0,0,0,root
1624,2016-06,8,0,0,0,root
1625,2016-06,8,1,0,0,root
1626,2016-06,8,0,0,0,root
1627,2016-06,8,0,0,0,root
1628,2016-06,8,0,0,0,root
1629,2016-06,8,0,0,0,root
1630,2016-06,8,0,0,0,root
1631,2016-06,8,0,0,0,root
1632,2016-06,8,1,0,0,root
1633,2016-06,8,0,0,0,root
1634,2016-06,8,0,0,0,root
1635,2016-06,8,0,0,0,root
1636,2016-06,8,1,0,0,root
1637,2016-06,8,1,0,0,root
1638,2016-06,8,0,0,0,root
1639,2016-06,8,0,0,0,root
1640,2016-06,8,0,0,0,root
1641,2016-06,8,1,0,0,root
1642,2016-06,8,1,0,0,root
1643,2016-06,8,0,0,0,root
1644,2016-06,8,0,0,0,root
1645,2016-06,8,0,0,0,root
1646,2016-06,8,1,0,0,root
1647,2016-06,8,0,0,0,root
1648,2016-06,8,0,0,0,root
1649,2016-06,8,0,0,0,root
1650,2016-06,8,0,0,0,root
1651,2016-06,8,1,0,0,root
1652,2016-06,8,0,0,0,root
1653,2016-06,8,0,0,0,root
1654,2016-06,8,0,0,0,root
1655,2016-06,8,0,0,0,root
1656,2016-06,8,0,0,0,root
1657,2016-06,8,1,0,0,root
1658,2016-06,8,1,0,0,root
1659,2016-06,8,0,0,0,root
1660,2016-06,8,0,0,0,root
1661,2016-06,8,0,0,0,root
1662,2016-06,8,0,0,0,root
1663,2016-06,8,0,0,0,root
1664,2016-06,8,0,0,0,root
1665,2016-06,8,0,0,0,root
1666,2016-06,8,0,0,0,root
1667,2016-06,8,1,0,0,root
1668,2016-06,8,0,0,0,root
1669,2016-06,8,0,0,0,root
1670,2016-06,8,1,0,0,root
1671,2016-06,8,0,0,0,root
1672,2016-06,8,0,0,0,root
1673,2016-06,8,0,0,0,root
1674,2016-06,8,1,0,0,root
1675,2016-06,8,0,0,0,root
1676,2016-06,8,1,0,0,root
1677,2016-06,8,0,0,0,root
1678,2016-06,8,0,0,0,root
1679,2016-06,8,0,0,0,root
1680,2016-06,8,0,0,0,root
1681,2016-06,8,0,0,0,root
1682,2016-06,8,0,0,0,root
1683,2016-06,8,0,0,0,root
1684,2016-06,8,0,0,0,root
1685,2016-06,8,0,0,0,root
1686,2016-06,8,0,0,0,root
1687,2016-06,8,0,0,0,root
1688,2016-06,8,0,0,0,root
1689,2016-06,8,1,0,0,root
1690,2016-06,8,0,0,0,root
1691,2016-06,8,0,0,0,root
1692,2016-06,8,0,0,0,root
1693,2016-06,8,0,0,0,root
1694,2016-06,8,0,0,0,root
1695,2016-06,8,0,0,0,root
1696,2016-06,8,0,0,0,root
1697,2016-06,8,0,0,0,root
1698,2016-06,8,0,0,0,root
