FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
818,2014-10,12,0,0,0,root
819,2014-10,12,0,0,0,root
820,2014-10,12,0,0,0,root
821,2014-10,12,0,0,0,root
822,2014-10,12,0,0,0,root
823,2014-10,12,0,0,0,root
824,2014-10,12,0,0,0,root
825,2014-10,12,0,0,0,root
826,2014-10,12,0,0,0,root
827,2014-10,12,0,0,0,root
828,2014-10,12,0,0,0,root
829,2014-10,12,0,0,0,root
830,2014-10,12,0,0,0,root
831,2014-10,12,0,0,0,root
832,2014-10,12,0,0,0,root
833,2014-10,12,0,0,0,root
834,2014-10,12,0,0,0,root
835,2014-10,12,0,0,0,root
836,2014-10,12,0,0,0,root
837,2014-10,12,0,0,0,root
838,2014-10,12,0,0,0,root
839,2014-10,12,0,0,0,root
840,2014-10,12,0,0,0,root
841,2014-10,12,0,0,0,root
842,2014-10,12,0,0,0,root
843,2014-10,12,0,0,0,root
844,2014-10,12,0,0,0,root
845,2014-10,12,0,0,0,root
846,2014-10,12,0,0,0,root
847,2014-10,12,0,0,0,root
848,2014-10,12,0,0,0,root
849,2014-10,12,0,0,0,root
850,2014-10,12,0,0,0,root
851,2014-10,12,0,0,0,root
852,2014-10,12,0,0,0,root
853,2014-10,12,0,0,0,root
854,2014-10,12,0,0,0,root
855,2014-10,12,0,0,0,root
856,2014-10,12,0,0,0,root
857,2014-10,12,0,0,0,root
858,2014-10,12,0,0,0,root
859,2014-10,12,0,0,0,root
860,2014-10,12,0,0,0,root
861,2014-10,12,0,0,0,root
862,2014-10,12,0,0,0,root
863,2014-10,12,0,0,0,root
864,2014-10,12,0,0,0,root
865,2014-10,12,0,0,0,root
866,2014-10,12,0,0,0,root
867,2014-10,12,0,0,0,root
868,2014-10,12,0,0,0,root
869,2014-10,12,0,0,0,root
870,2014-10,12,0,0,0,root
871,2014-10,12,0,0,0,root
872,2014-10,12,0,0,0,root
873,2014-10,12,0,0,0,root
874,2014-10,12,0,0,0,root
875,2014-10,12,0,0,0,root
876,2014-10,12,0,0,0,root
877,2014-10,12,0,0,0,root
878,2014-10,12,0,0,0,root
879,2014-10,12,0,0,0,root
880,2014-10,12,0,0,0,root
881,2014-10,12,0,0,0,root
882,2014-10,12,0,0,0,root
883,2014-10,12,0,0,0,root
884,2014-10,12,0,0,0,root
885,2014-10,12,0,0,0,root
886,2014-10,12,0,0,0,root
887,2014-10,12,0,0,0,root
888,2014-10,12,0,0,0,root
889,2014-10,12,0,0,0,root
890,2014-10,12,0,0,0,root
891,2014-10,12,0,0,0,root
892,2014-10,12,0,0,0,root
893,2014-10,12,1,0,0,root
894,2014-10,12,0,0,0,root
895,2014-10,12,0,0,0,root
896,2014-10,12,1,0,0,root
897,2014-10,12,0,0,0,root
898,2014-10,12,1,0,0,root
899,2014-10,12,1,0,0,root
900,2014-10,12,0,0,0,root
901,2014-10,12,1,0,0,root
902,2014-10,12,1,0,0,root
903,2014-10,12,1,0,0,root
904,2014-10,12,1,0,0,root
905,2014-10,12,0,0,0,root
906,2014-10,12,1,0,0,root
907,2014-10,12,1,0,0,root
908,2014-10,12,1,0,0,root
909,2014-10,12,0,0,0,root
910,2014-10,12,1,0,0,root
911,2014-10,12,1,0,0,root
912,2014-10,12,0,0,0,root
913,2014-10,12,0,0,0,root
914,2014-10,12,1,0,0,root
915,2014-10,12,1,0,0,root
916,2014-10,12,0,0,0,root
917,2014-10,12,0,0,0,root
918,2014-10,12,0,0,0,root
919,2014-10,12,0,0,0,root
920,2014-10,12,0,0,0,root
921,2014-10,12,0,0,0,root
922,2014-10,12,0,0,0,root
923,2014-10,12,0,0,0,root
924,2014-10,12,0,0,0,root
925,2014-10,12,0,0,0,root
926,2014-10,12,0,0,0,root
927,2014-10,12,0,0,0,root
928,2014-10,12,0,0,0,root
929,2014-10,12,0,0,0,root
930,2014-10,12,0,0,0,root
931,2014-10,12,0,0,0,root
932,2014-10,12,0,0,0,root
933,2014-10,12,0,0,0,root
934,2014-10,12,0,0,0,root
935,2014-10,12,0,0,0,root
936,2014-10,12,0,0,0,root
937,2014-10,12,0,0,0,root
938,2014-10,12,0,0,0,root
939,2014-10,12,0,0,0,root
940,2014-10,12,0,0,0,root
941,2014-10,12,0,0,0,root
942,2014-10,12,0,0,0,root
943,2014-10,12,0,0,0,root
944,2014-10,12,0,0,0,root
945,2014-10,12,0,0,0,root
946,2014-10,12,0,0,0,root
947,2014-10,12,0,0,0,root
948,2014-10,12,0,0,0,root
949,2014-10,12,0,0,0,root
950,2014-10,12,0,0,0,root
951,2014-10,12,0,0,0,root
952,2014-10,12,0,0,0,root
953,2014-10,12,0,0,0,root
954,2014-10,12,0,0,0,root
955,2014-10,12,0,0,0,root
956,2014-10,12,0,0,0,root
957,2014-10,12,0,0,0,root
958,2014-10,12,0,0,0,root
959,2014-10,12,0,0,0,root
960,2014-10,12,0,0,0,root
961,2014-10,12,0,0,0,root
962,2014-10,12,0,0,0,root
963,2014-10,12,0,0,0,root
964,2014-10,12,0,0,0,root
965,2014-10,12,0,0,0,root
966,2014-10,12,0,0,0,root
967,2014-10,12,0,0,0,root
968,2014-10,12,0,0,0,root
969,2014-10,12,0,0,0,root
970,2014-10,12,0,0,0,root
971,2014-10,12,0,0,0,root
972,2014-10,12,0,0,0,root
973,2014-10,12,0,0,0,root
974,2014-10,12,0,0,0,root
975,2014-10,12,0,0,0,root
976,2014-10,12,0,0,0,root
977,2014-10,12,0,0,0,root
978,2014-10,12,0,0,0,root
979,2014-10,12,0,0,0,root
980,2014-10,12,0,0,0,root
981,2014-10,12,0,0,0,root
982,2014-10,12,0,0,0,root
983,2014-10,12,0,0,0,root
984,2014-10,12,0,0,0,root
985,2014-10,12,0,0,0,root
986,2014-10,12,0,0,0,root
987,2014-10,12,0,0,0,root
988,2014-10,12,0,0,0,root
989,2014-10,12,0,0,0,root
990,2014-10,12,0,0,0,root
991,2014-10,12,0,0,0,root
992,2014-10,12,0,0,0,root
993,2014-10,12,0,0,0,root
994,2014-10,12,0,0,0,root
995,2014-10,12,0,0,0,root
996,2014-10,12,0,0,0,root
997,2014-10,12,0,0,0,root
998,2014-10,12,0,0,0,root
999,2014-10,12,0,0,0,root
1000,2014-10,12,0,0,0,root
1001,2014-10,12,0,0,0,root
1002,2014-10,12,0,0,0,root
1003,2014-10,12,0,0,0,root
1004,2014-10,12,0,0,0,root
1005,2014-10,12,0,0,0,root
1006,2014-10,12,0,0,0,root
1007,2014-10,12,0,0,0,root
1008,2014-10,12,0,0,0,root
1009,2014-10,12,0,0,0,root
1010,2014-10,12,0,0,0,root
1011,2014-10,12,0,0,0,root
1012,2014-10,12,0,0,0,root
1013,2014-10,12,0,0,0,root
1014,2014-10,12,0,0,0,root
1015,2014-10,12,0,0,0,root
1112,2014-10,12,0,0,0,root
1113,2014-10,12,0,0,0,root
1114,2014-10,12,0,0,0,root
1115,2014-10,12,0,0,0,root
1116,2014-10,12,0,0,0,root
1117,2014-10,12,0,0,0,root
1118,2014-10,12,0,0,0,root
1119,2014-10,12,0,0,0,root
1120,2014-10,12,0,0,0,root
1121,2014-10,12,0,0,0,root
1122,2014-10,12,0,0,0,root
1123,2014-10,12,0,0,0,root
1124,2014-10,12,0,0,0,root
1125,2014-10,12,0,0,0,root
1126,2014-10,12,0,0,0,root
1127,2014-10,12,0,0,0,root
1128,2014-10,12,0,0,0,root
1129,2014-10,12,0,0,0,root
1130,2014-10,12,0,0,0,root
1131,2014-10,12,0,0,0,root
1132,2014-10,12,0,0,0,root
1133,2014-10,12,0,0,0,root
1134,2014-10,12,0,0,0,root
1135,2014-10,12,0,0,0,root
1136,2014-10,12,0,0,0,root
1137,2014-10,12,0,0,0,root
1138,2014-10,12,0,0,0,root
1139,2014-10,12,0,0,0,root
1140,2014-10,12,0,0,0,root
1141,2014-10,12,0,0,0,root
1142,2014-10,12,0,0,0,root
1143,2014-10,12,0,0,0,root
1144,2014-10,12,0,0,0,root
1145,2014-10,12,0,0,0,root
1146,2014-10,12,0,0,0,root
1147,2014-10,12,0,0,0,root
1148,2014-10,12,0,0,0,root
1149,2014-10,12,0,0,0,root
1150,2014-10,12,0,0,0,root
1151,2014-10,12,0,0,0,root
1152,2014-10,12,0,0,0,root
1153,2014-10,12,0,0,0,root
1154,2014-10,12,0,0,0,root
1155,2014-10,12,0,0,0,root
1156,2014-10,12,0,0,0,root
1157,2014-10,12,0,0,0,root
1158,2014-10,12,0,0,0,root
1159,2014-10,12,0,0,0,root
1160,2014-10,12,0,0,0,root
1161,2014-10,12,0,0,0,root
1162,2014-10,12,0,0,0,root
1163,2014-10,12,0,0,0,root
1164,2014-10,12,0,0,0,root
1165,2014-10,12,0,0,0,root
1166,2014-10,12,0,0,0,root
1167,2014-10,12,0,0,0,root
1168,2014-10,12,0,0,0,root
1169,2014-10,12,0,0,0,root
1170,2014-10,12,0,0,0,root
1171,2014-10,12,0,0,0,root
1172,2014-10,12,0,0,0,root
1173,2014-10,12,0,0,0,root
1174,2014-10,12,0,0,0,root
1175,2014-10,12,0,0,0,root
1176,2014-10,12,0,0,0,root
1177,2014-10,12,0,0,0,root
1178,2014-10,12,0,0,0,root
1179,2014-10,12,0,0,0,root
1180,2014-10,12,0,0,0,root
1181,2014-10,12,0,0,0,root
1182,2014-10,12,0,0,0,root
1183,2014-10,12,1,0,0,root
1184,2014-10,12,0,0,0,root
1185,2014-10,12,0,0,0,root
1186,2014-10,12,0,0,0,root
1187,2014-10,12,0,0,0,root
1188,2014-10,12,0,0,0,root
1189,2014-10,12,0,0,0,root
1190,2014-10,12,0,0,0,root
1191,2014-10,12,0,0,0,root
1192,2014-10,12,0,0,0,root
1193,2014-10,12,0,0,0,root
1194,2014-10,12,0,0,0,root
1195,2014-10,12,0,0,0,root
1196,2014-10,12,0,0,0,root
1197,2014-10,12,0,0,0,root
1198,2014-10,12,0,0,0,root
1199,2014-10,12,0,0,0,root
1200,2014-10,12,0,0,0,root
1201,2014-10,12,0,0,0,root
1202,2014-10,12,0,0,0,root
1203,2014-10,12,0,0,0,root
1204,2014-10,12,0,0,0,root
1205,2014-10,12,0,0,0,root
1206,2014-10,12,0,0,0,root
1207,2014-10,12,0,0,0,root
1208,2014-10,12,0,0,0,root
1209,2014-10,12,0,0,0,root
1210,2014-10,12,0,0,0,root
1211,2014-10,12,0,0,0,root
1212,2014-10,12,0,0,0,root
1213,2014-10,12,0,0,0,root
1214,2014-10,12,0,0,0,root
1215,2014-10,12,0,0,0,root
1216,2014-10,12,0,0,0,root
1217,2014-10,12,0,0,0,root
1218,2014-10,12,0,0,0,root
1219,2014-10,12,0,0,0,root
1220,2014-10,12,0,0,0,root
1221,2014-10,12,0,0,0,root
1222,2014-10,12,0,0,0,root
1223,2014-10,12,0,0,0,root
1224,2014-10,12,0,0,0,root
1225,2014-10,12,0,0,0,root
1226,2014-10,12,1,0,0,root
1227,2014-10,12,1,0,0,root
1228,2014-10,12,0,0,0,root
1229,2014-10,12,0,0,0,root
1230,2014-10,12,0,0,0,root
1231,2014-10,12,0,0,0,root
1232,2014-10,12,0,0,0,root
1233,2014-10,12,0,0,0,root
1234,2014-10,12,0,0,0,root
1235,2014-10,12,0,0,0,root
1236,2014-10,12,0,0,0,root
1237,2014-10,12,0,0,0,root
1238,2014-10,12,0,0,0,root
1239,2014-10,12,0,0,0,root
1240,2014-10,12,0,0,0,root
1241,2014-10,12,0,0,0,root
1242,2014-10,12,0,0,0,root
1243,2014-10,12,0,0,0,root
1244,2014-10,12,0,0,0,root
1245,2014-10,12,0,0,0,root
1246,2014-10,12,0,0,0,root
1247,2014-10,12,0,0,0,root
1248,2014-10,12,0,0,0,root
1249,2014-10,12,0,0,0,root
1250,2014-10,12,0,0,0,root
1251,2014-10,12,0,0,0,root
1252,2014-10,12,0,0,0,root
1253,2014-10,12,0,0,0,root
1254,2014-10,12,0,0,0,root
1255,2014-10,12,0,0,0,root
1256,2014-10,12,0,0,0,root
1257,2014-10,12,0,0,0,root
1258,2014-10,12,0,0,0,root
1259,2014-10,12,0,0,0,root
1260,2014-10,12,0,0,0,root
1261,2014-10,12,0,0,0,root
1262,2014-10,12,0,0,0,root
1263,2014-10,12,0,0,0,root
1264,2014-10,12,0,0,0,root
1265,2014-10,12,0,0,0,root
1266,2014-10,12,0,0,0,root
1267,2014-10,12,0,0,0,root
1268,2014-10,12,0,0,0,root
1269,2014-10,12,0,0,0,root
1270,2014-10,12,0,0,0,root
1271,2014-10,12,0,0,0,root
1272,2014-10,12,0,0,0,root
1273,2014-10,12,0,0,0,root
1274,2014-10,12,1,0,0,root
1275,2014-10,12,0,0,0,root
1276,2014-10,12,0,0,0,root
1277,2014-10,12,0,0,0,root
1278,2014-10,12,0,0,0,root
1279,2014-10,12,0,0,0,root
1280,2014-10,12,0,0,0,root
1281,2014-10,12,0,0,0,root
1282,2014-10,12,0,0,0,root
1283,2014-10,12,0,0,0,root
1284,2014-10,12,0,0,0,root
1285,2014-10,12,0,0,0,root
1286,2014-10,12,0,0,0,root
1287,2014-10,12,0,0,0,root
1288,2014-10,12,0,0,0,root
1289,2014-10,12,0,0,0,root
1290,2014-10,12,0,0,0,root
1291,2014-10,12,0,0,0,root
1292,2014-10,12,0,0,0,root
1293,2014-10,12,0,0,0,root
1294,2014-10,12,0,0,0,root
1295,2014-10,12,0,0,0,root
1296,2014-10,12,0,0,0,root
1297,2014-10,12,0,0,0,root
1298,2014-10,12,0,0,0,root
1299,2014-10,12,0,0,0,root
1300,2014-10,12,0,0,0,root
1301,2014-10,12,0,0,0,root
1302,2014-10,12,0,0,0,root
1303,2014-10,12,0,0,0,root
1304,2014-10,12,0,0,0,root
1305,2014-10,12,0,0,0,root
1306,2014-10,12,0,0,0,root
1307,2014-10,12,0,0,0,root
1308,2014-10,12,0,0,0,root
1309,2014-10,12,0,0,0,root
1310,2014-10,12,0,0,0,root
1311,2014-10,12,0,0,0,root
1312,2014-10,12,0,0,0,root
1313,2014-10,12,0,0,0,root
1314,2014-10,12,0,0,0,root
1315,2014-10,12,0,0,0,root
1316,2014-10,12,0,0,0,root
1317,2014-10,12,0,0,0,root
1318,2014-10,12,0,0,0,root
1319,2014-10,12,0,0,0,root
1320,2014-10,12,0,0,0,root
1321,2014-10,12,0,0,0,root
1322,2014-10,12,0,0,0,root
1323,2014-10,12,0,0,0,root
1324,2014-10,12,0,0,0,root
1325,2014-10,12,0,0,0,root
1326,2014-10,12,0,0,0,root
1327,2014-10,12,0,0,0,root
1328,2014-10,12,0,0,0,root
1329,2014-10,12,0,0,0,root
1330,2014-10,12,0,0,0,root
1331,2014-10,12,0,0,0,root
1332,2014-10,12,0,0,0,root
1333,2014-10,12,0,0,0,root
1334,2014-10,12,0,0,0,root
1335,2014-10,12,0,0,0,root
1336,2014-10,12,0,0,0,root
1337,2014-10,12,0,0,0,root
1338,2014-10,12,0,0,0,root
1339,2014-10,12,0,0,0,root
1340,2014-10,12,0,0,0,root
1341,2014-10,12,0,0,0,root
1342,2014-10,12,0,0,0,root
1343,2014-10,12,0,0,0,root
1344,2014-10,12,0,0,0,root
1345,2014-10,12,0,0,0,root
1346,2014-10,12,0,0,0,root
1347,2014-10,12,0,0,0,root
1348,2014-10,12,0,0,0,root
1349,2014-10,12,0,0,0,root
1350,2014-10,12,0,0,0,root
1351,2014-10,12,0,0,0,root
1352,2014-10,12,0,0,0,root
1353,2014-10,12,0,0,0,root
1354,2014-10,12,0,0,0,root
1355,2014-10,12,0,0,0,root
1356,2014-10,12,0,0,0,root
1357,2014-10,12,0,0,0,root
1358,2014-10,12,0,0,0,root
1359,2014-10,12,0,0,0,root
1360,2014-10,12,0,0,0,root
1361,2014-10,12,0,0,0,root
1362,2014-10,12,0,0,0,root
1363,2014-10,12,0,0,0,root
1364,2014-10,12,0,0,0,root
1365,2014-10,12,0,0,0,root
1366,2014-10,12,0,0,0,root
1367,2014-10,12,0,0,0,root
1368,2014-10,12,0,0,0,root
1369,2014-10,12,0,0,0,root
1370,2014-10,12,0,0,0,root
1371,2014-10,12,0,0,0,root
1372,2014-10,12,0,0,0,root
1373,2014-10,12,0,0,0,root
1374,2014-10,12,0,0,0,root
1375,2014-10,12,0,0,0,root
1376,2014-10,12,0,0,0,root
1377,2014-10,12,0,0,0,root
1378,2014-10,12,0,0,0,root
1379,2014-10,12,0,0,0,root
1380,2014-10,12,0,0,0,root
1381,2014-10,12,0,0,0,root
1382,2014-10,12,0,0,0,root
1383,2014-10,12,0,0,0,root
1384,2014-10,12,0,0,0,root
1385,2014-10,12,0,0,0,root
1386,2014-10,12,0,0,0,root
1387,2014-10,12,0,0,0,root
1388,2014-10,12,0,0,0,root
1389,2014-10,12,0,0,0,root
1390,2014-10,12,0,0,0,root
1391,2014-10,12,0,0,0,root
1392,2014-10,12,0,0,0,root
1393,2014-10,12,0,0,0,root
1394,2014-10,12,0,0,0,root
1395,2014-10,12,0,0,0,root
1396,2014-10,12,0,0,0,root
1397,2014-10,12,0,0,0,root
1398,2014-10,12,0,0,0,root
1399,2014-10,12,0,0,0,root
1400,2014-10,12,0,0,0,root
1401,2014-10,12,0,0,0,root
1402,2014-10,12,0,0,0,root
1403,2014-10,12,0,0,0,root
1404,2014-10,12,0,0,0,root
1405,2014-10,12,0,0,0,root
1406,2014-10,12,0,0,0,root
1407,2014-10,12,0,0,0,root
1408,2014-10,12,0,0,0,root
1409,2014-10,12,0,0,0,root
1410,2014-10,12,0,0,0,root
1411,2014-10,12,0,0,0,root
1412,2014-10,12,0,0,0,root
1413,2014-10,12,0,0,0,root
1414,2014-10,12,0,0,0,root
1415,2014-10,12,0,0,0,root
1416,2014-10,12,0,0,0,root
1417,2014-10,12,0,0,0,root
1418,2014-10,12,0,0,0,root
1419,2014-10,12,0,0,0,root
1420,2014-10,12,0,0,0,root
1421,2014-10,12,0,0,0,root
1422,2014-10,12,0,0,0,root
1423,2014-10,12,0,0,0,root
1424,2014-10,12,0,0,0,root
1425,2014-10,12,0,0,0,root
1426,2014-10,12,0,0,0,root
1427,2014-10,12,0,0,0,root
1428,2014-10,12,0,0,0,root
1429,2014-10,12,0,0,0,root
1430,2014-10,12,0,0,0,root
1431,2014-10,12,0,0,0,root
1432,2014-10,12,0,0,0,root
1433,2014-10,12,0,0,0,root
1434,2014-10,12,0,0,0,root
1435,2014-10,12,0,0,0,root
1436,2014-10,12,0,0,0,root
1437,2014-10,12,0,0,0,root
1438,2014-10,12,0,0,0,root
1439,2014-10,12,0,0,0,root
1440,2014-10,12,0,0,0,root
1441,2014-10,12,0,0,0,root
1442,2014-10,12,0,0,0,root
1443,2014-10,12,0,0,0,root
1444,2014-10,12,0,0,0,root
1445,2014-10,12,0,0,0,root
1446,2014-10,12,0,0,0,root
1447,2014-10,12,0,0,0,root
1448,2014-10,12,0,0,0,root
1449,2014-10,12,0,0,0,root
1450,2014-10,12,0,0,0,root
1451,2014-10,12,0,0,0,root
1452,2014-10,12,0,0,0,root
1453,2014-10,12,0,0,0,root
1454,2014-10,12,0,0,0,root
1455,2014-10,12,0,0,0,root
1456,2014-10,12,0,0,0,root
1457,2014-10,12,0,0,0,root
1458,2014-10,12,0,0,0,root
1459,2014-10,12,0,0,0,root
1460,2014-10,12,0,0,0,root
1461,2014-10,12,0,0,0,root
1462,2014-10,12,0,0,0,root
1463,2014-10,12,0,0,0,root
1464,2014-10,12,0,0,0,root
1465,2014-10,12,0,0,0,root
1466,2014-10,12,0,0,0,root
1467,2014-10,12,0,0,0,root
1468,2014-10,12,0,0,0,root
1469,2014-10,12,0,0,0,root
1470,2014-10,12,0,0,0,root
1471,2014-10,12,0,0,0,root
1472,2014-10,12,0,0,0,root
1473,2014-10,12,0,0,0,root
1474,2014-10,12,0,0,0,root
1475,2014-10,12,0,0,0,root
1476,2014-10,12,0,0,0,root
1477,2014-10,12,0,0,0,root
1478,2014-10,12,0,0,0,root
1479,2014-10,12,0,0,0,root
1480,2014-10,12,0,0,0,root
1481,2014-10,12,0,0,0,root
1482,2014-10,12,0,0,0,root
1483,2014-10,12,0,0,0,root
1484,2014-10,12,0,0,0,root
1485,2014-10,12,1,0,0,root
1486,2014-10,12,0,0,0,root
1487,2014-10,12,0,0,0,root
1488,2014-10,12,0,0,0,root
1489,2014-10,12,0,0,0,root
1490,2014-10,12,0,0,0,root
1491,2014-10,12,0,0,0,root
1492,2014-10,12,0,0,0,root
1493,2014-10,12,0,0,0,root
1494,2014-10,12,0,0,0,root
1495,2014-10,12,0,0,0,root
1496,2014-10,12,0,0,0,root
1497,2014-10,12,0,0,0,root
1498,2014-10,12,0,0,0,root
1499,2014-10,12,0,0,0,root
1500,2014-10,12,0,0,0,root
1501,2014-10,12,0,0,0,root
1502,2014-10,12,0,0,0,root
1503,2014-10,12,0,0,0,root
1504,2014-10,12,0,0,0,root
1505,2014-10,12,0,0,0,root
1506,2014-10,12,0,0,0,root
1507,2014-10,12,0,0,0,root
1508,2014-10,12,0,0,0,root
1509,2014-10,12,0,0,0,root
1510,2014-10,12,0,0,0,root
1511,2014-10,12,0,0,0,root
1512,2014-10,12,0,0,0,root
1513,2014-10,12,0,0,0,root
1514,2014-10,12,0,0,0,root
1515,2014-10,12,0,0,0,root
1516,2014-10,12,0,0,0,root
1517,2014-10,12,0,0,0,root
1518,2014-10,12,0,0,0,root
1519,2014-10,12,0,0,0,root
1520,2014-10,12,0,0,0,root
1521,2014-10,12,0,0,0,root
1522,2014-10,12,0,0,0,root
1523,2014-10,12,0,0,0,root
1524,2014-10,12,0,0,0,root
1525,2014-10,12,0,0,0,root
1526,2014-10,12,0,0,0,root
1527,2014-10,12,0,0,0,root
1528,2014-10,12,0,0,0,root
1529,2014-10,12,0,0,0,root
1530,2014-10,12,0,0,0,root
1531,2014-10,12,0,0,0,root
1532,2014-10,12,0,0,0,root
1533,2014-10,12,0,0,0,root
1534,2014-10,12,0,0,0,root
1535,2014-10,12,0,0,0,root
1536,2014-10,12,0,0,0,root
1537,2014-10,12,0,0,0,root
1538,2014-10,12,0,0,0,root
1539,2014-10,12,0,0,0,root
1540,2014-10,12,0,0,0,root
1541,2014-10,12,0,0,0,root
1542,2014-10,12,0,0,0,root
1543,2014-10,12,0,0,0,root
1544,2014-10,12,0,0,0,root
1545,2014-10,12,0,0,0,root
1546,2014-10,12,0,0,0,root
1547,2014-10,12,0,0,0,root
1548,2014-10,12,0,0,0,root
1549,2014-10,12,0,0,0,root
1550,2014-10,12,0,0,0,root
1551,2014-10,12,0,0,0,root
1552,2014-10,12,0,0,0,root
1553,2014-10,12,0,0,0,root
1554,2014-10,12,0,0,0,root
1555,2014-10,12,0,0,0,root
1556,2014-10,12,0,0,0,root
1557,2014-10,12,0,0,0,root
1558,2014-10,12,0,0,0,root
1559,2014-10,12,0,0,0,root
1560,2014-10,12,1,0,0,root
1561,2014-10,12,0,0,0,root
1562,2014-10,12,0,0,0,root
1563,2014-10,12,0,0,0,root
1564,2014-10,12,0,0,0,root
1565,2014-10,12,0,0,0,root
1566,2014-10,12,0,0,0,root
1567,2014-10,12,0,0,0,root
1568,2014-10,12,0,0,0,root
1569,2014-10,12,0,0,0,root
1570,2014-10,12,0,0,0,root
1571,2014-10,12,0,0,0,root
1572,2014-10,12,0,0,0,root
1573,2014-10,12,0,0,0,root
1574,2014-10,12,0,0,0,root
1575,2014-10,12,0,0,0,root
1576,2014-10,12,0,0,0,root
1577,2014-10,12,0,0,0,root
1578,2014-10,12,0,0,0,root
1579,2014-10,12,0,0,0,root
1580,2014-10,12,0,0,0,root
1581,2014-10,12,0,0,0,root
1582,2014-10,12,0,0,0,root
1583,2014-10,12,0,0,0,root
1584,2014-10,12,0,0,0,root
1585,2014-10,12,0,0,0,root
1586,2014-10,12,0,0,0,root
1587,2014-10,12,0,0,0,root
1588,2014-10,12,0,0,0,root
1589,2014-10,12,0,0,0,root
1590,2014-10,12,0,0,0,root
1591,2014-10,12,0,0,0,root
1592,2014-10,12,0,0,0,root
1593,2014-10,12,1,0,0,root
1594,2014-10,12,0,0,0,root
1595,2014-10,12,0,0,0,root
1596,2014-10,12,0,0,0,root
1597,2014-10,12,0,0,0,root
1598,2014-10,12,0,0,0,root
1599,2014-10,12,0,0,0,root
1600,2014-10,12,0,0,0,root
1601,2014-10,12,0,0,0,root
1602,2014-10,12,0,0,0,root
1603,2014-10,12,0,0,0,root
1604,2014-10,12,0,0,0,root
1605,2014-10,12,0,0,0,root
1606,2014-10,12,0,0,0,root
1607,2014-10,12,0,0,0,root
1608,2014-10,12,0,0,0,root
1609,2014-10,12,0,0,0,root
1610,2014-10,12,0,0,0,root
1611,2014-10,12,0,0,0,root
1612,2014-10,12,0,0,0,root
1613,2014-10,12,0,0,0,root
1614,2014-10,12,0,0,0,root
1615,2014-10,12,0,0,0,root
1616,2014-10,12,0,0,0,root
1617,2014-10,12,0,0,0,root
1618,2014-10,12,0,0,0,root
1619,2014-10,12,0,0,0,root
1620,2014-10,12,0,0,0,root
1621,2014-10,12,0,0,0,root
1622,2014-10,12,0,0,0,root
1623,2014-10,12,0,0,0,root
1624,2014-10,12,0,0,0,root
1625,2014-10,12,0,0,0,root
1626,2014-10,12,0,0,0,root
1627,2014-10,12,0,0,0,root
1628,2014-10,12,0,0,0,root
1629,2014-10,12,0,0,0,root
1630,2014-10,12,0,0,0,root
1631,2014-10,12,0,0,0,root
1632,2014-10,12,0,0,0,root
1633,2014-10,12,0,0,0,root
1634,2014-10,12,0,0,0,root
1635,2014-10,12,0,0,0,root
1636,2014-10,12,0,0,0,root
1637,2014-10,12,0,0,0,root
1638,2014-10,12,0,0,0,root
1639,2014-10,12,0,0,0,root
1640,2014-10,12,0,0,0,root
1641,2014-10,12,0,0,0,root
1642,2014-10,12,0,0,0,root
1643,2014-10,12,0,0,0,root
1644,2014-10,12,0,0,0,root
1645,2014-10,12,0,0,0,root
1646,2014-10,12,0,0,0,root
1647,2014-10,12,0,0,0,root
1648,2014-10,12,0,0,0,root
1649,2014-10,12,0,0,0,root
1650,2014-10,12,0,0,0,root
1651,2014-10,12,1,0,0,root
1652,2014-10,12,0,0,0,root
1653,2014-10,12,0,0,0,root
1654,2014-10,12,0,0,0,root
1655,2014-10,12,0,0,0,root
1656,2014-10,12,0,0,0,root
1657,2014-10,12,0,0,0,root
1658,2014-10,12,0,0,0,root
1659,2014-10,12,0,0,0,root
1660,2014-10,12,0,0,0,root
1661,2014-10,12,0,0,0,root
1662,2014-10,12,0,0,0,root
1663,2014-10,12,0,0,0,root
1664,2014-10,12,0,0,0,root
1665,2014-10,12,0,0,0,root
1666,2014-10,12,0,0,0,root
1667,2014-10,12,0,0,0,root
1668,2014-10,12,0,0,0,root
1669,2014-10,12,0,0,0,root
1670,2014-10,12,0,0,0,root
1671,2014-10,12,0,0,0,root
1672,2014-10,12,0,0,0,root
1673,2014-10,12,0,0,0,root
1674,2014-10,12,0,0,0,root
1675,2014-10,12,0,0,0,root
1676,2014-10,12,0,0,0,root
1677,2014-10,12,0,0,0,root
1678,2014-10,12,0,0,0,root
1679,2014-10,12,0,0,0,root
1680,2014-10,12,0,0,0,root
1681,2014-10,12,0,0,0,root
1682,2014-10,12,0,0,0,root
1683,2014-10,12,0,0,0,root
1684,2014-10,12,0,0,0,root
1685,2014-10,12,0,0,0,root
1686,2014-10,12,0,0,0,root
1687,2014-10,12,0,0,0,root
1688,2014-10,12,0,0,0,root
1689,2014-10,12,0,0,0,root
1690,2014-10,12,0,0,0,root
1691,2014-10,12,0,0,0,root
1692,2014-10,12,0,0,0,root
1693,2014-10,12,0,0,0,root
1694,2014-10,12,0,0,0,root
1695,2014-10,12,0,0,0,root
1696,2014-10,12,0,0,0,root
1697,2014-10,12,0,0,0,root
1698,2014-10,12,0,0,0,root
