FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
818,2019-02,8,0,0,0,1
819,2019-02,8,0,0,0,1
820,2019-02,8,0,0,0,1
821,2019-02,8,0,0,0,1
822,2019-02,8,0,0,0,1
823,2019-02,8,0,0,0,1
824,2019-02,8,0,0,0,1
825,2019-02,8,0,0,0,1
826,2019-02,8,0,0,0,1
827,2019-02,8,0,0,0,1
828,2019-02,8,0,0,0,1
829,2019-02,8,0,0,0,1
830,2019-02,8,0,0,0,1
831,2019-02,8,0,0,0,1
832,2019-02,8,0,0,0,1
833,2019-02,8,0,0,0,1
834,2019-02,8,0,0,0,1
835,2019-02,8,0,0,0,1
836,2019-02,8,0,0,0,1
837,2019-02,8,0,0,0,1
838,2019-02,8,0,0,0,1
839,2019-02,8,0,0,0,1
840,2019-02,8,0,0,0,1
841,2019-02,8,0,0,0,1
842,2019-02,8,0,0,0,1
843,2019-02,8,0,0,0,1
844,2019-02,8,0,0,0,1
845,2019-02,8,0,0,0,1
846,2019-02,8,0,0,0,1
847,2019-02,8,0,0,0,1
848,2019-02,8,0,0,0,1
849,2019-02,8,0,0,0,1
850,2019-02,8,0,0,0,1
851,2019-02,8,0,0,0,1
852,2019-02,8,0,0,0,1
853,2019-02,8,0,0,0,1
854,2019-02,8,0,0,0,1
855,2019-02,8,0,0,0,1
856,2019-02,8,0,0,0,1
857,2019-02,8,0,0,0,1
858,2019-02,8,0,0,0,1
859,2019-02,8,0,0,0,1
860,2019-02,8,0,0,0,1
861,2019-02,8,0,0,0,1
862,2019-02,8,0,0,0,1
863,2019-02,8,0,0,0,1
864,2019-02,8,0,0,0,1
865,2019-02,8,0,0,0,1
866,2019-02,8,0,0,0,1
867,2019-02,8,0,0,0,1
868,2019-02,8,1,1,1,1
869,2019-02,8,0,0,0,1
870,2019-02,8,1,1,1,1
871,2019-02,8,0,1,1,1
872,2019-02,8,0,0,0,1
873,2019-02,8,0,0,0,1
874,2019-02,8,1,1,1,1
875,2019-02,8,1,1,1,1
876,2019-02,8,0,0,0,1
877,2019-02,8,0,0,0,1
878,2019-02,8,0,0,0,1
879,2019-02,8,0,0,0,1
880,2019-02,8,0,0,0,1
881,2019-02,8,0,0,0,1
882,2019-02,8,0,0,0,1
883,2019-02,8,0,0,0,1
884,2019-02,8,0,0,0,1
885,2019-02,8,0,0,0,1
886,2019-02,8,0,0,0,1
887,2019-02,8,0,0,0,1
888,2019-02,8,0,0,0,1
889,2019-02,8,0,0,0,1
890,2019-02,8,0,0,0,1
891,2019-02,8,0,0,0,1
892,2019-02,8,0,0,0,1
893,2019-02,8,1,1,1,1
894,2019-02,8,0,0,0,1
895,2019-02,8,0,0,0,1
896,2019-02,8,1,1,1,1
897,2019-02,8,0,0,0,1
898,2019-02,8,1,1,1,1
899,2019-02,8,1,1,1,1
900,2019-02,8,0,0,0,1
901,2019-02,8,0,0,0,000
902,2019-02,8,0,0,0,1
903,2019-02,8,1,1,1,1
904,2019-02,8,0,0,0,1
905,2019-02,8,0,0,0,1
906,2019-02,8,0,0,0,1
907,2019-02,8,0,1,1,1
908,2019-02,8,1,1,1,1
909,2019-02,8,0,0,0,1
910,2019-02,8,1,0,0,1
911,2019-02,8,1,0,0,1
912,2019-02,8,0,0,0,1
913,2019-02,8,0,0,0,1
914,2019-02,8,1,1,1,1
915,2019-02,8,0,0,0,1
916,2019-02,8,0,0,0,1
917,2019-02,8,1,1,1,1
918,2019-02,8,0,0,0,1
919,2019-02,8,0,0,0,1
920,2019-02,8,0,0,0,1
921,2019-02,8,0,0,0,1
922,2019-02,8,0,0,0,1
923,2019-02,8,0,0,0,1
924,2019-02,8,0,0,0,1
925,2019-02,8,0,0,0,1
926,2019-02,8,1,1,1,1
927,2019-02,8,0,0,0,1
928,2019-02,8,0,1,1,1
929,2019-02,8,0,1,1,1
930,2019-02,8,0,0,0,1
931,2019-02,8,0,0,0,1
932,2019-02,8,0,0,0,1
933,2019-02,8,0,0,0,1
934,2019-02,8,0,0,0,1
935,2019-02,8,0,0,0,1
936,2019-02,8,0,0,0,1
937,2019-02,8,0,0,0,1
938,2019-02,8,0,0,0,1
939,2019-02,8,0,0,0,1
940,2019-02,8,0,0,0,1
941,2019-02,8,0,0,0,1
942,2019-02,8,0,0,0,1
943,2019-02,8,0,0,0,1
944,2019-02,8,0,0,0,1
945,2019-02,8,0,0,0,1
946,2019-02,8,0,0,0,1
947,2019-02,8,0,0,0,1
948,2019-02,8,0,0,0,1
949,2019-02,8,0,0,0,1
950,2019-02,8,0,0,0,1
951,2019-02,8,0,0,0,1
952,2019-02,8,0,0,0,1
953,2019-02,8,0,0,0,1
954,2019-02,8,0,0,0,1
955,2019-02,8,0,0,0,1
956,2019-02,8,0,0,0,1
957,2019-02,8,0,0,0,1
958,2019-02,8,0,0,0,1
959,2019-02,8,0,0,0,1
960,2019-02,8,0,0,0,1
961,2019-02,8,0,0,0,1
962,2019-02,8,0,0,0,1
963,2019-02,8,0,0,0,1
964,2019-02,8,0,0,0,1
965,2019-02,8,0,0,0,1
966,2019-02,8,0,0,0,1
967,2019-02,8,0,0,0,1
968,2019-02,8,0,0,0,1
969,2019-02,8,0,0,0,1
970,2019-02,8,0,0,0,1
971,2019-02,8,0,0,0,1
972,2019-02,8,0,0,0,1
973,2019-02,8,0,0,0,1
974,2019-02,8,0,0,0,1
975,2019-02,8,0,0,0,1
976,2019-02,8,0,0,0,1
977,2019-02,8,0,0,0,1
978,2019-02,8,0,0,0,1
979,2019-02,8,0,0,0,1
980,2019-02,8,0,0,0,1
981,2019-02,8,0,0,0,1
982,2019-02,8,0,0,0,1
983,2019-02,8,0,0,0,1
984,2019-02,8,0,0,0,1
985,2019-02,8,0,0,0,1
986,2019-02,8,0,0,0,1
987,2019-02,8,0,0,0,1
988,2019-02,8,0,0,0,1
989,2019-02,8,0,0,0,1
990,2019-02,8,0,0,0,1
991,2019-02,8,0,0,0,1
992,2019-02,8,0,0,0,1
993,2019-02,8,0,0,0,1
994,2019-02,8,0,0,0,1
995,2019-02,8,0,0,0,1
996,2019-02,8,0,0,0,1
997,2019-02,8,0,0,0,1
998,2019-02,8,0,0,0,1
999,2019-02,8,0,0,0,1
1000,2019-02,8,0,0,0,1
1001,2019-02,8,0,0,0,1
1002,2019-02,8,0,0,0,1
1003,2019-02,8,0,0,0,1
1004,2019-02,8,0,0,0,1
1005,2019-02,8,0,0,0,1
1006,2019-02,8,0,0,0,1
1007,2019-02,8,0,0,0,1
1008,2019-02,8,0,0,0,1
1009,2019-02,8,0,0,0,1
1010,2019-02,8,0,0,0,1
1011,2019-02,8,0,0,0,1
1012,2019-02,8,0,0,0,1
1013,2019-02,8,0,0,0,1
1014,2019-02,8,0,0,0,1
1015,2019-02,8,0,0,0,1
1112,2019-02,8,1,0,0,1
1113,2019-02,8,1,0,0,1
1114,2019-02,8,0,0,0,1
1115,2019-02,8,0,0,0,1
1116,2019-02,8,0,0,0,1
1117,2019-02,8,0,0,0,1
1118,2019-02,8,0,0,0,1
1119,2019-02,8,0,0,0,1
1120,2019-02,8,0,0,0,1
1121,2019-02,8,0,0,0,1
1122,2019-02,8,0,0,0,1
1123,2019-02,8,0,0,0,1
1124,2019-02,8,0,0,0,1
1125,2019-02,8,0,0,0,1
1126,2019-02,8,0,0,0,1
1127,2019-02,8,0,0,0,1
1128,2019-02,8,0,0,0,1
1129,2019-02,8,0,0,0,1
1130,2019-02,8,0,0,0,1
1131,2019-02,8,0,0,0,1
1132,2019-02,8,0,0,0,1
1133,2019-02,8,0,0,0,1
1134,2019-02,8,0,0,0,1
1135,2019-02,8,0,0,0,1
1136,2019-02,8,0,0,0,1
1137,2019-02,8,0,0,0,1
1138,2019-02,8,0,0,0,1
1139,2019-02,8,0,0,0,1
1140,2019-02,8,0,0,0,1
1141,2019-02,8,0,0,0,1
1142,2019-02,8,0,0,0,1
1143,2019-02,8,0,0,0,1
1144,2019-02,8,0,0,0,1
1145,2019-02,8,0,0,0,1
1146,2019-02,8,0,0,0,1
1147,2019-02,8,0,0,0,1
1148,2019-02,8,0,0,0,1
1149,2019-02,8,0,0,0,1
1150,2019-02,8,0,0,0,1
1151,2019-02,8,0,0,0,1
1152,2019-02,8,0,0,0,1
1153,2019-02,8,0,0,0,1
1154,2019-02,8,0,0,0,1
1155,2019-02,8,1,0,0,1
1156,2019-02,8,0,0,0,1
1157,2019-02,8,0,0,0,1
1158,2019-02,8,0,0,0,1
1159,2019-02,8,0,0,0,1
1160,2019-02,8,0,0,0,1
1161,2019-02,8,0,0,0,1
1162,2019-02,8,0,0,0,1
1163,2019-02,8,0,0,0,1
1164,2019-02,8,0,0,0,1
1165,2019-02,8,0,0,0,1
1166,2019-02,8,0,0,0,1
1167,2019-02,8,0,0,0,1
1168,2019-02,8,0,0,0,1
1169,2019-02,8,0,0,0,1
1170,2019-02,8,0,0,0,1
1171,2019-02,8,0,0,0,1
1172,2019-02,8,0,0,0,1
1173,2019-02,8,0,0,0,1
1174,2019-02,8,0,0,0,1
1175,2019-02,8,0,0,0,1
1176,2019-02,8,0,0,0,1
1177,2019-02,8,0,0,0,1
1178,2019-02,8,0,0,0,1
1179,2019-02,8,0,0,0,1
1180,2019-02,8,0,0,0,1
1181,2019-02,8,0,0,0,1
1182,2019-02,8,0,0,0,1
1183,2019-02,8,0,0,0,1
1184,2019-02,8,0,0,0,1
1185,2019-02,8,0,0,0,1
1186,2019-02,8,0,0,0,1
1187,2019-02,8,0,0,0,1
1188,2019-02,8,0,0,0,1
1189,2019-02,8,0,0,0,1
1190,2019-02,8,0,0,0,1
1191,2019-02,8,0,0,0,1
1192,2019-02,8,1,0,0,1
1193,2019-02,8,0,0,0,1
1194,2019-02,8,0,0,0,1
1195,2019-02,8,0,0,0,1
1196,2019-02,8,0,0,0,1
1197,2019-02,8,0,0,0,1
1198,2019-02,8,0,0,0,1
1199,2019-02,8,0,0,0,1
1200,2019-02,8,1,0,0,1
1201,2019-02,8,0,0,0,1
1202,2019-02,8,0,0,0,1
1203,2019-02,8,0,0,0,1
1204,2019-02,8,0,0,0,1
1205,2019-02,8,1,0,0,1
1206,2019-02,8,0,0,0,1
1207,2019-02,8,0,0,0,1
1208,2019-02,8,0,0,0,1
1209,2019-02,8,0,0,0,1
1210,2019-02,8,0,0,0,1
1211,2019-02,8,0,0,0,1
1212,2019-02,8,0,0,0,1
1213,2019-02,8,0,0,0,1
1214,2019-02,8,0,0,0,1
1215,2019-02,8,0,0,0,1
1216,2019-02,8,0,0,0,1
1217,2019-02,8,0,0,0,1
1218,2019-02,8,0,0,0,1
1219,2019-02,8,0,0,0,1
1220,2019-02,8,0,0,0,1
1221,2019-02,8,0,0,0,1
1222,2019-02,8,0,0,0,1
1223,2019-02,8,0,0,0,01
1224,2019-02,8,0,0,0,1
1225,2019-02,8,1,0,0,1
1226,2019-02,8,0,0,0,1
1227,2019-02,8,0,0,0,1
1228,2019-02,8,1,0,0,1
1229,2019-02,8,0,0,0,1
1230,2019-02,8,1,0,0,1
1231,2019-02,8,0,0,0,1
1232,2019-02,8,0,0,0,1
1233,2019-02,8,0,0,0,1
1234,2019-02,8,0,0,0,1
1235,2019-02,8,0,0,0,1
1236,2019-02,8,0,0,0,1
1237,2019-02,8,0,0,0,1
1238,2019-02,8,0,0,0,1
1239,2019-02,8,1,0,0,1
1240,2019-02,8,0,0,0,1
1241,2019-02,8,0,0,0,1
1242,2019-02,8,0,0,0,1
1243,2019-02,8,0,0,0,1
1244,2019-02,8,0,0,0,1
1245,2019-02,8,0,0,0,1
1246,2019-02,8,0,0,0,1
1247,2019-02,8,0,0,0,1
1248,2019-02,8,0,0,0,1
1249,2019-02,8,0,0,0,1
1250,2019-02,8,0,0,0,1
1251,2019-02,8,0,0,0,1
1252,2019-02,8,0,0,0,1
1253,2019-02,8,0,0,0,1
1254,2019-02,8,0,0,0,1
1255,2019-02,8,0,0,0,1
1256,2019-02,8,0,0,0,1
1257,2019-02,8,0,0,0,1
1258,2019-02,8,0,0,0,1
1259,2019-02,8,0,0,0,1
1260,2019-02,8,0,0,0,1
1261,2019-02,8,0,0,0,1
1262,2019-02,8,0,0,0,1
1263,2019-02,8,0,0,0,1
1264,2019-02,8,0,0,0,1
1265,2019-02,8,0,0,0,1
1266,2019-02,8,1,0,0,1
1267,2019-02,8,0,0,0,1
1268,2019-02,8,0,0,0,1
1269,2019-02,8,0,0,0,1
1270,2019-02,8,0,0,0,1
1271,2019-02,8,0,0,0,1
1272,2019-02,8,0,0,0,1
1273,2019-02,8,0,0,0,1
1274,2019-02,8,1,0,0,001
1275,2019-02,8,0,0,0,1
1276,2019-02,8,0,0,0,1
1277,2019-02,8,1,0,0,1
1278,2019-02,8,0,0,0,1
1279,2019-02,8,0,0,0,1
1280,2019-02,8,1,0,0,1
1281,2019-02,8,0,0,0,1
1282,2019-02,8,0,0,0,1
1283,2019-02,8,0,0,0,1
1284,2019-02,8,0,0,0,1
1285,2019-02,8,0,0,0,1
1286,2019-02,8,1,0,0,1
1287,2019-02,8,0,0,0,1
1288,2019-02,8,0,0,0,1
1289,2019-02,8,0,0,0,1
1290,2019-02,8,0,0,0,1
1291,2019-02,8,1,0,0,1
1292,2019-02,8,0,0,0,1
1293,2019-02,8,0,0,0,1
1294,2019-02,8,0,0,0,1
1295,2019-02,8,0,0,0,1
1296,2019-02,8,0,0,0,1
1297,2019-02,8,0,0,0,1
1298,2019-02,8,0,0,0,1
1299,2019-02,8,0,0,0,1
1300,2019-02,8,0,0,0,000
1301,2019-02,8,0,0,0,1
1302,2019-02,8,0,0,0,1
1303,2019-02,8,0,0,0,1
1304,2019-02,8,0,0,0,1
1305,2019-02,8,0,0,0,1
1306,2019-02,8,0,0,0,1
1307,2019-02,8,0,0,0,1
1308,2019-02,8,0,0,0,1
1309,2019-02,8,0,0,0,1
1310,2019-02,8,0,0,0,1
1311,2019-02,8,0,0,0,1
1312,2019-02,8,0,0,0,1
1313,2019-02,8,1,0,0,1
1314,2019-02,8,1,0,0,1
1315,2019-02,8,0,0,0,1
1316,2019-02,8,0,0,0,1
1317,2019-02,8,0,0,0,1
1318,2019-02,8,0,0,0,1
1319,2019-02,8,0,0,0,1
1320,2019-02,8,0,0,0,1
1321,2019-02,8,0,0,0,1
1322,2019-02,8,0,0,0,1
1323,2019-02,8,1,0,0,1
1324,2019-02,8,0,0,0,1
1325,2019-02,8,0,0,0,1
1326,2019-02,8,0,0,0,000
1327,2019-02,8,0,0,0,1
1328,2019-02,8,0,0,0,1
1329,2019-02,8,0,0,0,1
1330,2019-02,8,0,0,0,1
1331,2019-02,8,0,0,0,1
1332,2019-02,8,0,0,0,1
1333,2019-02,8,0,0,0,1
1334,2019-02,8,0,0,0,1
1335,2019-02,8,0,0,0,1
1336,2019-02,8,0,0,0,1
1337,2019-02,8,0,0,0,1
1338,2019-02,8,0,0,0,1
1339,2019-02,8,0,0,0,000
1340,2019-02,8,0,0,0,1
1341,2019-02,8,0,0,0,1
1342,2019-02,8,1,0,0,1
1343,2019-02,8,0,0,0,1
1344,2019-02,8,0,0,0,1
1345,2019-02,8,0,0,0,1
1346,2019-02,8,0,0,0,1
1347,2019-02,8,0,0,0,1
1348,2019-02,8,0,0,0,1
1349,2019-02,8,0,0,0,1
1350,2019-02,8,0,0,0,1
1351,2019-02,8,0,0,0,1
1352,2019-02,8,0,0,0,1
1353,2019-02,8,0,0,0,1
1354,2019-02,8,0,0,0,1
1355,2019-02,8,0,0,0,1
1356,2019-02,8,0,0,0,1
1357,2019-02,8,0,0,0,1
1358,2019-02,8,0,0,0,1
1359,2019-02,8,0,0,0,1
1360,2019-02,8,0,0,0,1
1361,2019-02,8,0,0,0,1
1362,2019-02,8,0,0,0,1
1363,2019-02,8,0,0,0,1
1364,2019-02,8,1,0,0,000
1365,2019-02,8,0,0,0,1
1366,2019-02,8,0,0,0,1
1367,2019-02,8,0,0,0,1
1368,2019-02,8,0,0,0,1
1369,2019-02,8,0,0,0,1
1370,2019-02,8,0,0,0,1
1371,2019-02,8,0,0,0,1
1372,2019-02,8,0,0,0,1
1373,2019-02,8,0,0,0,1
1374,2019-02,8,0,0,0,1
1375,2019-02,8,1,0,0,1
1376,2019-02,8,0,0,0,1
1377,2019-02,8,0,0,0,1
1378,2019-02,8,0,0,0,1
1379,2019-02,8,0,0,0,1
1380,2019-02,8,0,0,0,1
1381,2019-02,8,0,0,0,1
1382,2019-02,8,1,0,0,1
1383,2019-02,8,0,0,0,1
1384,2019-02,8,0,0,0,1
1385,2019-02,8,1,0,0,1
1386,2019-02,8,0,0,0,1
1387,2019-02,8,0,0,0,1
1388,2019-02,8,0,0,0,1
1389,2019-02,8,0,0,0,1
1390,2019-02,8,0,0,0,1
1391,2019-02,8,0,0,0,1
1392,2019-02,8,0,0,0,1
1393,2019-02,8,0,0,0,1
1394,2019-02,8,0,0,0,1
1395,2019-02,8,0,0,0,1
1396,2019-02,8,1,0,0,1
1397,2019-02,8,0,0,0,1
1398,2019-02,8,0,0,0,1
1399,2019-02,8,0,0,0,1
1400,2019-02,8,0,0,0,1
1401,2019-02,8,0,0,0,1
1402,2019-02,8,0,0,0,1
1403,2019-02,8,0,0,0,1
1404,2019-02,8,0,0,0,1
1405,2019-02,8,0,0,0,1
1406,2019-02,8,0,0,0,1
1407,2019-02,8,0,0,0,1
1408,2019-02,8,0,0,0,1
1409,2019-02,8,0,0,0,1
1410,2019-02,8,0,0,0,1
1411,2019-02,8,0,0,0,1
1412,2019-02,8,0,0,0,1
1413,2019-02,8,0,0,0,1
1414,2019-02,8,1,0,0,1
1415,2019-02,8,1,0,0,1
1416,2019-02,8,1,0,0,1
1417,2019-02,8,0,0,0,1
1418,2019-02,8,0,0,0,1
1419,2019-02,8,0,0,0,1
1420,2019-02,8,0,0,0,1
1421,2019-02,8,0,0,0,1
1422,2019-02,8,0,0,0,1
1423,2019-02,8,1,0,0,1
1424,2019-02,8,0,0,0,1
1425,2019-02,8,0,0,0,1
1426,2019-02,8,0,0,0,1
1427,2019-02,8,1,0,0,1
1428,2019-02,8,0,0,0,1
1429,2019-02,8,0,0,0,1
1430,2019-02,8,0,0,0,1
1431,2019-02,8,0,0,0,1
1432,2019-02,8,0,0,0,1
1433,2019-02,8,0,0,0,1
1434,2019-02,8,0,0,0,1
1435,2019-02,8,0,0,0,1
1436,2019-02,8,0,0,0,1
1437,2019-02,8,0,0,0,1
1438,2019-02,8,0,0,0,1
1439,2019-02,8,0,0,0,1
1440,2019-02,8,0,0,0,1
1441,2019-02,8,1,0,0,1
1442,2019-02,8,1,0,0,1
1443,2019-02,8,1,0,0,1
1444,2019-02,8,0,0,0,1
1445,2019-02,8,0,0,0,1
1446,2019-02,8,0,0,0,1
1447,2019-02,8,0,0,0,1
1448,2019-02,8,0,0,0,1
1449,2019-02,8,0,0,0,1
1450,2019-02,8,0,0,0,1
1451,2019-02,8,0,0,0,1
1452,2019-02,8,0,0,0,1
1453,2019-02,8,0,0,0,1
1454,2019-02,8,0,0,0,1
1455,2019-02,8,0,0,0,1
1456,2019-02,8,0,0,0,000
1457,2019-02,8,0,0,0,1
1458,2019-02,8,0,0,0,1
1459,2019-02,8,0,0,0,1
1460,2019-02,8,0,0,0,1
1461,2019-02,8,0,0,0,1
1462,2019-02,8,0,0,0,1
1463,2019-02,8,0,0,0,1
1464,2019-02,8,0,0,0,1
1465,2019-02,8,0,0,0,1
1466,2019-02,8,0,0,0,1
1467,2019-02,8,0,0,0,1
1468,2019-02,8,0,0,0,1
1469,2019-02,8,0,0,0,1
1470,2019-02,8,0,0,0,1
1471,2019-02,8,0,0,0,1
1472,2019-02,8,0,0,0,1
1473,2019-02,8,0,0,0,1
1474,2019-02,8,0,0,0,1
1475,2019-02,8,0,0,0,1
1476,2019-02,8,0,0,0,1
1477,2019-02,8,0,0,0,1
1478,2019-02,8,0,0,0,1
1479,2019-02,8,0,0,0,1
1480,2019-02,8,0,0,0,1
1481,2019-02,8,0,0,0,1
1482,2019-02,8,0,0,0,1
1483,2019-02,8,0,0,0,1
1484,2019-02,8,1,0,0,1
1485,2019-02,8,0,0,0,1
1486,2019-02,8,0,0,0,1
1487,2019-02,8,1,0,0,1
1488,2019-02,8,0,0,0,1
1489,2019-02,8,0,0,0,1
1490,2019-02,8,0,0,0,1
1491,2019-02,8,0,0,0,1
1492,2019-02,8,0,0,0,1
1493,2019-02,8,0,0,0,1
1494,2019-02,8,0,0,0,1
1495,2019-02,8,0,0,0,1
1496,2019-02,8,0,0,0,1
1497,2019-02,8,0,0,0,1
1498,2019-02,8,0,0,0,1
1499,2019-02,8,0,0,0,1
1500,2019-02,8,0,0,0,1
1501,2019-02,8,0,0,0,1
1502,2019-02,8,0,0,0,1
1503,2019-02,8,0,0,0,1
1504,2019-02,8,0,0,0,1
1505,2019-02,8,1,0,0,1
1506,2019-02,8,0,0,0,1
1507,2019-02,8,0,0,0,1
1508,2019-02,8,0,0,0,000
1509,2019-02,8,1,0,0,1
1510,2019-02,8,0,0,0,1
1511,2019-02,8,0,0,0,1
1512,2019-02,8,0,0,0,1
1513,2019-02,8,0,0,0,1
1514,2019-02,8,0,0,0,1
1515,2019-02,8,0,0,0,1
1516,2019-02,8,0,0,0,1
1517,2019-02,8,0,0,0,1
1518,2019-02,8,1,0,0,1
1519,2019-02,8,0,0,0,1
1520,2019-02,8,0,0,0,1
1521,2019-02,8,0,0,0,1
1522,2019-02,8,0,0,0,1
1523,2019-02,8,0,0,0,1
1524,2019-02,8,0,0,0,1
1525,2019-02,8,0,0,0,000
1526,2019-02,8,0,0,0,1
1527,2019-02,8,1,0,0,1
1528,2019-02,8,1,0,0,1
1529,2019-02,8,0,0,0,1
1530,2019-02,8,0,0,0,1
1531,2019-02,8,0,0,0,1
1532,2019-02,8,0,0,0,1
1533,2019-02,8,1,0,0,1
1534,2019-02,8,0,0,0,001
1535,2019-02,8,0,0,0,1
1536,2019-02,8,1,0,0,1
1537,2019-02,8,0,0,0,1
1538,2019-02,8,0,0,0,1
1539,2019-02,8,0,0,0,1
1540,2019-02,8,0,0,0,1
1541,2019-02,8,0,0,0,1
1542,2019-02,8,0,0,0,1
1543,2019-02,8,0,0,0,1
1544,2019-02,8,0,0,0,1
1545,2019-02,8,0,0,0,1
1546,2019-02,8,0,0,0,1
1547,2019-02,8,1,0,0,1
1548,2019-02,8,0,0,0,1
1549,2019-02,8,0,0,0,1
1550,2019-02,8,0,0,0,1
1551,2019-02,8,0,0,0,1
1552,2019-02,8,0,0,0,1
1553,2019-02,8,0,0,0,1
1554,2019-02,8,0,0,0,1
1555,2019-02,8,0,0,0,1
1556,2019-02,8,0,0,0,000
1557,2019-02,8,0,0,0,1
1558,2019-02,8,0,0,0,1
1559,2019-02,8,0,0,0,1
1560,2019-02,8,0,0,0,1
1561,2019-02,8,0,0,0,1
1562,2019-02,8,0,0,0,1
1563,2019-02,8,0,0,0,1
1564,2019-02,8,0,0,0,1
1565,2019-02,8,0,0,0,1
1566,2019-02,8,0,0,0,1
1567,2019-02,8,0,0,0,1
1568,2019-02,8,0,0,0,1
1569,2019-02,8,0,0,0,1
1570,2019-02,8,0,0,0,1
1571,2019-02,8,0,0,0,1
1572,2019-02,8,0,0,0,1
1573,2019-02,8,0,0,0,1
1574,2019-02,8,0,0,0,1
1575,2019-02,8,0,0,0,1
1576,2019-02,8,0,0,0,1
1577,2019-02,8,0,0,0,1
1578,2019-02,8,0,0,0,1
1579,2019-02,8,0,0,0,1
1580,2019-02,8,0,0,0,1
1581,2019-02,8,0,0,0,1
1582,2019-02,8,0,0,0,1
1583,2019-02,8,0,0,0,1
1584,2019-02,8,0,0,0,1
1585,2019-02,8,0,0,0,1
1586,2019-02,8,0,0,0,1
1587,2019-02,8,0,0,0,1
1588,2019-02,8,0,0,0,1
1589,2019-02,8,1,0,0,1
1590,2019-02,8,1,0,0,1
1591,2019-02,8,0,0,0,1
1592,2019-02,8,0,0,0,1
1593,2019-02,8,1,0,0,1
1594,2019-02,8,0,0,0,1
1595,2019-02,8,0,0,0,1
1596,2019-02,8,0,0,0,1
1597,2019-02,8,0,0,0,1
1598,2019-02,8,0,0,0,1
1599,2019-02,8,0,0,0,1
1600,2019-02,8,0,0,0,1
1601,2019-02,8,1,0,0,1
1602,2019-02,8,0,0,0,1
1603,2019-02,8,0,0,0,1
1604,2019-02,8,0,0,0,1
1605,2019-02,8,0,0,0,1
1606,2019-02,8,0,0,0,1
1607,2019-02,8,0,0,0,1
1608,2019-02,8,0,0,0,1
1609,2019-02,8,0,0,0,1
1610,2019-02,8,0,0,0,1
1611,2019-02,8,0,0,0,1
1612,2019-02,8,0,0,0,1
1613,2019-02,8,0,0,0,1
1614,2019-02,8,1,0,0,1
1615,2019-02,8,0,0,0,1
1616,2019-02,8,0,0,0,1
1617,2019-02,8,0,0,0,1
1618,2019-02,8,1,0,0,1
1619,2019-02,8,0,0,0,1
1620,2019-02,8,0,0,0,1
1621,2019-02,8,0,0,0,1
1622,2019-02,8,0,0,0,1
1623,2019-02,8,0,0,0,1
1624,2019-02,8,1,0,0,1
1625,2019-02,8,0,0,0,1
1626,2019-02,8,0,0,0,1
1627,2019-02,8,1,0,0,1
1628,2019-02,8,0,0,0,1
1629,2019-02,8,0,0,0,1
1630,2019-02,8,0,0,0,1
1631,2019-02,8,0,0,0,1
1632,2019-02,8,1,0,0,1
1633,2019-02,8,1,0,0,1
1634,2019-02,8,0,0,0,1
1635,2019-02,8,0,0,0,1
1636,2019-02,8,0,0,0,1
1637,2019-02,8,0,0,0,1
1638,2019-02,8,0,0,0,1
1639,2019-02,8,0,0,0,1
1640,2019-02,8,0,0,0,1
1641,2019-02,8,0,0,0,1
1642,2019-02,8,0,0,0,1
1643,2019-02,8,0,0,0,1
1644,2019-02,8,0,0,0,1
1645,2019-02,8,0,0,0,1
1646,2019-02,8,0,0,0,1
1647,2019-02,8,0,0,0,1
1648,2019-02,8,0,0,0,1
1649,2019-02,8,1,0,0,1
1650,2019-02,8,0,0,0,1
1651,2019-02,8,0,0,0,1
1652,2019-02,8,0,0,0,1
1653,2019-02,8,1,0,0,1
1654,2019-02,8,0,0,0,1
1655,2019-02,8,0,0,0,1
1656,2019-02,8,1,0,0,1
1657,2019-02,8,0,0,0,1
1658,2019-02,8,0,0,0,1
1659,2019-02,8,1,0,0,1
1660,2019-02,8,1,0,0,1
1661,2019-02,8,1,0,0,1
1662,2019-02,8,0,0,0,1
1663,2019-02,8,0,0,0,1
1664,2019-02,8,0,0,0,1
1665,2019-02,8,0,0,0,1
1666,2019-02,8,0,0,0,1
1667,2019-02,8,1,0,0,1
1668,2019-02,8,0,0,0,1
1669,2019-02,8,0,0,0,1
1670,2019-02,8,0,0,0,1
1671,2019-02,8,0,0,0,1
1672,2019-02,8,0,0,0,1
1673,2019-02,8,0,0,0,01
1674,2019-02,8,0,0,0,1
1675,2019-02,8,0,0,0,1
1676,2019-02,8,0,0,0,1
1677,2019-02,8,0,0,0,1
1678,2019-02,8,0,0,0,1
1679,2019-02,8,0,0,0,1
1680,2019-02,8,0,0,0,1
1681,2019-02,8,0,0,0,1
1682,2019-02,8,0,0,0,1
1683,2019-02,8,1,0,0,1
1684,2019-02,8,0,0,0,1
1685,2019-02,8,1,0,0,1
1686,2019-02,8,0,0,0,1
1687,2019-02,8,0,0,0,1
1688,2019-02,8,0,0,0,1
1689,2019-02,8,0,0,0,1
1690,2019-02,8,0,0,0,1
1691,2019-02,8,0,0,0,1
1692,2019-02,8,0,0,0,1
1693,2019-02,8,0,0,0,1
1694,2019-02,8,0,0,0,1
1695,2019-02,8,0,0,0,1
1696,2019-02,8,0,0,0,1
1697,2019-02,8,0,0,0,1
1698,2019-02,8,0,0,0,1
