FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
735,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.15,0,0.21
736,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.26
737,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.11,0,0.26
738,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.22
739,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.72,0,0.45
740,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.76,1,0.51
741,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.24,0,0.28
742,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.46,0,0.37
743,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.2
744,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.28,0,0.28
745,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.47,0,0.29
746,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.8,1,0.54
747,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.67,0,0.4
748,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.55,0,0.37
749,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.49,0,0.31
750,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.64,0,0.4
751,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.14,0,0.25
752,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.76,0,0.47
753,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.09,0,0.19
754,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.27,0,0.28
755,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.18
756,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.18
757,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.18
758,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.18
759,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.15
760,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.19
761,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.15
762,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.11
763,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.15
764,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.15
765,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.18
766,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.17
767,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.13
768,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.12
769,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.11
770,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.19
771,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.16
772,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.13
773,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.2
774,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.06,0,0.16
775,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.17
776,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.06,0,0.19
777,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.17
778,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.15
779,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.17
780,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.16
781,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.19
782,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,5,spectral_core,local_partition_rf,0,0.07,0,0.23
783,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.2
784,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.08
785,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.2
786,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.21
787,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.17
788,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.12
789,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.14
790,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.19
791,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.13
792,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.17
793,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.11
794,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.18
795,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.13
796,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.17
797,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.1
798,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.21
799,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.17
800,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.16
801,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.17
802,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.1
803,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.12
804,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.12
805,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.13
806,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.67,0,0.42
807,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.63,0,0.43
808,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.46,0,0.36
809,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.63,0,0.36
810,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.6,0,0.39
811,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.69,0,0.46
812,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.58,0,0.38
813,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.16
814,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.2
815,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.14
816,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.16
817,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.11
818,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.19
819,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.15
820,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.1
821,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.11
822,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.18
823,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.1
824,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.13
825,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.21
826,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.23
827,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.18
828,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.2
829,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.23,0,0.27
830,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.12,0,0.24
831,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.14
832,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.16
833,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.07,0,0.15
834,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.16
835,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.09,0,0.22
836,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.16
837,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.07,0,0.15
838,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.19
839,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.17
840,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.13
841,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.06,0,0.13
842,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.16
843,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.09,0,0.15
844,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.15
845,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.23
846,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.17
847,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.06,0,0.19
848,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.06,0,0.16
849,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.17
850,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.09,0,0.17
851,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.09,0,0.15
852,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.08,0,0.16
853,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.07,0,0.17
854,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.13
855,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.15
856,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.18
857,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.18
858,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.15
859,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.17
860,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.16
861,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.11
862,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.17
863,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.16
864,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.16
865,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.14
866,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.16
867,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.17
868,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.75,1,0.56
869,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.3,0,0.32
870,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.65,0,0.43
871,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.41,0,0.37
872,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.16
873,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.1
874,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.71,0,0.41
875,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.84,0,0.49
876,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.15
877,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.17
878,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.18
879,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.16
880,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.17
881,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.12
882,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.21
883,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.15
884,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.13
885,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.15
886,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.17
887,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.22
888,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.17
889,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.17
890,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.16
891,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.1
892,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.06,0,0.11
893,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.75,0,0.49
894,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.15
895,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.0,0,0.15
896,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.56,0,0.38
897,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.16
898,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.6,0,0.3
899,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.51,0,0.34
900,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.04,0,0.17
901,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.41,0,0.36
902,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.09,0,0.24
903,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.57,0,0.32
904,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.14,0,0.25
905,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.19
906,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.07,0,0.18
907,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.29,0,0.27
908,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.45,0,0.38
909,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.19
910,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.21,0,0.28
911,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.32,0,0.24
912,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.03,0,0.19
913,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.01,0,0.18
914,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.49,0,0.33
915,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.46,0,0.34
916,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.02,0,0.24
917,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,1,0.71,0,0.5
918,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.17,0,0.28
919,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.17,0,0.25
920,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.23,0,0.26
921,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.38,0,0.36
922,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.2,0,0.25
923,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.05,0,0.18
924,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,1,9,spectral_core,local_partition_rf,0,0.21,0,0.31
