FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
818,2016-06,8,0,0,0,1
819,2016-06,8,0,0,0,1
820,2016-06,8,0,0,0,1
821,2016-06,8,0,0,0,1
822,2016-06,8,0,0,0,1
823,2016-06,8,0,0,0,1
824,2016-06,8,0,0,0,1
825,2016-06,8,0,0,0,1
826,2016-06,8,0,0,0,1
827,2016-06,8,0,0,0,1
828,2016-06,8,0,0,0,1
829,2016-06,8,1,0,0,1
830,2016-06,8,0,0,0,1
831,2016-06,8,0,0,0,1
832,2016-06,8,0,0,0,1
833,2016-06,8,0,0,0,1
834,2016-06,8,0,0,0,1
835,2016-06,8,0,0,0,1
836,2016-06,8,0,0,0,1
837,2016-06,8,0,0,0,1
838,2016-06,8,0,0,0,1
839,2016-06,8,0,0,0,1
840,2016-06,8,0,0,0,1
841,2016-06,8,0,0,0,1
842,2016-06,8,0,0,0,1
843,2016-06,8,0,0,0,1
844,2016-06,8,0,0,0,1
845,2016-06,8,0,0,0,1
846,2016-06,8,0,0,0,1
847,2016-06,8,0,0,0,1
848,2016-06,8,0,0,0,1
849,2016-06,8,0,0,0,1
850,2016-06,8,0,0,0,1
851,2016-06,8,0,0,0,1
852,2016-06,8,0,0,0,1
853,2016-06,8,0,0,0,1
854,2016-06,8,0,0,0,1
855,2016-06,8,0,0,0,1
856,2016-06,8,0,0,0,1
857,2016-06,8,0,0,0,1
858,2016-06,8,0,0,0,1
859,2016-06,8,0,0,0,1
860,2016-06,8,0,0,0,1
861,2016-06,8,0,0,0,1
862,2016-06,8,0,0,0,1
863,2016-06,8,0,0,0,1
864,2016-06,8,0,0,0,1
865,2016-06,8,0,0,0,1
866,2016-06,8,0,0,0,1
867,2016-06,8,0,0,0,1
868,2016-06,8,1,0,0,1
869,2016-06,8,1,0,0,1
870,2016-06,8,1,0,0,1
871,2016-06,8,1,0,0,1
872,2016-06,8,0,0,0,1
873,2016-06,8,0,0,0,1
874,2016-06,8,1,0,0,1
875,2016-06,8,1,0,0,1
876,2016-06,8,0,0,0,1
877,2016-06,8,0,0,0,1
878,2016-06,8,0,0,0,1
879,2016-06,8,0,0,0,1
880,2016-06,8,0,0,0,1
881,2016-06,8,0,0,0,1
882,2016-06,8,0,0,0,1
883,2016-06,8,0,0,0,1
884,2016-06,8,0,0,0,1
885,2016-06,8,0,0,0,1
886,2016-06,8,0,0,0,1
887,2016-06,8,0,0,0,1
888,2016-06,8,0,0,0,1
889,2016-06,8,0,0,0,1
890,2016-06,8,0,0,0,1
891,2016-06,8,0,0,0,1
892,2016-06,8,0,0,0,1
893,2016-06,8,1,0,0,1
894,2016-06,8,0,0,0,1
895,2016-06,8,0,0,0,1
896,2016-06,8,1,0,0,1
897,2016-06,8,0,0,0,1
898,2016-06,8,1,0,0,1
899,2016-06,8,1,0,0,1
900,2016-06,8,0,0,0,1
901,2016-06,8,0,0,0,1
902,2016-06,8,0,0,0,1
903,2016-06,8,1,0,0,1
904,2016-06,8,1,0,0,1
905,2016-06,8,1,0,0,00011
906,2016-06,8,1,0,0,1
907,2016-06,8,1,0,0,1
908,2016-06,8,1,0,0,1
909,2016-06,8,0,0,0,00011
910,2016-06,8,1,0,0,1
911,2016-06,8,1,0,0,1
912,2016-06,8,1,0,0,1
913,2016-06,8,1,0,0,00011
914,2016-06,8,1,0,0,0000
915,2016-06,8,0,0,0,1
916,2016-06,8,1,0,0,00011
917,2016-06,8,1,0,0,1
918,2016-06,8,1,0,0,1
919,2016-06,8,0,0,0,01
920,2016-06,8,1,0,0,1
921,2016-06,8,1,0,0,1
922,2016-06,8,1,0,0,1
923,2016-06,8,0,0,0,1
924,2016-06,8,1,0,0,1
925,2016-06,8,1,0,0,1
926,2016-06,8,1,0,0,1
927,2016-06,8,1,0,0,0000
928,2016-06,8,1,0,0,1
929,2016-06,8,1,0,0,1
930,2016-06,8,0,0,0,1
931,2016-06,8,0,0,0,1
932,2016-06,8,0,0,0,1
933,2016-06,8,0,0,0,1
934,2016-06,8,0,0,0,1
935,2016-06,8,0,0,0,1
936,2016-06,8,0,0,0,1
937,2016-06,8,0,0,0,1
938,2016-06,8,0,0,0,1
939,2016-06,8,0,0,0,1
940,2016-06,8,0,0,0,1
941,2016-06,8,0,0,0,1
942,2016-06,8,0,0,0,1
943,2016-06,8,0,0,0,1
944,2016-06,8,0,0,0,1
945,2016-06,8,0,0,0,1
946,2016-06,8,0,0,0,1
947,2016-06,8,0,0,0,1
948,2016-06,8,0,0,0,1
949,2016-06,8,0,0,0,1
950,2016-06,8,0,0,0,1
951,2016-06,8,0,0,0,1
952,2016-06,8,0,0,0,1
953,2016-06,8,0,0,0,1
954,2016-06,8,0,0,0,1
955,2016-06,8,0,0,0,1
956,2016-06,8,0,0,0,1
957,2016-06,8,0,0,0,1
958,2016-06,8,0,0,0,1
959,2016-06,8,0,0,0,1
960,2016-06,8,0,0,0,1
961,2016-06,8,0,0,0,1
962,2016-06,8,0,0,0,1
963,2016-06,8,0,0,0,1
964,2016-06,8,0,0,0,1
965,2016-06,8,0,0,0,1
966,2016-06,8,0,0,0,1
967,2016-06,8,0,0,0,1
968,2016-06,8,0,0,0,1
969,2016-06,8,0,0,0,1
970,2016-06,8,0,0,0,1
971,2016-06,8,0,0,0,1
972,2016-06,8,0,0,0,1
973,2016-06,8,0,0,0,1
974,2016-06,8,0,0,0,1
975,2016-06,8,0,0,0,1
976,2016-06,8,0,0,0,1
977,2016-06,8,0,0,0,1
978,2016-06,8,0,0,0,1
979,2016-06,8,0,0,0,1
980,2016-06,8,1,0,0,1
981,2016-06,8,0,0,0,1
982,2016-06,8,0,0,0,1
983,2016-06,8,0,0,0,1
984,2016-06,8,0,0,0,1
985,2016-06,8,0,0,0,1
986,2016-06,8,0,0,0,1
987,2016-06,8,0,0,0,1
988,2016-06,8,0,0,0,1
989,2016-06,8,0,0,0,1
990,2016-06,8,0,0,0,1
991,2016-06,8,0,0,0,1
992,2016-06,8,0,0,0,1
993,2016-06,8,0,0,0,1
994,2016-06,8,0,0,0,1
995,2016-06,8,0,0,0,1
996,2016-06,8,0,0,0,1
997,2016-06,8,0,0,0,1
998,2016-06,8,0,0,0,1
999,2016-06,8,0,0,0,1
1000,2016-06,8,0,0,0,1
1001,2016-06,8,0,0,0,1
1002,2016-06,8,0,0,0,1
1003,2016-06,8,0,0,0,1
1004,2016-06,8,0,0,0,1
1005,2016-06,8,0,0,0,1
1006,2016-06,8,0,0,0,1
1007,2016-06,8,0,0,0,1
1008,2016-06,8,0,0,0,1
1009,2016-06,8,0,0,0,1
1010,2016-06,8,0,0,0,1
1011,2016-06,8,0,0,0,1
1012,2016-06,8,0,0,0,1
1013,2016-06,8,0,0,0,1
1014,2016-06,8,0,0,0,1
1015,2016-06,8,0,0,0,1
1112,2016-06,8,0,0,0,1
1113,2016-06,8,0,0,0,1
1114,2016-06,8,0,0,0,1
1115,2016-06,8,1,0,0,1
1116,2016-06,8,0,0,0,1
1117,2016-06,8,0,0,0,1
1118,2016-06,8,0,0,0,1
1119,2016-06,8,0,0,0,1
1120,2016-06,8,1,0,0,1
1121,2016-06,8,1,0,0,1
1122,2016-06,8,1,0,0,1
1123,2016-06,8,0,0,0,1
1124,2016-06,8,0,0,0,1
1125,2016-06,8,0,0,0,1
1126,2016-06,8,0,0,0,1
1127,2016-06,8,1,0,0,1
1128,2016-06,8,0,0,0,1
1129,2016-06,8,0,0,0,1
1130,2016-06,8,1,0,0,1
1131,2016-06,8,0,0,0,1
1132,2016-06,8,0,0,0,1
1133,2016-06,8,0,0,0,1
1134,2016-06,8,0,0,0,1
1135,2016-06,8,0,0,0,1
1136,2016-06,8,0,0,0,1
1137,2016-06,8,0,0,0,1
1138,2016-06,8,0,0,0,1
1139,2016-06,8,1,0,0,1
1140,2016-06,8,0,0,0,1
1141,2016-06,8,0,0,0,1
1142,2016-06,8,0,0,0,1
1143,2016-06,8,0,0,0,1
1144,2016-06,8,1,0,0,1
1145,2016-06,8,0,0,0,1
1146,2016-06,8,0,0,0,1
1147,2016-06,8,0,0,0,1
1148,2016-06,8,0,0,0,1
1149,2016-06,8,0,0,0,1
1150,2016-06,8,0,0,0,1
1151,2016-06,8,0,0,0,1
1152,2016-06,8,0,0,0,1
1153,2016-06,8,0,0,0,1
1154,2016-06,8,1,0,0,1
1155,2016-06,8,0,0,0,1
1156,2016-06,8,0,0,0,1
1157,2016-06,8,0,0,0,1
1158,2016-06,8,0,0,0,1
1159,2016-06,8,1,0,0,1
1160,2016-06,8,0,0,0,1
1161,2016-06,8,1,0,0,1
1162,2016-06,8,0,0,0,1
1163,2016-06,8,0,0,0,1
1164,2016-06,8,0,0,0,1
1165,2016-06,8,1,0,0,1
1166,2016-06,8,0,0,0,0000
1167,2016-06,8,0,0,0,1
1168,2016-06,8,0,0,0,1
1169,2016-06,8,0,0,0,1
1170,2016-06,8,0,0,0,1
1171,2016-06,8,0,0,0,1
1172,2016-06,8,0,0,0,1
1173,2016-06,8,0,0,0,1
1174,2016-06,8,0,0,0,1
1175,2016-06,8,0,0,0,1
1176,2016-06,8,0,0,0,1
1177,2016-06,8,0,0,0,1
1178,2016-06,8,0,0,0,1
1179,2016-06,8,0,0,0,1
1180,2016-06,8,0,0,0,1
1181,2016-06,8,0,0,0,1
1182,2016-06,8,0,0,0,1
1183,2016-06,8,1,0,0,1
1184,2016-06,8,0,0,0,1
1185,2016-06,8,1,0,0,1
1186,2016-06,8,0,0,0,1
1187,2016-06,8,0,0,0,1
1188,2016-06,8,0,0,0,1
1189,2016-06,8,1,0,0,1
1190,2016-06,8,0,0,0,1
1191,2016-06,8,0,0,0,1
1192,2016-06,8,0,0,0,1
1193,2016-06,8,0,0,0,0000
1194,2016-06,8,0,0,0,1
1195,2016-06,8,0,0,0,1
1196,2016-06,8,0,0,0,1
1197,2016-06,8,0,0,0,1
1198,2016-06,8,0,0,0,1
1199,2016-06,8,0,0,0,1
1200,2016-06,8,0,0,0,1
1201,2016-06,8,1,0,0,1
1202,2016-06,8,1,0,0,1
1203,2016-06,8,0,0,0,1
1204,2016-06,8,0,0,0,1
1205,2016-06,8,0,0,0,1
1206,2016-06,8,1,0,0,1
1207,2016-06,8,0,0,0,1
1208,2016-06,8,0,0,0,1
1209,2016-06,8,1,0,0,1
1210,2016-06,8,1,0,0,1
1211,2016-06,8,0,0,0,1
1212,2016-06,8,0,0,0,1
1213,2016-06,8,0,0,0,1
1214,2016-06,8,0,0,0,1
1215,2016-06,8,0,0,0,1
1216,2016-06,8,1,0,0,1
1217,2016-06,8,0,0,0,1
1218,2016-06,8,0,0,0,1
1219,2016-06,8,0,0,0,1
1220,2016-06,8,1,0,0,1
1221,2016-06,8,1,0,0,1
1222,2016-06,8,1,0,0,1
1223,2016-06,8,1,0,0,1
1224,2016-06,8,0,0,0,1
1225,2016-06,8,0,0,0,1
1226,2016-06,8,1,0,0,1
1227,2016-06,8,1,0,0,1
1228,2016-06,8,0,0,0,1
1229,2016-06,8,1,0,0,1
1230,2016-06,8,0,0,0,1
1231,2016-06,8,0,0,0,1
1232,2016-06,8,0,0,0,1
1233,2016-06,8,0,0,0,1
1234,2016-06,8,0,0,0,1
1235,2016-06,8,1,0,0,01
1236,2016-06,8,0,0,0,1
1237,2016-06,8,0,0,0,1
1238,2016-06,8,1,0,0,1
1239,2016-06,8,0,0,0,1
1240,2016-06,8,1,0,0,1
1241,2016-06,8,0,0,0,1
1242,2016-06,8,0,0,0,1
1243,2016-06,8,0,0,0,1
1244,2016-06,8,0,0,0,1
1245,2016-06,8,0,0,0,1
1246,2016-06,8,0,0,0,1
1247,2016-06,8,0,0,0,1
1248,2016-06,8,0,0,0,0000
1249,2016-06,8,0,0,0,1
1250,2016-06,8,0,0,0,1
1251,2016-06,8,0,0,0,1
1252,2016-06,8,1,0,0,1
1253,2016-06,8,1,0,0,1
1254,2016-06,8,0,0,0,1
1255,2016-06,8,0,0,0,1
1256,2016-06,8,0,0,0,1
1257,2016-06,8,0,0,0,1
1258,2016-06,8,0,0,0,1
1259,2016-06,8,1,0,0,1
1260,2016-06,8,1,0,0,1
1261,2016-06,8,0,0,0,1
1262,2016-06,8,0,0,0,1
1263,2016-06,8,0,0,0,1
1264,2016-06,8,0,0,0,1
1265,2016-06,8,0,0,0,1
1266,2016-06,8,0,0,0,1
1267,2016-06,8,0,0,0,1
1268,2016-06,8,0,0,0,1
1269,2016-06,8,0,0,0,1
1270,2016-06,8,0,0,0,1
1271,2016-06,8,0,0,0,1
1272,2016-06,8,0,0,0,1
1273,2016-06,8,0,0,0,1
1274,2016-06,8,0,0,0,1
1275,2016-06,8,0,0,0,1
1276,2016-06,8,1,0,0,1
1277,2016-06,8,0,0,0,1
1278,2016-06,8,0,0,0,1
1279,2016-06,8,0,0,0,1
1280,2016-06,8,0,0,0,1
1281,2016-06,8,1,0,0,1
1282,2016-06,8,0,0,0,1
1283,2016-06,8,0,0,0,1
1284,2016-06,8,1,0,0,1
1285,2016-06,8,0,0,0,1
1286,2016-06,8,0,0,0,1
1287,2016-06,8,0,0,0,1
1288,2016-06,8,0,0,0,1
1289,2016-06,8,0,0,0,1
1290,2016-06,8,1,0,0,1
1291,2016-06,8,0,0,0,1
1292,2016-06,8,0,0,0,1
1293,2016-06,8,0,0,0,1
1294,2016-06,8,0,0,0,1
1295,2016-06,8,0,0,0,1
1296,2016-06,8,0,0,0,1
1297,2016-06,8,0,0,0,1
1298,2016-06,8,0,0,0,1
1299,2016-06,8,0,0,0,1
1300,2016-06,8,0,0,0,1
1301,2016-06,8,0,0,0,1
1302,2016-06,8,0,0,0,1
1303,2016-06,8,0,0,0,1
1304,2016-06,8,1,0,0,1
1305,2016-06,8,0,0,0,1
1306,2016-06,8,0,0,0,1
1307,2016-06,8,1,0,0,1
1308,2016-06,8,0,0,0,1
1309,2016-06,8,0,0,0,1
1310,2016-06,8,0,0,0,1
1311,2016-06,8,1,0,0,1
1312,2016-06,8,0,0,0,1
1313,2016-06,8,0,0,0,1
1314,2016-06,8,0,0,0,1
1315,2016-06,8,0,0,0,1
1316,2016-06,8,0,0,0,1
1317,2016-06,8,0,0,0,1
1318,2016-06,8,0,0,0,1
1319,2016-06,8,0,0,0,1
1320,2016-06,8,0,0,0,1
1321,2016-06,8,0,0,0,1
1322,2016-06,8,0,0,0,1
1323,2016-06,8,0,0,0,1
1324,2016-06,8,1,0,0,1
1325,2016-06,8,0,0,0,1
1326,2016-06,8,1,0,0,1
1327,2016-06,8,0,0,0,1
1328,2016-06,8,0,0,0,1
1329,2016-06,8,0,0,0,1
1330,2016-06,8,0,0,0,1
1331,2016-06,8,0,0,0,1
1332,2016-06,8,0,0,0,1
1333,2016-06,8,0,0,0,1
1334,2016-06,8,0,0,0,1
1335,2016-06,8,0,0,0,1
1336,2016-06,8,1,0,0,1
1337,2016-06,8,0,0,0,1
1338,2016-06,8,0,0,0,1
1339,2016-06,8,1,0,0,1
1340,2016-06,8,0,0,0,1
1341,2016-06,8,0,0,0,1
1342,2016-06,8,1,0,0,1
1343,2016-06,8,0,0,0,1
1344,2016-06,8,0,0,0,1
1345,2016-06,8,1,0,0,1
1346,2016-06,8,1,0,0,1
1347,2016-06,8,1,0,0,1
1348,2016-06,8,0,0,0,1
1349,2016-06,8,0,0,0,1
1350,2016-06,8,0,0,0,1
1351,2016-06,8,0,0,0,1
1352,2016-06,8,0,0,0,1
1353,2016-06,8,0,0,0,1
1354,2016-06,8,0,0,0,1
1355,2016-06,8,0,0,0,1
1356,2016-06,8,0,0,0,1
1357,2016-06,8,0,0,0,1
1358,2016-06,8,0,0,0,1
1359,2016-06,8,0,0,0,1
1360,2016-06,8,0,0,0,1
1361,2016-06,8,0,0,0,1
1362,2016-06,8,0,0,0,1
1363,2016-06,8,1,0,0,1
1364,2016-06,8,0,0,0,1
1365,2016-06,8,0,0,0,1
1366,2016-06,8,0,0,0,0000
1367,2016-06,8,0,0,0,1
1368,2016-06,8,0,0,0,1
1369,2016-06,8,0,0,0,1
1370,2016-06,8,0,0,0,1
1371,2016-06,8,0,0,0,1
1372,2016-06,8,0,0,0,1
1373,2016-06,8,0,0,0,1
1374,2016-06,8,0,0,0,1
1375,2016-06,8,0,0,0,1
1376,2016-06,8,0,0,0,1
1377,2016-06,8,0,0,0,1
1378,2016-06,8,0,0,0,1
1379,2016-06,8,0,0,0,1
1380,2016-06,8,1,0,0,1
1381,2016-06,8,0,0,0,1
1382,2016-06,8,0,0,0,1
1383,2016-06,8,0,0,0,1
1384,2016-06,8,1,0,0,1
1385,2016-06,8,0,0,0,1
1386,2016-06,8,0,0,0,1
1387,2016-06,8,0,0,0,1
1388,2016-06,8,0,0,0,1
1389,2016-06,8,0,0,0,1
1390,2016-06,8,0,0,0,1
1391,2016-06,8,0,0,0,1
1392,2016-06,8,0,0,0,1
1393,2016-06,8,0,0,0,1
1394,2016-06,8,0,0,0,1
1395,2016-06,8,0,0,0,1
1396,2016-06,8,0,0,0,1
1397,2016-06,8,0,0,0,1
1398,2016-06,8,0,0,0,1
1399,2016-06,8,0,0,0,1
1400,2016-06,8,0,0,0,1
1401,2016-06,8,0,0,0,1
1402,2016-06,8,0,0,0,1
1403,2016-06,8,0,0,0,1
1404,2016-06,8,0,0,0,1
1405,2016-06,8,1,0,0,1
1406,2016-06,8,0,0,0,1
1407,2016-06,8,1,0,0,1
1408,2016-06,8,1,0,0,1
1409,2016-06,8,1,0,0,1
1410,2016-06,8,0,0,0,1
1411,2016-06,8,0,0,0,1
1412,2016-06,8,0,0,0,1
1413,2016-06,8,0,0,0,1
1414,2016-06,8,0,0,0,1
1415,2016-06,8,0,0,0,1
1416,2016-06,8,0,0,0,1
1417,2016-06,8,0,0,0,1
1418,2016-06,8,0,0,0,1
1419,2016-06,8,0,0,0,1
1420,2016-06,8,1,0,0,1
1421,2016-06,8,0,0,0,1
1422,2016-06,8,0,0,0,1
1423,2016-06,8,0,0,0,1
1424,2016-06,8,0,0,0,1
1425,2016-06,8,0,0,0,1
1426,2016-06,8,1,0,0,1
1427,2016-06,8,0,0,0,1
1428,2016-06,8,0,0,0,1
1429,2016-06,8,0,0,0,1
1430,2016-06,8,0,0,0,1
1431,2016-06,8,0,0,0,1
1432,2016-06,8,0,0,0,1
1433,2016-06,8,0,0,0,1
1434,2016-06,8,0,0,0,1
1435,2016-06,8,0,0,0,1
1436,2016-06,8,0,0,0,0000
1437,2016-06,8,0,0,0,1
1438,2016-06,8,1,0,0,1
1439,2016-06,8,0,0,0,1
1440,2016-06,8,0,0,0,1
1441,2016-06,8,0,0,0,1
1442,2016-06,8,0,0,0,1
1443,2016-06,8,0,0,0,1
1444,2016-06,8,1,0,0,1
1445,2016-06,8,0,0,0,1
1446,2016-06,8,0,0,0,1
1447,2016-06,8,0,0,0,0000
1448,2016-06,8,0,0,0,1
1449,2016-06,8,1,0,0,1
1450,2016-06,8,0,0,0,1
1451,2016-06,8,0,0,0,1
1452,2016-06,8,1,0,0,1
1453,2016-06,8,0,0,0,1
1454,2016-06,8,0,0,0,1
1455,2016-06,8,1,0,0,1
1456,2016-06,8,1,0,0,1
1457,2016-06,8,1,0,0,1
1458,2016-06,8,1,0,0,1
1459,2016-06,8,0,0,0,1
1460,2016-06,8,0,0,0,1
1461,2016-06,8,0,0,0,1
1462,2016-06,8,0,0,0,1
1463,2016-06,8,0,0,0,1
1464,2016-06,8,0,0,0,1
1465,2016-06,8,0,0,0,1
1466,2016-06,8,0,0,0,1
1467,2016-06,8,0,0,0,1
1468,2016-06,8,1,0,0,1
1469,2016-06,8,0,0,0,1
1470,2016-06,8,1,0,0,1
1471,2016-06,8,0,0,0,1
1472,2016-06,8,0,0,0,1
1473,2016-06,8,0,0,0,1
1474,2016-06,8,0,0,0,1
1475,2016-06,8,0,0,0,1
1476,2016-06,8,0,0,0,1
1477,2016-06,8,0,0,0,1
1478,2016-06,8,0,0,0,1
1479,2016-06,8,0,0,0,1
1480,2016-06,8,0,0,0,1
1481,2016-06,8,0,0,0,1
1482,2016-06,8,0,0,0,1
1483,2016-06,8,0,0,0,1
1484,2016-06,8,0,0,0,1
1485,2016-06,8,0,0,0,1
1486,2016-06,8,0,0,0,1
1487,2016-06,8,0,0,0,1
1488,2016-06,8,0,0,0,1
1489,2016-06,8,0,0,0,1
1490,2016-06,8,0,0,0,1
1491,2016-06,8,0,0,0,1
1492,2016-06,8,0,0,0,1
1493,2016-06,8,0,0,0,1
1494,2016-06,8,0,0,0,1
1495,2016-06,8,0,0,0,1
1496,2016-06,8,0,0,0,1
1497,2016-06,8,0,0,0,1
1498,2016-06,8,0,0,0,1
1499,2016-06,8,0,0,0,1
1500,2016-06,8,0,0,0,1
1501,2016-06,8,0,0,0,1
1502,2016-06,8,0,0,0,1
1503,2016-06,8,0,0,0,1
1504,2016-06,8,0,0,0,1
1505,2016-06,8,0,0,0,1
1506,2016-06,8,1,0,0,1
1507,2016-06,8,1,0,0,1
1508,2016-06,8,1,0,0,1
1509,2016-06,8,0,0,0,1
1510,2016-06,8,0,0,0,1
1511,2016-06,8,0,0,0,1
1512,2016-06,8,0,0,0,1
1513,2016-06,8,0,0,0,1
1514,2016-06,8,1,0,0,1
1515,2016-06,8,0,0,0,1
1516,2016-06,8,0,0,0,1
1517,2016-06,8,0,0,0,1
1518,2016-06,8,0,0,0,1
1519,2016-06,8,0,0,0,1
1520,2016-06,8,0,0,0,1
1521,2016-06,8,0,0,0,1
1522,2016-06,8,0,0,0,1
1523,2016-06,8,1,0,0,1
1524,2016-06,8,0,0,0,1
1525,2016-06,8,1,0,0,1
1526,2016-06,8,0,0,0,1
1527,2016-06,8,0,0,0,1
1528,2016-06,8,0,0,0,1
1529,2016-06,8,0,0,0,1
1530,2016-06,8,0,0,0,1
1531,2016-06,8,0,0,0,1
1532,2016-06,8,0,0,0,1
1533,2016-06,8,0,0,0,1
1534,2016-06,8,1,0,0,1
1535,2016-06,8,0,0,0,1
1536,2016-06,8,0,0,0,1
1537,2016-06,8,0,0,0,1
1538,2016-06,8,1,0,0,1
1539,2016-06,8,1,0,0,1
1540,2016-06,8,0,0,0,1
1541,2016-06,8,0,0,0,1
1542,2016-06,8,1,0,0,1
1543,2016-06,8,0,0,0,1
1544,2016-06,8,0,0,0,1
1545,2016-06,8,1,0,0,1
1546,2016-06,8,0,0,0,1
1547,2016-06,8,0,0,0,1
1548,2016-06,8,1,0,0,1
1549,2016-06,8,0,0,0,1
1550,2016-06,8,0,0,0,1
1551,2016-06,8,1,0,0,1
1552,2016-06,8,0,0,0,1
1553,2016-06,8,0,0,0,1
1554,2016-06,8,0,0,0,1
1555,2016-06,8,0,0,0,1
1556,2016-06,8,0,0,0,1
1557,2016-06,8,0,0,0,1
1558,2016-06,8,0,0,0,1
1559,2016-06,8,0,0,0,1
1560,2016-06,8,1,0,0,1
1561,2016-06,8,0,0,0,1
1562,2016-06,8,0,0,0,1
1563,2016-06,8,0,0,0,1
1564,2016-06,8,0,0,0,1
1565,2016-06,8,0,0,0,1
1566,2016-06,8,0,0,0,1
1567,2016-06,8,0,0,0,1
1568,2016-06,8,0,0,0,1
1569,2016-06,8,1,0,0,1
1570,2016-06,8,0,0,0,1
1571,2016-06,8,0,0,0,1
1572,2016-06,8,0,0,0,1
1573,2016-06,8,0,0,0,1
1574,2016-06,8,0,0,0,1
1575,2016-06,8,0,0,0,1
1576,2016-06,8,1,0,0,1
1577,2016-06,8,0,0,0,1
1578,2016-06,8,0,0,0,1
1579,2016-06,8,1,0,0,1
1580,2016-06,8,0,0,0,1
1581,2016-06,8,0,0,0,1
1582,2016-06,8,0,0,0,1
1583,2016-06,8,0,0,0,1
1584,2016-06,8,0,0,0,1
1585,2016-06,8,0,0,0,1
1586,2016-06,8,0,0,0,1
1587,2016-06,8,0,0,0,0000
1588,2016-06,8,0,0,0,1
1589,2016-06,8,0,0,0,1
1590,2016-06,8,0,0,0,1
1591,2016-06,8,1,0,0,1
1592,2016-06,8,0,0,0,1
1593,2016-06,8,1,0,0,1
1594,2016-06,8,0,0,0,1
1595,2016-06,8,0,0,0,1
1596,2016-06,8,0,0,0,1
1597,2016-06,8,0,0,0,1
1598,2016-06,8,0,0,0,1
1599,2016-06,8,0,0,0,1
1600,2016-06,8,0,0,0,1
1601,2016-06,8,0,0,0,1
1602,2016-06,8,0,0,0,1
1603,2016-06,8,0,0,0,1
1604,2016-06,8,0,0,0,1
1605,2016-06,8,0,0,0,1
1606,2016-06,8,1,0,0,1
1607,2016-06,8,1,0,0,1
1608,2016-06,8,0,0,0,1
1609,2016-06,8,1,0,0,1
1610,2016-06,8,0,0,0,1
1611,2016-06,8,0,0,0,1
1612,2016-06,8,1,0,0,1
1613,2016-06,8,0,0,0,1
1614,2016-06,8,0,0,0,1
1615,2016-06,8,0,0,0,1
1616,2016-06,8,0,0,0,1
1617,2016-06,8,0,0,0,1
1618,2016-06,8,0,0,0,1
1619,2016-06,8,0,0,0,1
1620,2016-06,8,0,0,0,1
1621,2016-06,8,0,0,0,1
1622,2016-06,8,1,0,0,1
1623,2016-06,8,0,0,0,1
1624,2016-06,8,0,0,0,1
1625,2016-06,8,1,0,0,1
1626,2016-06,8,0,0,0,1
1627,2016-06,8,0,0,0,1
1628,2016-06,8,0,0,0,1
1629,2016-06,8,0,0,0,1
1630,2016-06,8,0,0,0,1
1631,2016-06,8,0,0,0,1
1632,2016-06,8,1,0,0,1
1633,2016-06,8,0,0,0,1
1634,2016-06,8,0,0,0,1
1635,2016-06,8,0,0,0,1
1636,2016-06,8,1,0,0,1
1637,2016-06,8,1,0,0,1
1638,2016-06,8,0,0,0,1
1639,2016-06,8,0,0,0,1
1640,2016-06,8,0,0,0,1
1641,2016-06,8,1,0,0,1
1642,2016-06,8,1,0,0,1
1643,2016-06,8,0,0,0,1
1644,2016-06,8,0,0,0,1
1645,2016-06,8,0,0,0,1
1646,2016-06,8,1,0,0,1
1647,2016-06,8,0,0,0,1
1648,2016-06,8,0,0,0,1
1649,2016-06,8,0,0,0,1
1650,2016-06,8,0,0,0,1
1651,2016-06,8,1,0,0,1
1652,2016-06,8,0,0,0,1
1653,2016-06,8,0,0,0,1
1654,2016-06,8,0,0,0,1
1655,2016-06,8,0,0,0,1
1656,2016-06,8,0,0,0,1
1657,2016-06,8,1,0,0,1
1658,2016-06,8,1,0,0,1
1659,2016-06,8,0,0,0,1
1660,2016-06,8,0,0,0,1
1661,2016-06,8,0,0,0,1
1662,2016-06,8,0,0,0,1
1663,2016-06,8,0,0,0,1
1664,2016-06,8,0,0,0,1
1665,2016-06,8,0,0,0,1
1666,2016-06,8,0,0,0,1
1667,2016-06,8,1,0,0,1
1668,2016-06,8,0,0,0,1
1669,2016-06,8,0,0,0,1
1670,2016-06,8,1,0,0,1
1671,2016-06,8,0,0,0,1
1672,2016-06,8,0,0,0,1
1673,2016-06,8,0,0,0,1
1674,2016-06,8,1,0,0,1
1675,2016-06,8,0,0,0,1
1676,2016-06,8,1,0,0,1
1677,2016-06,8,0,0,0,1
1678,2016-06,8,0,0,0,1
1679,2016-06,8,0,0,0,1
1680,2016-06,8,0,0,0,1
1681,2016-06,8,0,0,0,1
1682,2016-06,8,0,0,0,1
1683,2016-06,8,0,0,0,1
1684,2016-06,8,0,0,0,1
1685,2016-06,8,0,0,0,0000
1686,2016-06,8,0,0,0,1
1687,2016-06,8,0,0,0,1
1688,2016-06,8,0,0,0,1
1689,2016-06,8,1,0,0,1
1690,2016-06,8,0,0,0,1
1691,2016-06,8,0,0,0,1
1692,2016-06,8,0,0,0,1
1693,2016-06,8,0,0,0,1
1694,2016-06,8,0,0,0,1
1695,2016-06,8,0,0,0,1
1696,2016-06,8,0,0,0,1
1697,2016-06,8,0,0,0,1
