FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
818,2016-10,4,0,0,0,11
819,2016-10,4,0,0,0,11
820,2016-10,4,0,0,0,11
821,2016-10,4,0,0,0,11
822,2016-10,4,0,0,0,11
823,2016-10,4,0,0,0,11
824,2016-10,4,0,0,0,11
825,2016-10,4,0,0,0,11
826,2016-10,4,0,0,0,11
827,2016-10,4,0,0,0,11
828,2016-10,4,0,0,0,11
829,2016-10,4,0,0,0,11
830,2016-10,4,0,0,0,11
831,2016-10,4,0,0,0,11
832,2016-10,4,0,0,0,11
833,2016-10,4,0,0,0,11
834,2016-10,4,0,0,0,11
835,2016-10,4,0,0,0,11
836,2016-10,4,0,0,0,11
837,2016-10,4,0,0,0,11
838,2016-10,4,0,0,0,11
839,2016-10,4,0,0,0,11
840,2016-10,4,0,0,0,11
841,2016-10,4,0,0,0,11
842,2016-10,4,0,0,0,11
843,2016-10,4,0,0,0,11
844,2016-10,4,0,0,0,11
845,2016-10,4,0,0,0,11
846,2016-10,4,0,0,0,11
847,2016-10,4,0,0,0,11
848,2016-10,4,0,0,0,11
849,2016-10,4,0,0,0,11
850,2016-10,4,0,0,0,11
851,2016-10,4,0,0,0,11
852,2016-10,4,0,0,0,11
853,2016-10,4,0,0,0,11
854,2016-10,4,0,0,0,11
855,2016-10,4,0,0,0,11
856,2016-10,4,0,0,0,11
857,2016-10,4,0,0,0,11
858,2016-10,4,0,0,0,11
859,2016-10,4,0,0,0,11
860,2016-10,4,0,0,0,11
861,2016-10,4,0,0,0,11
862,2016-10,4,0,0,0,11
863,2016-10,4,0,0,0,11
864,2016-10,4,0,0,0,11
865,2016-10,4,0,0,0,11
866,2016-10,4,0,0,0,11
867,2016-10,4,0,0,0,11
868,2016-10,4,1,0,0,11
869,2016-10,4,0,0,0,11
870,2016-10,4,1,0,0,11
871,2016-10,4,0,0,0,11
872,2016-10,4,0,0,0,11
873,2016-10,4,0,0,0,11
874,2016-10,4,1,0,0,11
875,2016-10,4,1,0,0,11
876,2016-10,4,0,0,0,11
877,2016-10,4,0,0,0,11
878,2016-10,4,0,0,0,11
879,2016-10,4,0,0,0,11
880,2016-10,4,0,0,0,11
881,2016-10,4,0,0,0,11
882,2016-10,4,0,0,0,11
883,2016-10,4,0,0,0,00
884,2016-10,4,0,0,0,11
885,2016-10,4,0,0,0,11
886,2016-10,4,0,0,0,11
887,2016-10,4,0,0,0,11
888,2016-10,4,0,0,0,11
889,2016-10,4,0,0,0,11
890,2016-10,4,0,0,0,11
891,2016-10,4,0,0,0,11
892,2016-10,4,0,0,0,11
893,2016-10,4,1,1,1,11
894,2016-10,4,0,0,0,11
895,2016-10,4,0,0,0,11
896,2016-10,4,1,0,0,11
897,2016-10,4,0,0,0,11
898,2016-10,4,1,0,0,11
899,2016-10,4,1,0,0,11
900,2016-10,4,0,0,0,11
901,2016-10,4,1,0,0,11
902,2016-10,4,0,0,0,11
903,2016-10,4,1,1,1,11
904,2016-10,4,1,0,0,11
905,2016-10,4,0,0,0,11
906,2016-10,4,0,0,0,11
907,2016-10,4,0,0,0,11
908,2016-10,4,1,0,0,11
909,2016-10,4,0,0,0,11
910,2016-10,4,1,0,0,11
911,2016-10,4,1,0,0,11
912,2016-10,4,0,0,0,11
913,2016-10,4,0,0,0,11
914,2016-10,4,1,0,0,11
915,2016-10,4,1,0,0,11
916,2016-10,4,0,0,0,11
917,2016-10,4,1,0,0,11
918,2016-10,4,0,0,0,11
919,2016-10,4,0,0,0,11
920,2016-10,4,0,0,0,11
921,2016-10,4,0,0,0,11
922,2016-10,4,0,0,0,11
923,2016-10,4,0,0,0,11
924,2016-10,4,0,0,0,11
925,2016-10,4,0,0,0,11
926,2016-10,4,1,0,0,11
927,2016-10,4,0,0,0,11
928,2016-10,4,0,0,0,11
929,2016-10,4,0,0,0,11
930,2016-10,4,0,0,0,11
931,2016-10,4,0,0,0,11
932,2016-10,4,0,0,0,11
933,2016-10,4,0,0,0,11
934,2016-10,4,0,0,0,11
935,2016-10,4,0,0,0,11
936,2016-10,4,0,0,0,11
937,2016-10,4,0,0,0,11
938,2016-10,4,0,0,0,11
939,2016-10,4,0,0,0,11
940,2016-10,4,0,0,0,11
941,2016-10,4,0,0,0,11
942,2016-10,4,0,0,0,11
943,2016-10,4,0,0,0,11
944,2016-10,4,0,0,0,11
945,2016-10,4,0,0,0,11
946,2016-10,4,0,0,0,11
947,2016-10,4,0,0,0,11
948,2016-10,4,0,0,0,11
949,2016-10,4,0,0,0,11
950,2016-10,4,0,0,0,11
951,2016-10,4,0,0,0,11
952,2016-10,4,0,0,0,11
953,2016-10,4,0,0,0,11
954,2016-10,4,0,0,0,11
955,2016-10,4,0,0,0,11
956,2016-10,4,0,0,0,11
957,2016-10,4,0,0,0,11
958,2016-10,4,0,0,0,11
959,2016-10,4,0,0,0,11
960,2016-10,4,0,0,0,11
961,2016-10,4,0,0,0,11
962,2016-10,4,0,0,0,11
963,2016-10,4,0,0,0,11
964,2016-10,4,0,0,0,11
965,2016-10,4,0,0,0,11
966,2016-10,4,0,0,0,11
967,2016-10,4,0,0,0,11
968,2016-10,4,0,0,0,11
969,2016-10,4,0,0,0,11
970,2016-10,4,0,0,0,11
971,2016-10,4,0,0,0,11
972,2016-10,4,0,0,0,11
973,2016-10,4,0,0,0,11
974,2016-10,4,0,0,0,11
975,2016-10,4,0,0,0,11
976,2016-10,4,0,0,0,11
977,2016-10,4,0,0,0,11
978,2016-10,4,0,0,0,11
979,2016-10,4,0,0,0,11
980,2016-10,4,0,0,0,11
981,2016-10,4,0,0,0,11
982,2016-10,4,0,0,0,11
983,2016-10,4,0,0,0,11
984,2016-10,4,0,0,0,11
985,2016-10,4,0,0,0,11
986,2016-10,4,0,0,0,11
987,2016-10,4,0,0,0,11
988,2016-10,4,0,0,0,11
989,2016-10,4,0,0,0,11
990,2016-10,4,0,0,0,11
991,2016-10,4,0,0,0,11
992,2016-10,4,0,0,0,11
993,2016-10,4,0,0,0,11
994,2016-10,4,0,0,0,11
995,2016-10,4,0,0,0,11
996,2016-10,4,0,0,0,11
997,2016-10,4,0,0,0,11
998,2016-10,4,0,0,0,11
999,2016-10,4,0,0,0,11
1000,2016-10,4,0,0,0,11
1001,2016-10,4,0,0,0,11
1002,2016-10,4,0,0,0,11
1003,2016-10,4,0,0,0,11
1004,2016-10,4,0,0,0,11
1005,2016-10,4,0,0,0,11
1006,2016-10,4,0,0,0,11
1007,2016-10,4,0,0,0,11
1008,2016-10,4,0,0,0,11
1009,2016-10,4,0,0,0,11
1010,2016-10,4,0,0,0,11
1011,2016-10,4,0,0,0,11
1012,2016-10,4,0,0,0,11
1013,2016-10,4,0,0,0,11
1014,2016-10,4,0,0,0,11
1015,2016-10,4,0,0,0,11
1112,2016-10,4,0,0,0,11
1113,2016-10,4,0,0,0,11
1114,2016-10,4,0,0,0,11
1115,2016-10,4,0,0,0,11
1116,2016-10,4,0,0,0,11
1117,2016-10,4,0,0,0,11
1118,2016-10,4,0,0,0,11
1119,2016-10,4,0,0,0,11
1120,2016-10,4,0,0,0,11
1121,2016-10,4,0,0,0,11
1122,2016-10,4,0,0,0,11
1123,2016-10,4,0,0,0,11
1124,2016-10,4,0,0,0,11
1125,2016-10,4,0,0,0,10
1126,2016-10,4,0,0,0,11
1127,2016-10,4,0,0,0,11
1128,2016-10,4,0,0,0,11
1129,2016-10,4,0,0,0,11
1130,2016-10,4,0,0,0,11
1131,2016-10,4,0,0,0,11
1132,2016-10,4,0,0,0,11
1133,2016-10,4,0,0,0,11
1134,2016-10,4,0,0,0,11
1135,2016-10,4,0,0,0,11
1136,2016-10,4,0,0,0,11
1137,2016-10,4,0,0,0,11
1138,2016-10,4,0,0,0,11
1139,2016-10,4,0,0,0,11
1140,2016-10,4,0,0,0,11
1141,2016-10,4,0,0,0,11
1142,2016-10,4,0,0,0,11
1143,2016-10,4,0,0,0,11
1144,2016-10,4,0,0,0,11
1145,2016-10,4,0,0,0,11
1146,2016-10,4,0,0,0,11
1147,2016-10,4,0,0,0,11
1148,2016-10,4,0,0,0,11
1149,2016-10,4,0,0,0,11
1150,2016-10,4,0,0,0,11
1151,2016-10,4,0,0,0,11
1152,2016-10,4,0,0,0,11
1153,2016-10,4,0,0,0,11
1154,2016-10,4,1,0,0,11
1155,2016-10,4,0,0,0,10
1156,2016-10,4,0,0,0,11
1157,2016-10,4,0,0,0,11
1158,2016-10,4,0,0,0,11
1159,2016-10,4,0,0,0,11
1160,2016-10,4,0,0,0,11
1161,2016-10,4,0,0,0,11
1162,2016-10,4,0,0,0,11
1163,2016-10,4,0,0,0,11
1164,2016-10,4,0,0,0,11
1165,2016-10,4,0,0,0,11
1166,2016-10,4,0,0,0,11
1167,2016-10,4,0,0,0,11
1168,2016-10,4,0,0,0,11
1169,2016-10,4,0,0,0,11
1170,2016-10,4,0,0,0,11
1171,2016-10,4,0,0,0,11
1172,2016-10,4,0,0,0,11
1173,2016-10,4,0,0,0,11
1174,2016-10,4,0,0,0,11
1175,2016-10,4,0,0,0,11
1176,2016-10,4,0,0,0,11
1177,2016-10,4,0,0,0,11
1178,2016-10,4,0,0,0,11
1179,2016-10,4,0,0,0,11
1180,2016-10,4,0,0,0,11
1181,2016-10,4,0,0,0,11
1182,2016-10,4,0,0,0,11
1183,2016-10,4,1,0,0,11
1184,2016-10,4,0,0,0,00
1185,2016-10,4,0,0,0,11
1186,2016-10,4,0,0,0,11
1187,2016-10,4,0,0,0,11
1188,2016-10,4,0,0,0,11
1189,2016-10,4,0,0,0,11
1190,2016-10,4,0,0,0,11
1191,2016-10,4,0,0,0,11
1192,2016-10,4,0,0,0,11
1193,2016-10,4,0,0,0,11
1194,2016-10,4,0,0,0,11
1195,2016-10,4,0,0,0,11
1196,2016-10,4,0,0,0,11
1197,2016-10,4,0,0,0,11
1198,2016-10,4,0,0,0,11
1199,2016-10,4,0,0,0,11
1200,2016-10,4,0,0,0,11
1201,2016-10,4,0,0,0,11
1202,2016-10,4,0,0,0,11
1203,2016-10,4,0,0,0,11
1204,2016-10,4,0,0,0,11
1205,2016-10,4,0,0,0,11
1206,2016-10,4,0,0,0,11
1207,2016-10,4,0,0,0,11
1208,2016-10,4,0,0,0,11
1209,2016-10,4,0,0,0,11
1210,2016-10,4,0,0,0,11
1211,2016-10,4,0,0,0,11
1212,2016-10,4,0,0,0,11
1213,2016-10,4,0,0,0,11
1214,2016-10,4,0,0,0,00
1215,2016-10,4,0,0,0,11
1216,2016-10,4,0,0,0,11
1217,2016-10,4,0,0,0,11
1218,2016-10,4,0,0,0,11
1219,2016-10,4,0,0,0,11
1220,2016-10,4,0,0,0,11
1221,2016-10,4,0,0,0,11
1222,2016-10,4,0,0,0,11
1223,2016-10,4,0,0,0,01
1224,2016-10,4,0,0,0,11
1225,2016-10,4,0,0,0,11
1226,2016-10,4,1,0,0,11
1227,2016-10,4,1,0,0,11
1228,2016-10,4,0,0,0,11
1229,2016-10,4,0,0,0,11
1230,2016-10,4,0,0,0,11
1231,2016-10,4,0,0,0,11
1232,2016-10,4,0,0,0,11
1233,2016-10,4,0,0,0,11
1234,2016-10,4,0,0,0,11
1235,2016-10,4,1,0,0,11
1236,2016-10,4,0,0,0,11
1237,2016-10,4,0,0,0,11
1238,2016-10,4,0,0,0,11
1239,2016-10,4,0,0,0,11
1240,2016-10,4,0,0,0,11
1241,2016-10,4,0,0,0,11
1242,2016-10,4,0,0,0,11
1243,2016-10,4,0,0,0,11
1244,2016-10,4,0,0,0,11
1245,2016-10,4,0,0,0,11
1246,2016-10,4,0,0,0,11
1247,2016-10,4,0,0,0,11
1248,2016-10,4,0,0,0,11
1249,2016-10,4,0,0,0,11
1250,2016-10,4,0,0,0,11
1251,2016-10,4,0,0,0,11
1252,2016-10,4,0,0,0,11
1253,2016-10,4,0,0,0,11
1254,2016-10,4,0,0,0,11
1255,2016-10,4,0,0,0,11
1256,2016-10,4,0,0,0,11
1257,2016-10,4,0,0,0,11
1258,2016-10,4,0,0,0,11
1259,2016-10,4,0,0,0,11
1260,2016-10,4,0,0,0,11
1261,2016-10,4,0,0,0,11
1262,2016-10,4,0,0,0,11
1263,2016-10,4,0,0,0,11
1264,2016-10,4,0,0,0,11
1265,2016-10,4,0,0,0,11
1266,2016-10,4,0,0,1,00
1267,2016-10,4,0,0,0,11
1268,2016-10,4,0,0,0,11
1269,2016-10,4,0,0,0,11
1270,2016-10,4,0,0,0,11
1271,2016-10,4,0,0,0,11
1272,2016-10,4,0,0,0,11
1273,2016-10,4,0,0,0,11
1274,2016-10,4,0,0,0,11
1275,2016-10,4,0,0,0,11
1276,2016-10,4,0,0,0,10
1277,2016-10,4,0,0,0,11
1278,2016-10,4,0,0,0,11
1279,2016-10,4,0,0,0,11
1280,2016-10,4,0,0,0,11
1281,2016-10,4,0,0,0,11
1282,2016-10,4,0,0,0,11
1283,2016-10,4,0,0,0,11
1284,2016-10,4,0,0,0,11
1285,2016-10,4,0,0,0,11
1286,2016-10,4,0,0,0,11
1287,2016-10,4,0,0,0,01
1288,2016-10,4,0,0,0,11
1289,2016-10,4,0,0,0,11
1290,2016-10,4,0,0,0,11
1291,2016-10,4,0,0,0,11
1292,2016-10,4,0,0,0,11
1293,2016-10,4,0,0,0,11
1294,2016-10,4,0,0,0,11
1295,2016-10,4,0,0,0,11
1296,2016-10,4,0,0,0,11
1297,2016-10,4,0,0,0,11
1298,2016-10,4,0,0,0,11
1299,2016-10,4,0,0,0,11
1300,2016-10,4,0,0,0,11
1301,2016-10,4,0,0,0,11
1302,2016-10,4,0,0,0,11
1303,2016-10,4,0,0,0,11
1304,2016-10,4,0,0,0,11
1305,2016-10,4,0,0,0,11
1306,2016-10,4,0,0,0,11
1307,2016-10,4,0,0,0,10
1308,2016-10,4,0,0,0,11
1309,2016-10,4,0,0,0,11
1310,2016-10,4,0,0,0,11
1311,2016-10,4,0,0,0,01
1312,2016-10,4,0,0,0,11
1313,2016-10,4,0,0,0,11
1314,2016-10,4,0,0,0,11
1315,2016-10,4,0,0,0,11
1316,2016-10,4,0,0,0,11
1317,2016-10,4,0,0,0,11
1318,2016-10,4,0,0,0,11
1319,2016-10,4,0,0,0,11
1320,2016-10,4,0,0,0,11
1321,2016-10,4,0,0,0,11
1322,2016-10,4,0,0,0,11
1323,2016-10,4,0,0,0,11
1324,2016-10,4,0,0,0,11
1325,2016-10,4,0,0,0,11
1326,2016-10,4,0,0,0,11
1327,2016-10,4,0,0,0,11
1328,2016-10,4,0,0,0,11
1329,2016-10,4,0,0,0,11
1330,2016-10,4,0,0,0,11
1331,2016-10,4,0,0,0,11
1332,2016-10,4,0,0,0,11
1333,2016-10,4,0,0,0,11
1334,2016-10,4,0,0,0,11
1335,2016-10,4,0,0,0,11
1336,2016-10,4,0,0,0,11
1337,2016-10,4,0,0,0,11
1338,2016-10,4,0,0,0,11
1339,2016-10,4,0,0,0,00
1340,2016-10,4,0,0,0,11
1341,2016-10,4,0,0,0,11
1342,2016-10,4,0,0,0,11
1343,2016-10,4,0,0,0,11
1344,2016-10,4,0,0,0,11
1345,2016-10,4,0,0,0,11
1346,2016-10,4,0,0,0,11
1347,2016-10,4,0,0,0,00
1348,2016-10,4,0,0,0,11
1349,2016-10,4,0,0,0,11
1350,2016-10,4,0,0,0,11
1351,2016-10,4,0,0,0,11
1352,2016-10,4,0,0,0,11
1353,2016-10,4,0,0,0,11
1354,2016-10,4,0,0,0,11
1355,2016-10,4,0,0,0,11
1356,2016-10,4,0,0,0,11
1357,2016-10,4,0,0,0,11
1358,2016-10,4,0,0,0,11
1359,2016-10,4,0,0,0,11
1360,2016-10,4,0,0,0,11
1361,2016-10,4,0,0,0,10
1362,2016-10,4,0,0,0,11
1363,2016-10,4,0,0,0,11
1364,2016-10,4,0,0,0,11
1365,2016-10,4,0,0,0,11
1366,2016-10,4,0,0,0,11
1367,2016-10,4,0,0,0,11
1368,2016-10,4,0,0,0,11
1369,2016-10,4,0,0,0,11
1370,2016-10,4,0,0,0,11
1371,2016-10,4,0,0,0,11
1372,2016-10,4,0,0,0,11
1373,2016-10,4,0,0,0,11
1374,2016-10,4,0,0,0,11
1375,2016-10,4,0,0,0,11
1376,2016-10,4,0,0,0,11
1377,2016-10,4,0,0,0,11
1378,2016-10,4,0,0,0,11
1379,2016-10,4,0,0,0,11
1380,2016-10,4,0,0,0,10
1381,2016-10,4,0,0,0,11
1382,2016-10,4,0,0,0,11
1383,2016-10,4,0,0,0,11
1384,2016-10,4,0,0,0,11
1385,2016-10,4,0,0,0,11
1386,2016-10,4,0,0,0,11
1387,2016-10,4,0,0,0,11
1388,2016-10,4,0,0,0,11
1389,2016-10,4,0,0,0,11
1390,2016-10,4,0,0,0,11
1391,2016-10,4,0,0,0,11
1392,2016-10,4,0,0,0,11
1393,2016-10,4,0,0,0,11
1394,2016-10,4,0,0,0,11
1395,2016-10,4,0,0,0,11
1396,2016-10,4,0,0,0,11
1397,2016-10,4,0,0,0,11
1398,2016-10,4,0,0,0,11
1399,2016-10,4,0,0,0,11
1400,2016-10,4,0,0,0,11
1401,2016-10,4,0,0,0,11
1402,2016-10,4,0,0,0,11
1403,2016-10,4,0,0,0,11
1404,2016-10,4,0,0,0,11
1405,2016-10,4,0,0,0,11
1406,2016-10,4,0,0,0,11
1407,2016-10,4,0,0,0,11
1408,2016-10,4,0,0,0,11
1409,2016-10,4,0,0,0,11
1410,2016-10,4,0,0,0,11
1411,2016-10,4,0,0,0,11
1412,2016-10,4,0,0,0,11
1413,2016-10,4,0,0,0,11
1414,2016-10,4,0,0,0,11
1415,2016-10,4,0,0,0,11
1416,2016-10,4,0,0,0,11
1417,2016-10,4,0,0,0,11
1418,2016-10,4,0,0,0,11
1419,2016-10,4,0,0,0,11
1420,2016-10,4,0,0,0,11
1421,2016-10,4,0,0,0,11
1422,2016-10,4,0,0,0,11
1423,2016-10,4,0,0,0,11
1424,2016-10,4,0,0,0,11
1425,2016-10,4,0,0,0,11
1426,2016-10,4,1,0,0,11
1427,2016-10,4,0,0,0,11
1428,2016-10,4,0,0,0,11
1429,2016-10,4,0,0,0,11
1430,2016-10,4,0,0,0,11
1431,2016-10,4,0,0,0,11
1432,2016-10,4,0,0,0,11
1433,2016-10,4,0,0,0,11
1434,2016-10,4,0,0,0,11
1435,2016-10,4,0,0,0,11
1436,2016-10,4,0,0,0,11
1437,2016-10,4,0,0,0,11
1438,2016-10,4,0,0,0,11
1439,2016-10,4,0,0,0,11
1440,2016-10,4,0,0,0,11
1441,2016-10,4,0,0,0,11
1442,2016-10,4,0,0,0,11
1443,2016-10,4,0,0,0,11
1444,2016-10,4,0,0,0,00
1445,2016-10,4,0,0,0,11
1446,2016-10,4,0,0,0,11
1447,2016-10,4,0,0,0,11
1448,2016-10,4,0,0,0,11
1449,2016-10,4,0,0,0,10
1450,2016-10,4,0,0,0,11
1451,2016-10,4,0,0,0,11
1452,2016-10,4,0,0,0,11
1453,2016-10,4,0,0,0,11
1454,2016-10,4,0,0,0,11
1455,2016-10,4,0,0,0,11
1456,2016-10,4,0,0,0,11
1457,2016-10,4,0,0,0,11
1458,2016-10,4,0,0,0,11
1459,2016-10,4,0,0,0,11
1460,2016-10,4,0,0,0,00
1461,2016-10,4,0,0,0,11
1462,2016-10,4,0,0,0,11
1463,2016-10,4,0,0,0,11
1464,2016-10,4,0,0,0,11
1465,2016-10,4,0,0,0,11
1466,2016-10,4,0,0,0,11
1467,2016-10,4,0,0,0,11
1468,2016-10,4,0,0,0,11
1469,2016-10,4,0,0,0,11
1470,2016-10,4,1,0,0,11
1471,2016-10,4,0,0,0,11
1472,2016-10,4,0,0,0,11
1473,2016-10,4,0,0,0,11
1474,2016-10,4,0,0,0,11
1475,2016-10,4,0,0,0,11
1476,2016-10,4,0,0,0,11
1477,2016-10,4,0,0,0,11
1478,2016-10,4,0,0,0,11
1479,2016-10,4,0,0,0,11
1480,2016-10,4,0,0,0,11
1481,2016-10,4,0,0,0,11
1482,2016-10,4,0,0,0,11
1483,2016-10,4,0,0,0,11
1484,2016-10,4,0,0,0,11
1485,2016-10,4,0,0,0,01
1486,2016-10,4,0,0,0,11
1487,2016-10,4,0,0,0,11
1488,2016-10,4,0,0,0,11
1489,2016-10,4,0,0,0,11
1490,2016-10,4,0,0,0,11
1491,2016-10,4,0,0,0,11
1492,2016-10,4,0,0,0,11
1493,2016-10,4,0,0,0,11
1494,2016-10,4,0,0,0,11
1495,2016-10,4,0,0,0,11
1496,2016-10,4,0,0,0,11
1497,2016-10,4,0,0,0,11
1498,2016-10,4,0,0,0,11
1499,2016-10,4,0,0,0,11
1500,2016-10,4,0,0,0,11
1501,2016-10,4,0,0,0,11
1502,2016-10,4,0,0,0,11
1503,2016-10,4,0,0,0,11
1504,2016-10,4,0,0,0,11
1505,2016-10,4,0,0,0,11
1506,2016-10,4,0,0,0,11
1507,2016-10,4,1,0,0,11
1508,2016-10,4,0,1,1,11
1509,2016-10,4,0,0,0,11
1510,2016-10,4,0,0,0,11
1511,2016-10,4,0,0,0,11
1512,2016-10,4,0,0,0,11
1513,2016-10,4,0,0,0,11
1514,2016-10,4,0,0,0,11
1515,2016-10,4,0,0,0,11
1516,2016-10,4,0,0,0,11
1517,2016-10,4,0,0,0,11
1518,2016-10,4,0,0,0,11
1519,2016-10,4,0,0,0,11
1520,2016-10,4,0,0,0,11
1521,2016-10,4,0,0,0,11
1522,2016-10,4,0,0,0,11
1523,2016-10,4,1,0,0,11
1524,2016-10,4,0,0,0,11
1525,2016-10,4,0,0,0,11
1526,2016-10,4,0,0,0,11
1527,2016-10,4,0,0,0,11
1528,2016-10,4,0,0,0,11
1529,2016-10,4,0,0,0,11
1530,2016-10,4,0,0,0,11
1531,2016-10,4,0,0,0,11
1532,2016-10,4,0,0,0,11
1533,2016-10,4,0,0,0,11
1534,2016-10,4,0,0,0,11
1535,2016-10,4,0,0,0,11
1536,2016-10,4,0,0,0,11
1537,2016-10,4,0,0,0,11
1538,2016-10,4,0,0,0,11
1539,2016-10,4,0,0,0,11
1540,2016-10,4,0,0,0,11
1541,2016-10,4,0,0,0,11
1542,2016-10,4,0,0,0,11
1543,2016-10,4,0,0,0,11
1544,2016-10,4,0,0,0,11
1545,2016-10,4,1,0,0,11
1546,2016-10,4,0,0,0,11
1547,2016-10,4,0,0,0,11
1548,2016-10,4,0,0,0,11
1549,2016-10,4,0,0,0,10
1550,2016-10,4,0,0,0,11
1551,2016-10,4,0,0,0,11
1552,2016-10,4,0,0,0,11
1553,2016-10,4,0,0,0,11
1554,2016-10,4,0,0,0,11
1555,2016-10,4,0,0,0,11
1556,2016-10,4,0,0,0,11
1557,2016-10,4,0,0,0,11
1558,2016-10,4,0,0,0,11
1559,2016-10,4,0,0,0,11
1560,2016-10,4,1,0,0,11
1561,2016-10,4,0,0,0,11
1562,2016-10,4,0,0,0,11
1563,2016-10,4,0,0,0,11
1564,2016-10,4,0,0,0,11
1565,2016-10,4,0,0,0,11
1566,2016-10,4,0,0,0,11
1567,2016-10,4,0,0,0,11
1568,2016-10,4,0,0,0,11
1569,2016-10,4,0,0,0,01
1570,2016-10,4,0,0,0,11
1571,2016-10,4,0,0,0,11
1572,2016-10,4,0,0,0,11
1573,2016-10,4,0,0,0,11
1574,2016-10,4,0,0,0,11
1575,2016-10,4,0,0,0,11
1576,2016-10,4,0,0,0,11
1577,2016-10,4,0,0,0,11
1578,2016-10,4,0,0,0,11
1579,2016-10,4,0,0,0,11
1580,2016-10,4,0,0,0,11
1581,2016-10,4,0,0,0,11
1582,2016-10,4,0,0,0,11
1583,2016-10,4,0,0,0,11
1584,2016-10,4,0,0,0,11
1585,2016-10,4,0,0,0,11
1586,2016-10,4,0,0,0,11
1587,2016-10,4,0,0,0,11
1588,2016-10,4,0,0,0,11
1589,2016-10,4,0,0,0,11
1590,2016-10,4,0,0,0,11
1591,2016-10,4,0,0,0,00
1592,2016-10,4,0,0,0,11
1593,2016-10,4,0,0,0,11
1594,2016-10,4,0,0,0,11
1595,2016-10,4,0,0,0,11
1596,2016-10,4,0,0,0,11
1597,2016-10,4,0,0,0,11
1598,2016-10,4,0,0,0,11
1599,2016-10,4,0,0,0,11
1600,2016-10,4,0,0,0,11
1601,2016-10,4,0,0,0,11
1602,2016-10,4,0,0,0,11
1603,2016-10,4,0,0,0,11
1604,2016-10,4,0,0,0,11
1605,2016-10,4,0,0,0,11
1606,2016-10,4,0,0,0,11
1607,2016-10,4,0,0,0,11
1608,2016-10,4,0,0,0,11
1609,2016-10,4,1,0,0,11
1610,2016-10,4,0,0,0,11
1611,2016-10,4,0,0,0,11
1612,2016-10,4,0,0,0,11
1613,2016-10,4,0,0,0,11
1614,2016-10,4,0,0,0,11
1615,2016-10,4,0,0,0,11
1616,2016-10,4,0,0,0,11
1617,2016-10,4,0,0,0,11
1618,2016-10,4,0,0,0,11
1619,2016-10,4,0,0,0,11
1620,2016-10,4,0,0,0,11
1621,2016-10,4,0,0,0,11
1622,2016-10,4,0,0,0,11
1623,2016-10,4,0,0,0,11
1624,2016-10,4,0,0,0,11
1625,2016-10,4,0,0,0,00
1626,2016-10,4,0,0,0,11
1627,2016-10,4,0,0,0,11
1628,2016-10,4,0,0,0,11
1629,2016-10,4,0,0,0,11
1630,2016-10,4,0,0,0,11
1631,2016-10,4,0,0,0,11
1632,2016-10,4,0,0,0,11
1633,2016-10,4,0,0,0,11
1634,2016-10,4,0,0,0,11
1635,2016-10,4,0,0,0,11
1636,2016-10,4,0,0,0,11
1637,2016-10,4,0,0,0,11
1638,2016-10,4,0,0,0,11
1639,2016-10,4,0,0,0,11
1640,2016-10,4,0,0,0,11
1641,2016-10,4,1,0,0,11
1642,2016-10,4,0,0,0,11
1643,2016-10,4,0,0,0,11
1644,2016-10,4,0,0,0,11
1645,2016-10,4,0,0,0,11
1646,2016-10,4,0,0,0,11
1647,2016-10,4,0,0,0,11
1648,2016-10,4,0,0,0,11
1649,2016-10,4,0,0,0,11
1650,2016-10,4,0,0,0,11
1651,2016-10,4,1,0,0,11
1652,2016-10,4,0,0,0,11
1653,2016-10,4,0,0,0,11
1654,2016-10,4,0,0,0,11
1655,2016-10,4,0,0,0,11
1656,2016-10,4,0,0,0,11
1657,2016-10,4,0,0,0,11
1658,2016-10,4,0,0,0,11
1659,2016-10,4,0,0,0,11
1660,2016-10,4,0,0,0,11
1661,2016-10,4,0,0,0,11
1662,2016-10,4,0,0,0,11
1663,2016-10,4,0,0,0,11
1664,2016-10,4,0,0,0,11
1665,2016-10,4,0,0,0,10
1666,2016-10,4,0,0,0,11
1667,2016-10,4,0,0,0,11
1668,2016-10,4,0,0,0,11
1669,2016-10,4,0,0,0,11
1670,2016-10,4,0,0,0,11
1671,2016-10,4,0,0,0,11
1672,2016-10,4,0,0,0,11
1673,2016-10,4,0,0,0,11
1674,2016-10,4,0,0,0,11
1675,2016-10,4,0,0,0,11
1676,2016-10,4,0,0,0,11
1677,2016-10,4,0,0,0,11
1678,2016-10,4,0,0,0,11
1679,2016-10,4,0,0,0,11
1680,2016-10,4,0,0,0,11
1681,2016-10,4,0,0,0,11
1682,2016-10,4,0,0,0,11
1683,2016-10,4,0,0,0,11
1684,2016-10,4,0,0,0,11
1685,2016-10,4,0,0,0,11
1686,2016-10,4,0,0,0,11
1687,2016-10,4,0,0,0,11
1688,2016-10,4,0,0,0,11
1689,2016-10,4,0,0,0,11
1690,2016-10,4,0,0,0,11
1691,2016-10,4,0,0,0,11
1692,2016-10,4,0,0,0,11
1693,2016-10,4,0,0,0,11
1694,2016-10,4,0,0,0,11
1695,2016-10,4,0,0,0,11
1696,2016-10,4,0,0,0,11
1697,2016-10,4,0,0,0,11
1698,2016-10,4,0,0,0,11
