FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
802,2017-10,8,0,0,0,11
803,2017-10,8,0,0,0,11
804,2017-10,8,0,0,0,11
805,2017-10,8,0,0,0,11
806,2017-10,8,1,1,1,11
807,2017-10,8,1,0,0,11
808,2017-10,8,1,0,0,11
809,2017-10,8,1,0,0,11
810,2017-10,8,1,0,0,11
811,2017-10,8,1,1,1,11
812,2017-10,8,1,1,1,11
813,2017-10,8,0,0,0,11
814,2017-10,8,0,0,0,11
815,2017-10,8,0,0,0,11
816,2017-10,8,0,0,0,11
817,2017-10,8,0,0,0,11
818,2017-10,8,0,0,0,11
819,2017-10,8,0,0,0,11
820,2017-10,8,0,0,0,11
821,2017-10,8,0,0,0,11
822,2017-10,8,0,0,0,11
823,2017-10,8,0,0,0,11
824,2017-10,8,0,0,0,11
825,2017-10,8,0,0,0,11
826,2017-10,8,0,0,0,11
827,2017-10,8,0,0,0,11
828,2017-10,8,0,0,0,11
829,2017-10,8,0,0,0,11
830,2017-10,8,0,0,0,11
831,2017-10,8,0,0,0,11
832,2017-10,8,0,0,0,11
833,2017-10,8,0,0,0,11
834,2017-10,8,0,0,0,11
835,2017-10,8,0,0,0,11
836,2017-10,8,0,0,0,11
837,2017-10,8,0,0,0,11
838,2017-10,8,0,0,0,11
839,2017-10,8,0,0,0,11
840,2017-10,8,0,0,0,11
841,2017-10,8,0,0,0,11
842,2017-10,8,0,0,0,11
843,2017-10,8,0,0,0,11
844,2017-10,8,0,0,0,11
845,2017-10,8,0,0,0,11
846,2017-10,8,0,0,0,11
847,2017-10,8,0,0,0,11
848,2017-10,8,0,0,0,11
849,2017-10,8,0,0,0,11
850,2017-10,8,0,0,0,11
851,2017-10,8,0,0,0,11
852,2017-10,8,0,0,0,11
853,2017-10,8,0,0,0,11
854,2017-10,8,0,0,0,11
855,2017-10,8,0,0,0,11
856,2017-10,8,0,0,0,11
857,2017-10,8,0,0,0,11
858,2017-10,8,0,0,0,11
859,2017-10,8,0,0,0,11
860,2017-10,8,0,0,0,11
861,2017-10,8,0,0,0,11
862,2017-10,8,0,0,0,11
863,2017-10,8,0,0,0,11
864,2017-10,8,0,0,0,11
865,2017-10,8,0,0,0,11
866,2017-10,8,0,0,0,11
867,2017-10,8,0,0,0,11
868,2017-10,8,1,0,0,11
869,2017-10,8,0,0,0,11
870,2017-10,8,1,0,0,11
871,2017-10,8,1,0,0,11
872,2017-10,8,0,0,0,11
873,2017-10,8,0,0,0,11
874,2017-10,8,1,0,0,11
875,2017-10,8,1,0,0,11
876,2017-10,8,0,0,0,11
877,2017-10,8,0,0,0,11
878,2017-10,8,0,0,0,11
879,2017-10,8,0,0,0,11
880,2017-10,8,0,0,0,11
881,2017-10,8,0,0,0,11
882,2017-10,8,0,0,0,11
883,2017-10,8,0,0,0,11
884,2017-10,8,0,0,0,11
885,2017-10,8,0,0,0,11
886,2017-10,8,0,0,0,11
887,2017-10,8,0,0,0,11
888,2017-10,8,0,0,0,11
889,2017-10,8,0,0,0,11
890,2017-10,8,0,0,0,11
891,2017-10,8,0,0,0,11
892,2017-10,8,0,0,0,11
893,2017-10,8,1,0,0,11
894,2017-10,8,0,0,0,11
895,2017-10,8,0,0,0,11
896,2017-10,8,1,0,0,11
897,2017-10,8,0,0,0,11
898,2017-10,8,1,0,0,11
899,2017-10,8,1,0,0,11
900,2017-10,8,0,0,0,11
901,2017-10,8,1,0,0,00
902,2017-10,8,0,0,0,11
903,2017-10,8,1,0,0,11
904,2017-10,8,1,1,0,1001
905,2017-10,8,0,0,0,01
906,2017-10,8,0,0,0,1001
907,2017-10,8,1,0,0,11
908,2017-10,8,1,0,0,11
909,2017-10,8,0,0,0,11
910,2017-10,8,1,0,0,11
911,2017-10,8,1,1,0,10111
912,2017-10,8,0,0,0,1001
913,2017-10,8,0,0,0,01
914,2017-10,8,1,0,0,11
915,2017-10,8,1,0,0,00
916,2017-10,8,0,0,0,01
917,2017-10,8,1,0,0,11
918,2017-10,8,0,0,0,11
919,2017-10,8,0,0,0,11
920,2017-10,8,0,0,0,11
921,2017-10,8,0,0,0,11
922,2017-10,8,0,0,0,11
923,2017-10,8,0,0,0,11
924,2017-10,8,0,0,0,11
925,2017-10,8,0,0,0,11
926,2017-10,8,1,0,0,11
927,2017-10,8,0,0,0,11
928,2017-10,8,1,0,0,11
929,2017-10,8,1,0,0,11
930,2017-10,8,0,0,0,11
931,2017-10,8,0,0,0,11
932,2017-10,8,0,0,0,11
933,2017-10,8,0,0,0,11
934,2017-10,8,0,0,0,11
935,2017-10,8,0,0,0,11
936,2017-10,8,0,0,0,11
937,2017-10,8,0,0,0,11
938,2017-10,8,0,0,0,11
939,2017-10,8,0,0,0,11
940,2017-10,8,0,0,0,11
941,2017-10,8,0,0,0,11
942,2017-10,8,0,0,0,11
943,2017-10,8,0,0,0,11
944,2017-10,8,0,0,0,11
945,2017-10,8,0,0,0,11
946,2017-10,8,0,0,0,11
947,2017-10,8,0,0,0,11
948,2017-10,8,0,0,0,11
949,2017-10,8,0,0,0,11
950,2017-10,8,0,0,0,11
951,2017-10,8,0,0,0,11
952,2017-10,8,0,0,0,11
953,2017-10,8,0,0,0,11
954,2017-10,8,0,0,0,11
955,2017-10,8,0,0,0,11
956,2017-10,8,0,0,0,11
957,2017-10,8,0,0,0,11
958,2017-10,8,0,0,0,11
959,2017-10,8,0,0,0,11
960,2017-10,8,0,0,0,11
961,2017-10,8,0,0,0,11
962,2017-10,8,0,0,0,11
963,2017-10,8,0,0,0,11
964,2017-10,8,0,0,0,11
965,2017-10,8,0,0,0,11
966,2017-10,8,0,0,0,11
967,2017-10,8,0,0,0,11
968,2017-10,8,0,0,0,11
969,2017-10,8,0,0,0,11
970,2017-10,8,0,0,0,11
971,2017-10,8,0,0,0,11
972,2017-10,8,0,0,0,11
973,2017-10,8,0,0,0,11
974,2017-10,8,0,0,0,11
975,2017-10,8,0,0,0,11
976,2017-10,8,0,0,0,11
977,2017-10,8,0,0,0,11
978,2017-10,8,0,0,0,11
979,2017-10,8,0,0,0,11
980,2017-10,8,0,0,0,11
981,2017-10,8,0,0,0,11
982,2017-10,8,0,0,0,11
983,2017-10,8,0,0,0,11
984,2017-10,8,0,0,0,11
985,2017-10,8,0,0,0,11
986,2017-10,8,0,0,0,11
987,2017-10,8,0,0,0,11
988,2017-10,8,0,0,0,11
989,2017-10,8,0,0,0,11
990,2017-10,8,0,0,0,11
991,2017-10,8,0,0,0,11
992,2017-10,8,0,0,0,11
993,2017-10,8,0,0,0,11
994,2017-10,8,0,0,0,11
995,2017-10,8,0,0,0,11
996,2017-10,8,0,0,0,11
997,2017-10,8,0,0,0,11
998,2017-10,8,0,0,0,11
999,2017-10,8,0,0,0,11
1000,2017-10,8,0,0,0,11
1001,2017-10,8,0,0,0,11
1002,2017-10,8,0,0,0,11
1003,2017-10,8,0,0,0,11
1004,2017-10,8,0,0,0,11
1005,2017-10,8,0,0,0,11
1006,2017-10,8,0,0,0,11
1007,2017-10,8,0,0,0,11
1008,2017-10,8,0,0,0,11
1009,2017-10,8,0,0,0,11
1010,2017-10,8,0,0,0,11
1011,2017-10,8,0,0,0,11
1012,2017-10,8,0,0,0,11
1013,2017-10,8,0,0,0,11
1014,2017-10,8,0,0,0,11
1015,2017-10,8,0,0,0,11
1112,2017-10,8,0,0,0,11
1113,2017-10,8,0,0,0,11
1114,2017-10,8,0,0,0,11
1115,2017-10,8,0,0,0,11
1116,2017-10,8,1,0,0,11
1117,2017-10,8,0,0,0,11
1118,2017-10,8,0,0,0,11
1119,2017-10,8,0,0,0,11
1120,2017-10,8,0,0,0,11
1121,2017-10,8,0,1,0,10111
1122,2017-10,8,0,0,0,10000
1123,2017-10,8,0,0,0,11
1124,2017-10,8,0,0,0,10110
1125,2017-10,8,0,0,0,11
1126,2017-10,8,0,0,0,11
1127,2017-10,8,0,0,0,11
1128,2017-10,8,0,0,0,11
1129,2017-10,8,0,0,0,11
1130,2017-10,8,0,0,0,11
1131,2017-10,8,1,0,0,11
1132,2017-10,8,0,0,0,11
1133,2017-10,8,0,0,0,11
1134,2017-10,8,0,0,0,11
1135,2017-10,8,0,0,0,11
1136,2017-10,8,0,0,0,11
1137,2017-10,8,0,0,0,11
1138,2017-10,8,0,0,0,11
1139,2017-10,8,0,0,0,11
1140,2017-10,8,0,0,0,10110
1141,2017-10,8,0,0,0,11
1142,2017-10,8,0,0,0,11
1143,2017-10,8,0,0,0,11
1144,2017-10,8,0,0,0,10111
1145,2017-10,8,0,0,0,11
1146,2017-10,8,0,0,0,10000
1147,2017-10,8,0,0,0,11
1148,2017-10,8,0,0,0,11
1149,2017-10,8,0,0,0,11
1150,2017-10,8,0,0,0,11
1151,2017-10,8,0,0,0,11
1152,2017-10,8,0,0,0,11
1153,2017-10,8,0,0,0,11
1154,2017-10,8,0,0,0,11
1155,2017-10,8,0,0,0,11
1156,2017-10,8,0,0,0,11
1157,2017-10,8,0,0,0,11
1158,2017-10,8,0,0,0,11
1159,2017-10,8,0,0,0,11
1160,2017-10,8,0,0,0,11
1161,2017-10,8,0,0,0,11
1162,2017-10,8,0,0,0,11
1163,2017-10,8,0,0,0,11
1164,2017-10,8,0,0,0,11
1165,2017-10,8,0,0,0,11
1166,2017-10,8,0,0,0,10110
1167,2017-10,8,0,0,0,11
1168,2017-10,8,0,0,0,11
1169,2017-10,8,0,0,0,11
1170,2017-10,8,0,0,0,11
1171,2017-10,8,0,0,0,11
1172,2017-10,8,0,0,0,11
1173,2017-10,8,0,0,0,11
1174,2017-10,8,0,0,0,11
1175,2017-10,8,0,0,0,11
1176,2017-10,8,0,0,0,11
1177,2017-10,8,0,0,0,11
1178,2017-10,8,0,0,0,11
1179,2017-10,8,0,0,0,11
1180,2017-10,8,0,0,0,11
1181,2017-10,8,0,0,0,11
1182,2017-10,8,0,0,0,11
1183,2017-10,8,0,1,0,10111
1184,2017-10,8,0,0,0,11
1185,2017-10,8,0,0,0,11
1186,2017-10,8,0,0,0,11
1187,2017-10,8,0,0,0,11
1188,2017-10,8,0,0,0,11
1189,2017-10,8,0,0,0,11
1190,2017-10,8,0,0,0,11
1191,2017-10,8,0,0,0,11
1192,2017-10,8,0,0,0,11
1193,2017-10,8,0,0,0,11
1194,2017-10,8,0,0,0,11
1195,2017-10,8,0,0,0,01
1196,2017-10,8,0,0,0,11
1197,2017-10,8,0,0,0,11
1198,2017-10,8,0,0,0,11
1199,2017-10,8,0,0,0,11
1200,2017-10,8,1,0,0,11
1201,2017-10,8,0,0,0,11
1202,2017-10,8,0,0,0,11
1203,2017-10,8,0,0,0,11
1204,2017-10,8,0,0,0,11
1205,2017-10,8,0,0,0,11
1206,2017-10,8,0,0,0,11
1207,2017-10,8,0,0,0,11
1208,2017-10,8,0,0,0,11
1209,2017-10,8,0,0,0,11
1210,2017-10,8,0,0,0,11
1211,2017-10,8,0,0,0,11
1212,2017-10,8,0,0,0,11
1213,2017-10,8,0,0,0,11
1214,2017-10,8,0,0,0,11
1215,2017-10,8,0,0,0,11
1216,2017-10,8,0,0,0,11
1217,2017-10,8,0,0,0,11
1218,2017-10,8,0,0,0,11
1219,2017-10,8,0,0,0,11
1220,2017-10,8,0,0,0,11
1221,2017-10,8,0,0,0,11
1222,2017-10,8,0,0,0,11
1223,2017-10,8,0,0,0,11
1224,2017-10,8,0,0,0,11
1225,2017-10,8,1,0,0,11
1226,2017-10,8,0,1,0,10111
1227,2017-10,8,0,1,0,10111
1228,2017-10,8,0,0,0,11
1229,2017-10,8,0,0,0,11
1230,2017-10,8,0,0,0,11
1231,2017-10,8,0,0,0,11
1232,2017-10,8,0,0,0,11
1233,2017-10,8,0,0,0,11
1234,2017-10,8,0,0,0,11
1235,2017-10,8,0,0,0,11
1236,2017-10,8,0,0,0,11
1237,2017-10,8,1,0,0,11
1238,2017-10,8,0,0,0,11
1239,2017-10,8,0,0,0,11
1240,2017-10,8,0,0,0,11
1241,2017-10,8,0,0,0,11
1242,2017-10,8,0,0,0,11
1243,2017-10,8,0,0,0,11
1244,2017-10,8,0,0,0,11
1245,2017-10,8,0,0,0,11
1246,2017-10,8,0,0,0,11
1247,2017-10,8,0,0,0,11
1248,2017-10,8,1,0,0,11
1249,2017-10,8,0,0,0,11
1250,2017-10,8,0,0,0,11
1251,2017-10,8,0,0,0,11
1252,2017-10,8,0,0,0,11
1253,2017-10,8,0,0,0,11
1254,2017-10,8,0,0,0,11
1255,2017-10,8,0,0,0,11
1256,2017-10,8,0,0,0,11
1257,2017-10,8,0,0,0,11
1258,2017-10,8,0,0,0,11
1259,2017-10,8,0,0,0,11
1260,2017-10,8,0,0,0,11
1261,2017-10,8,0,0,0,11
1262,2017-10,8,0,0,0,11
1263,2017-10,8,0,0,0,11
1264,2017-10,8,0,0,0,11
1265,2017-10,8,0,0,0,11
1266,2017-10,8,0,0,0,11
1267,2017-10,8,0,0,0,11
1268,2017-10,8,0,0,0,11
1269,2017-10,8,0,0,0,11
1270,2017-10,8,1,0,0,11
1271,2017-10,8,0,0,0,11
1272,2017-10,8,1,1,0,10111
1273,2017-10,8,0,0,0,11
1274,2017-10,8,0,0,0,11
1275,2017-10,8,0,0,0,11
1276,2017-10,8,0,0,0,11
1277,2017-10,8,1,0,0,11
1278,2017-10,8,0,0,0,11
1279,2017-10,8,0,0,0,11
1280,2017-10,8,0,0,0,11
1281,2017-10,8,0,0,0,11
1282,2017-10,8,0,0,0,11
1283,2017-10,8,0,0,0,11
1284,2017-10,8,0,0,0,11
1285,2017-10,8,0,0,0,11
1286,2017-10,8,1,0,0,11
1287,2017-10,8,0,0,0,11
1288,2017-10,8,0,0,0,11
1289,2017-10,8,0,0,0,11
1290,2017-10,8,0,0,0,11
1291,2017-10,8,1,0,0,11
1292,2017-10,8,0,0,0,11
1293,2017-10,8,1,0,0,11
1294,2017-10,8,0,0,0,11
1295,2017-10,8,0,0,0,11
1296,2017-10,8,0,0,0,11
1297,2017-10,8,0,0,0,11
1298,2017-10,8,0,0,0,11
1299,2017-10,8,0,0,0,11
1300,2017-10,8,0,0,0,11
1301,2017-10,8,0,0,0,11
1302,2017-10,8,0,0,0,11
1303,2017-10,8,0,0,0,11
1304,2017-10,8,0,0,0,11
1305,2017-10,8,0,0,0,11
1306,2017-10,8,0,0,0,11
1307,2017-10,8,0,0,0,11
1308,2017-10,8,0,0,0,11
1309,2017-10,8,0,0,0,11
1310,2017-10,8,0,0,0,11
1311,2017-10,8,0,1,0,00
1312,2017-10,8,0,0,0,11
1313,2017-10,8,0,0,0,11
1314,2017-10,8,0,0,0,11
1315,2017-10,8,0,0,0,11
1316,2017-10,8,0,0,0,11
1317,2017-10,8,0,0,0,11
1318,2017-10,8,0,0,0,11
1319,2017-10,8,0,0,0,11
1320,2017-10,8,0,0,0,11
1321,2017-10,8,0,0,0,11
1322,2017-10,8,0,0,0,11
1323,2017-10,8,1,0,0,11
1324,2017-10,8,0,0,0,11
1325,2017-10,8,0,0,0,11
1326,2017-10,8,0,0,0,11
1327,2017-10,8,0,0,0,11
1328,2017-10,8,0,0,0,11
1329,2017-10,8,1,0,0,11
1330,2017-10,8,0,0,0,11
1331,2017-10,8,0,0,0,11
1332,2017-10,8,0,0,0,11
1333,2017-10,8,0,0,0,11
1334,2017-10,8,0,0,0,11
1335,2017-10,8,0,0,0,11
1336,2017-10,8,0,0,0,11
1337,2017-10,8,0,0,0,11
1338,2017-10,8,0,0,0,11
1339,2017-10,8,0,0,0,00
1340,2017-10,8,0,0,0,11
1341,2017-10,8,0,0,0,11
1342,2017-10,8,0,0,0,11
1343,2017-10,8,0,0,0,11
1344,2017-10,8,0,0,0,11
1345,2017-10,8,0,0,0,11
1346,2017-10,8,0,0,0,11
1347,2017-10,8,0,0,0,11
1348,2017-10,8,0,0,0,11
1349,2017-10,8,0,0,0,11
1350,2017-10,8,0,0,0,11
1351,2017-10,8,0,0,0,11
1352,2017-10,8,0,0,0,11
1353,2017-10,8,0,0,0,11
1354,2017-10,8,0,0,0,11
1355,2017-10,8,0,0,0,11
1356,2017-10,8,0,0,0,11
1357,2017-10,8,0,0,0,11
1358,2017-10,8,0,0,0,11
1359,2017-10,8,0,0,0,11
1360,2017-10,8,0,0,0,11
1361,2017-10,8,0,0,0,11
1362,2017-10,8,0,0,0,11
1363,2017-10,8,0,0,0,11
1364,2017-10,8,0,0,0,11
1365,2017-10,8,0,0,0,11
1366,2017-10,8,0,0,0,11
1367,2017-10,8,0,0,0,11
1368,2017-10,8,0,0,0,11
1369,2017-10,8,0,0,0,11
1370,2017-10,8,0,0,0,11
1371,2017-10,8,1,0,0,11
1372,2017-10,8,0,0,0,11
1373,2017-10,8,0,0,0,11
1374,2017-10,8,0,0,0,11
1375,2017-10,8,1,0,0,11
1376,2017-10,8,0,0,0,11
1377,2017-10,8,0,0,0,11
1378,2017-10,8,0,0,0,11
1379,2017-10,8,0,0,0,11
1380,2017-10,8,0,0,0,11
1381,2017-10,8,0,0,0,11
1382,2017-10,8,1,0,0,11
1383,2017-10,8,0,0,0,11
1384,2017-10,8,0,0,0,11
1385,2017-10,8,1,0,0,11
1386,2017-10,8,0,0,0,11
1387,2017-10,8,0,0,0,11
1388,2017-10,8,0,0,0,11
1389,2017-10,8,0,0,0,11
1390,2017-10,8,0,0,0,10110
1391,2017-10,8,0,0,0,11
1392,2017-10,8,0,0,0,11
1393,2017-10,8,0,0,0,11
1394,2017-10,8,0,0,0,11
1395,2017-10,8,0,0,0,11
1396,2017-10,8,1,0,0,11
1397,2017-10,8,0,0,0,11
1398,2017-10,8,0,0,0,11
1399,2017-10,8,0,0,0,11
1400,2017-10,8,0,0,0,11
1401,2017-10,8,0,0,0,11
1402,2017-10,8,0,0,0,11
1403,2017-10,8,0,0,0,11
1404,2017-10,8,0,0,0,11
1405,2017-10,8,0,0,0,11
1406,2017-10,8,0,0,0,11
1407,2017-10,8,0,0,0,11
1408,2017-10,8,0,0,0,11
1409,2017-10,8,0,0,0,11
1410,2017-10,8,0,0,0,11
1411,2017-10,8,0,0,0,11
1412,2017-10,8,0,0,0,11
1413,2017-10,8,0,0,0,11
1414,2017-10,8,1,0,0,11
1415,2017-10,8,1,0,0,11
1416,2017-10,8,1,0,0,11
1417,2017-10,8,0,0,0,11
1418,2017-10,8,0,0,0,11
1419,2017-10,8,0,0,0,11
1420,2017-10,8,0,0,0,11
1421,2017-10,8,0,0,0,11
1422,2017-10,8,0,0,0,11
1423,2017-10,8,0,0,0,11
1424,2017-10,8,0,0,0,11
1425,2017-10,8,0,0,0,11
1426,2017-10,8,0,0,0,11
1427,2017-10,8,0,0,0,11
1428,2017-10,8,0,0,0,11
1429,2017-10,8,0,0,0,11
1430,2017-10,8,0,0,0,11
1431,2017-10,8,0,0,0,11
1432,2017-10,8,0,0,0,11
1433,2017-10,8,0,0,0,11
1434,2017-10,8,0,0,0,11
1435,2017-10,8,0,0,0,10111
1436,2017-10,8,0,0,0,10111
1437,2017-10,8,0,0,0,11
1438,2017-10,8,0,0,0,11
1439,2017-10,8,0,0,0,10110
1440,2017-10,8,0,0,0,11
1441,2017-10,8,0,0,0,11
1442,2017-10,8,1,0,0,11
1443,2017-10,8,1,0,0,11
1444,2017-10,8,0,1,0,10111
1445,2017-10,8,0,0,0,11
1446,2017-10,8,0,0,0,11
1447,2017-10,8,0,0,0,00
1448,2017-10,8,0,0,0,11
1449,2017-10,8,0,0,0,10110
1450,2017-10,8,0,0,0,11
1451,2017-10,8,0,0,0,11
1452,2017-10,8,0,0,0,11
1453,2017-10,8,0,0,0,11
1454,2017-10,8,0,0,0,11
1455,2017-10,8,0,0,0,11
1456,2017-10,8,0,0,0,11
1457,2017-10,8,0,0,0,11
1458,2017-10,8,0,0,0,11
1459,2017-10,8,1,0,0,11
1460,2017-10,8,1,0,0,11
1461,2017-10,8,0,0,0,11
1462,2017-10,8,0,0,0,11
1463,2017-10,8,0,0,0,11
1464,2017-10,8,0,0,0,11
1465,2017-10,8,0,0,0,11
1466,2017-10,8,0,0,0,11
1467,2017-10,8,0,0,0,11
1468,2017-10,8,0,0,0,11
1469,2017-10,8,0,0,0,11
1470,2017-10,8,0,0,0,11
1471,2017-10,8,0,0,0,11
1472,2017-10,8,0,0,0,11
1473,2017-10,8,1,0,0,11
1474,2017-10,8,0,0,0,11
1475,2017-10,8,0,0,0,11
1476,2017-10,8,1,0,0,11
1477,2017-10,8,1,0,0,11
1478,2017-10,8,0,0,0,11
1479,2017-10,8,0,0,0,11
1480,2017-10,8,0,0,0,11
1481,2017-10,8,0,0,0,11
1482,2017-10,8,0,0,0,11
1483,2017-10,8,0,0,0,11
1484,2017-10,8,1,0,0,11
1485,2017-10,8,0,0,0,10111
1486,2017-10,8,0,0,0,11
1487,2017-10,8,1,0,0,11
1488,2017-10,8,0,0,0,11
1489,2017-10,8,1,0,0,11
1490,2017-10,8,0,0,0,11
1491,2017-10,8,0,0,0,11
1492,2017-10,8,0,0,0,11
1493,2017-10,8,0,0,0,11
1494,2017-10,8,0,0,0,11
1495,2017-10,8,0,0,0,11
1496,2017-10,8,0,0,0,11
1497,2017-10,8,0,0,0,11
1498,2017-10,8,0,0,0,11
1499,2017-10,8,0,0,0,11
1500,2017-10,8,0,0,0,11
1501,2017-10,8,0,0,0,11
1502,2017-10,8,0,0,0,11
1503,2017-10,8,0,0,0,11
1504,2017-10,8,0,0,0,11
1505,2017-10,8,0,0,0,11
1506,2017-10,8,0,0,0,11
1507,2017-10,8,0,0,0,11
1508,2017-10,8,0,0,0,10000
1509,2017-10,8,0,0,0,11
1510,2017-10,8,0,0,0,11
1511,2017-10,8,0,0,0,11
1512,2017-10,8,0,0,0,11
1513,2017-10,8,0,0,0,11
1514,2017-10,8,0,0,0,11
1515,2017-10,8,0,0,0,11
1516,2017-10,8,1,0,0,11
1517,2017-10,8,0,0,0,11
1518,2017-10,8,0,0,0,11
1519,2017-10,8,0,0,0,11
1520,2017-10,8,0,0,0,11
1521,2017-10,8,0,0,0,11
1522,2017-10,8,0,0,0,11
1523,2017-10,8,0,0,0,11
1524,2017-10,8,0,0,0,11
1525,2017-10,8,0,0,0,11
1526,2017-10,8,0,0,0,11
1527,2017-10,8,1,0,0,11
1528,2017-10,8,1,0,0,11
1529,2017-10,8,0,0,0,11
1530,2017-10,8,0,0,0,11
1531,2017-10,8,0,0,0,11
1532,2017-10,8,0,0,0,11
1533,2017-10,8,1,0,0,11
1534,2017-10,8,0,0,0,11
1535,2017-10,8,0,0,0,11
1536,2017-10,8,1,0,0,11
1537,2017-10,8,0,0,0,11
1538,2017-10,8,0,0,0,11
1539,2017-10,8,0,0,0,11
1540,2017-10,8,0,0,0,11
1541,2017-10,8,0,0,0,11
1542,2017-10,8,0,0,0,11
1543,2017-10,8,0,0,0,11
1544,2017-10,8,0,0,0,11
1545,2017-10,8,0,0,0,11
1546,2017-10,8,0,0,0,11
1547,2017-10,8,0,0,0,11
1548,2017-10,8,0,0,0,11
1549,2017-10,8,0,0,0,11
1550,2017-10,8,0,0,0,11
1551,2017-10,8,0,0,0,11
1552,2017-10,8,0,0,0,11
1553,2017-10,8,0,0,0,11
1554,2017-10,8,0,0,0,11
1555,2017-10,8,0,0,0,11
1556,2017-10,8,0,0,0,11
1557,2017-10,8,0,0,0,11
1558,2017-10,8,0,0,0,11
1559,2017-10,8,0,0,0,11
1560,2017-10,8,0,0,0,11
1561,2017-10,8,0,0,0,11
1562,2017-10,8,0,0,0,11
1563,2017-10,8,0,0,0,11
1564,2017-10,8,0,0,0,11
1565,2017-10,8,0,0,0,11
1566,2017-10,8,0,0,0,11
1567,2017-10,8,0,0,0,11
1568,2017-10,8,0,0,0,11
1569,2017-10,8,0,0,0,11
1570,2017-10,8,0,0,0,11
1571,2017-10,8,0,0,0,11
1572,2017-10,8,0,0,0,11
1573,2017-10,8,0,0,0,11
1574,2017-10,8,0,0,0,11
1575,2017-10,8,0,0,0,11
1576,2017-10,8,0,0,0,11
1577,2017-10,8,0,0,0,11
1578,2017-10,8,0,0,0,10110
1579,2017-10,8,0,0,0,11
1580,2017-10,8,0,0,0,11
1581,2017-10,8,0,0,0,11
1582,2017-10,8,0,0,0,11
1583,2017-10,8,0,0,0,11
1584,2017-10,8,0,0,0,11
1585,2017-10,8,1,0,0,11
1586,2017-10,8,1,0,0,11
1587,2017-10,8,1,0,0,11
1588,2017-10,8,0,0,0,11
1589,2017-10,8,1,0,0,11
1590,2017-10,8,1,0,0,11
1591,2017-10,8,0,0,0,11
1592,2017-10,8,0,0,0,11
1593,2017-10,8,1,0,0,11
1594,2017-10,8,0,0,0,11
1595,2017-10,8,0,0,0,11
1596,2017-10,8,0,0,0,11
1597,2017-10,8,0,0,0,11
1598,2017-10,8,0,0,0,11
1599,2017-10,8,0,0,0,11
1600,2017-10,8,0,0,0,11
1601,2017-10,8,0,0,0,11
1602,2017-10,8,0,0,0,11
1603,2017-10,8,0,0,0,11
1604,2017-10,8,0,0,0,11
1605,2017-10,8,0,0,0,11
1606,2017-10,8,0,0,0,11
1607,2017-10,8,0,0,0,11
1608,2017-10,8,0,0,0,11
1609,2017-10,8,0,0,0,11
1610,2017-10,8,0,0,0,11
1611,2017-10,8,0,0,0,11
1612,2017-10,8,0,0,0,11
1613,2017-10,8,0,0,0,11
1614,2017-10,8,0,0,0,11
1615,2017-10,8,0,0,0,11
1616,2017-10,8,0,0,0,11
1617,2017-10,8,0,0,0,11
1618,2017-10,8,0,0,0,11
1619,2017-10,8,0,0,0,11
1620,2017-10,8,0,0,0,11
1621,2017-10,8,0,0,0,11
1622,2017-10,8,0,0,0,11
1623,2017-10,8,0,0,0,11
1624,2017-10,8,0,0,0,11
1625,2017-10,8,0,0,0,11
1626,2017-10,8,0,0,0,11
1627,2017-10,8,1,0,0,11
1628,2017-10,8,0,0,0,00
1629,2017-10,8,0,0,0,11
1630,2017-10,8,0,0,0,11
1631,2017-10,8,0,0,0,11
1632,2017-10,8,0,0,0,11
1633,2017-10,8,0,0,0,11
1634,2017-10,8,0,0,0,11
1635,2017-10,8,0,0,0,11
1636,2017-10,8,0,0,0,11
1637,2017-10,8,0,0,0,11
1638,2017-10,8,0,0,0,11
1639,2017-10,8,0,0,0,11
1640,2017-10,8,0,0,0,11
1641,2017-10,8,0,0,0,11
1642,2017-10,8,0,0,0,11
1643,2017-10,8,0,0,0,11
1644,2017-10,8,0,0,0,11
1645,2017-10,8,0,0,0,11
1646,2017-10,8,0,0,0,11
1647,2017-10,8,0,0,0,11
1648,2017-10,8,0,0,0,11
1649,2017-10,8,0,0,0,11
1650,2017-10,8,0,0,0,11
1651,2017-10,8,0,0,0,11
1652,2017-10,8,1,0,0,11
1653,2017-10,8,0,0,0,11
1654,2017-10,8,0,0,0,11
1655,2017-10,8,1,0,0,11
1656,2017-10,8,0,0,0,11
1657,2017-10,8,0,0,0,11
1658,2017-10,8,0,0,0,11
1659,2017-10,8,0,0,0,11
1660,2017-10,8,0,0,0,11
1661,2017-10,8,1,0,0,11
1662,2017-10,8,0,0,0,11
1663,2017-10,8,0,0,0,11
1664,2017-10,8,0,0,0,11
1665,2017-10,8,0,0,0,11
1666,2017-10,8,0,0,0,11
1667,2017-10,8,0,0,0,11
1668,2017-10,8,0,0,0,11
1669,2017-10,8,0,0,0,11
1670,2017-10,8,0,0,0,11
1671,2017-10,8,0,0,0,11
1672,2017-10,8,1,0,0,11
1673,2017-10,8,0,0,0,11
1674,2017-10,8,0,0,0,10000
1675,2017-10,8,0,0,0,11
1676,2017-10,8,0,0,0,11
1677,2017-10,8,0,0,0,11
1678,2017-10,8,0,0,0,11
1679,2017-10,8,0,0,0,11
1680,2017-10,8,0,0,0,11
1681,2017-10,8,0,0,0,11
