FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
895,2020-10,12,0,0,0,1
896,2020-10,12,1,1,1,1
897,2020-10,12,0,0,0,1
898,2020-10,12,1,1,1,1
899,2020-10,12,1,1,1,1
900,2020-10,12,0,0,0,1
901,2020-10,12,0,0,0,1
902,2020-10,12,0,0,0,1
903,2020-10,12,1,1,1,1
904,2020-10,12,0,0,0,1
905,2020-10,12,0,0,0,1
906,2020-10,12,0,0,0,1
907,2020-10,12,0,0,0,1
908,2020-10,12,1,1,1,1
909,2020-10,12,0,0,0,1
910,2020-10,12,1,1,1,1
911,2020-10,12,1,1,1,1
912,2020-10,12,0,0,0,1
913,2020-10,12,0,0,0,1
914,2020-10,12,1,1,1,1
915,2020-10,12,0,0,0,1
916,2020-10,12,0,0,0,1
917,2020-10,12,1,1,1,1
918,2020-10,12,0,0,0,011
919,2020-10,12,0,0,0,1
920,2020-10,12,0,0,0,1
921,2020-10,12,1,0,0,0000
922,2020-10,12,0,0,0,1
923,2020-10,12,0,0,0,1
924,2020-10,12,0,0,0,1
925,2020-10,12,0,0,0,1
926,2020-10,12,1,1,1,1
927,2020-10,12,0,0,0,1
928,2020-10,12,0,0,0,001
929,2020-10,12,0,0,0,0000
930,2020-10,12,0,0,0,1
931,2020-10,12,0,0,0,1
932,2020-10,12,0,0,0,1
933,2020-10,12,0,0,0,1
934,2020-10,12,0,0,0,1
935,2020-10,12,0,0,0,1
936,2020-10,12,0,0,0,1
937,2020-10,12,0,0,0,1
938,2020-10,12,0,0,0,1
939,2020-10,12,0,0,0,1
940,2020-10,12,0,0,0,1
941,2020-10,12,1,0,0,1
942,2020-10,12,0,0,0,1
943,2020-10,12,1,0,0,1
944,2020-10,12,0,0,0,1
945,2020-10,12,0,0,0,1
946,2020-10,12,0,0,0,1
947,2020-10,12,1,0,0,1
948,2020-10,12,0,0,0,1
949,2020-10,12,0,0,0,1
950,2020-10,12,0,0,0,1
951,2020-10,12,0,0,0,1
952,2020-10,12,0,0,0,1
953,2020-10,12,1,0,0,1
954,2020-10,12,1,0,0,1
955,2020-10,12,0,0,0,1
956,2020-10,12,0,0,0,1
957,2020-10,12,1,0,0,1
958,2020-10,12,1,0,0,1
959,2020-10,12,0,0,0,1
960,2020-10,12,0,0,0,1
961,2020-10,12,0,0,0,1
962,2020-10,12,0,0,0,1
963,2020-10,12,1,0,0,1
964,2020-10,12,1,0,0,1
965,2020-10,12,1,0,0,1
966,2020-10,12,0,0,0,1
967,2020-10,12,0,0,0,1
968,2020-10,12,0,0,0,1
969,2020-10,12,0,0,0,1
970,2020-10,12,0,0,0,1
971,2020-10,12,1,0,0,1
972,2020-10,12,1,0,0,1
973,2020-10,12,0,0,0,1
974,2020-10,12,0,0,0,1
975,2020-10,12,0,0,0,1
976,2020-10,12,0,0,0,1
977,2020-10,12,0,0,0,1
978,2020-10,12,0,0,0,1
979,2020-10,12,0,0,0,1
980,2020-10,12,0,0,0,1
981,2020-10,12,1,0,0,1
982,2020-10,12,1,0,0,1
983,2020-10,12,0,0,0,1
984,2020-10,12,0,0,0,1
985,2020-10,12,1,0,0,1
986,2020-10,12,0,0,0,1
987,2020-10,12,0,0,0,1
988,2020-10,12,0,0,0,1
989,2020-10,12,1,0,0,1
990,2020-10,12,0,0,0,1
991,2020-10,12,0,0,0,1
992,2020-10,12,1,0,0,1
993,2020-10,12,1,0,0,1
994,2020-10,12,1,0,0,1
995,2020-10,12,0,0,0,1
996,2020-10,12,0,0,0,1
997,2020-10,12,0,0,0,1
998,2020-10,12,0,0,0,1
999,2020-10,12,0,0,0,1
1000,2020-10,12,0,0,0,1
1001,2020-10,12,0,0,0,1
1002,2020-10,12,0,0,0,1
1003,2020-10,12,0,0,0,1
1004,2020-10,12,0,0,0,1
1005,2020-10,12,0,0,0,1
1006,2020-10,12,0,0,0,1
1007,2020-10,12,0,0,0,1
1008,2020-10,12,0,0,0,1
1009,2020-10,12,0,0,0,1
1010,2020-10,12,0,0,0,1
1011,2020-10,12,0,0,0,1
1012,2020-10,12,0,0,0,1
1013,2020-10,12,0,0,0,1
1014,2020-10,12,0,0,0,1
1015,2020-10,12,0,0,0,1
1016,2020-10,12,0,0,0,root
1017,2020-10,12,0,0,0,root
1018,2020-10,12,0,0,0,root
1019,2020-10,12,0,0,0,root
1020,2020-10,12,0,0,0,root
1021,2020-10,12,0,0,0,root
1022,2020-10,12,0,0,0,root
1023,2020-10,12,0,0,0,root
1024,2020-10,12,0,0,0,root
1025,2020-10,12,0,0,0,root
1026,2020-10,12,0,0,0,root
1027,2020-10,12,0,0,0,root
1028,2020-10,12,0,0,0,root
1029,2020-10,12,0,0,0,root
1030,2020-10,12,0,0,0,root
1031,2020-10,12,0,0,0,root
1032,2020-10,12,0,0,0,root
1033,2020-10,12,0,0,0,root
1034,2020-10,12,0,0,0,root
1035,2020-10,12,0,0,0,root
1036,2020-10,12,0,0,0,root
1037,2020-10,12,0,0,0,root
1038,2020-10,12,0,0,0,root
1039,2020-10,12,0,0,0,root
1040,2020-10,12,0,0,0,root
1041,2020-10,12,0,0,0,root
1042,2020-10,12,0,0,0,root
1043,2020-10,12,0,0,0,root
1044,2020-10,12,0,0,0,root
1045,2020-10,12,0,0,0,root
1046,2020-10,12,0,0,0,root
1047,2020-10,12,0,0,0,root
1048,2020-10,12,0,0,0,root
1049,2020-10,12,0,0,0,root
1050,2020-10,12,0,0,0,root
1051,2020-10,12,0,0,0,root
1052,2020-10,12,0,0,0,root
1053,2020-10,12,0,0,0,root
1054,2020-10,12,0,0,0,root
1055,2020-10,12,0,0,0,root
1056,2020-10,12,0,0,0,root
1057,2020-10,12,0,0,0,root
1058,2020-10,12,0,0,0,root
1059,2020-10,12,0,0,0,root
1060,2020-10,12,1,0,0,root
1061,2020-10,12,0,0,0,root
1062,2020-10,12,0,0,0,root
1063,2020-10,12,0,0,0,root
1064,2020-10,12,0,0,0,root
1065,2020-10,12,0,0,0,root
1066,2020-10,12,0,0,0,root
1067,2020-10,12,0,0,0,root
1068,2020-10,12,0,0,0,root
1069,2020-10,12,0,0,0,root
1070,2020-10,12,0,0,0,root
1071,2020-10,12,0,0,0,root
1072,2020-10,12,0,0,0,root
1073,2020-10,12,0,0,0,root
1074,2020-10,12,0,0,0,root
1075,2020-10,12,0,0,0,root
1076,2020-10,12,0,0,0,root
1077,2020-10,12,0,0,0,root
1078,2020-10,12,0,0,0,root
1079,2020-10,12,0,0,0,root
1080,2020-10,12,0,0,0,root
1081,2020-10,12,0,0,0,root
1082,2020-10,12,0,0,0,root
1083,2020-10,12,0,0,0,root
1084,2020-10,12,0,0,0,root
1085,2020-10,12,0,0,0,root
1086,2020-10,12,0,0,0,root
1087,2020-10,12,0,0,0,root
1088,2020-10,12,0,0,0,root
1089,2020-10,12,0,0,0,root
1090,2020-10,12,0,0,0,root
1091,2020-10,12,0,0,0,root
1092,2020-10,12,0,0,0,root
1093,2020-10,12,0,0,0,root
1094,2020-10,12,1,0,0,root
1095,2020-10,12,0,0,0,root
1096,2020-10,12,0,0,0,root
1097,2020-10,12,0,0,0,root
1098,2020-10,12,0,0,0,root
1099,2020-10,12,0,0,0,root
1100,2020-10,12,0,0,0,root
1101,2020-10,12,0,0,0,root
1102,2020-10,12,0,0,0,root
1103,2020-10,12,0,0,0,root
1104,2020-10,12,0,0,0,root
1105,2020-10,12,0,0,0,root
1106,2020-10,12,0,0,0,root
1107,2020-10,12,0,0,0,root
1108,2020-10,12,0,0,0,root
1109,2020-10,12,0,0,0,root
1110,2020-10,12,0,0,0,root
1111,2020-10,12,0,0,0,root
1112,2020-10,12,1,1,1,1
1113,2020-10,12,1,0,0,1
1114,2020-10,12,0,0,0,1
1115,2020-10,12,0,0,0,1
1116,2020-10,12,1,1,1,1
1117,2020-10,12,0,0,0,1
1118,2020-10,12,0,0,0,1
1119,2020-10,12,0,0,0,1
1120,2020-10,12,0,0,0,1
1121,2020-10,12,0,0,0,1
1122,2020-10,12,0,0,0,1
1123,2020-10,12,0,0,0,1
1124,2020-10,12,0,0,0,1
1125,2020-10,12,0,0,0,1
1126,2020-10,12,0,0,0,1
1127,2020-10,12,0,0,0,1
1128,2020-10,12,0,0,0,1
1129,2020-10,12,0,0,0,1
1130,2020-10,12,0,0,0,1
1131,2020-10,12,1,1,1,1
1132,2020-10,12,0,0,0,1
1133,2020-10,12,0,0,0,1
1134,2020-10,12,0,0,0,1
1135,2020-10,12,0,0,0,1
1136,2020-10,12,0,0,0,1
1137,2020-10,12,0,0,0,1
1138,2020-10,12,0,0,0,1
1139,2020-10,12,0,0,0,1
1140,2020-10,12,0,0,0,1
1141,2020-10,12,0,0,0,1
1142,2020-10,12,0,0,0,1
1143,2020-10,12,0,0,0,1
1144,2020-10,12,0,0,0,1
1145,2020-10,12,0,0,0,1
1146,2020-10,12,0,0,0,1
1147,2020-10,12,0,0,0,1
1148,2020-10,12,0,0,0,1
1149,2020-10,12,0,0,0,1
1150,2020-10,12,0,0,0,1
1151,2020-10,12,0,0,0,1
1152,2020-10,12,0,0,0,1
1153,2020-10,12,0,0,0,1
1154,2020-10,12,0,0,0,1
1155,2020-10,12,1,0,0,1
1156,2020-10,12,0,0,0,1
1157,2020-10,12,0,0,0,1
1158,2020-10,12,0,0,0,1
1159,2020-10,12,0,0,0,1
1160,2020-10,12,0,0,0,1
1161,2020-10,12,0,0,0,1
1162,2020-10,12,0,0,0,1
1163,2020-10,12,0,0,0,1
1164,2020-10,12,0,0,0,1
1165,2020-10,12,0,0,0,1
1166,2020-10,12,0,0,0,1
1167,2020-10,12,0,0,0,1
1168,2020-10,12,0,0,0,1
1169,2020-10,12,0,0,0,1
1170,2020-10,12,0,0,0,1
1171,2020-10,12,0,0,0,1
1172,2020-10,12,0,0,0,1
1173,2020-10,12,0,0,0,1
1174,2020-10,12,0,0,0,1
1175,2020-10,12,0,0,0,1
1176,2020-10,12,0,0,0,1
1177,2020-10,12,0,0,0,1
1178,2020-10,12,0,0,0,1
1179,2020-10,12,0,0,0,1
1180,2020-10,12,0,0,0,1
1181,2020-10,12,0,0,0,1
1182,2020-10,12,0,0,0,1
1183,2020-10,12,0,0,0,1
1184,2020-10,12,0,0,0,1
1185,2020-10,12,0,0,0,1
1186,2020-10,12,0,0,0,1
1187,2020-10,12,0,0,0,1
1188,2020-10,12,0,0,0,1
1189,2020-10,12,0,0,0,1
1190,2020-10,12,0,0,0,1
1191,2020-10,12,0,0,0,1
1192,2020-10,12,0,0,0,1
1193,2020-10,12,0,0,0,1
1194,2020-10,12,0,0,0,1
1195,2020-10,12,0,0,0,1
1196,2020-10,12,0,0,0,1
1197,2020-10,12,0,0,0,1
1198,2020-10,12,0,0,0,1
1199,2020-10,12,0,0,0,1
1200,2020-10,12,0,1,1,1
1201,2020-10,12,0,0,0,1
1202,2020-10,12,0,0,0,1
1203,2020-10,12,0,0,0,1
1204,2020-10,12,0,0,0,1
1205,2020-10,12,0,0,0,1
1206,2020-10,12,0,0,0,1
1207,2020-10,12,0,0,0,1
1208,2020-10,12,0,0,0,1
1209,2020-10,12,0,0,0,1
1210,2020-10,12,0,0,0,1
1211,2020-10,12,0,0,0,1
1212,2020-10,12,0,0,0,1
1213,2020-10,12,0,0,0,1
1214,2020-10,12,0,0,0,1
1215,2020-10,12,0,0,0,1
1216,2020-10,12,0,0,0,1
1217,2020-10,12,0,0,0,1
1218,2020-10,12,0,0,0,1
1219,2020-10,12,0,0,0,1
1220,2020-10,12,0,0,0,1
1221,2020-10,12,0,0,0,1
1222,2020-10,12,0,0,0,1
1223,2020-10,12,0,0,0,1
1224,2020-10,12,0,0,0,1
1225,2020-10,12,1,1,1,1
1226,2020-10,12,0,0,0,1
1227,2020-10,12,0,0,0,1
1228,2020-10,12,0,0,0,1
1229,2020-10,12,0,0,0,1
1230,2020-10,12,0,0,0,1
1231,2020-10,12,0,0,0,1
1232,2020-10,12,0,0,0,1
1233,2020-10,12,0,0,0,1
1234,2020-10,12,0,0,0,1
1235,2020-10,12,0,0,0,0000
1236,2020-10,12,0,0,0,1
1237,2020-10,12,1,0,0,1
1238,2020-10,12,0,0,0,1
1239,2020-10,12,1,1,1,1
1240,2020-10,12,0,0,0,1
1241,2020-10,12,0,0,0,1
1242,2020-10,12,0,0,0,1
1243,2020-10,12,0,0,0,1
1244,2020-10,12,0,0,0,1
1245,2020-10,12,0,0,0,1
1246,2020-10,12,0,0,0,1
1247,2020-10,12,0,0,0,1
1248,2020-10,12,1,0,0,1
1249,2020-10,12,0,0,0,1
1250,2020-10,12,0,0,0,1
1251,2020-10,12,0,0,0,1
1252,2020-10,12,0,0,0,1
1253,2020-10,12,0,0,0,1
1254,2020-10,12,0,0,0,1
1255,2020-10,12,0,0,0,1
1256,2020-10,12,0,0,0,1
1257,2020-10,12,0,0,0,1
1258,2020-10,12,0,0,0,1
1259,2020-10,12,0,0,0,1
1260,2020-10,12,0,0,0,1
1261,2020-10,12,0,0,0,1
1262,2020-10,12,0,0,0,1
1263,2020-10,12,0,0,0,1
1264,2020-10,12,0,0,0,1
1265,2020-10,12,0,0,0,1
1266,2020-10,12,1,0,0,1
1267,2020-10,12,0,0,0,1
1268,2020-10,12,0,0,0,1
1269,2020-10,12,0,0,0,1
1270,2020-10,12,1,0,0,1
1271,2020-10,12,0,0,0,1
1272,2020-10,12,0,0,0,0000
1273,2020-10,12,0,0,0,1
1274,2020-10,12,1,0,0,1
1275,2020-10,12,0,0,0,1
1276,2020-10,12,0,0,0,1
1277,2020-10,12,1,1,1,1
1278,2020-10,12,0,0,0,1
1279,2020-10,12,0,0,0,1
1280,2020-10,12,0,0,0,1
1281,2020-10,12,0,0,0,1
1282,2020-10,12,0,0,0,1
1283,2020-10,12,0,0,0,1
1284,2020-10,12,0,0,0,1
1285,2020-10,12,0,0,0,1
1286,2020-10,12,1,1,1,1
1287,2020-10,12,0,0,0,1
1288,2020-10,12,0,0,0,1
1289,2020-10,12,0,0,0,1
1290,2020-10,12,0,0,0,1
1291,2020-10,12,1,1,1,1
1292,2020-10,12,0,0,0,1
1293,2020-10,12,1,0,0,1
1294,2020-10,12,0,0,0,1
1295,2020-10,12,0,0,0,1
1296,2020-10,12,0,0,0,1
1297,2020-10,12,0,0,0,1
1298,2020-10,12,0,0,0,1
1299,2020-10,12,0,0,0,1
1300,2020-10,12,0,0,0,1
1301,2020-10,12,0,0,0,1
1302,2020-10,12,0,0,0,1
1303,2020-10,12,0,0,0,1
1304,2020-10,12,0,0,0,1
1305,2020-10,12,0,0,0,1
1306,2020-10,12,0,0,0,1
1307,2020-10,12,0,0,0,1
1308,2020-10,12,0,0,0,1
1309,2020-10,12,0,0,0,1
1310,2020-10,12,0,0,0,1
1311,2020-10,12,0,0,0,1
1312,2020-10,12,0,0,0,1
1313,2020-10,12,0,0,0,011
1314,2020-10,12,0,1,0,011
1315,2020-10,12,0,0,0,1
1316,2020-10,12,0,0,0,1
1317,2020-10,12,0,0,0,1
1318,2020-10,12,0,0,0,1
1319,2020-10,12,0,0,0,1
1320,2020-10,12,0,0,0,1
1321,2020-10,12,0,0,0,1
1322,2020-10,12,0,0,0,1
1323,2020-10,12,1,1,1,1
1324,2020-10,12,1,0,0,1
1325,2020-10,12,0,0,0,1
1326,2020-10,12,0,0,0,0000
1327,2020-10,12,0,0,0,1
1328,2020-10,12,0,0,0,1
1329,2020-10,12,1,0,0,1
1330,2020-10,12,0,0,0,1
1331,2020-10,12,0,0,0,1
1332,2020-10,12,0,0,0,1
1333,2020-10,12,0,0,0,1
1334,2020-10,12,0,0,0,1
1335,2020-10,12,0,0,0,1
1336,2020-10,12,0,0,0,1
1337,2020-10,12,0,0,0,1
1338,2020-10,12,0,0,0,1
1339,2020-10,12,0,0,0,1
1340,2020-10,12,0,0,0,1
1341,2020-10,12,0,0,0,1
1342,2020-10,12,0,0,0,1
1343,2020-10,12,0,0,0,1
1344,2020-10,12,0,0,0,1
1345,2020-10,12,0,0,0,1
1346,2020-10,12,0,0,0,1
1347,2020-10,12,0,0,0,1
1348,2020-10,12,0,0,0,1
1349,2020-10,12,0,0,0,1
1350,2020-10,12,0,0,0,1
1351,2020-10,12,0,0,0,1
1352,2020-10,12,0,1,0,011
1353,2020-10,12,0,0,0,1
1354,2020-10,12,0,0,0,1
1355,2020-10,12,0,0,0,1
1356,2020-10,12,0,0,0,1
1357,2020-10,12,0,0,0,1
1358,2020-10,12,0,0,0,1
1359,2020-10,12,0,0,0,1
1360,2020-10,12,0,0,0,1
1361,2020-10,12,0,0,0,1
1362,2020-10,12,0,0,0,1
1363,2020-10,12,0,0,0,1
1364,2020-10,12,1,0,0,011
1365,2020-10,12,0,0,0,1
1366,2020-10,12,0,0,0,1
1367,2020-10,12,0,0,0,1
1368,2020-10,12,0,0,0,1
1369,2020-10,12,0,0,0,1
1370,2020-10,12,0,0,0,1
1371,2020-10,12,1,0,0,1
1372,2020-10,12,0,0,0,1
1373,2020-10,12,0,0,0,1
1374,2020-10,12,0,0,0,1
1375,2020-10,12,1,1,1,1
1376,2020-10,12,0,0,0,1
1377,2020-10,12,0,0,0,1
1378,2020-10,12,0,0,0,1
1379,2020-10,12,0,0,0,1
1380,2020-10,12,0,0,0,1
1381,2020-10,12,0,0,0,1
1382,2020-10,12,1,1,1,1
1383,2020-10,12,0,0,0,1
1384,2020-10,12,0,0,0,1
1385,2020-10,12,1,1,1,1
1386,2020-10,12,0,0,0,1
1387,2020-10,12,0,0,0,1
1388,2020-10,12,0,0,0,1
1389,2020-10,12,0,0,0,1
1390,2020-10,12,0,0,0,1
1391,2020-10,12,0,0,0,1
1392,2020-10,12,0,0,0,1
1393,2020-10,12,0,0,0,1
1394,2020-10,12,0,0,0,1
1395,2020-10,12,0,0,0,1
1396,2020-10,12,1,1,1,1
1397,2020-10,12,0,0,0,1
1398,2020-10,12,0,0,0,1
1399,2020-10,12,0,0,0,1
1400,2020-10,12,0,0,0,1
1401,2020-10,12,0,0,0,1
1402,2020-10,12,0,0,0,1
1403,2020-10,12,0,0,0,1
1404,2020-10,12,0,0,0,1
1405,2020-10,12,0,0,0,1
1406,2020-10,12,0,0,0,1
1407,2020-10,12,0,0,0,1
1408,2020-10,12,0,0,0,1
1409,2020-10,12,0,0,0,1
1410,2020-10,12,0,0,0,1
1411,2020-10,12,0,0,0,1
1412,2020-10,12,0,0,0,1
1413,2020-10,12,0,0,0,1
1414,2020-10,12,0,1,1,1
1415,2020-10,12,1,1,1,1
1416,2020-10,12,1,1,1,1
1417,2020-10,12,0,0,0,1
1418,2020-10,12,0,0,0,1
1419,2020-10,12,0,0,0,1
1420,2020-10,12,0,0,0,1
1421,2020-10,12,0,0,0,1
1422,2020-10,12,0,0,0,1
1423,2020-10,12,1,0,0,1
1424,2020-10,12,0,0,0,1
1425,2020-10,12,0,0,0,1
1426,2020-10,12,0,0,0,1
1427,2020-10,12,0,0,0,1
1428,2020-10,12,0,0,0,1
1429,2020-10,12,0,0,0,1
1430,2020-10,12,0,0,0,1
1431,2020-10,12,0,0,0,1
1432,2020-10,12,0,0,0,1
1433,2020-10,12,0,0,0,1
1434,2020-10,12,0,0,0,1
1435,2020-10,12,0,0,0,1
1436,2020-10,12,0,0,0,1
1437,2020-10,12,0,0,0,1
1438,2020-10,12,0,0,0,1
1439,2020-10,12,0,0,0,1
1440,2020-10,12,0,0,0,1
1441,2020-10,12,0,0,0,1
1442,2020-10,12,1,1,1,1
1443,2020-10,12,1,1,1,1
1444,2020-10,12,0,0,0,1
1445,2020-10,12,0,0,0,1
1446,2020-10,12,0,0,0,1
1447,2020-10,12,0,0,0,1
1448,2020-10,12,0,0,0,1
1449,2020-10,12,0,0,0,1
1450,2020-10,12,0,0,0,1
1451,2020-10,12,0,0,0,1
1452,2020-10,12,0,0,0,1
1453,2020-10,12,0,0,0,1
1454,2020-10,12,0,0,0,1
1455,2020-10,12,0,0,0,1
1456,2020-10,12,0,0,0,1
1457,2020-10,12,0,0,0,1
1458,2020-10,12,0,0,0,1
1459,2020-10,12,1,0,0,1
1460,2020-10,12,1,0,0,1
1461,2020-10,12,0,0,0,1
1462,2020-10,12,0,0,0,1
1463,2020-10,12,0,0,0,1
1464,2020-10,12,0,0,0,1
1465,2020-10,12,0,0,0,1
1466,2020-10,12,0,0,0,1
1467,2020-10,12,0,0,0,1
1468,2020-10,12,0,0,0,1
1469,2020-10,12,0,0,0,1
1470,2020-10,12,0,0,0,1
1471,2020-10,12,0,0,0,1
1472,2020-10,12,0,0,0,1
1473,2020-10,12,0,0,0,011
1474,2020-10,12,0,0,0,1
1475,2020-10,12,0,0,0,1
1476,2020-10,12,1,1,1,1
1477,2020-10,12,0,0,0,1
1478,2020-10,12,0,0,0,1
1479,2020-10,12,0,0,0,1
1480,2020-10,12,0,0,0,1
1481,2020-10,12,0,0,0,1
1482,2020-10,12,0,0,0,1
1483,2020-10,12,0,0,0,1
1484,2020-10,12,1,1,1,1
1485,2020-10,12,1,0,0,0000
1486,2020-10,12,1,0,0,1
1487,2020-10,12,1,1,1,1
1488,2020-10,12,0,0,0,1
1489,2020-10,12,1,1,1,1
1490,2020-10,12,0,0,0,1
1491,2020-10,12,0,0,0,1
1492,2020-10,12,0,0,0,1
1493,2020-10,12,0,0,0,1
1494,2020-10,12,0,0,0,1
1495,2020-10,12,0,0,0,1
1496,2020-10,12,0,0,0,1
1497,2020-10,12,0,0,0,1
1498,2020-10,12,0,0,0,1
1499,2020-10,12,0,0,0,1
1500,2020-10,12,0,0,0,1
1501,2020-10,12,0,0,0,1
1502,2020-10,12,0,0,0,1
1503,2020-10,12,0,0,0,1
1504,2020-10,12,0,0,0,1
1505,2020-10,12,1,0,0,1
1506,2020-10,12,0,0,0,1
1507,2020-10,12,0,0,0,1
1508,2020-10,12,0,0,0,1
1509,2020-10,12,0,0,0,1
1510,2020-10,12,0,0,0,1
1511,2020-10,12,0,0,0,1
1512,2020-10,12,0,0,0,1
1513,2020-10,12,0,0,0,1
1514,2020-10,12,0,0,0,1
1515,2020-10,12,1,0,0,1
1516,2020-10,12,1,0,0,1
1517,2020-10,12,0,0,0,1
1518,2020-10,12,1,1,1,1
1519,2020-10,12,1,0,0,1
1520,2020-10,12,0,0,0,1
1521,2020-10,12,0,0,0,1
1522,2020-10,12,0,0,0,0000
1523,2020-10,12,0,0,0,1
1524,2020-10,12,0,0,0,1
1525,2020-10,12,0,0,0,1
1526,2020-10,12,0,0,0,1
1527,2020-10,12,1,1,1,1
1528,2020-10,12,1,1,1,1
1529,2020-10,12,0,0,0,1
1530,2020-10,12,0,0,0,1
1531,2020-10,12,0,0,0,1
1532,2020-10,12,0,0,0,1
1533,2020-10,12,1,1,1,1
1534,2020-10,12,0,0,0,1
1535,2020-10,12,0,0,0,1
1536,2020-10,12,1,1,1,1
1537,2020-10,12,0,0,0,1
1538,2020-10,12,0,0,0,1
1539,2020-10,12,0,0,0,1
1540,2020-10,12,0,0,0,1
1541,2020-10,12,0,0,0,1
1542,2020-10,12,0,0,0,1
1543,2020-10,12,0,1,0,011
1544,2020-10,12,0,1,0,011
1545,2020-10,12,0,0,0,1
1546,2020-10,12,0,0,0,1
1547,2020-10,12,0,0,0,1
1548,2020-10,12,0,0,0,1
1549,2020-10,12,0,0,0,1
1550,2020-10,12,0,0,0,1
1551,2020-10,12,0,0,0,1
1552,2020-10,12,0,0,0,1
1553,2020-10,12,0,0,0,1
1554,2020-10,12,0,0,0,1
1555,2020-10,12,0,0,0,1
1556,2020-10,12,0,0,0,1
1557,2020-10,12,0,0,0,1
1558,2020-10,12,0,0,0,1
1559,2020-10,12,0,0,0,1
1560,2020-10,12,0,0,0,1
1561,2020-10,12,0,0,0,1
1562,2020-10,12,0,0,0,1
1563,2020-10,12,0,0,0,1
1564,2020-10,12,0,0,0,1
1565,2020-10,12,0,0,0,1
1566,2020-10,12,0,0,0,1
1567,2020-10,12,0,0,0,1
1568,2020-10,12,0,0,0,1
1569,2020-10,12,0,0,0,1
1570,2020-10,12,0,0,0,1
1571,2020-10,12,0,0,0,1
1572,2020-10,12,0,0,0,1
1573,2020-10,12,0,0,0,1
1574,2020-10,12,0,0,0,1
1575,2020-10,12,0,0,0,1
1576,2020-10,12,0,0,0,1
1577,2020-10,12,0,0,0,1
1578,2020-10,12,0,0,0,1
1579,2020-10,12,0,0,0,1
1580,2020-10,12,0,0,0,1
1581,2020-10,12,0,0,0,1
1582,2020-10,12,0,0,0,1
1583,2020-10,12,0,0,0,1
1584,2020-10,12,0,0,0,1
1585,2020-10,12,1,1,1,1
1586,2020-10,12,0,1,1,1
1587,2020-10,12,1,1,1,1
1588,2020-10,12,0,0,0,1
1589,2020-10,12,1,1,1,1
1590,2020-10,12,0,1,1,1
1591,2020-10,12,0,0,0,1
1592,2020-10,12,0,0,0,1
1593,2020-10,12,1,1,1,1
1594,2020-10,12,0,0,0,1
1595,2020-10,12,0,0,0,1
1596,2020-10,12,0,0,0,1
1597,2020-10,12,0,0,0,1
1598,2020-10,12,0,0,0,1
1599,2020-10,12,0,0,0,1
1600,2020-10,12,0,0,0,1
1601,2020-10,12,0,0,0,1
1602,2020-10,12,0,0,0,1
1603,2020-10,12,0,0,0,1
1604,2020-10,12,0,0,0,1
1605,2020-10,12,1,0,0,1
1606,2020-10,12,0,0,0,1
1607,2020-10,12,0,0,0,1
1608,2020-10,12,0,0,0,1
1609,2020-10,12,0,0,0,1
1610,2020-10,12,0,0,0,1
1611,2020-10,12,0,0,0,1
1612,2020-10,12,0,0,0,1
1613,2020-10,12,0,0,0,1
1614,2020-10,12,0,0,0,0000
1615,2020-10,12,0,0,0,1
1616,2020-10,12,0,0,0,1
1617,2020-10,12,0,0,0,1
1618,2020-10,12,0,0,0,1
1619,2020-10,12,0,0,0,1
1620,2020-10,12,0,0,0,1
1621,2020-10,12,0,0,0,1
1622,2020-10,12,1,0,0,1
1623,2020-10,12,0,0,0,1
1624,2020-10,12,0,0,0,1
1625,2020-10,12,0,0,0,1
1626,2020-10,12,0,0,0,1
1627,2020-10,12,1,1,1,1
1628,2020-10,12,0,0,0,1
1629,2020-10,12,0,0,0,1
1630,2020-10,12,1,0,0,1
1631,2020-10,12,0,0,0,1
1632,2020-10,12,0,0,0,1
1633,2020-10,12,0,0,0,1
1634,2020-10,12,0,0,0,1
1635,2020-10,12,0,0,0,1
1636,2020-10,12,1,0,0,1
1637,2020-10,12,0,0,0,1
1638,2020-10,12,0,0,0,1
1639,2020-10,12,0,0,0,1
1640,2020-10,12,0,0,0,1
1641,2020-10,12,0,0,0,1
1642,2020-10,12,0,0,0,1
1643,2020-10,12,0,0,0,1
1644,2020-10,12,0,0,0,1
1645,2020-10,12,0,0,0,1
1646,2020-10,12,0,0,0,1
1647,2020-10,12,0,0,0,1
1648,2020-10,12,0,0,0,0000
1649,2020-10,12,1,1,1,1
1650,2020-10,12,0,0,0,1
1651,2020-10,12,0,0,0,1
1652,2020-10,12,1,1,1,1
1653,2020-10,12,0,0,0,0000
1654,2020-10,12,0,0,0,1
1655,2020-10,12,1,0,0,1
1656,2020-10,12,0,0,0,1
1657,2020-10,12,0,0,0,1
1658,2020-10,12,0,0,0,1
1659,2020-10,12,0,0,0,1
1660,2020-10,12,0,0,0,1
1661,2020-10,12,0,1,1,1
1662,2020-10,12,0,0,0,1
1663,2020-10,12,0,0,0,1
1664,2020-10,12,0,0,0,1
1665,2020-10,12,0,0,0,1
1666,2020-10,12,0,0,0,1
1667,2020-10,12,1,0,0,1
1668,2020-10,12,0,0,0,1
1669,2020-10,12,0,0,0,1
1670,2020-10,12,0,0,0,1
1671,2020-10,12,0,0,0,1
1672,2020-10,12,1,1,1,1
1673,2020-10,12,0,0,0,1
1674,2020-10,12,0,0,0,1
