FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
818,2017-02,12,0,0,0,root
819,2017-02,12,0,0,0,root
820,2017-02,12,0,0,0,root
821,2017-02,12,0,0,0,root
822,2017-02,12,0,0,0,root
823,2017-02,12,0,0,0,root
824,2017-02,12,0,0,0,root
825,2017-02,12,0,0,0,root
826,2017-02,12,0,0,0,root
827,2017-02,12,0,0,0,root
828,2017-02,12,0,0,0,root
829,2017-02,12,0,0,0,root
830,2017-02,12,0,0,0,root
831,2017-02,12,0,0,0,root
832,2017-02,12,0,0,0,root
833,2017-02,12,0,0,0,root
834,2017-02,12,0,0,0,root
835,2017-02,12,0,0,0,root
836,2017-02,12,0,0,0,root
837,2017-02,12,0,0,0,root
838,2017-02,12,0,0,0,root
839,2017-02,12,0,0,0,root
840,2017-02,12,0,0,0,root
841,2017-02,12,0,0,0,root
842,2017-02,12,0,0,0,root
843,2017-02,12,0,0,0,root
844,2017-02,12,0,0,0,root
845,2017-02,12,0,0,0,root
846,2017-02,12,0,0,0,root
847,2017-02,12,0,0,0,root
848,2017-02,12,0,0,0,root
849,2017-02,12,0,0,0,root
850,2017-02,12,0,0,0,root
851,2017-02,12,0,0,0,root
852,2017-02,12,0,0,0,root
853,2017-02,12,0,0,0,root
854,2017-02,12,0,0,0,root
855,2017-02,12,0,0,0,root
856,2017-02,12,0,0,0,root
857,2017-02,12,0,0,0,root
858,2017-02,12,0,0,0,root
859,2017-02,12,0,0,0,root
860,2017-02,12,0,0,0,root
861,2017-02,12,0,0,0,root
862,2017-02,12,0,0,0,root
863,2017-02,12,0,0,0,root
864,2017-02,12,0,0,0,root
865,2017-02,12,0,0,0,root
866,2017-02,12,0,0,0,root
867,2017-02,12,0,0,0,root
868,2017-02,12,1,0,0,root
869,2017-02,12,1,0,0,root
870,2017-02,12,1,0,0,root
871,2017-02,12,1,0,0,root
872,2017-02,12,0,0,0,root
873,2017-02,12,0,0,0,root
874,2017-02,12,1,0,0,root
875,2017-02,12,1,0,0,root
876,2017-02,12,0,0,0,root
877,2017-02,12,0,0,0,root
878,2017-02,12,0,0,0,root
879,2017-02,12,0,0,0,root
880,2017-02,12,0,0,0,root
881,2017-02,12,0,0,0,root
882,2017-02,12,0,0,0,root
883,2017-02,12,0,0,0,root
884,2017-02,12,0,0,0,root
885,2017-02,12,0,0,0,root
886,2017-02,12,0,0,0,root
887,2017-02,12,0,0,0,root
888,2017-02,12,0,0,0,root
889,2017-02,12,0,0,0,root
890,2017-02,12,0,0,0,root
891,2017-02,12,0,0,0,root
892,2017-02,12,0,0,0,root
893,2017-02,12,1,1,1,root
894,2017-02,12,0,0,0,root
895,2017-02,12,0,0,0,root
896,2017-02,12,1,1,1,root
897,2017-02,12,0,0,0,root
898,2017-02,12,1,1,1,root
899,2017-02,12,1,1,1,root
900,2017-02,12,0,0,0,root
901,2017-02,12,1,0,0,root
902,2017-02,12,0,0,0,root
903,2017-02,12,1,1,1,root
904,2017-02,12,0,1,1,root
905,2017-02,12,0,0,0,root
906,2017-02,12,0,0,0,root
907,2017-02,12,1,1,1,root
908,2017-02,12,1,1,1,root
909,2017-02,12,0,0,0,root
910,2017-02,12,1,1,1,root
911,2017-02,12,1,1,1,root
912,2017-02,12,0,0,0,root
913,2017-02,12,0,0,0,root
914,2017-02,12,1,1,1,root
915,2017-02,12,1,0,0,root
916,2017-02,12,0,0,0,root
917,2017-02,12,1,0,0,root
918,2017-02,12,1,0,0,root
919,2017-02,12,0,0,0,root
920,2017-02,12,1,0,0,root
921,2017-02,12,1,0,0,root
922,2017-02,12,0,0,0,root
923,2017-02,12,0,0,0,root
924,2017-02,12,0,0,0,root
925,2017-02,12,0,0,0,root
926,2017-02,12,1,0,0,root
927,2017-02,12,0,0,0,root
928,2017-02,12,1,0,0,root
929,2017-02,12,1,0,0,root
930,2017-02,12,0,0,0,root
931,2017-02,12,0,0,0,root
932,2017-02,12,0,0,0,root
933,2017-02,12,0,0,0,root
934,2017-02,12,0,0,0,root
935,2017-02,12,0,0,0,root
936,2017-02,12,0,0,0,root
937,2017-02,12,0,0,0,root
938,2017-02,12,0,0,0,root
939,2017-02,12,0,0,0,root
940,2017-02,12,0,0,0,root
941,2017-02,12,0,0,0,root
942,2017-02,12,0,0,0,root
943,2017-02,12,0,0,0,root
944,2017-02,12,0,0,0,root
945,2017-02,12,0,0,0,root
946,2017-02,12,0,0,0,root
947,2017-02,12,0,0,0,root
948,2017-02,12,0,0,0,root
949,2017-02,12,0,0,0,root
950,2017-02,12,0,0,0,root
951,2017-02,12,0,0,0,root
952,2017-02,12,0,0,0,root
953,2017-02,12,0,0,0,root
954,2017-02,12,0,0,0,root
955,2017-02,12,0,0,0,root
956,2017-02,12,0,0,0,root
957,2017-02,12,0,0,0,root
958,2017-02,12,0,0,0,root
959,2017-02,12,0,0,0,root
960,2017-02,12,0,0,0,root
961,2017-02,12,0,0,0,root
962,2017-02,12,0,0,0,root
963,2017-02,12,0,0,0,root
964,2017-02,12,0,0,0,root
965,2017-02,12,0,0,0,root
966,2017-02,12,0,0,0,root
967,2017-02,12,0,0,0,root
968,2017-02,12,0,0,0,root
969,2017-02,12,0,0,0,root
970,2017-02,12,0,0,0,root
971,2017-02,12,0,0,0,root
972,2017-02,12,0,0,0,root
973,2017-02,12,0,0,0,root
974,2017-02,12,0,0,0,root
975,2017-02,12,0,0,0,root
976,2017-02,12,0,0,0,root
977,2017-02,12,0,0,0,root
978,2017-02,12,0,0,0,root
979,2017-02,12,0,0,0,root
980,2017-02,12,1,0,0,root
981,2017-02,12,0,0,0,root
982,2017-02,12,0,0,0,root
983,2017-02,12,0,0,0,root
984,2017-02,12,0,0,0,root
985,2017-02,12,0,0,0,root
986,2017-02,12,0,0,0,root
987,2017-02,12,0,0,0,root
988,2017-02,12,0,0,0,root
989,2017-02,12,0,0,0,root
990,2017-02,12,0,0,0,root
991,2017-02,12,0,0,0,root
992,2017-02,12,0,0,0,root
993,2017-02,12,0,0,0,root
994,2017-02,12,0,0,0,root
995,2017-02,12,0,0,0,root
996,2017-02,12,0,0,0,root
997,2017-02,12,0,0,0,root
998,2017-02,12,0,0,0,root
999,2017-02,12,0,0,0,root
1000,2017-02,12,0,0,0,root
1001,2017-02,12,0,0,0,root
1002,2017-02,12,0,0,0,root
1003,2017-02,12,0,0,0,root
1004,2017-02,12,0,0,0,root
1005,2017-02,12,0,0,0,root
1006,2017-02,12,0,0,0,root
1007,2017-02,12,0,0,0,root
1008,2017-02,12,0,0,0,root
1009,2017-02,12,0,0,0,root
1010,2017-02,12,0,0,0,root
1011,2017-02,12,0,0,0,root
1012,2017-02,12,0,0,0,root
1013,2017-02,12,0,0,0,root
1014,2017-02,12,0,0,0,root
1015,2017-02,12,0,0,0,root
1112,2017-02,12,0,1,1,root
1113,2017-02,12,0,1,1,root
1114,2017-02,12,0,0,0,root
1115,2017-02,12,0,0,0,root
1116,2017-02,12,1,0,0,root
1117,2017-02,12,0,0,0,root
1118,2017-02,12,0,0,0,root
1119,2017-02,12,0,0,0,root
1120,2017-02,12,0,0,0,root
1121,2017-02,12,0,1,1,root
1122,2017-02,12,0,1,1,root
1123,2017-02,12,0,0,0,root
1124,2017-02,12,0,1,1,root
1125,2017-02,12,0,0,0,root
1126,2017-02,12,0,0,0,root
1127,2017-02,12,0,0,0,root
1128,2017-02,12,0,0,0,root
1129,2017-02,12,0,0,0,root
1130,2017-02,12,0,0,0,root
1131,2017-02,12,1,0,0,root
1132,2017-02,12,0,0,0,root
1133,2017-02,12,0,0,0,root
1134,2017-02,12,1,0,0,root
1135,2017-02,12,0,0,0,root
1136,2017-02,12,0,0,0,root
1137,2017-02,12,0,0,0,root
1138,2017-02,12,0,0,0,root
1139,2017-02,12,0,0,0,root
1140,2017-02,12,0,0,0,root
1141,2017-02,12,0,0,0,root
1142,2017-02,12,0,0,0,root
1143,2017-02,12,0,0,0,root
1144,2017-02,12,0,1,1,root
1145,2017-02,12,0,0,0,root
1146,2017-02,12,0,0,0,root
1147,2017-02,12,0,0,0,root
1148,2017-02,12,0,0,0,root
1149,2017-02,12,0,0,0,root
1150,2017-02,12,0,0,0,root
1151,2017-02,12,0,0,0,root
1152,2017-02,12,0,0,0,root
1153,2017-02,12,0,1,1,root
1154,2017-02,12,1,0,0,root
1155,2017-02,12,0,1,1,root
1156,2017-02,12,0,0,0,root
1157,2017-02,12,0,0,0,root
1158,2017-02,12,0,0,0,root
1159,2017-02,12,0,0,0,root
1160,2017-02,12,0,0,0,root
1161,2017-02,12,0,0,0,root
1162,2017-02,12,0,0,0,root
1163,2017-02,12,0,0,0,root
1164,2017-02,12,0,0,0,root
1165,2017-02,12,0,0,0,root
1166,2017-02,12,0,0,0,root
1167,2017-02,12,0,0,0,root
1168,2017-02,12,0,0,0,root
1169,2017-02,12,0,0,0,root
1170,2017-02,12,1,0,0,root
1171,2017-02,12,0,0,0,root
1172,2017-02,12,0,0,0,root
1173,2017-02,12,0,0,0,root
1174,2017-02,12,0,0,0,root
1175,2017-02,12,0,0,0,root
1176,2017-02,12,1,0,0,root
1177,2017-02,12,0,0,0,root
1178,2017-02,12,0,0,0,root
1179,2017-02,12,0,0,0,root
1180,2017-02,12,0,0,0,root
1181,2017-02,12,0,0,0,root
1182,2017-02,12,0,0,0,root
1183,2017-02,12,1,0,0,root
1184,2017-02,12,0,0,0,root
1185,2017-02,12,0,0,0,root
1186,2017-02,12,0,0,0,root
1187,2017-02,12,0,0,0,root
1188,2017-02,12,0,0,0,root
1189,2017-02,12,0,0,0,root
1190,2017-02,12,0,0,0,root
1191,2017-02,12,0,0,0,root
1192,2017-02,12,0,0,0,root
1193,2017-02,12,0,0,0,root
1194,2017-02,12,0,0,0,root
1195,2017-02,12,0,0,0,root
1196,2017-02,12,0,0,0,root
1197,2017-02,12,0,0,0,root
1198,2017-02,12,0,0,0,root
1199,2017-02,12,0,0,0,root
1200,2017-02,12,0,0,0,root
1201,2017-02,12,0,0,0,root
1202,2017-02,12,0,0,0,root
1203,2017-02,12,0,0,0,root
1204,2017-02,12,0,0,0,root
1205,2017-02,12,0,0,0,root
1206,2017-02,12,0,0,0,root
1207,2017-02,12,1,0,0,root
1208,2017-02,12,0,0,0,root
1209,2017-02,12,0,0,0,root
1210,2017-02,12,0,0,0,root
1211,2017-02,12,0,0,0,root
1212,2017-02,12,0,0,0,root
1213,2017-02,12,0,0,0,root
1214,2017-02,12,0,0,0,root
1215,2017-02,12,0,0,0,root
1216,2017-02,12,0,0,0,root
1217,2017-02,12,0,0,0,root
1218,2017-02,12,0,0,0,root
1219,2017-02,12,0,0,0,root
1220,2017-02,12,0,0,0,root
1221,2017-02,12,0,0,0,root
1222,2017-02,12,0,0,0,root
1223,2017-02,12,0,0,0,root
1224,2017-02,12,0,0,0,root
1225,2017-02,12,0,0,0,root
1226,2017-02,12,1,0,0,root
1227,2017-02,12,1,0,0,root
1228,2017-02,12,1,0,0,root
1229,2017-02,12,0,0,0,root
1230,2017-02,12,0,1,1,root
1231,2017-02,12,0,0,0,root
1232,2017-02,12,0,0,0,root
1233,2017-02,12,0,0,0,root
1234,2017-02,12,0,0,0,root
1235,2017-02,12,1,0,0,root
1236,2017-02,12,0,0,0,root
1237,2017-02,12,1,0,0,root
1238,2017-02,12,0,1,1,root
1239,2017-02,12,1,0,0,root
1240,2017-02,12,0,0,0,root
1241,2017-02,12,0,0,0,root
1242,2017-02,12,0,0,0,root
1243,2017-02,12,0,0,0,root
1244,2017-02,12,0,0,0,root
1245,2017-02,12,0,0,0,root
1246,2017-02,12,0,0,0,root
1247,2017-02,12,0,0,0,root
1248,2017-02,12,1,0,0,root
1249,2017-02,12,0,0,0,root
1250,2017-02,12,0,0,0,root
1251,2017-02,12,0,0,0,root
1252,2017-02,12,0,0,0,root
1253,2017-02,12,0,0,0,root
1254,2017-02,12,0,0,0,root
1255,2017-02,12,0,0,0,root
1256,2017-02,12,0,0,0,root
1257,2017-02,12,0,0,0,root
1258,2017-02,12,0,0,0,root
1259,2017-02,12,0,1,1,root
1260,2017-02,12,0,1,1,root
1261,2017-02,12,0,0,0,root
1262,2017-02,12,0,0,0,root
1263,2017-02,12,0,0,0,root
1264,2017-02,12,0,0,0,root
1265,2017-02,12,0,0,0,root
1266,2017-02,12,0,0,0,root
1267,2017-02,12,0,0,0,root
1268,2017-02,12,0,0,0,root
1269,2017-02,12,0,0,0,root
1270,2017-02,12,1,0,0,root
1271,2017-02,12,0,0,0,root
1272,2017-02,12,0,1,1,root
1273,2017-02,12,0,0,0,root
1274,2017-02,12,0,1,1,root
1275,2017-02,12,0,0,0,root
1276,2017-02,12,1,0,0,root
1277,2017-02,12,0,0,0,root
1278,2017-02,12,0,0,0,root
1279,2017-02,12,0,0,0,root
1280,2017-02,12,0,0,0,root
1281,2017-02,12,0,0,0,root
1282,2017-02,12,0,0,0,root
1283,2017-02,12,0,0,0,root
1284,2017-02,12,0,0,0,root
1285,2017-02,12,0,0,0,root
1286,2017-02,12,1,0,0,root
1287,2017-02,12,0,0,0,root
1288,2017-02,12,0,0,0,root
1289,2017-02,12,0,0,0,root
1290,2017-02,12,1,1,1,root
1291,2017-02,12,1,0,0,root
1292,2017-02,12,0,0,0,root
1293,2017-02,12,1,0,0,root
1294,2017-02,12,0,0,0,root
1295,2017-02,12,0,0,0,root
1296,2017-02,12,0,0,0,root
1297,2017-02,12,0,0,0,root
1298,2017-02,12,0,0,0,root
1299,2017-02,12,0,0,0,root
1300,2017-02,12,0,0,0,root
1301,2017-02,12,0,0,0,root
1302,2017-02,12,0,1,1,root
1303,2017-02,12,0,0,0,root
1304,2017-02,12,1,0,0,root
1305,2017-02,12,0,0,0,root
1306,2017-02,12,0,0,0,root
1307,2017-02,12,1,0,0,root
1308,2017-02,12,0,0,0,root
1309,2017-02,12,0,0,0,root
1310,2017-02,12,0,1,1,root
1311,2017-02,12,0,0,0,root
1312,2017-02,12,0,0,0,root
1313,2017-02,12,0,0,0,root
1314,2017-02,12,0,0,0,root
1315,2017-02,12,0,0,0,root
1316,2017-02,12,0,0,0,root
1317,2017-02,12,0,0,0,root
1318,2017-02,12,0,0,0,root
1319,2017-02,12,0,0,0,root
1320,2017-02,12,0,0,0,root
1321,2017-02,12,0,0,0,root
1322,2017-02,12,0,0,0,root
1323,2017-02,12,0,0,0,root
1324,2017-02,12,1,0,0,root
1325,2017-02,12,0,0,0,root
1326,2017-02,12,0,0,0,root
1327,2017-02,12,0,0,0,root
1328,2017-02,12,0,0,0,root
1329,2017-02,12,1,0,0,root
1330,2017-02,12,0,0,0,root
1331,2017-02,12,0,0,0,root
1332,2017-02,12,0,0,0,root
1333,2017-02,12,0,0,0,root
1334,2017-02,12,0,0,0,root
1335,2017-02,12,0,0,0,root
1336,2017-02,12,0,1,1,root
1337,2017-02,12,0,0,0,root
1338,2017-02,12,0,0,0,root
1339,2017-02,12,0,0,0,root
1340,2017-02,12,0,0,0,root
1341,2017-02,12,0,0,0,root
1342,2017-02,12,0,0,0,root
1343,2017-02,12,0,0,0,root
1344,2017-02,12,0,0,0,root
1345,2017-02,12,0,1,1,root
1346,2017-02,12,0,1,1,root
1347,2017-02,12,0,0,0,root
1348,2017-02,12,0,0,0,root
1349,2017-02,12,0,0,0,root
1350,2017-02,12,0,0,0,root
1351,2017-02,12,1,0,0,root
1352,2017-02,12,1,0,0,root
1353,2017-02,12,0,0,0,root
1354,2017-02,12,0,0,0,root
1355,2017-02,12,0,0,0,root
1356,2017-02,12,0,0,0,root
1357,2017-02,12,0,0,0,root
1358,2017-02,12,0,0,0,root
1359,2017-02,12,0,0,0,root
1360,2017-02,12,0,0,0,root
1361,2017-02,12,0,0,0,root
1362,2017-02,12,0,0,0,root
1363,2017-02,12,0,0,0,root
1364,2017-02,12,0,0,0,root
1365,2017-02,12,0,0,0,root
1366,2017-02,12,0,0,0,root
1367,2017-02,12,0,0,0,root
1368,2017-02,12,0,0,0,root
1369,2017-02,12,0,0,0,root
1370,2017-02,12,1,0,0,root
1371,2017-02,12,1,0,0,root
1372,2017-02,12,0,0,0,root
1373,2017-02,12,0,0,0,root
1374,2017-02,12,0,0,0,root
1375,2017-02,12,1,0,0,root
1376,2017-02,12,0,0,0,root
1377,2017-02,12,0,0,0,root
1378,2017-02,12,0,0,0,root
1379,2017-02,12,1,0,0,root
1380,2017-02,12,1,0,0,root
1381,2017-02,12,1,0,0,root
1382,2017-02,12,1,0,0,root
1383,2017-02,12,0,0,0,root
1384,2017-02,12,1,0,0,root
1385,2017-02,12,1,0,0,root
1386,2017-02,12,1,0,0,root
1387,2017-02,12,0,0,0,root
1388,2017-02,12,1,0,0,root
1389,2017-02,12,0,0,0,root
1390,2017-02,12,0,1,1,root
1391,2017-02,12,0,0,0,root
1392,2017-02,12,0,0,0,root
1393,2017-02,12,0,0,0,root
1394,2017-02,12,0,0,0,root
1395,2017-02,12,0,0,0,root
1396,2017-02,12,1,0,0,root
1397,2017-02,12,0,0,0,root
1398,2017-02,12,0,0,0,root
1399,2017-02,12,0,0,0,root
1400,2017-02,12,0,0,0,root
1401,2017-02,12,0,0,0,root
1402,2017-02,12,0,0,0,root
1403,2017-02,12,0,0,0,root
1404,2017-02,12,0,0,0,root
1405,2017-02,12,0,0,0,root
1406,2017-02,12,0,0,0,root
1407,2017-02,12,0,0,0,root
1408,2017-02,12,0,1,1,root
1409,2017-02,12,0,0,0,root
1410,2017-02,12,0,0,0,root
1411,2017-02,12,0,0,0,root
1412,2017-02,12,0,0,0,root
1413,2017-02,12,0,0,0,root
1414,2017-02,12,0,0,0,root
1415,2017-02,12,0,0,0,root
1416,2017-02,12,0,0,0,root
1417,2017-02,12,0,0,0,root
1418,2017-02,12,0,0,0,root
1419,2017-02,12,0,1,1,root
1420,2017-02,12,0,1,1,root
1421,2017-02,12,0,0,0,root
1422,2017-02,12,0,0,0,root
1423,2017-02,12,1,0,0,root
1424,2017-02,12,1,1,1,root
1425,2017-02,12,0,0,0,root
1426,2017-02,12,1,0,0,root
1427,2017-02,12,0,0,0,root
1428,2017-02,12,0,0,0,root
1429,2017-02,12,0,0,0,root
1430,2017-02,12,0,0,0,root
1431,2017-02,12,0,0,0,root
1432,2017-02,12,0,0,0,root
1433,2017-02,12,0,0,0,root
1434,2017-02,12,1,0,0,root
1435,2017-02,12,1,0,0,root
1436,2017-02,12,1,0,0,root
1437,2017-02,12,0,0,0,root
1438,2017-02,12,0,0,0,root
1439,2017-02,12,1,0,0,root
1440,2017-02,12,0,0,0,root
1441,2017-02,12,0,0,0,root
1442,2017-02,12,1,0,0,root
1443,2017-02,12,1,0,0,root
1444,2017-02,12,0,0,0,root
1445,2017-02,12,1,0,0,root
1446,2017-02,12,1,0,0,root
1447,2017-02,12,1,0,0,root
1448,2017-02,12,0,0,0,root
1449,2017-02,12,0,1,1,root
1450,2017-02,12,0,0,0,root
1451,2017-02,12,0,0,0,root
1452,2017-02,12,0,0,0,root
1453,2017-02,12,0,0,0,root
1454,2017-02,12,0,0,0,root
1455,2017-02,12,0,1,1,root
1456,2017-02,12,0,0,0,root
1457,2017-02,12,0,0,0,root
1458,2017-02,12,0,0,0,root
1459,2017-02,12,1,0,0,root
1460,2017-02,12,1,0,0,root
1461,2017-02,12,0,0,0,root
1462,2017-02,12,0,0,0,root
1463,2017-02,12,0,0,0,root
1464,2017-02,12,0,1,1,root
1465,2017-02,12,0,0,0,root
1466,2017-02,12,0,0,0,root
1467,2017-02,12,0,0,0,root
1468,2017-02,12,1,0,0,root
1469,2017-02,12,0,0,0,root
1470,2017-02,12,1,0,0,root
1471,2017-02,12,0,0,0,root
1472,2017-02,12,0,0,0,root
1473,2017-02,12,0,0,0,root
1474,2017-02,12,0,0,0,root
1475,2017-02,12,0,0,0,root
1476,2017-02,12,1,0,0,root
1477,2017-02,12,0,0,0,root
1478,2017-02,12,0,0,0,root
1479,2017-02,12,0,1,1,root
1480,2017-02,12,0,0,0,root
1481,2017-02,12,0,0,0,root
1482,2017-02,12,0,0,0,root
1483,2017-02,12,0,0,0,root
1484,2017-02,12,1,0,0,root
1485,2017-02,12,0,1,1,root
1486,2017-02,12,1,0,0,root
1487,2017-02,12,1,0,0,root
1488,2017-02,12,0,0,0,root
1489,2017-02,12,1,0,0,root
1490,2017-02,12,0,1,1,root
1491,2017-02,12,0,0,0,root
1492,2017-02,12,0,0,0,root
1493,2017-02,12,0,0,0,root
1494,2017-02,12,0,0,0,root
1495,2017-02,12,0,1,1,root
1496,2017-02,12,0,1,1,root
1497,2017-02,12,0,1,1,root
1498,2017-02,12,0,0,0,root
1499,2017-02,12,0,0,0,root
1500,2017-02,12,0,0,0,root
1501,2017-02,12,0,0,0,root
1502,2017-02,12,0,0,0,root
1503,2017-02,12,0,0,0,root
1504,2017-02,12,0,0,0,root
1505,2017-02,12,0,1,1,root
1506,2017-02,12,0,0,0,root
1507,2017-02,12,1,0,0,root
1508,2017-02,12,0,0,0,root
1509,2017-02,12,0,0,0,root
1510,2017-02,12,0,0,0,root
1511,2017-02,12,0,0,0,root
1512,2017-02,12,0,0,0,root
1513,2017-02,12,0,0,0,root
1514,2017-02,12,0,0,0,root
1515,2017-02,12,1,0,0,root
1516,2017-02,12,1,0,0,root
1517,2017-02,12,0,0,0,root
1518,2017-02,12,0,0,0,root
1519,2017-02,12,1,0,0,root
1520,2017-02,12,0,0,0,root
1521,2017-02,12,0,0,0,root
1522,2017-02,12,0,0,0,root
1523,2017-02,12,1,0,0,root
1524,2017-02,12,0,0,0,root
1525,2017-02,12,0,0,0,root
1526,2017-02,12,0,0,0,root
1527,2017-02,12,1,0,0,root
1528,2017-02,12,1,0,0,root
1529,2017-02,12,0,0,0,root
1530,2017-02,12,0,0,0,root
1531,2017-02,12,0,0,0,root
1532,2017-02,12,0,0,0,root
1533,2017-02,12,0,0,0,root
1534,2017-02,12,0,0,0,root
1535,2017-02,12,0,0,0,root
1536,2017-02,12,1,0,0,root
1537,2017-02,12,0,0,0,root
1538,2017-02,12,0,1,1,root
1539,2017-02,12,0,1,1,root
1540,2017-02,12,0,0,0,root
1541,2017-02,12,0,0,0,root
1542,2017-02,12,0,0,0,root
1543,2017-02,12,1,0,0,root
1544,2017-02,12,1,0,0,root
1545,2017-02,12,1,0,0,root
1546,2017-02,12,0,0,0,root
1547,2017-02,12,0,0,0,root
1548,2017-02,12,0,1,1,root
1549,2017-02,12,0,0,0,root
1550,2017-02,12,0,0,0,root
1551,2017-02,12,0,0,0,root
1552,2017-02,12,0,0,0,root
1553,2017-02,12,0,1,1,root
1554,2017-02,12,0,1,1,root
1555,2017-02,12,0,0,0,root
1556,2017-02,12,0,0,0,root
1557,2017-02,12,0,0,0,root
1558,2017-02,12,0,0,0,root
1559,2017-02,12,0,0,0,root
1560,2017-02,12,1,0,0,root
1561,2017-02,12,0,0,0,root
1562,2017-02,12,0,0,0,root
1563,2017-02,12,0,0,0,root
1564,2017-02,12,0,0,0,root
1565,2017-02,12,0,0,0,root
1566,2017-02,12,0,1,1,root
1567,2017-02,12,0,0,0,root
1568,2017-02,12,0,0,0,root
1569,2017-02,12,0,0,0,root
1570,2017-02,12,0,0,0,root
1571,2017-02,12,0,0,0,root
1572,2017-02,12,0,0,0,root
1573,2017-02,12,0,0,0,root
1574,2017-02,12,0,0,0,root
1575,2017-02,12,0,0,0,root
1576,2017-02,12,0,1,1,root
1577,2017-02,12,0,0,0,root
1578,2017-02,12,0,0,0,root
1579,2017-02,12,0,1,1,root
1580,2017-02,12,0,0,0,root
1581,2017-02,12,0,0,0,root
1582,2017-02,12,0,0,0,root
1583,2017-02,12,0,0,0,root
1584,2017-02,12,0,0,0,root
1585,2017-02,12,1,0,0,root
1586,2017-02,12,1,0,0,root
1587,2017-02,12,1,0,0,root
1588,2017-02,12,0,0,0,root
1589,2017-02,12,1,0,0,root
1590,2017-02,12,0,0,0,root
1591,2017-02,12,0,0,0,root
1592,2017-02,12,0,0,0,root
1593,2017-02,12,0,1,1,root
1594,2017-02,12,0,0,0,root
1595,2017-02,12,0,0,0,root
1596,2017-02,12,0,0,0,root
1597,2017-02,12,0,0,0,root
1598,2017-02,12,0,0,0,root
1599,2017-02,12,0,0,0,root
1600,2017-02,12,0,0,0,root
1601,2017-02,12,1,0,0,root
1602,2017-02,12,0,0,0,root
1603,2017-02,12,0,0,0,root
1604,2017-02,12,0,0,0,root
1605,2017-02,12,1,0,0,root
1606,2017-02,12,0,1,1,root
1607,2017-02,12,0,1,1,root
1608,2017-02,12,0,0,0,root
1609,2017-02,12,1,0,0,root
1610,2017-02,12,0,0,0,root
1611,2017-02,12,0,0,0,root
1612,2017-02,12,0,1,1,root
1613,2017-02,12,0,0,0,root
1614,2017-02,12,1,0,0,root
1615,2017-02,12,0,0,0,root
1616,2017-02,12,0,0,0,root
1617,2017-02,12,0,0,0,root
1618,2017-02,12,0,0,0,root
1619,2017-02,12,0,0,0,root
1620,2017-02,12,0,0,0,root
1621,2017-02,12,0,0,0,root
1622,2017-02,12,0,0,0,root
1623,2017-02,12,0,0,0,root
1624,2017-02,12,1,0,0,root
1625,2017-02,12,0,0,0,root
1626,2017-02,12,0,0,0,root
1627,2017-02,12,1,0,0,root
1628,2017-02,12,0,0,0,root
1629,2017-02,12,0,0,0,root
1630,2017-02,12,1,0,0,root
1631,2017-02,12,0,0,0,root
1632,2017-02,12,0,0,0,root
1633,2017-02,12,0,0,0,root
1634,2017-02,12,0,0,0,root
1635,2017-02,12,0,0,0,root
1636,2017-02,12,0,0,0,root
1637,2017-02,12,0,1,1,root
1638,2017-02,12,0,0,0,root
1639,2017-02,12,0,0,0,root
1640,2017-02,12,0,0,0,root
1641,2017-02,12,1,0,0,root
1642,2017-02,12,0,0,0,root
1643,2017-02,12,0,0,0,root
1644,2017-02,12,0,1,1,root
1645,2017-02,12,0,0,0,root
1646,2017-02,12,0,0,0,root
1647,2017-02,12,0,0,0,root
1648,2017-02,12,0,0,0,root
1649,2017-02,12,1,0,0,root
1650,2017-02,12,1,0,0,root
1651,2017-02,12,1,0,0,root
1652,2017-02,12,1,0,0,root
1653,2017-02,12,1,0,0,root
1654,2017-02,12,0,0,0,root
1655,2017-02,12,1,0,0,root
1656,2017-02,12,0,0,0,root
1657,2017-02,12,0,0,0,root
1658,2017-02,12,0,0,0,root
1659,2017-02,12,0,0,0,root
1660,2017-02,12,0,0,0,root
1661,2017-02,12,1,0,0,root
1662,2017-02,12,0,0,0,root
1663,2017-02,12,0,0,0,root
1664,2017-02,12,0,0,0,root
1665,2017-02,12,0,0,0,root
1666,2017-02,12,0,0,0,root
1667,2017-02,12,0,0,0,root
1668,2017-02,12,0,0,0,root
1669,2017-02,12,0,0,0,root
1670,2017-02,12,0,0,0,root
1671,2017-02,12,0,0,0,root
1672,2017-02,12,1,0,0,root
1673,2017-02,12,0,0,0,root
1674,2017-02,12,0,1,1,root
1675,2017-02,12,0,0,0,root
1676,2017-02,12,0,0,0,root
1677,2017-02,12,0,0,0,root
1678,2017-02,12,0,0,0,root
1679,2017-02,12,0,0,0,root
1680,2017-02,12,0,0,0,root
1681,2017-02,12,0,0,0,root
1682,2017-02,12,0,0,0,root
1683,2017-02,12,1,0,0,root
1684,2017-02,12,0,0,0,root
1685,2017-02,12,1,0,0,root
1686,2017-02,12,0,0,0,root
1687,2017-02,12,0,0,0,root
1688,2017-02,12,0,0,0,root
1689,2017-02,12,0,0,0,root
1690,2017-02,12,0,0,0,root
1691,2017-02,12,0,0,0,root
1692,2017-02,12,0,0,0,root
1693,2017-02,12,0,0,0,root
1694,2017-02,12,0,0,0,root
1695,2017-02,12,0,0,0,root
1696,2017-02,12,0,0,0,root
1697,2017-02,12,0,0,0,root
1698,2017-02,12,0,0,0,root
