FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
435,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.17
436,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.19
437,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.24
438,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.29
439,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.28
440,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.19
441,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.2
442,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.3
443,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.13,0,0.23
444,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.15,0,0.26
445,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.21
446,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.25
447,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.26
448,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.32
449,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.18
450,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.2
451,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.25
452,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.32
453,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.17,0,0.33
454,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.18
455,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.17,0,0.2
456,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.15
457,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.18,0,0.29
458,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.33
459,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.16
460,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.2,0,0.22
461,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.2
462,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.26,0,0.16
463,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.22,0,0.18
464,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.61,0,0.27
465,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.76,0,0.29
466,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.63,0,0.26
467,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.17,0,0.15
468,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.23,0,0.18
469,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.21,0,0.22
470,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.2,0,0.17
471,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.21
472,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.24
473,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.13
474,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.19
475,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.17
476,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.22
477,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.22
478,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.14
479,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.11,0,0.22
480,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.24
481,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.18
482,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.24,0,0.16
483,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.24,0,0.15
484,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.31,0,0.18
485,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.23,0,0.13
486,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.24,0,0.15
487,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.23,0,0.14
488,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.19,0,0.19
489,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.28,0,0.12
490,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.27,0,0.14
491,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.21,0,0.17
492,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.3,0,0.1
493,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.24,0,0.16
494,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.26,0,0.19
495,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.19,0,0.16
496,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.29,0,0.15
497,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.22
498,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.19
499,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.19
500,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.16
501,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.16,0,0.22
502,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.19
503,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,4,spectral_core,local_partition_rf,0,0.2,0,0.15
504,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.17
505,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.13
506,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.15
507,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.18
508,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.21,0,0.21
509,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.22
510,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.19,0,0.21
511,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.16
512,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.33,0,0.25
513,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.26,0,0.16
514,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,0,0.43,0,0.33
515,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.26,0,0.17
516,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.65,0,0.28
517,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.24,0,0.25
518,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.22,0,0.16
519,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.63,0,0.29
520,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.23,0,0.27
521,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.19,0,0.16
522,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.33,0,0.2
523,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.28,0,0.16
524,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.29,0,0.15
525,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.17,0,0.15
526,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.27,0,0.24
527,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.21,0,0.18
528,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.28,0,0.27
529,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.31,0,0.17
530,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.27,0,0.2
531,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.36,0,0.26
532,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.24,0,0.26
533,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.79,0,0.28
534,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.68,0,0.24
535,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.34,0,0.24
536,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,1,spectral_core,local_partition_rf,1,0.75,0,0.3
537,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.26,0,0.17
538,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.26,0,0.13
539,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.72,0,0.23
540,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.23,0,0.14
541,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.27,0,0.17
542,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.29,0,0.19
543,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.22,0,0.13
544,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.29,0,0.24
545,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.27,0,0.19
546,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.26,0,0.23
547,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.28,0,0.19
548,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.29,0,0.16
549,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.31,0,0.15
550,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.21,0,0.19
551,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.25,0,0.21
552,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.15
553,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.26,0,0.21
554,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.28,0,0.13
555,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.14
556,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.19
557,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.18
558,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.56,0,0.24
559,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.16
560,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.17
561,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.21
562,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,0,spectral_core,local_partition_rf,0,0.27,0,0.19
563,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.68,0,0.29
564,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.11
565,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.2
566,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.13
567,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.19,0,0.17
568,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.16,0,0.13
569,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.15
570,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.21,0,0.21
571,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.03,0,0.14
572,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.22
573,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.26,0,0.16
574,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.16
575,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.16
576,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.5,0,0.17
577,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.09,0,0.22
578,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.19
579,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.19
580,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,0,spectral_core,local_partition_rf,0,0.22,0,0.17
581,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.18
582,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.32,0,0.14
583,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.7,0,0.26
584,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.12
585,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.22,0,0.21
586,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.2
587,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.17
588,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.14
589,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.18
590,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.26
591,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.28
592,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.18
593,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.15
594,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.13
595,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.25,0,0.19
596,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.16,0,0.21
597,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,1,0.73,0,0.29
598,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,15,spectral_core,local_partition_rf,0,0.25,0,0.17
599,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.1,0,0.17
600,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.16
601,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.18
602,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.17
603,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.2
604,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.14
605,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.16
606,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.14
607,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.15
608,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.16
609,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.17
610,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.2
611,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.16
612,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.2
613,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.21
614,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.06,0,0.19
615,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.17
616,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.19
617,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.05,0,0.17
618,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.08,0,0.18
619,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.07,0,0.19
620,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.12,0,0.25
621,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,C,calibration,3,7,spectral_core,local_partition_rf,0,0.04,0,0.17
