FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
818,2017-02,12,0,0,0,1
819,2017-02,12,0,0,0,1
820,2017-02,12,0,0,0,1
821,2017-02,12,0,0,0,1
822,2017-02,12,0,0,0,1
823,2017-02,12,0,0,0,1
824,2017-02,12,0,0,0,1
825,2017-02,12,0,0,0,1
826,2017-02,12,0,0,0,1
827,2017-02,12,0,0,0,1
828,2017-02,12,0,0,0,1
829,2017-02,12,0,0,0,1
830,2017-02,12,0,0,0,1
831,2017-02,12,0,0,0,1
832,2017-02,12,0,0,0,1
833,2017-02,12,0,0,0,1
834,2017-02,12,0,0,0,1
835,2017-02,12,0,0,0,1
836,2017-02,12,0,0,0,1
837,2017-02,12,0,0,0,1
838,2017-02,12,0,0,0,1
839,2017-02,12,0,0,0,1
840,2017-02,12,0,0,0,1
841,2017-02,12,0,0,0,1
842,2017-02,12,0,0,0,1
843,2017-02,12,0,0,0,1
844,2017-02,12,0,0,0,1
845,2017-02,12,0,0,0,1
846,2017-02,12,0,0,0,1
847,2017-02,12,0,0,0,1
848,2017-02,12,0,0,0,1
849,2017-02,12,0,0,0,1
850,2017-02,12,0,0,0,1
851,2017-02,12,0,0,0,1
852,2017-02,12,0,0,0,1
853,2017-02,12,0,0,0,1
854,2017-02,12,0,0,0,1
855,2017-02,12,0,0,0,1
856,2017-02,12,0,0,0,1
857,2017-02,12,0,0,0,1
858,2017-02,12,0,0,0,1
859,2017-02,12,0,0,0,1
860,2017-02,12,0,0,0,1
861,2017-02,12,0,0,0,1
862,2017-02,12,0,0,0,1
863,2017-02,12,0,0,0,1
864,2017-02,12,0,0,0,1
865,2017-02,12,0,0,0,1
866,2017-02,12,0,0,0,1
867,2017-02,12,0,0,0,1
868,2017-02,12,1,0,0,1
869,2017-02,12,1,0,0,1
870,2017-02,12,1,0,0,1
871,2017-02,12,1,0,0,1
872,2017-02,12,0,0,0,1
873,2017-02,12,0,0,0,1
874,2017-02,12,1,0,0,1
875,2017-02,12,1,0,0,1
876,2017-02,12,0,0,0,1
877,2017-02,12,0,0,0,1
878,2017-02,12,0,0,0,1
879,2017-02,12,0,0,0,1
880,2017-02,12,0,0,0,1
881,2017-02,12,0,0,0,1
882,2017-02,12,0,0,0,1
883,2017-02,12,0,0,0,1
884,2017-02,12,0,0,0,0000
885,2017-02,12,0,0,0,1
886,2017-02,12,0,0,0,1
887,2017-02,12,0,0,0,1
888,2017-02,12,0,0,0,1
889,2017-02,12,0,0,0,1
890,2017-02,12,0,0,0,1
891,2017-02,12,0,0,0,1
892,2017-02,12,0,0,0,1
893,2017-02,12,1,0,0,1
894,2017-02,12,0,0,0,0000
895,2017-02,12,0,0,0,1
896,2017-02,12,1,0,0,1
897,2017-02,12,0,0,0,1
898,2017-02,12,1,0,0,1
899,2017-02,12,1,0,0,1
900,2017-02,12,0,0,0,1
901,2017-02,12,1,0,0,1
902,2017-02,12,0,0,0,0000
903,2017-02,12,1,0,0,1
904,2017-02,12,0,0,0,1
905,2017-02,12,0,0,0,1
906,2017-02,12,0,0,0,1
907,2017-02,12,1,0,0,1
908,2017-02,12,1,0,0,1
909,2017-02,12,0,0,0,1
910,2017-02,12,1,0,0,1
911,2017-02,12,1,0,0,1
912,2017-02,12,0,0,0,1
913,2017-02,12,0,0,0,1
914,2017-02,12,1,0,0,1
915,2017-02,12,1,0,0,1
916,2017-02,12,0,0,0,1
917,2017-02,12,1,0,0,1
918,2017-02,12,1,0,0,1
919,2017-02,12,0,0,0,1
920,2017-02,12,1,0,0,1
921,2017-02,12,1,0,0,1
922,2017-02,12,0,0,0,1
923,2017-02,12,0,0,0,1
924,2017-02,12,0,0,0,1
925,2017-02,12,0,0,0,1
926,2017-02,12,1,0,0,1
927,2017-02,12,0,0,0,1
928,2017-02,12,1,0,0,1
929,2017-02,12,1,0,0,1
930,2017-02,12,0,0,0,1
931,2017-02,12,0,0,0,1
932,2017-02,12,0,0,0,1
933,2017-02,12,0,0,0,1
934,2017-02,12,0,0,0,1
935,2017-02,12,0,0,0,1
936,2017-02,12,0,0,0,1
937,2017-02,12,0,0,0,1
938,2017-02,12,0,0,0,1
939,2017-02,12,0,0,0,1
940,2017-02,12,0,0,0,1
941,2017-02,12,0,0,0,1
942,2017-02,12,0,0,0,1
943,2017-02,12,0,0,0,1
944,2017-02,12,0,0,0,1
945,2017-02,12,0,0,0,1
946,2017-02,12,0,0,0,1
947,2017-02,12,0,0,0,1
948,2017-02,12,0,0,0,1
949,2017-02,12,0,0,0,1
950,2017-02,12,0,0,0,1
951,2017-02,12,0,0,0,1
952,2017-02,12,0,0,0,1
953,2017-02,12,0,0,0,1
954,2017-02,12,0,0,0,1
955,2017-02,12,0,0,0,1
956,2017-02,12,0,0,0,1
957,2017-02,12,0,0,0,1
958,2017-02,12,0,0,0,1
959,2017-02,12,0,0,0,1
960,2017-02,12,0,0,0,1
961,2017-02,12,0,0,0,1
962,2017-02,12,0,0,0,1
963,2017-02,12,0,0,0,1
964,2017-02,12,0,0,0,1
965,2017-02,12,0,0,0,1
966,2017-02,12,0,0,0,1
967,2017-02,12,0,0,0,1
968,2017-02,12,0,0,0,1
969,2017-02,12,0,0,0,1
970,2017-02,12,0,0,0,1
971,2017-02,12,0,0,0,1
972,2017-02,12,0,0,0,1
973,2017-02,12,0,0,0,1
974,2017-02,12,0,0,0,1
975,2017-02,12,0,0,0,1
976,2017-02,12,0,0,0,1
977,2017-02,12,0,0,0,1
978,2017-02,12,0,0,0,1
979,2017-02,12,0,0,0,1
980,2017-02,12,1,0,0,1
981,2017-02,12,0,0,0,1
982,2017-02,12,0,0,0,1
983,2017-02,12,0,0,0,1
984,2017-02,12,0,0,0,1
985,2017-02,12,0,0,0,1
986,2017-02,12,0,0,0,1
987,2017-02,12,0,0,0,1
988,2017-02,12,0,0,0,1
989,2017-02,12,0,0,0,1
990,2017-02,12,0,0,0,1
991,2017-02,12,0,0,0,1
992,2017-02,12,0,0,0,1
993,2017-02,12,0,0,0,1
994,2017-02,12,0,0,0,1
995,2017-02,12,0,0,0,1
996,2017-02,12,0,0,0,1
997,2017-02,12,0,0,0,1
998,2017-02,12,0,0,0,1
999,2017-02,12,0,0,0,1
1000,2017-02,12,0,0,0,1
1001,2017-02,12,0,0,0,1
1002,2017-02,12,0,0,0,1
1003,2017-02,12,0,0,0,1
1004,2017-02,12,0,0,0,1
1005,2017-02,12,0,0,0,1
1006,2017-02,12,0,0,0,1
1007,2017-02,12,0,0,0,1
1008,2017-02,12,0,0,0,1
1009,2017-02,12,0,0,0,1
1010,2017-02,12,0,0,0,1
1011,2017-02,12,0,0,0,1
1012,2017-02,12,0,0,0,1
1013,2017-02,12,0,0,0,1
1014,2017-02,12,0,0,0,1
1015,2017-02,12,0,0,0,1
1112,2017-02,12,0,0,0,1
1113,2017-02,12,0,0,0,1
1114,2017-02,12,0,0,0,1
1115,2017-02,12,0,0,0,1
1116,2017-02,12,1,0,0,1
1117,2017-02,12,0,0,0,1
1118,2017-02,12,0,0,0,1
1119,2017-02,12,0,0,0,1
1120,2017-02,12,0,0,0,1
1121,2017-02,12,0,0,0,1
1122,2017-02,12,0,0,0,1
1123,2017-02,12,0,0,0,1
1124,2017-02,12,0,0,0,1
1125,2017-02,12,0,0,0,1
1126,2017-02,12,0,0,0,1
1127,2017-02,12,0,0,0,1
1128,2017-02,12,0,0,0,1
1129,2017-02,12,0,0,0,1
1130,2017-02,12,0,0,0,1
1131,2017-02,12,1,0,0,1
1132,2017-02,12,0,0,0,1
1133,2017-02,12,0,0,0,1
1134,2017-02,12,1,0,0,1
1135,2017-02,12,0,0,0,1
1136,2017-02,12,0,0,0,1
1137,2017-02,12,0,0,0,1
1138,2017-02,12,0,0,0,1
1139,2017-02,12,0,0,0,1
1140,2017-02,12,0,0,0,1
1141,2017-02,12,0,0,0,1
1142,2017-02,12,0,0,0,1
1143,2017-02,12,0,0,0,1
1144,2017-02,12,0,0,0,1
1145,2017-02,12,0,0,0,1
1146,2017-02,12,0,0,0,1
1147,2017-02,12,0,0,0,1
1148,2017-02,12,0,0,0,1
1149,2017-02,12,0,0,0,1
1150,2017-02,12,0,0,0,1
1151,2017-02,12,0,0,0,1
1152,2017-02,12,0,0,0,1
1153,2017-02,12,0,0,0,0000
1154,2017-02,12,1,0,0,1
1155,2017-02,12,0,0,0,0000
1156,2017-02,12,0,0,0,1
1157,2017-02,12,0,0,0,1
1158,2017-02,12,0,0,0,1
1159,2017-02,12,0,0,0,1
1160,2017-02,12,0,0,0,1
1161,2017-02,12,0,0,0,1
1162,2017-02,12,0,0,0,1
1163,2017-02,12,0,0,0,1
1164,2017-02,12,0,0,0,1
1165,2017-02,12,0,0,0,1
1166,2017-02,12,0,0,0,1
1167,2017-02,12,0,0,0,1
1168,2017-02,12,0,0,0,1
1169,2017-02,12,0,0,0,1
1170,2017-02,12,1,0,0,1
1171,2017-02,12,0,0,0,1
1172,2017-02,12,0,0,0,1
1173,2017-02,12,0,0,0,1
1174,2017-02,12,0,0,0,1
1175,2017-02,12,0,0,0,1
1176,2017-02,12,1,0,0,1
1177,2017-02,12,0,0,0,1
1178,2017-02,12,0,0,0,1
1179,2017-02,12,0,0,0,1
1180,2017-02,12,0,0,0,1
1181,2017-02,12,0,0,0,1
1182,2017-02,12,0,0,0,1
1183,2017-02,12,1,0,0,1
1184,2017-02,12,0,0,0,1
1185,2017-02,12,0,0,0,1
1186,2017-02,12,0,0,0,1
1187,2017-02,12,0,0,0,1
1188,2017-02,12,0,0,0,1
1189,2017-02,12,0,0,0,1
1190,2017-02,12,0,0,0,1
1191,2017-02,12,0,0,0,1
1192,2017-02,12,0,0,0,1
1193,2017-02,12,0,0,0,1
1194,2017-02,12,0,0,0,1
1195,2017-02,12,0,0,0,1
1196,2017-02,12,0,0,0,1
1197,2017-02,12,0,0,0,1
1198,2017-02,12,0,0,0,1
1199,2017-02,12,0,0,0,1
1200,2017-02,12,0,0,0,1
1201,2017-02,12,0,0,0,1
1202,2017-02,12,0,0,0,1
1203,2017-02,12,0,0,0,1
1204,2017-02,12,0,0,0,1
1205,2017-02,12,0,0,0,1
1206,2017-02,12,0,0,0,1
1207,2017-02,12,1,0,0,1
1208,2017-02,12,0,0,0,1
1209,2017-02,12,0,0,0,1
1210,2017-02,12,0,0,0,1
1211,2017-02,12,0,0,0,1
1212,2017-02,12,0,0,0,1
1213,2017-02,12,0,0,0,1
1214,2017-02,12,0,0,0,1
1215,2017-02,12,0,0,0,1
1216,2017-02,12,0,0,0,1
1217,2017-02,12,0,0,0,1
1218,2017-02,12,0,0,0,1
1219,2017-02,12,0,0,0,1
1220,2017-02,12,0,0,0,1
1221,2017-02,12,0,0,0,1
1222,2017-02,12,0,0,0,1
1223,2017-02,12,0,0,0,1
1224,2017-02,12,0,0,0,1
1225,2017-02,12,0,0,0,1
1226,2017-02,12,1,0,0,1
1227,2017-02,12,1,0,0,1
1228,2017-02,12,1,0,0,1
1229,2017-02,12,0,0,0,1
1230,2017-02,12,0,0,0,1
1231,2017-02,12,0,0,0,1
1232,2017-02,12,0,0,0,1
1233,2017-02,12,0,0,0,1
1234,2017-02,12,0,0,0,1
1235,2017-02,12,1,0,0,1
1236,2017-02,12,0,0,0,1
1237,2017-02,12,1,0,0,1
1238,2017-02,12,0,0,0,1
1239,2017-02,12,1,0,0,1
1240,2017-02,12,0,0,0,01
1241,2017-02,12,0,0,0,1
1242,2017-02,12,0,0,0,1
1243,2017-02,12,0,0,0,1
1244,2017-02,12,0,0,0,1
1245,2017-02,12,0,0,0,1
1246,2017-02,12,0,0,0,1
1247,2017-02,12,0,0,0,1
1248,2017-02,12,1,0,0,1
1249,2017-02,12,0,0,0,1
1250,2017-02,12,0,0,0,1
1251,2017-02,12,0,0,0,1
1252,2017-02,12,0,0,0,1
1253,2017-02,12,0,0,0,1
1254,2017-02,12,0,0,0,1
1255,2017-02,12,0,0,0,1
1256,2017-02,12,0,0,0,1
1257,2017-02,12,0,0,0,1
1258,2017-02,12,0,0,0,1
1259,2017-02,12,0,0,0,1
1260,2017-02,12,0,0,0,1
1261,2017-02,12,0,0,0,1
1262,2017-02,12,0,0,0,0000
1263,2017-02,12,0,0,0,1
1264,2017-02,12,0,0,0,1
1265,2017-02,12,0,0,0,1
1266,2017-02,12,0,0,0,1
1267,2017-02,12,0,0,0,1
1268,2017-02,12,0,0,0,1
1269,2017-02,12,0,0,0,1
1270,2017-02,12,1,0,0,1
1271,2017-02,12,0,0,0,1
1272,2017-02,12,0,0,0,1
1273,2017-02,12,0,0,0,1
1274,2017-02,12,0,0,0,1
1275,2017-02,12,0,0,0,1
1276,2017-02,12,1,0,0,1
1277,2017-02,12,0,0,0,1
1278,2017-02,12,0,0,0,1
1279,2017-02,12,0,0,0,1
1280,2017-02,12,0,0,0,1
1281,2017-02,12,0,0,0,1
1282,2017-02,12,0,0,0,1
1283,2017-02,12,0,0,0,1
1284,2017-02,12,0,0,0,1
1285,2017-02,12,0,0,0,1
1286,2017-02,12,1,0,0,1
1287,2017-02,12,0,0,0,1
1288,2017-02,12,0,0,0,1
1289,2017-02,12,0,0,0,1
1290,2017-02,12,1,0,0,1
1291,2017-02,12,1,0,0,1
1292,2017-02,12,0,0,0,1
1293,2017-02,12,1,0,0,1
1294,2017-02,12,0,0,0,1
1295,2017-02,12,0,0,0,1
1296,2017-02,12,0,0,0,1
1297,2017-02,12,0,0,0,1
1298,2017-02,12,0,0,0,1
1299,2017-02,12,0,0,0,1
1300,2017-02,12,0,0,0,1
1301,2017-02,12,0,0,0,1
1302,2017-02,12,0,0,0,1
1303,2017-02,12,0,0,0,1
1304,2017-02,12,1,0,0,1
1305,2017-02,12,0,0,0,1
1306,2017-02,12,0,0,0,1
1307,2017-02,12,1,0,0,1
1308,2017-02,12,0,0,0,1
1309,2017-02,12,0,0,0,1
1310,2017-02,12,0,0,0,1
1311,2017-02,12,0,0,0,1
1312,2017-02,12,0,0,0,1
1313,2017-02,12,0,0,0,1
1314,2017-02,12,0,0,0,1
1315,2017-02,12,0,0,0,1
1316,2017-02,12,0,0,0,1
1317,2017-02,12,0,0,0,1
1318,2017-02,12,0,0,0,1
1319,2017-02,12,0,0,0,1
1320,2017-02,12,0,0,0,1
1321,2017-02,12,0,0,0,1
1322,2017-02,12,0,0,0,1
1323,2017-02,12,0,0,0,1
1324,2017-02,12,1,0,0,1
1325,2017-02,12,0,0,0,1
1326,2017-02,12,0,0,0,1
1327,2017-02,12,0,0,0,1
1328,2017-02,12,0,0,0,1
1329,2017-02,12,1,0,0,1
1330,2017-02,12,0,0,0,1
1331,2017-02,12,0,0,0,1
1332,2017-02,12,0,0,0,1
1333,2017-02,12,0,0,0,1
1334,2017-02,12,0,0,0,1
1335,2017-02,12,0,0,0,1
1336,2017-02,12,0,0,0,1
1337,2017-02,12,0,0,0,1
1338,2017-02,12,0,0,0,1
1339,2017-02,12,0,0,0,1
1340,2017-02,12,0,0,0,1
1341,2017-02,12,0,0,0,1
1342,2017-02,12,0,0,0,1
1343,2017-02,12,0,0,0,1
1344,2017-02,12,0,0,0,1
1345,2017-02,12,0,0,0,1
1346,2017-02,12,0,0,0,1
1347,2017-02,12,0,0,0,1
1348,2017-02,12,0,0,0,1
1349,2017-02,12,0,0,0,1
1350,2017-02,12,0,0,0,1
1351,2017-02,12,1,0,0,1
1352,2017-02,12,1,0,0,1
1353,2017-02,12,0,0,0,1
1354,2017-02,12,0,0,0,1
1355,2017-02,12,0,0,0,1
1356,2017-02,12,0,0,0,1
1357,2017-02,12,0,0,0,1
1358,2017-02,12,0,0,0,1
1359,2017-02,12,0,0,0,1
1360,2017-02,12,0,0,0,1
1361,2017-02,12,0,0,0,1
1362,2017-02,12,0,0,0,1
1363,2017-02,12,0,0,0,1
1364,2017-02,12,0,0,0,1
1365,2017-02,12,0,0,0,1
1366,2017-02,12,0,0,0,1
1367,2017-02,12,0,0,0,1
1368,2017-02,12,0,0,0,1
1369,2017-02,12,0,0,0,1
1370,2017-02,12,1,0,0,1
1371,2017-02,12,1,0,0,1
1372,2017-02,12,0,0,0,1
1373,2017-02,12,0,0,0,1
1374,2017-02,12,0,0,0,1
1375,2017-02,12,1,0,0,1
1376,2017-02,12,0,0,0,1
1377,2017-02,12,0,0,0,1
1378,2017-02,12,0,0,0,1
1379,2017-02,12,1,0,0,1
1380,2017-02,12,1,0,0,1
1381,2017-02,12,1,0,0,1
1382,2017-02,12,1,0,0,1
1383,2017-02,12,0,0,0,1
1384,2017-02,12,1,0,0,1
1385,2017-02,12,1,0,0,1
1386,2017-02,12,1,0,0,1
1387,2017-02,12,0,0,0,1
1388,2017-02,12,1,0,0,1
1389,2017-02,12,0,0,0,1
1390,2017-02,12,0,0,0,1
1391,2017-02,12,0,0,0,1
1392,2017-02,12,0,0,0,1
1393,2017-02,12,0,0,0,1
1394,2017-02,12,0,0,0,1
1395,2017-02,12,0,0,0,1
1396,2017-02,12,1,0,0,1
1397,2017-02,12,0,0,0,1
1398,2017-02,12,0,0,0,1
1399,2017-02,12,0,0,0,1
1400,2017-02,12,0,0,0,1
1401,2017-02,12,0,0,0,1
1402,2017-02,12,0,0,0,1
1403,2017-02,12,0,0,0,1
1404,2017-02,12,0,0,0,1
1405,2017-02,12,0,0,0,1
1406,2017-02,12,0,0,0,1
1407,2017-02,12,0,0,0,1
1408,2017-02,12,0,0,0,1
1409,2017-02,12,0,0,0,1
1410,2017-02,12,0,0,0,1
1411,2017-02,12,0,0,0,1
1412,2017-02,12,0,0,0,1
1413,2017-02,12,0,0,0,1
1414,2017-02,12,0,0,0,1
1415,2017-02,12,0,0,0,1
1416,2017-02,12,0,0,0,1
1417,2017-02,12,0,0,0,1
1418,2017-02,12,0,0,0,1
1419,2017-02,12,0,0,0,1
1420,2017-02,12,0,0,0,1
1421,2017-02,12,0,0,0,1
1422,2017-02,12,0,0,0,1
1423,2017-02,12,1,0,0,1
1424,2017-02,12,1,0,0,1
1425,2017-02,12,0,0,0,1
1426,2017-02,12,1,0,0,1
1427,2017-02,12,0,0,0,1
1428,2017-02,12,0,0,0,1
1429,2017-02,12,0,0,0,1
1430,2017-02,12,0,0,0,1
1431,2017-02,12,0,0,0,1
1432,2017-02,12,0,0,0,1
1433,2017-02,12,0,0,0,1
1434,2017-02,12,1,0,0,1
1435,2017-02,12,1,0,0,1
1436,2017-02,12,1,0,0,1
1437,2017-02,12,0,0,0,1
1438,2017-02,12,0,0,0,1
1439,2017-02,12,1,0,0,1
1440,2017-02,12,0,0,0,1
1441,2017-02,12,0,0,0,1
1442,2017-02,12,1,0,0,1
1443,2017-02,12,1,0,0,1
1444,2017-02,12,0,0,0,1
1445,2017-02,12,1,0,0,1
1446,2017-02,12,1,0,0,1
1447,2017-02,12,1,0,0,1
1448,2017-02,12,0,0,0,1
1449,2017-02,12,0,0,0,1
1450,2017-02,12,0,0,0,1
1451,2017-02,12,0,0,0,0000
1452,2017-02,12,0,0,0,1
1453,2017-02,12,0,0,0,1
1454,2017-02,12,0,0,0,1
1455,2017-02,12,0,0,0,1
1456,2017-02,12,0,0,0,1
1457,2017-02,12,0,0,0,1
1458,2017-02,12,0,0,0,1
1459,2017-02,12,1,0,0,1
1460,2017-02,12,1,0,0,01
1461,2017-02,12,0,0,0,1
1462,2017-02,12,0,0,0,1
1463,2017-02,12,0,0,0,1
1464,2017-02,12,0,0,0,1
1465,2017-02,12,0,0,0,1
1466,2017-02,12,0,0,0,1
1467,2017-02,12,0,0,0,1
1468,2017-02,12,1,0,0,1
1469,2017-02,12,0,0,0,1
1470,2017-02,12,1,0,0,1
1471,2017-02,12,0,0,0,1
1472,2017-02,12,0,0,0,0000
1473,2017-02,12,0,0,0,1
1474,2017-02,12,0,0,0,1
1475,2017-02,12,0,0,0,1
1476,2017-02,12,1,0,0,1
1477,2017-02,12,0,0,0,1
1478,2017-02,12,0,0,0,1
1479,2017-02,12,0,0,0,1
1480,2017-02,12,0,0,0,1
1481,2017-02,12,0,0,0,1
1482,2017-02,12,0,0,0,1
1483,2017-02,12,0,0,0,1
1484,2017-02,12,1,0,0,1
1485,2017-02,12,0,0,0,1
1486,2017-02,12,1,0,0,1
1487,2017-02,12,1,0,0,1
1488,2017-02,12,0,0,0,1
1489,2017-02,12,1,0,0,1
1490,2017-02,12,0,0,0,1
1491,2017-02,12,0,0,0,1
1492,2017-02,12,0,0,0,1
1493,2017-02,12,0,0,0,1
1494,2017-02,12,0,0,0,1
1495,2017-02,12,0,0,0,1
1496,2017-02,12,0,0,0,1
1497,2017-02,12,0,0,0,1
1498,2017-02,12,0,0,0,1
1499,2017-02,12,0,0,0,1
1500,2017-02,12,0,0,0,1
1501,2017-02,12,0,0,0,1
1502,2017-02,12,0,0,0,1
1503,2017-02,12,0,0,0,1
1504,2017-02,12,0,0,0,1
1505,2017-02,12,0,0,0,1
1506,2017-02,12,0,0,0,1
1507,2017-02,12,1,0,0,1
1508,2017-02,12,0,0,0,1
1509,2017-02,12,0,0,0,1
1510,2017-02,12,0,0,0,1
1511,2017-02,12,0,0,0,1
1512,2017-02,12,0,0,0,1
1513,2017-02,12,0,0,0,1
1514,2017-02,12,0,0,0,1
1515,2017-02,12,1,0,0,1
1516,2017-02,12,1,0,0,1
1517,2017-02,12,0,0,0,0000
1518,2017-02,12,0,0,0,1
1519,2017-02,12,1,0,0,1
1520,2017-02,12,0,0,0,1
1521,2017-02,12,0,0,0,1
1522,2017-02,12,0,0,0,1
1523,2017-02,12,1,0,0,1
1524,2017-02,12,0,0,0,1
1525,2017-02,12,0,0,0,1
1526,2017-02,12,0,0,0,1
1527,2017-02,12,1,0,0,1
1528,2017-02,12,1,0,0,1
1529,2017-02,12,0,0,0,1
1530,2017-02,12,0,0,0,1
1531,2017-02,12,0,0,0,1
1532,2017-02,12,0,0,0,1
1533,2017-02,12,0,0,0,1
1534,2017-02,12,0,0,0,1
1535,2017-02,12,0,0,0,1
1536,2017-02,12,1,0,0,1
1537,2017-02,12,0,0,0,1
1538,2017-02,12,0,0,0,1
1539,2017-02,12,0,0,0,1
1540,2017-02,12,0,0,0,1
1541,2017-02,12,0,0,0,1
1542,2017-02,12,0,0,0,1
1543,2017-02,12,1,0,0,1
1544,2017-02,12,1,0,0,1
1545,2017-02,12,1,0,0,1
1546,2017-02,12,0,0,0,1
1547,2017-02,12,0,0,0,1
1548,2017-02,12,0,0,0,1
1549,2017-02,12,0,0,0,1
1550,2017-02,12,0,0,0,1
1551,2017-02,12,0,0,0,1
1552,2017-02,12,0,0,0,1
1553,2017-02,12,0,0,0,1
1554,2017-02,12,0,0,0,1
1555,2017-02,12,0,0,0,1
1556,2017-02,12,0,0,0,1
1557,2017-02,12,0,0,0,1
1558,2017-02,12,0,0,0,1
1559,2017-02,12,0,0,0,1
1560,2017-02,12,1,0,0,1
1561,2017-02,12,0,0,0,1
1562,2017-02,12,0,0,0,1
1563,2017-02,12,0,0,0,1
1564,2017-02,12,0,0,0,1
1565,2017-02,12,0,0,0,1
1566,2017-02,12,0,0,0,1
1567,2017-02,12,0,0,0,1
1568,2017-02,12,0,0,0,1
1569,2017-02,12,0,0,0,1
1570,2017-02,12,0,0,0,1
1571,2017-02,12,0,0,0,1
1572,2017-02,12,0,0,0,1
1573,2017-02,12,0,0,0,1
1574,2017-02,12,0,0,0,1
1575,2017-02,12,0,0,0,1
1576,2017-02,12,0,0,0,1
1577,2017-02,12,0,0,0,1
1578,2017-02,12,0,0,0,1
1579,2017-02,12,0,0,0,1
1580,2017-02,12,0,0,0,1
1581,2017-02,12,0,0,0,1
1582,2017-02,12,0,0,0,1
1583,2017-02,12,0,0,0,1
1584,2017-02,12,0,0,0,1
1585,2017-02,12,1,0,0,1
1586,2017-02,12,1,0,0,1
1587,2017-02,12,1,0,0,1
1588,2017-02,12,0,0,0,1
1589,2017-02,12,1,0,0,1
1590,2017-02,12,0,0,0,1
1591,2017-02,12,0,0,0,1
1592,2017-02,12,0,0,0,1
1593,2017-02,12,0,0,0,1
1594,2017-02,12,0,0,0,1
1595,2017-02,12,0,0,0,1
1596,2017-02,12,0,0,0,1
1597,2017-02,12,0,0,0,1
1598,2017-02,12,0,0,0,1
1599,2017-02,12,0,0,0,1
1600,2017-02,12,0,0,0,1
1601,2017-02,12,1,0,0,1
1602,2017-02,12,0,0,0,1
1603,2017-02,12,0,0,0,1
1604,2017-02,12,0,0,0,1
1605,2017-02,12,1,0,0,1
1606,2017-02,12,0,0,0,1
1607,2017-02,12,0,0,0,1
1608,2017-02,12,0,0,0,1
1609,2017-02,12,1,0,0,1
1610,2017-02,12,0,0,0,1
1611,2017-02,12,0,0,0,1
1612,2017-02,12,0,0,0,1
1613,2017-02,12,0,0,0,1
1614,2017-02,12,1,0,0,01
1615,2017-02,12,0,0,0,1
1616,2017-02,12,0,0,0,1
1617,2017-02,12,0,0,0,1
1618,2017-02,12,0,0,0,1
1619,2017-02,12,0,0,0,1
1620,2017-02,12,0,0,0,1
1621,2017-02,12,0,0,0,1
1622,2017-02,12,0,0,0,1
1623,2017-02,12,0,0,0,1
1624,2017-02,12,1,0,0,1
1625,2017-02,12,0,0,0,1
1626,2017-02,12,0,0,0,1
1627,2017-02,12,1,0,0,1
1628,2017-02,12,0,0,0,1
1629,2017-02,12,0,0,0,1
1630,2017-02,12,1,0,0,1
1631,2017-02,12,0,0,0,1
1632,2017-02,12,0,0,0,1
1633,2017-02,12,0,0,0,1
1634,2017-02,12,0,0,0,1
1635,2017-02,12,0,0,0,1
1636,2017-02,12,0,0,0,1
1637,2017-02,12,0,0,0,1
1638,2017-02,12,0,0,0,1
1639,2017-02,12,0,0,0,1
1640,2017-02,12,0,0,0,1
1641,2017-02,12,1,0,0,1
1642,2017-02,12,0,0,0,1
1643,2017-02,12,0,0,0,1
1644,2017-02,12,0,0,0,1
1645,2017-02,12,0,0,0,1
1646,2017-02,12,0,0,0,1
1647,2017-02,12,0,0,0,1
1648,2017-02,12,0,0,0,1
1649,2017-02,12,1,0,0,1
1650,2017-02,12,1,0,0,1
1651,2017-02,12,1,0,0,1
1652,2017-02,12,1,0,0,1
1653,2017-02,12,1,0,0,1
1654,2017-02,12,0,0,0,1
1655,2017-02,12,1,0,0,1
1656,2017-02,12,0,0,0,1
1657,2017-02,12,0,0,0,1
1658,2017-02,12,0,0,0,1
1659,2017-02,12,0,0,0,1
1660,2017-02,12,0,0,0,1
1661,2017-02,12,1,0,0,1
1662,2017-02,12,0,0,0,1
1663,2017-02,12,0,0,0,1
1664,2017-02,12,0,0,0,1
1665,2017-02,12,0,0,0,1
1666,2017-02,12,0,0,0,1
1667,2017-02,12,0,0,0,1
1668,2017-02,12,0,0,0,1
1669,2017-02,12,0,0,0,1
1670,2017-02,12,0,0,0,1
1671,2017-02,12,0,0,0,1
1672,2017-02,12,1,0,0,1
1673,2017-02,12,0,0,0,1
1674,2017-02,12,0,0,0,1
1675,2017-02,12,0,0,0,1
1676,2017-02,12,0,0,0,1
1677,2017-02,12,0,0,0,1
1678,2017-02,12,0,0,0,1
1679,2017-02,12,0,0,0,1
1680,2017-02,12,0,0,0,1
1681,2017-02,12,0,0,0,1
1682,2017-02,12,0,0,0,1
1683,2017-02,12,1,0,0,1
1684,2017-02,12,0,0,0,1
1685,2017-02,12,1,0,0,1
1686,2017-02,12,0,0,0,1
1687,2017-02,12,0,0,0,1
1688,2017-02,12,0,0,0,1
1689,2017-02,12,0,0,0,1
1690,2017-02,12,0,0,0,1
1691,2017-02,12,0,0,0,1
1692,2017-02,12,0,0,0,1
1693,2017-02,12,0,0,0,1
1694,2017-02,12,0,0,0,1
1695,2017-02,12,0,0,0,1
1696,2017-02,12,0,0,0,1
1697,2017-02,12,0,0,0,1
