FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
818,2018-02,4,0,0,0,root
819,2018-02,4,0,0,0,root
820,2018-02,4,0,0,0,root
821,2018-02,4,0,0,0,root
822,2018-02,4,0,0,0,root
823,2018-02,4,0,0,0,root
824,2018-02,4,0,0,0,root
825,2018-02,4,0,0,0,root
826,2018-02,4,0,0,0,root
827,2018-02,4,0,0,0,root
828,2018-02,4,0,0,0,root
829,2018-02,4,0,0,0,root
830,2018-02,4,0,0,0,root
831,2018-02,4,0,0,0,root
832,2018-02,4,0,0,0,root
833,2018-02,4,0,0,0,root
834,2018-02,4,0,0,0,root
835,2018-02,4,0,0,0,root
836,2018-02,4,0,0,0,root
837,2018-02,4,0,0,0,root
838,2018-02,4,0,0,0,root
839,2018-02,4,0,0,0,root
840,2018-02,4,0,0,0,root
841,2018-02,4,0,0,0,root
842,2018-02,4,0,0,0,root
843,2018-02,4,0,0,0,root
844,2018-02,4,0,0,0,root
845,2018-02,4,0,0,0,root
846,2018-02,4,0,0,0,root
847,2018-02,4,0,0,0,root
848,2018-02,4,0,0,0,root
849,2018-02,4,0,0,0,root
850,2018-02,4,0,0,0,root
851,2018-02,4,0,0,0,root
852,2018-02,4,0,0,0,root
853,2018-02,4,0,0,0,root
854,2018-02,4,0,0,0,root
855,2018-02,4,0,0,0,root
856,2018-02,4,0,0,0,root
857,2018-02,4,0,0,0,root
858,2018-02,4,0,0,0,root
859,2018-02,4,0,0,0,root
860,2018-02,4,0,0,0,root
861,2018-02,4,0,0,0,root
862,2018-02,4,0,0,0,root
863,2018-02,4,0,0,0,root
864,2018-02,4,0,0,0,root
865,2018-02,4,0,0,0,root
866,2018-02,4,0,0,0,root
867,2018-02,4,0,0,0,root
868,2018-02,4,1,1,1,root
869,2018-02,4,0,1,1,root
870,2018-02,4,1,1,1,root
871,2018-02,4,0,1,1,root
872,2018-02,4,0,0,0,root
873,2018-02,4,0,0,0,root
874,2018-02,4,1,1,1,root
875,2018-02,4,1,1,1,root
876,2018-02,4,0,0,0,root
877,2018-02,4,0,0,0,root
878,2018-02,4,0,0,0,root
879,2018-02,4,0,0,0,root
880,2018-02,4,0,0,0,root
881,2018-02,4,0,0,0,root
882,2018-02,4,0,0,0,root
883,2018-02,4,0,0,0,root
884,2018-02,4,0,0,0,root
885,2018-02,4,0,0,0,root
886,2018-02,4,0,0,0,root
887,2018-02,4,0,0,0,root
888,2018-02,4,0,0,0,root
889,2018-02,4,0,0,0,root
890,2018-02,4,0,0,0,root
891,2018-02,4,0,0,0,root
892,2018-02,4,0,0,0,root
893,2018-02,4,1,1,1,root
894,2018-02,4,0,0,0,root
895,2018-02,4,0,0,0,root
896,2018-02,4,1,1,1,root
897,2018-02,4,0,0,0,root
898,2018-02,4,1,1,1,root
899,2018-02,4,1,1,1,root
900,2018-02,4,0,0,0,root
901,2018-02,4,1,1,1,root
902,2018-02,4,0,0,0,root
903,2018-02,4,1,1,1,root
904,2018-02,4,1,0,0,root
905,2018-02,4,0,0,0,root
906,2018-02,4,0,0,0,root
907,2018-02,4,1,1,1,root
908,2018-02,4,1,1,1,root
909,2018-02,4,0,0,0,root
910,2018-02,4,1,1,1,root
911,2018-02,4,1,1,1,root
912,2018-02,4,0,0,0,root
913,2018-02,4,0,0,0,root
914,2018-02,4,1,1,1,root
915,2018-02,4,1,1,1,root
916,2018-02,4,0,0,0,root
917,2018-02,4,1,1,1,root
918,2018-02,4,0,0,0,root
919,2018-02,4,0,0,0,root
920,2018-02,4,0,1,1,root
921,2018-02,4,0,1,1,root
922,2018-02,4,0,0,0,root
923,2018-02,4,0,0,0,root
924,2018-02,4,0,0,0,root
925,2018-02,4,0,0,0,root
926,2018-02,4,1,1,1,root
927,2018-02,4,0,0,0,root
928,2018-02,4,0,1,1,root
929,2018-02,4,0,1,1,root
930,2018-02,4,0,0,0,root
931,2018-02,4,0,0,0,root
932,2018-02,4,0,0,0,root
933,2018-02,4,0,0,0,root
934,2018-02,4,0,0,0,root
935,2018-02,4,0,0,0,root
936,2018-02,4,0,0,0,root
937,2018-02,4,0,0,0,root
938,2018-02,4,0,0,0,root
939,2018-02,4,0,0,0,root
940,2018-02,4,0,0,0,root
941,2018-02,4,0,0,0,root
942,2018-02,4,0,0,0,root
943,2018-02,4,0,0,0,root
944,2018-02,4,0,0,0,root
945,2018-02,4,0,0,0,root
946,2018-02,4,0,0,0,root
947,2018-02,4,0,0,0,root
948,2018-02,4,0,0,0,root
949,2018-02,4,0,0,0,root
950,2018-02,4,0,0,0,root
951,2018-02,4,0,0,0,root
952,2018-02,4,0,0,0,root
953,2018-02,4,0,0,0,root
954,2018-02,4,0,0,0,root
955,2018-02,4,0,0,0,root
956,2018-02,4,0,0,0,root
957,2018-02,4,0,0,0,root
958,2018-02,4,0,0,0,root
959,2018-02,4,0,0,0,root
960,2018-02,4,0,0,0,root
961,2018-02,4,0,0,0,root
962,2018-02,4,0,0,0,root
963,2018-02,4,0,0,0,root
964,2018-02,4,0,0,0,root
965,2018-02,4,0,0,0,root
966,2018-02,4,0,0,0,root
967,2018-02,4,0,0,0,root
968,2018-02,4,0,0,0,root
969,2018-02,4,0,0,0,root
970,2018-02,4,0,0,0,root
971,2018-02,4,0,0,0,root
972,2018-02,4,0,0,0,root
973,2018-02,4,0,0,0,root
974,2018-02,4,0,0,0,root
975,2018-02,4,0,0,0,root
976,2018-02,4,0,0,0,root
977,2018-02,4,0,0,0,root
978,2018-02,4,0,0,0,root
979,2018-02,4,0,0,0,root
980,2018-02,4,0,1,1,root
981,2018-02,4,0,0,0,root
982,2018-02,4,0,0,0,root
983,2018-02,4,0,0,0,root
984,2018-02,4,0,0,0,root
985,2018-02,4,0,0,0,root
986,2018-02,4,0,0,0,root
987,2018-02,4,0,0,0,root
988,2018-02,4,0,0,0,root
989,2018-02,4,0,0,0,root
990,2018-02,4,0,0,0,root
991,2018-02,4,0,0,0,root
992,2018-02,4,0,0,0,root
993,2018-02,4,0,0,0,root
994,2018-02,4,0,0,0,root
995,2018-02,4,0,0,0,root
996,2018-02,4,0,0,0,root
997,2018-02,4,0,0,0,root
998,2018-02,4,0,0,0,root
999,2018-02,4,0,0,0,root
1000,2018-02,4,0,0,0,root
1001,2018-02,4,0,0,0,root
1002,2018-02,4,0,0,0,root
1003,2018-02,4,0,0,0,root
1004,2018-02,4,0,0,0,root
1005,2018-02,4,0,0,0,root
1006,2018-02,4,0,0,0,root
1007,2018-02,4,0,0,0,root
1008,2018-02,4,0,0,0,root
1009,2018-02,4,0,0,0,root
1010,2018-02,4,0,0,0,root
1011,2018-02,4,0,0,0,root
1012,2018-02,4,0,0,0,root
1013,2018-02,4,0,0,0,root
1014,2018-02,4,0,0,0,root
1015,2018-02,4,0,0,0,root
1112,2018-02,4,0,0,0,root
1113,2018-02,4,0,0,0,root
1114,2018-02,4,0,0,0,root
1115,2018-02,4,0,0,0,root
1116,2018-02,4,1,0,0,root
1117,2018-02,4,0,0,0,root
1118,2018-02,4,0,0,0,root
1119,2018-02,4,0,0,0,root
1120,2018-02,4,0,0,0,root
1121,2018-02,4,0,0,0,root
1122,2018-02,4,0,0,0,root
1123,2018-02,4,0,0,0,root
1124,2018-02,4,0,0,0,root
1125,2018-02,4,0,0,0,root
1126,2018-02,4,0,0,0,root
1127,2018-02,4,0,0,0,root
1128,2018-02,4,0,0,0,root
1129,2018-02,4,0,0,0,root
1130,2018-02,4,0,0,0,root
1131,2018-02,4,1,0,0,root
1132,2018-02,4,0,0,0,root
1133,2018-02,4,0,0,0,root
1134,2018-02,4,0,0,0,root
1135,2018-02,4,0,0,0,root
1136,2018-02,4,0,0,0,root
1137,2018-02,4,0,0,0,root
1138,2018-02,4,0,0,0,root
1139,2018-02,4,0,0,0,root
1140,2018-02,4,0,0,0,root
1141,2018-02,4,0,0,0,root
1142,2018-02,4,0,0,0,root
1143,2018-02,4,0,0,0,root
1144,2018-02,4,0,0,0,root
1145,2018-02,4,0,0,0,root
1146,2018-02,4,0,0,0,root
1147,2018-02,4,0,0,0,root
1148,2018-02,4,0,0,0,root
1149,2018-02,4,0,0,0,root
1150,2018-02,4,0,0,0,root
1151,2018-02,4,0,0,0,root
1152,2018-02,4,0,0,0,root
1153,2018-02,4,0,0,0,root
1154,2018-02,4,0,0,0,root
1155,2018-02,4,0,0,0,root
1156,2018-02,4,0,0,0,root
1157,2018-02,4,0,0,0,root
1158,2018-02,4,0,0,0,root
1159,2018-02,4,0,0,0,root
1160,2018-02,4,0,0,0,root
1161,2018-02,4,0,0,0,root
1162,2018-02,4,0,0,0,root
1163,2018-02,4,0,0,0,root
1164,2018-02,4,0,0,0,root
1165,2018-02,4,0,0,0,root
1166,2018-02,4,0,0,0,root
1167,2018-02,4,0,0,0,root
1168,2018-02,4,0,0,0,root
1169,2018-02,4,0,0,0,root
1170,2018-02,4,0,0,0,root
1171,2018-02,4,0,0,0,root
1172,2018-02,4,0,0,0,root
1173,2018-02,4,0,0,0,root
1174,2018-02,4,0,0,0,root
1175,2018-02,4,0,0,0,root
1176,2018-02,4,0,0,0,root
1177,2018-02,4,0,0,0,root
1178,2018-02,4,0,0,0,root
1179,2018-02,4,0,0,0,root
1180,2018-02,4,0,0,0,root
1181,2018-02,4,0,0,0,root
1182,2018-02,4,0,0,0,root
1183,2018-02,4,0,0,0,root
1184,2018-02,4,0,0,0,root
1185,2018-02,4,0,0,0,root
1186,2018-02,4,0,0,0,root
1187,2018-02,4,0,0,0,root
1188,2018-02,4,0,0,0,root
1189,2018-02,4,0,0,0,root
1190,2018-02,4,0,0,0,root
1191,2018-02,4,0,0,0,root
1192,2018-02,4,0,0,0,root
1193,2018-02,4,0,0,0,root
1194,2018-02,4,0,0,0,root
1195,2018-02,4,0,0,0,root
1196,2018-02,4,0,0,0,root
1197,2018-02,4,0,0,0,root
1198,2018-02,4,0,0,0,root
1199,2018-02,4,0,0,0,root
1200,2018-02,4,1,0,0,root
1201,2018-02,4,0,0,0,root
1202,2018-02,4,0,0,0,root
1203,2018-02,4,0,0,0,root
1204,2018-02,4,0,0,0,root
1205,2018-02,4,1,0,0,root
1206,2018-02,4,0,0,0,root
1207,2018-02,4,0,0,0,root
1208,2018-02,4,0,0,0,root
1209,2018-02,4,0,0,0,root
1210,2018-02,4,0,0,0,root
1211,2018-02,4,0,0,0,root
1212,2018-02,4,0,0,0,root
1213,2018-02,4,0,0,0,root
1214,2018-02,4,0,0,0,root
1215,2018-02,4,0,0,0,root
1216,2018-02,4,0,0,0,root
1217,2018-02,4,0,0,0,root
1218,2018-02,4,0,0,0,root
1219,2018-02,4,0,0,0,root
1220,2018-02,4,0,0,0,root
1221,2018-02,4,0,0,0,root
1222,2018-02,4,0,0,0,root
1223,2018-02,4,0,0,0,root
1224,2018-02,4,0,0,0,root
1225,2018-02,4,1,0,0,root
1226,2018-02,4,0,0,0,root
1227,2018-02,4,0,0,0,root
1228,2018-02,4,0,0,0,root
1229,2018-02,4,0,0,0,root
1230,2018-02,4,0,0,0,root
1231,2018-02,4,0,0,0,root
1232,2018-02,4,0,0,0,root
1233,2018-02,4,0,0,0,root
1234,2018-02,4,0,0,0,root
1235,2018-02,4,0,0,0,root
1236,2018-02,4,0,0,0,root
1237,2018-02,4,1,0,0,root
1238,2018-02,4,0,0,0,root
1239,2018-02,4,1,0,0,root
1240,2018-02,4,0,0,0,root
1241,2018-02,4,0,0,0,root
1242,2018-02,4,0,0,0,root
1243,2018-02,4,0,0,0,root
1244,2018-02,4,0,0,0,root
1245,2018-02,4,0,0,0,root
1246,2018-02,4,0,0,0,root
1247,2018-02,4,0,0,0,root
1248,2018-02,4,1,1,1,root
1249,2018-02,4,0,0,0,root
1250,2018-02,4,0,0,0,root
1251,2018-02,4,0,0,0,root
1252,2018-02,4,0,0,0,root
1253,2018-02,4,0,0,0,root
1254,2018-02,4,0,0,0,root
1255,2018-02,4,0,0,0,root
1256,2018-02,4,0,0,0,root
1257,2018-02,4,0,0,0,root
1258,2018-02,4,0,0,0,root
1259,2018-02,4,0,0,0,root
1260,2018-02,4,0,0,0,root
1261,2018-02,4,0,0,0,root
1262,2018-02,4,0,0,0,root
1263,2018-02,4,0,0,0,root
1264,2018-02,4,0,0,0,root
1265,2018-02,4,0,0,0,root
1266,2018-02,4,0,0,0,root
1267,2018-02,4,0,0,0,root
1268,2018-02,4,0,0,0,root
1269,2018-02,4,0,0,0,root
1270,2018-02,4,1,0,0,root
1271,2018-02,4,0,0,0,root
1272,2018-02,4,0,0,0,root
1273,2018-02,4,0,0,0,root
1274,2018-02,4,0,0,0,root
1275,2018-02,4,0,0,0,root
1276,2018-02,4,0,0,0,root
1277,2018-02,4,1,0,0,root
1278,2018-02,4,0,0,0,root
1279,2018-02,4,0,0,0,root
1280,2018-02,4,0,0,0,root
1281,2018-02,4,0,0,0,root
1282,2018-02,4,0,0,0,root
1283,2018-02,4,0,0,0,root
1284,2018-02,4,0,0,0,root
1285,2018-02,4,0,0,0,root
1286,2018-02,4,1,0,0,root
1287,2018-02,4,0,0,0,root
1288,2018-02,4,0,0,0,root
1289,2018-02,4,0,0,0,root
1290,2018-02,4,0,0,0,root
1291,2018-02,4,1,0,0,root
1292,2018-02,4,0,0,0,root
1293,2018-02,4,1,0,0,root
1294,2018-02,4,0,0,0,root
1295,2018-02,4,0,0,0,root
1296,2018-02,4,0,0,0,root
1297,2018-02,4,0,0,0,root
1298,2018-02,4,0,0,0,root
1299,2018-02,4,0,0,0,root
1300,2018-02,4,0,0,0,root
1301,2018-02,4,0,0,0,root
1302,2018-02,4,0,0,0,root
1303,2018-02,4,0,0,0,root
1304,2018-02,4,0,0,0,root
1305,2018-02,4,0,0,0,root
1306,2018-02,4,0,0,0,root
1307,2018-02,4,0,0,0,root
1308,2018-02,4,0,0,0,root
1309,2018-02,4,0,0,0,root
1310,2018-02,4,0,0,0,root
1311,2018-02,4,0,0,0,root
1312,2018-02,4,0,0,0,root
1313,2018-02,4,0,0,0,root
1314,2018-02,4,0,0,0,root
1315,2018-02,4,0,0,0,root
1316,2018-02,4,0,0,0,root
1317,2018-02,4,0,0,0,root
1318,2018-02,4,0,0,0,root
1319,2018-02,4,0,0,0,root
1320,2018-02,4,0,0,0,root
1321,2018-02,4,0,0,0,root
1322,2018-02,4,0,0,0,root
1323,2018-02,4,1,0,0,root
1324,2018-02,4,0,1,1,root
1325,2018-02,4,0,0,0,root
1326,2018-02,4,0,0,0,root
1327,2018-02,4,0,0,0,root
1328,2018-02,4,0,0,0,root
1329,2018-02,4,1,0,0,root
1330,2018-02,4,0,0,0,root
1331,2018-02,4,0,0,0,root
1332,2018-02,4,0,0,0,root
1333,2018-02,4,0,0,0,root
1334,2018-02,4,0,0,0,root
1335,2018-02,4,0,0,0,root
1336,2018-02,4,0,0,0,root
1337,2018-02,4,0,0,0,root
1338,2018-02,4,0,0,0,root
1339,2018-02,4,0,0,0,root
1340,2018-02,4,0,0,0,root
1341,2018-02,4,0,0,0,root
1342,2018-02,4,0,0,0,root
1343,2018-02,4,0,0,0,root
1344,2018-02,4,0,0,0,root
1345,2018-02,4,0,0,0,root
1346,2018-02,4,0,0,0,root
1347,2018-02,4,0,0,0,root
1348,2018-02,4,0,0,0,root
1349,2018-02,4,0,0,0,root
1350,2018-02,4,0,0,0,root
1351,2018-02,4,0,0,0,root
1352,2018-02,4,0,0,0,root
1353,2018-02,4,0,0,0,root
1354,2018-02,4,0,0,0,root
1355,2018-02,4,0,0,0,root
1356,2018-02,4,0,0,0,root
1357,2018-02,4,0,0,0,root
1358,2018-02,4,0,0,0,root
1359,2018-02,4,0,0,0,root
1360,2018-02,4,0,0,0,root
1361,2018-02,4,0,0,0,root
1362,2018-02,4,0,0,0,root
1363,2018-02,4,0,0,0,root
1364,2018-02,4,0,0,0,root
1365,2018-02,4,0,0,0,root
1366,2018-02,4,0,0,0,root
1367,2018-02,4,0,0,0,root
1368,2018-02,4,0,0,0,root
1369,2018-02,4,0,0,0,root
1370,2018-02,4,0,0,0,root
1371,2018-02,4,1,0,0,root
1372,2018-02,4,0,0,0,root
1373,2018-02,4,0,0,0,root
1374,2018-02,4,0,0,0,root
1375,2018-02,4,1,0,0,root
1376,2018-02,4,0,0,0,root
1377,2018-02,4,0,0,0,root
1378,2018-02,4,0,0,0,root
1379,2018-02,4,0,0,0,root
1380,2018-02,4,0,0,0,root
1381,2018-02,4,0,0,0,root
1382,2018-02,4,1,0,0,root
1383,2018-02,4,0,0,0,root
1384,2018-02,4,0,0,0,root
1385,2018-02,4,1,0,0,root
1386,2018-02,4,0,0,0,root
1387,2018-02,4,0,0,0,root
1388,2018-02,4,1,0,0,root
1389,2018-02,4,0,0,0,root
1390,2018-02,4,0,0,0,root
1391,2018-02,4,0,0,0,root
1392,2018-02,4,0,0,0,root
1393,2018-02,4,0,0,0,root
1394,2018-02,4,0,0,0,root
1395,2018-02,4,0,0,0,root
1396,2018-02,4,1,0,0,root
1397,2018-02,4,0,0,0,root
1398,2018-02,4,0,0,0,root
1399,2018-02,4,0,0,0,root
1400,2018-02,4,0,0,0,root
1401,2018-02,4,0,0,0,root
1402,2018-02,4,0,0,0,root
1403,2018-02,4,0,0,0,root
1404,2018-02,4,0,0,0,root
1405,2018-02,4,0,0,0,root
1406,2018-02,4,0,0,0,root
1407,2018-02,4,0,0,0,root
1408,2018-02,4,0,0,0,root
1409,2018-02,4,0,0,0,root
1410,2018-02,4,0,0,0,root
1411,2018-02,4,0,0,0,root
1412,2018-02,4,0,0,0,root
1413,2018-02,4,0,0,0,root
1414,2018-02,4,1,0,0,root
1415,2018-02,4,1,0,0,root
1416,2018-02,4,1,0,0,root
1417,2018-02,4,0,0,0,root
1418,2018-02,4,0,0,0,root
1419,2018-02,4,0,0,0,root
1420,2018-02,4,0,0,0,root
1421,2018-02,4,0,0,0,root
1422,2018-02,4,0,0,0,root
1423,2018-02,4,1,0,0,root
1424,2018-02,4,1,0,0,root
1425,2018-02,4,0,0,0,root
1426,2018-02,4,0,0,0,root
1427,2018-02,4,0,0,0,root
1428,2018-02,4,0,0,0,root
1429,2018-02,4,0,0,0,root
1430,2018-02,4,0,0,0,root
1431,2018-02,4,0,0,0,root
1432,2018-02,4,0,0,0,root
1433,2018-02,4,0,0,0,root
1434,2018-02,4,0,0,0,root
1435,2018-02,4,0,0,0,root
1436,2018-02,4,0,0,0,root
1437,2018-02,4,0,0,0,root
1438,2018-02,4,0,0,0,root
1439,2018-02,4,1,0,0,root
1440,2018-02,4,0,0,0,root
1441,2018-02,4,0,0,0,root
1442,2018-02,4,1,0,0,root
1443,2018-02,4,1,0,0,root
1444,2018-02,4,0,0,0,root
1445,2018-02,4,0,0,0,root
1446,2018-02,4,0,0,0,root
1447,2018-02,4,1,0,0,root
1448,2018-02,4,0,0,0,root
1449,2018-02,4,0,0,0,root
1450,2018-02,4,0,0,0,root
1451,2018-02,4,1,0,0,root
1452,2018-02,4,0,0,0,root
1453,2018-02,4,0,0,0,root
1454,2018-02,4,0,0,0,root
1455,2018-02,4,0,0,0,root
1456,2018-02,4,0,0,0,root
1457,2018-02,4,0,0,0,root
1458,2018-02,4,0,0,0,root
1459,2018-02,4,1,0,0,root
1460,2018-02,4,1,0,0,root
1461,2018-02,4,0,0,0,root
1462,2018-02,4,0,0,0,root
1463,2018-02,4,1,0,0,root
1464,2018-02,4,0,0,0,root
1465,2018-02,4,0,0,0,root
1466,2018-02,4,0,0,0,root
1467,2018-02,4,0,0,0,root
1468,2018-02,4,0,0,0,root
1469,2018-02,4,0,0,0,root
1470,2018-02,4,0,1,1,root
1471,2018-02,4,0,0,0,root
1472,2018-02,4,0,0,0,root
1473,2018-02,4,0,0,0,root
1474,2018-02,4,0,0,0,root
1475,2018-02,4,0,0,0,root
1476,2018-02,4,1,0,0,root
1477,2018-02,4,0,0,0,root
1478,2018-02,4,0,0,0,root
1479,2018-02,4,0,0,0,root
1480,2018-02,4,0,0,0,root
1481,2018-02,4,0,0,0,root
1482,2018-02,4,0,0,0,root
1483,2018-02,4,0,0,0,root
1484,2018-02,4,1,0,0,root
1485,2018-02,4,0,0,0,root
1486,2018-02,4,1,0,0,root
1487,2018-02,4,1,0,0,root
1488,2018-02,4,0,0,0,root
1489,2018-02,4,1,0,0,root
1490,2018-02,4,0,0,0,root
1491,2018-02,4,0,0,0,root
1492,2018-02,4,0,0,0,root
1493,2018-02,4,0,0,0,root
1494,2018-02,4,0,0,0,root
1495,2018-02,4,0,0,0,root
1496,2018-02,4,0,0,0,root
1497,2018-02,4,0,0,0,root
1498,2018-02,4,0,0,0,root
1499,2018-02,4,0,0,0,root
1500,2018-02,4,0,0,0,root
1501,2018-02,4,0,0,0,root
1502,2018-02,4,0,0,0,root
1503,2018-02,4,0,0,0,root
1504,2018-02,4,0,0,0,root
1505,2018-02,4,0,0,0,root
1506,2018-02,4,0,0,0,root
1507,2018-02,4,0,0,0,root
1508,2018-02,4,0,0,0,root
1509,2018-02,4,0,0,0,root
1510,2018-02,4,0,0,0,root
1511,2018-02,4,0,0,0,root
1512,2018-02,4,0,0,0,root
1513,2018-02,4,0,0,0,root
1514,2018-02,4,0,0,0,root
1515,2018-02,4,0,0,0,root
1516,2018-02,4,1,0,0,root
1517,2018-02,4,0,0,0,root
1518,2018-02,4,1,0,0,root
1519,2018-02,4,1,0,0,root
1520,2018-02,4,0,0,0,root
1521,2018-02,4,0,0,0,root
1522,2018-02,4,0,0,0,root
1523,2018-02,4,0,0,0,root
1524,2018-02,4,0,0,0,root
1525,2018-02,4,0,0,0,root
1526,2018-02,4,0,0,0,root
1527,2018-02,4,1,0,0,root
1528,2018-02,4,1,0,0,root
1529,2018-02,4,0,0,0,root
1530,2018-02,4,0,0,0,root
1531,2018-02,4,0,0,0,root
1532,2018-02,4,0,0,0,root
1533,2018-02,4,1,0,0,root
1534,2018-02,4,0,0,0,root
1535,2018-02,4,0,0,0,root
1536,2018-02,4,1,0,0,root
1537,2018-02,4,0,0,0,root
1538,2018-02,4,0,0,0,root
1539,2018-02,4,0,0,0,root
1540,2018-02,4,0,0,0,root
1541,2018-02,4,0,0,0,root
1542,2018-02,4,0,0,0,root
1543,2018-02,4,0,0,0,root
1544,2018-02,4,0,0,0,root
1545,2018-02,4,0,1,1,root
1546,2018-02,4,0,0,0,root
1547,2018-02,4,0,0,0,root
1548,2018-02,4,0,0,0,root
1549,2018-02,4,0,0,0,root
1550,2018-02,4,0,0,0,root
1551,2018-02,4,0,0,0,root
1552,2018-02,4,0,0,0,root
1553,2018-02,4,0,0,0,root
1554,2018-02,4,0,0,0,root
1555,2018-02,4,0,0,0,root
1556,2018-02,4,0,0,0,root
1557,2018-02,4,0,0,0,root
1558,2018-02,4,0,0,0,root
1559,2018-02,4,0,0,0,root
1560,2018-02,4,0,0,0,root
1561,2018-02,4,0,0,0,root
1562,2018-02,4,0,0,0,root
1563,2018-02,4,0,0,0,root
1564,2018-02,4,0,0,0,root
1565,2018-02,4,0,0,0,root
1566,2018-02,4,0,0,0,root
1567,2018-02,4,0,0,0,root
1568,2018-02,4,0,0,0,root
1569,2018-02,4,0,0,0,root
1570,2018-02,4,0,0,0,root
1571,2018-02,4,0,0,0,root
1572,2018-02,4,0,0,0,root
1573,2018-02,4,0,0,0,root
1574,2018-02,4,0,0,0,root
1575,2018-02,4,0,0,0,root
1576,2018-02,4,0,0,0,root
1577,2018-02,4,0,0,0,root
1578,2018-02,4,0,0,0,root
1579,2018-02,4,0,0,0,root
1580,2018-02,4,0,0,0,root
1581,2018-02,4,0,0,0,root
1582,2018-02,4,0,0,0,root
1583,2018-02,4,0,0,0,root
1584,2018-02,4,0,0,0,root
1585,2018-02,4,1,0,0,root
1586,2018-02,4,1,0,0,root
1587,2018-02,4,1,1,1,root
1588,2018-02,4,0,0,0,root
1589,2018-02,4,1,0,0,root
1590,2018-02,4,1,0,0,root
1591,2018-02,4,0,0,0,root
1592,2018-02,4,0,0,0,root
1593,2018-02,4,0,0,0,root
1594,2018-02,4,0,0,0,root
1595,2018-02,4,0,0,0,root
1596,2018-02,4,0,0,0,root
1597,2018-02,4,0,0,0,root
1598,2018-02,4,0,0,0,root
1599,2018-02,4,0,0,0,root
1600,2018-02,4,0,0,0,root
1601,2018-02,4,1,0,0,root
1602,2018-02,4,0,0,0,root
1603,2018-02,4,0,0,0,root
1604,2018-02,4,0,0,0,root
1605,2018-02,4,1,0,0,root
1606,2018-02,4,0,0,0,root
1607,2018-02,4,0,0,0,root
1608,2018-02,4,0,0,0,root
1609,2018-02,4,0,0,0,root
1610,2018-02,4,0,0,0,root
1611,2018-02,4,0,0,0,root
1612,2018-02,4,0,0,0,root
1613,2018-02,4,0,0,0,root
1614,2018-02,4,1,0,0,root
1615,2018-02,4,0,0,0,root
1616,2018-02,4,0,0,0,root
1617,2018-02,4,0,0,0,root
1618,2018-02,4,0,0,0,root
1619,2018-02,4,0,0,0,root
1620,2018-02,4,0,0,0,root
1621,2018-02,4,0,0,0,root
1622,2018-02,4,0,0,0,root
1623,2018-02,4,0,0,0,root
1624,2018-02,4,1,0,0,root
1625,2018-02,4,0,0,0,root
1626,2018-02,4,0,0,0,root
1627,2018-02,4,1,0,0,root
1628,2018-02,4,0,0,0,root
1629,2018-02,4,1,0,0,root
1630,2018-02,4,1,0,0,root
1631,2018-02,4,0,0,0,root
1632,2018-02,4,0,0,0,root
1633,2018-02,4,0,0,0,root
1634,2018-02,4,0,0,0,root
1635,2018-02,4,0,0,0,root
1636,2018-02,4,0,0,0,root
1637,2018-02,4,0,0,0,root
1638,2018-02,4,0,0,0,root
1639,2018-02,4,0,0,0,root
1640,2018-02,4,0,0,0,root
1641,2018-02,4,0,0,0,root
1642,2018-02,4,0,0,0,root
1643,2018-02,4,0,0,0,root
1644,2018-02,4,0,0,0,root
1645,2018-02,4,0,0,0,root
1646,2018-02,4,0,0,0,root
1647,2018-02,4,0,0,0,root
1648,2018-02,4,0,0,0,root
1649,2018-02,4,1,0,0,root
1650,2018-02,4,0,0,0,root
1651,2018-02,4,0,0,0,root
1652,2018-02,4,1,0,0,root
1653,2018-02,4,0,0,0,root
1654,2018-02,4,0,0,0,root
1655,2018-02,4,1,0,0,root
1656,2018-02,4,0,0,0,root
1657,2018-02,4,0,0,0,root
1658,2018-02,4,0,0,0,root
1659,2018-02,4,0,0,0,root
1660,2018-02,4,0,0,0,root
1661,2018-02,4,1,0,0,root
1662,2018-02,4,0,0,0,root
1663,2018-02,4,0,0,0,root
1664,2018-02,4,0,0,0,root
1665,2018-02,4,0,0,0,root
1666,2018-02,4,0,0,0,root
1667,2018-02,4,1,0,0,root
1668,2018-02,4,0,0,0,root
1669,2018-02,4,0,0,0,root
1670,2018-02,4,0,0,0,root
1671,2018-02,4,0,0,0,root
1672,2018-02,4,1,0,0,root
1673,2018-02,4,0,0,0,root
1674,2018-02,4,0,0,0,root
1675,2018-02,4,0,0,0,root
1676,2018-02,4,0,0,0,root
1677,2018-02,4,0,0,0,root
1678,2018-02,4,0,0,0,root
1679,2018-02,4,0,0,0,root
1680,2018-02,4,0,0,0,root
1681,2018-02,4,0,0,0,root
1682,2018-02,4,0,0,0,root
1683,2018-02,4,1,0,0,root
1684,2018-02,4,0,0,0,root
1685,2018-02,4,1,0,0,root
1686,2018-02,4,0,0,0,root
1687,2018-02,4,0,0,0,root
1688,2018-02,4,0,0,0,root
1689,2018-02,4,0,0,0,root
1690,2018-02,4,0,0,0,root
1691,2018-02,4,0,0,0,root
1692,2018-02,4,0,0,0,root
1693,2018-02,4,0,0,0,root
1694,2018-02,4,0,0,0,root
1695,2018-02,4,0,0,0,root
1696,2018-02,4,0,0,0,root
1697,2018-02,4,0,0,0,root
1698,2018-02,4,0,0,0,root
