FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
818,2019-06,8,0,0,0,root
819,2019-06,8,0,0,0,root
820,2019-06,8,0,0,0,root
821,2019-06,8,0,0,0,root
822,2019-06,8,0,0,0,root
823,2019-06,8,0,0,0,root
824,2019-06,8,0,0,0,root
825,2019-06,8,0,0,0,root
826,2019-06,8,0,0,0,root
827,2019-06,8,0,0,0,root
828,2019-06,8,0,0,0,root
829,2019-06,8,1,0,0,root
830,2019-06,8,0,0,0,root
831,2019-06,8,0,0,0,root
832,2019-06,8,0,0,0,root
833,2019-06,8,0,0,0,root
834,2019-06,8,0,0,0,root
835,2019-06,8,0,0,0,root
836,2019-06,8,0,0,0,root
837,2019-06,8,0,0,0,root
838,2019-06,8,0,0,0,root
839,2019-06,8,0,0,0,root
840,2019-06,8,0,0,0,root
841,2019-06,8,0,0,0,root
842,2019-06,8,0,0,0,root
843,2019-06,8,0,0,0,root
844,2019-06,8,0,0,0,root
845,2019-06,8,0,0,0,root
846,2019-06,8,0,0,0,root
847,2019-06,8,0,0,0,root
848,2019-06,8,0,0,0,root
849,2019-06,8,0,0,0,root
850,2019-06,8,0,0,0,root
851,2019-06,8,0,0,0,root
852,2019-06,8,0,0,0,root
853,2019-06,8,0,0,0,root
854,2019-06,8,0,0,0,root
855,2019-06,8,0,0,0,root
856,2019-06,8,0,0,0,root
857,2019-06,8,0,0,0,root
858,2019-06,8,0,0,0,root
859,2019-06,8,0,0,0,root
860,2019-06,8,0,0,0,root
861,2019-06,8,0,0,0,root
862,2019-06,8,0,0,0,root
863,2019-06,8,0,0,0,root
864,2019-06,8,0,0,0,root
865,2019-06,8,0,0,0,root
866,2019-06,8,0,0,0,root
867,2019-06,8,0,0,0,root
868,2019-06,8,1,1,1,root
869,2019-06,8,0,0,0,root
870,2019-06,8,1,1,1,root
871,2019-06,8,1,0,0,root
872,2019-06,8,0,0,0,root
873,2019-06,8,0,0,0,root
874,2019-06,8,1,1,1,root
875,2019-06,8,1,1,1,root
876,2019-06,8,0,0,0,root
877,2019-06,8,0,0,0,root
878,2019-06,8,0,0,0,root
879,2019-06,8,0,0,0,root
880,2019-06,8,0,0,0,root
881,2019-06,8,0,0,0,root
882,2019-06,8,0,0,0,root
883,2019-06,8,0,0,0,root
884,2019-06,8,0,0,0,root
885,2019-06,8,0,0,0,root
886,2019-06,8,0,0,0,root
887,2019-06,8,0,0,0,root
888,2019-06,8,0,0,0,root
889,2019-06,8,0,0,0,root
890,2019-06,8,0,0,0,root
891,2019-06,8,0,0,0,root
892,2019-06,8,0,0,0,root
893,2019-06,8,1,1,1,root
894,2019-06,8,0,0,0,root
895,2019-06,8,0,0,0,root
896,2019-06,8,1,1,1,root
897,2019-06,8,0,0,0,root
898,2019-06,8,1,1,1,root
899,2019-06,8,1,1,1,root
900,2019-06,8,0,0,0,root
901,2019-06,8,1,0,0,root
902,2019-06,8,0,0,0,root
903,2019-06,8,1,1,1,root
904,2019-06,8,0,0,0,root
905,2019-06,8,0,0,0,root
906,2019-06,8,0,0,0,root
907,2019-06,8,0,0,0,root
908,2019-06,8,1,1,1,root
909,2019-06,8,0,0,0,root
910,2019-06,8,1,1,1,root
911,2019-06,8,1,1,1,root
912,2019-06,8,0,0,0,root
913,2019-06,8,0,0,0,root
914,2019-06,8,1,0,0,root
915,2019-06,8,1,0,0,root
916,2019-06,8,0,0,0,root
917,2019-06,8,1,1,1,root
918,2019-06,8,0,0,0,root
919,2019-06,8,0,0,0,root
920,2019-06,8,0,0,0,root
921,2019-06,8,0,0,0,root
922,2019-06,8,1,0,0,root
923,2019-06,8,0,0,0,root
924,2019-06,8,1,0,0,root
925,2019-06,8,1,0,0,root
926,2019-06,8,1,1,1,root
927,2019-06,8,0,0,0,root
928,2019-06,8,1,0,0,root
929,2019-06,8,1,0,0,root
930,2019-06,8,0,0,0,root
931,2019-06,8,0,0,0,root
932,2019-06,8,0,0,0,root
933,2019-06,8,0,0,0,root
934,2019-06,8,0,0,0,root
935,2019-06,8,0,0,0,root
936,2019-06,8,0,0,0,root
937,2019-06,8,0,0,0,root
938,2019-06,8,0,0,0,root
939,2019-06,8,0,0,0,root
940,2019-06,8,0,0,0,root
941,2019-06,8,0,0,0,root
942,2019-06,8,0,0,0,root
943,2019-06,8,0,0,0,root
944,2019-06,8,0,0,0,root
945,2019-06,8,0,0,0,root
946,2019-06,8,0,0,0,root
947,2019-06,8,0,0,0,root
948,2019-06,8,0,0,0,root
949,2019-06,8,0,0,0,root
950,2019-06,8,0,0,0,root
951,2019-06,8,0,0,0,root
952,2019-06,8,0,0,0,root
953,2019-06,8,0,0,0,root
954,2019-06,8,0,0,0,root
955,2019-06,8,0,0,0,root
956,2019-06,8,0,0,0,root
957,2019-06,8,0,0,0,root
958,2019-06,8,0,0,0,root
959,2019-06,8,0,0,0,root
960,2019-06,8,0,0,0,root
961,2019-06,8,0,0,0,root
962,2019-06,8,0,0,0,root
963,2019-06,8,0,0,0,root
964,2019-06,8,0,0,0,root
965,2019-06,8,0,0,0,root
966,2019-06,8,0,0,0,root
967,2019-06,8,0,0,0,root
968,2019-06,8,0,0,0,root
969,2019-06,8,0,0,0,root
970,2019-06,8,0,0,0,root
971,2019-06,8,0,0,0,root
972,2019-06,8,0,0,0,root
973,2019-06,8,0,0,0,root
974,2019-06,8,0,0,0,root
975,2019-06,8,0,0,0,root
976,2019-06,8,0,0,0,root
977,2019-06,8,0,0,0,root
978,2019-06,8,0,0,0,root
979,2019-06,8,0,0,0,root
980,2019-06,8,0,0,0,root
981,2019-06,8,0,0,0,root
982,2019-06,8,0,0,0,root
983,2019-06,8,0,0,0,root
984,2019-06,8,0,0,0,root
985,2019-06,8,0,0,0,root
986,2019-06,8,0,0,0,root
987,2019-06,8,0,0,0,root
988,2019-06,8,0,0,0,root
989,2019-06,8,0,0,0,root
990,2019-06,8,0,0,0,root
991,2019-06,8,0,0,0,root
992,2019-06,8,0,0,0,root
993,2019-06,8,0,0,0,root
994,2019-06,8,0,0,0,root
995,2019-06,8,0,0,0,root
996,2019-06,8,0,0,0,root
997,2019-06,8,0,0,0,root
998,2019-06,8,0,0,0,root
999,2019-06,8,0,0,0,root
1000,2019-06,8,0,0,0,root
1001,2019-06,8,0,0,0,root
1002,2019-06,8,0,0,0,root
1003,2019-06,8,0,0,0,root
1004,2019-06,8,0,0,0,root
1005,2019-06,8,0,0,0,root
1006,2019-06,8,0,0,0,root
1007,2019-06,8,0,0,0,root
1008,2019-06,8,0,0,0,root
1009,2019-06,8,0,0,0,root
1010,2019-06,8,0,0,0,root
1011,2019-06,8,0,0,0,root
1012,2019-06,8,0,0,0,root
1013,2019-06,8,0,0,0,root
1014,2019-06,8,0,0,0,root
1015,2019-06,8,0,0,0,root
1112,2019-06,8,1,0,0,root
1113,2019-06,8,1,0,0,root
1114,2019-06,8,0,0,0,root
1115,2019-06,8,0,0,0,root
1116,2019-06,8,1,0,0,root
1117,2019-06,8,0,0,0,root
1118,2019-06,8,0,0,0,root
1119,2019-06,8,0,0,0,root
1120,2019-06,8,0,0,0,root
1121,2019-06,8,1,0,0,root
1122,2019-06,8,1,0,0,root
1123,2019-06,8,0,0,0,root
1124,2019-06,8,0,0,0,root
1125,2019-06,8,0,0,0,root
1126,2019-06,8,0,0,0,root
1127,2019-06,8,0,0,0,root
1128,2019-06,8,0,0,0,root
1129,2019-06,8,0,0,0,root
1130,2019-06,8,0,0,0,root
1131,2019-06,8,1,0,0,root
1132,2019-06,8,0,0,0,root
1133,2019-06,8,0,0,0,root
1134,2019-06,8,1,0,0,root
1135,2019-06,8,0,0,0,root
1136,2019-06,8,0,0,0,root
1137,2019-06,8,0,0,0,root
1138,2019-06,8,0,0,0,root
1139,2019-06,8,0,0,0,root
1140,2019-06,8,0,0,0,root
1141,2019-06,8,0,0,0,root
1142,2019-06,8,0,0,0,root
1143,2019-06,8,0,0,0,root
1144,2019-06,8,0,0,0,root
1145,2019-06,8,0,0,0,root
1146,2019-06,8,0,0,0,root
1147,2019-06,8,0,0,0,root
1148,2019-06,8,0,0,0,root
1149,2019-06,8,0,0,0,root
1150,2019-06,8,0,0,0,root
1151,2019-06,8,0,0,0,root
1152,2019-06,8,0,0,0,root
1153,2019-06,8,0,0,0,root
1154,2019-06,8,1,0,0,root
1155,2019-06,8,1,0,0,root
1156,2019-06,8,0,0,0,root
1157,2019-06,8,0,0,0,root
1158,2019-06,8,0,0,0,root
1159,2019-06,8,0,0,0,root
1160,2019-06,8,0,0,0,root
1161,2019-06,8,1,0,0,root
1162,2019-06,8,0,0,0,root
1163,2019-06,8,0,0,0,root
1164,2019-06,8,0,0,0,root
1165,2019-06,8,0,0,0,root
1166,2019-06,8,0,0,0,root
1167,2019-06,8,0,0,0,root
1168,2019-06,8,0,0,0,root
1169,2019-06,8,0,0,0,root
1170,2019-06,8,0,0,0,root
1171,2019-06,8,0,0,0,root
1172,2019-06,8,0,0,0,root
1173,2019-06,8,0,0,0,root
1174,2019-06,8,0,0,0,root
1175,2019-06,8,0,0,0,root
1176,2019-06,8,0,0,0,root
1177,2019-06,8,1,0,0,root
1178,2019-06,8,0,0,0,root
1179,2019-06,8,0,0,0,root
1180,2019-06,8,0,0,0,root
1181,2019-06,8,0,0,0,root
1182,2019-06,8,0,0,0,root
1183,2019-06,8,0,0,0,root
1184,2019-06,8,0,0,0,root
1185,2019-06,8,0,0,0,root
1186,2019-06,8,0,0,0,root
1187,2019-06,8,0,0,0,root
1188,2019-06,8,0,0,0,root
1189,2019-06,8,1,0,0,root
1190,2019-06,8,0,0,0,root
1191,2019-06,8,0,0,0,root
1192,2019-06,8,1,0,0,root
1193,2019-06,8,0,0,0,root
1194,2019-06,8,0,0,0,root
1195,2019-06,8,0,0,0,root
1196,2019-06,8,0,0,0,root
1197,2019-06,8,0,0,0,root
1198,2019-06,8,0,0,0,root
1199,2019-06,8,0,0,0,root
1200,2019-06,8,1,0,0,root
1201,2019-06,8,0,0,0,root
1202,2019-06,8,0,0,0,root
1203,2019-06,8,0,0,0,root
1204,2019-06,8,0,0,0,root
1205,2019-06,8,1,0,0,root
1206,2019-06,8,0,0,0,root
1207,2019-06,8,0,0,0,root
1208,2019-06,8,0,0,0,root
1209,2019-06,8,1,0,0,root
1210,2019-06,8,1,0,0,root
1211,2019-06,8,0,0,0,root
1212,2019-06,8,0,0,0,root
1213,2019-06,8,0,0,0,root
1214,2019-06,8,1,0,0,root
1215,2019-06,8,0,0,0,root
1216,2019-06,8,0,0,0,root
1217,2019-06,8,0,0,0,root
1218,2019-06,8,0,0,0,root
1219,2019-06,8,0,0,0,root
1220,2019-06,8,0,0,0,root
1221,2019-06,8,1,0,0,root
1222,2019-06,8,0,0,0,root
1223,2019-06,8,0,0,0,root
1224,2019-06,8,0,0,0,root
1225,2019-06,8,1,0,0,root
1226,2019-06,8,0,0,0,root
1227,2019-06,8,0,0,0,root
1228,2019-06,8,0,0,0,root
1229,2019-06,8,1,0,0,root
1230,2019-06,8,0,0,0,root
1231,2019-06,8,0,0,0,root
1232,2019-06,8,0,0,0,root
1233,2019-06,8,0,0,0,root
1234,2019-06,8,0,0,0,root
1235,2019-06,8,1,0,0,root
1236,2019-06,8,0,0,0,root
1237,2019-06,8,1,0,0,root
1238,2019-06,8,1,0,0,root
1239,2019-06,8,1,0,0,root
1240,2019-06,8,1,0,0,root
1241,2019-06,8,0,0,0,root
1242,2019-06,8,0,0,0,root
1243,2019-06,8,0,0,0,root
1244,2019-06,8,0,0,0,root
1245,2019-06,8,0,0,0,root
1246,2019-06,8,0,0,0,root
1247,2019-06,8,0,0,0,root
1248,2019-06,8,1,0,0,root
1249,2019-06,8,0,0,0,root
1250,2019-06,8,0,0,0,root
1251,2019-06,8,0,0,0,root
1252,2019-06,8,0,0,0,root
1253,2019-06,8,0,0,0,root
1254,2019-06,8,0,0,0,root
1255,2019-06,8,0,0,0,root
1256,2019-06,8,0,0,0,root
1257,2019-06,8,0,0,0,root
1258,2019-06,8,0,0,0,root
1259,2019-06,8,1,0,0,root
1260,2019-06,8,1,0,0,root
1261,2019-06,8,0,0,0,root
1262,2019-06,8,0,0,0,root
1263,2019-06,8,0,0,0,root
1264,2019-06,8,0,0,0,root
1265,2019-06,8,0,0,0,root
1266,2019-06,8,1,0,0,root
1267,2019-06,8,1,0,0,root
1268,2019-06,8,0,0,0,root
1269,2019-06,8,0,0,0,root
1270,2019-06,8,1,0,0,root
1271,2019-06,8,0,0,0,root
1272,2019-06,8,0,0,0,root
1273,2019-06,8,0,0,0,root
1274,2019-06,8,1,0,0,root
1275,2019-06,8,0,0,0,root
1276,2019-06,8,0,0,0,root
1277,2019-06,8,1,0,0,root
1278,2019-06,8,0,0,0,root
1279,2019-06,8,0,0,0,root
1280,2019-06,8,1,0,0,root
1281,2019-06,8,0,0,0,root
1282,2019-06,8,0,0,0,root
1283,2019-06,8,0,0,0,root
1284,2019-06,8,0,0,0,root
1285,2019-06,8,0,0,0,root
1286,2019-06,8,1,0,0,root
1287,2019-06,8,0,0,0,root
1288,2019-06,8,0,0,0,root
1289,2019-06,8,0,0,0,root
1290,2019-06,8,1,0,0,root
1291,2019-06,8,1,0,0,root
1292,2019-06,8,0,0,0,root
1293,2019-06,8,1,0,0,root
1294,2019-06,8,0,0,0,root
1295,2019-06,8,0,0,0,root
1296,2019-06,8,0,0,0,root
1297,2019-06,8,0,0,0,root
1298,2019-06,8,0,0,0,root
1299,2019-06,8,0,0,0,root
1300,2019-06,8,0,0,0,root
1301,2019-06,8,0,0,0,root
1302,2019-06,8,0,0,0,root
1303,2019-06,8,0,0,0,root
1304,2019-06,8,0,0,0,root
1305,2019-06,8,0,0,0,root
1306,2019-06,8,0,0,0,root
1307,2019-06,8,0,0,0,root
1308,2019-06,8,0,0,0,root
1309,2019-06,8,0,0,0,root
1310,2019-06,8,0,0,0,root
1311,2019-06,8,0,0,0,root
1312,2019-06,8,1,0,0,root
1313,2019-06,8,1,0,0,root
1314,2019-06,8,1,0,0,root
1315,2019-06,8,0,0,0,root
1316,2019-06,8,0,0,0,root
1317,2019-06,8,0,0,0,root
1318,2019-06,8,0,0,0,root
1319,2019-06,8,0,0,0,root
1320,2019-06,8,0,0,0,root
1321,2019-06,8,0,0,0,root
1322,2019-06,8,0,0,0,root
1323,2019-06,8,1,0,0,root
1324,2019-06,8,1,0,0,root
1325,2019-06,8,0,0,0,root
1326,2019-06,8,1,0,0,root
1327,2019-06,8,0,0,0,root
1328,2019-06,8,0,0,0,root
1329,2019-06,8,1,0,0,root
1330,2019-06,8,0,0,0,root
1331,2019-06,8,1,0,0,root
1332,2019-06,8,0,0,0,root
1333,2019-06,8,0,0,0,root
1334,2019-06,8,0,0,0,root
1335,2019-06,8,0,0,0,root
1336,2019-06,8,0,0,0,root
1337,2019-06,8,0,0,0,root
1338,2019-06,8,0,0,0,root
1339,2019-06,8,1,0,0,root
1340,2019-06,8,0,0,0,root
1341,2019-06,8,0,0,0,root
1342,2019-06,8,1,0,0,root
1343,2019-06,8,0,0,0,root
1344,2019-06,8,0,0,0,root
1345,2019-06,8,0,0,0,root
1346,2019-06,8,0,0,0,root
1347,2019-06,8,0,0,0,root
1348,2019-06,8,0,0,0,root
1349,2019-06,8,0,0,0,root
1350,2019-06,8,0,0,0,root
1351,2019-06,8,0,0,0,root
1352,2019-06,8,1,0,0,root
1353,2019-06,8,0,0,0,root
1354,2019-06,8,0,0,0,root
1355,2019-06,8,0,0,0,root
1356,2019-06,8,0,0,0,root
1357,2019-06,8,0,0,0,root
1358,2019-06,8,0,0,0,root
1359,2019-06,8,0,0,0,root
1360,2019-06,8,0,0,0,root
1361,2019-06,8,0,0,0,root
1362,2019-06,8,0,0,0,root
1363,2019-06,8,0,0,0,root
1364,2019-06,8,1,0,0,root
1365,2019-06,8,0,0,0,root
1366,2019-06,8,0,0,0,root
1367,2019-06,8,0,0,0,root
1368,2019-06,8,0,0,0,root
1369,2019-06,8,0,0,0,root
1370,2019-06,8,0,0,0,root
1371,2019-06,8,1,0,0,root
1372,2019-06,8,0,0,0,root
1373,2019-06,8,0,0,0,root
1374,2019-06,8,0,0,0,root
1375,2019-06,8,1,0,0,root
1376,2019-06,8,0,0,0,root
1377,2019-06,8,0,0,0,root
1378,2019-06,8,0,0,0,root
1379,2019-06,8,0,0,0,root
1380,2019-06,8,0,0,0,root
1381,2019-06,8,0,0,0,root
1382,2019-06,8,1,0,0,root
1383,2019-06,8,0,0,0,root
1384,2019-06,8,1,0,0,root
1385,2019-06,8,1,0,0,root
1386,2019-06,8,1,0,0,root
1387,2019-06,8,0,0,0,root
1388,2019-06,8,1,0,0,root
1389,2019-06,8,0,0,0,root
1390,2019-06,8,0,0,0,root
1391,2019-06,8,0,0,0,root
1392,2019-06,8,0,0,0,root
1393,2019-06,8,0,0,0,root
1394,2019-06,8,0,0,0,root
1395,2019-06,8,0,0,0,root
1396,2019-06,8,1,0,0,root
1397,2019-06,8,0,0,0,root
1398,2019-06,8,0,0,0,root
1399,2019-06,8,0,0,0,root
1400,2019-06,8,0,0,0,root
1401,2019-06,8,0,0,0,root
1402,2019-06,8,0,0,0,root
1403,2019-06,8,0,0,0,root
1404,2019-06,8,0,0,0,root
1405,2019-06,8,0,0,0,root
1406,2019-06,8,0,0,0,root
1407,2019-06,8,0,0,0,root
1408,2019-06,8,1,0,0,root
1409,2019-06,8,1,0,0,root
1410,2019-06,8,0,0,0,root
1411,2019-06,8,0,0,0,root
1412,2019-06,8,0,0,0,root
1413,2019-06,8,0,0,0,root
1414,2019-06,8,1,0,0,root
1415,2019-06,8,1,0,0,root
1416,2019-06,8,1,0,0,root
1417,2019-06,8,0,0,0,root
1418,2019-06,8,0,0,0,root
1419,2019-06,8,0,0,0,root
1420,2019-06,8,1,0,0,root
1421,2019-06,8,0,0,0,root
1422,2019-06,8,0,0,0,root
1423,2019-06,8,1,0,0,root
1424,2019-06,8,0,0,0,root
1425,2019-06,8,0,0,0,root
1426,2019-06,8,1,0,0,root
1427,2019-06,8,1,0,0,root
1428,2019-06,8,0,0,0,root
1429,2019-06,8,0,0,0,root
1430,2019-06,8,0,0,0,root
1431,2019-06,8,0,0,0,root
1432,2019-06,8,0,0,0,root
1433,2019-06,8,0,0,0,root
1434,2019-06,8,0,0,0,root
1435,2019-06,8,0,0,0,root
1436,2019-06,8,0,0,0,root
1437,2019-06,8,0,0,0,root
1438,2019-06,8,0,0,0,root
1439,2019-06,8,1,0,0,root
1440,2019-06,8,0,0,0,root
1441,2019-06,8,0,0,0,root
1442,2019-06,8,1,0,0,root
1443,2019-06,8,1,0,0,root
1444,2019-06,8,0,0,0,root
1445,2019-06,8,1,0,0,root
1446,2019-06,8,1,0,0,root
1447,2019-06,8,1,0,0,root
1448,2019-06,8,0,0,0,root
1449,2019-06,8,1,0,0,root
1450,2019-06,8,0,0,0,root
1451,2019-06,8,1,0,0,root
1452,2019-06,8,0,0,0,root
1453,2019-06,8,0,0,0,root
1454,2019-06,8,0,0,0,root
1455,2019-06,8,1,0,0,root
1456,2019-06,8,0,0,0,root
1457,2019-06,8,0,0,0,root
1458,2019-06,8,0,0,0,root
1459,2019-06,8,1,0,0,root
1460,2019-06,8,1,0,0,root
1461,2019-06,8,0,0,0,root
1462,2019-06,8,0,0,0,root
1463,2019-06,8,1,0,0,root
1464,2019-06,8,0,0,0,root
1465,2019-06,8,0,0,0,root
1466,2019-06,8,0,0,0,root
1467,2019-06,8,0,0,0,root
1468,2019-06,8,0,0,0,root
1469,2019-06,8,0,0,0,root
1470,2019-06,8,0,0,0,root
1471,2019-06,8,0,0,0,root
1472,2019-06,8,0,0,0,root
1473,2019-06,8,1,0,0,root
1474,2019-06,8,0,0,0,root
1475,2019-06,8,0,0,0,root
1476,2019-06,8,1,0,0,root
1477,2019-06,8,0,0,0,root
1478,2019-06,8,0,0,0,root
1479,2019-06,8,1,0,0,root
1480,2019-06,8,0,0,0,root
1481,2019-06,8,0,0,0,root
1482,2019-06,8,0,0,0,root
1483,2019-06,8,0,0,0,root
1484,2019-06,8,1,0,0,root
1485,2019-06,8,1,0,0,root
1486,2019-06,8,1,0,0,root
1487,2019-06,8,1,0,0,root
1488,2019-06,8,1,0,0,root
1489,2019-06,8,1,0,0,root
1490,2019-06,8,0,0,0,root
1491,2019-06,8,0,0,0,root
1492,2019-06,8,0,0,0,root
1493,2019-06,8,0,0,0,root
1494,2019-06,8,0,0,0,root
1495,2019-06,8,0,0,0,root
1496,2019-06,8,0,0,0,root
1497,2019-06,8,0,0,0,root
1498,2019-06,8,0,0,0,root
1499,2019-06,8,0,0,0,root
1500,2019-06,8,0,0,0,root
1501,2019-06,8,0,0,0,root
1502,2019-06,8,0,0,0,root
1503,2019-06,8,0,0,0,root
1504,2019-06,8,0,0,0,root
1505,2019-06,8,1,0,0,root
1506,2019-06,8,0,0,0,root
1507,2019-06,8,1,0,0,root
1508,2019-06,8,1,0,0,root
1509,2019-06,8,0,0,0,root
1510,2019-06,8,0,0,0,root
1511,2019-06,8,0,0,0,root
1512,2019-06,8,0,0,0,root
1513,2019-06,8,0,0,0,root
1514,2019-06,8,1,0,0,root
1515,2019-06,8,1,0,0,root
1516,2019-06,8,1,0,0,root
1517,2019-06,8,0,0,0,root
1518,2019-06,8,1,0,0,root
1519,2019-06,8,1,0,0,root
1520,2019-06,8,0,0,0,root
1521,2019-06,8,0,0,0,root
1522,2019-06,8,1,0,0,root
1523,2019-06,8,1,0,0,root
1524,2019-06,8,0,0,0,root
1525,2019-06,8,0,0,0,root
1526,2019-06,8,0,0,0,root
1527,2019-06,8,1,0,0,root
1528,2019-06,8,1,0,0,root
1529,2019-06,8,0,0,0,root
1530,2019-06,8,0,0,0,root
1531,2019-06,8,0,0,0,root
1532,2019-06,8,0,0,0,root
1533,2019-06,8,1,0,0,root
1534,2019-06,8,0,0,0,root
1535,2019-06,8,0,0,0,root
1536,2019-06,8,1,0,0,root
1537,2019-06,8,0,0,0,root
1538,2019-06,8,1,0,0,root
1539,2019-06,8,0,0,0,root
1540,2019-06,8,0,0,0,root
1541,2019-06,8,0,0,0,root
1542,2019-06,8,0,0,0,root
1543,2019-06,8,1,0,0,root
1544,2019-06,8,1,0,0,root
1545,2019-06,8,0,0,0,root
1546,2019-06,8,0,0,0,root
1547,2019-06,8,1,0,0,root
1548,2019-06,8,1,0,0,root
1549,2019-06,8,0,0,0,root
1550,2019-06,8,0,0,0,root
1551,2019-06,8,0,0,0,root
1552,2019-06,8,0,0,0,root
1553,2019-06,8,0,0,0,root
1554,2019-06,8,0,0,0,root
1555,2019-06,8,0,0,0,root
1556,2019-06,8,0,0,0,root
1557,2019-06,8,0,0,0,root
1558,2019-06,8,0,0,0,root
1559,2019-06,8,0,0,0,root
1560,2019-06,8,0,0,0,root
1561,2019-06,8,0,0,0,root
1562,2019-06,8,0,0,0,root
1563,2019-06,8,0,0,0,root
1564,2019-06,8,0,0,0,root
1565,2019-06,8,0,0,0,root
1566,2019-06,8,0,0,0,root
1567,2019-06,8,0,0,0,root
1568,2019-06,8,0,0,0,root
1569,2019-06,8,0,0,0,root
1570,2019-06,8,0,0,0,root
1571,2019-06,8,0,0,0,root
1572,2019-06,8,0,0,0,root
1573,2019-06,8,0,0,0,root
1574,2019-06,8,0,0,0,root
1575,2019-06,8,0,0,0,root
1576,2019-06,8,1,0,0,root
1577,2019-06,8,0,0,0,root
1578,2019-06,8,0,0,0,root
1579,2019-06,8,1,0,0,root
1580,2019-06,8,0,0,0,root
1581,2019-06,8,0,0,0,root
1582,2019-06,8,0,0,0,root
1583,2019-06,8,0,0,0,root
1584,2019-06,8,0,0,0,root
1585,2019-06,8,1,0,0,root
1586,2019-06,8,1,0,0,root
1587,2019-06,8,1,0,0,root
1588,2019-06,8,0,0,0,root
1589,2019-06,8,1,0,0,root
1590,2019-06,8,1,0,0,root
1591,2019-06,8,1,0,0,root
1592,2019-06,8,0,0,0,root
1593,2019-06,8,1,0,0,root
1594,2019-06,8,0,0,0,root
1595,2019-06,8,0,0,0,root
1596,2019-06,8,0,0,0,root
1597,2019-06,8,0,0,0,root
1598,2019-06,8,0,0,0,root
1599,2019-06,8,0,0,0,root
1600,2019-06,8,0,0,0,root
1601,2019-06,8,1,0,0,root
1602,2019-06,8,0,0,0,root
1603,2019-06,8,0,0,0,root
1604,2019-06,8,0,0,0,root
1605,2019-06,8,1,0,0,root
1606,2019-06,8,1,0,0,root
1607,2019-06,8,1,0,0,root
1608,2019-06,8,0,0,0,root
1609,2019-06,8,1,0,0,root
1610,2019-06,8,0,0,0,root
1611,2019-06,8,0,0,0,root
1612,2019-06,8,0,0,0,root
1613,2019-06,8,0,0,0,root
1614,2019-06,8,1,0,0,root
1615,2019-06,8,0,0,0,root
1616,2019-06,8,0,0,0,root
1617,2019-06,8,0,0,0,root
1618,2019-06,8,0,0,0,root
1619,2019-06,8,0,0,0,root
1620,2019-06,8,0,0,0,root
1621,2019-06,8,0,0,0,root
1622,2019-06,8,1,0,0,root
1623,2019-06,8,0,0,0,root
1624,2019-06,8,1,0,0,root
1625,2019-06,8,0,0,0,root
1626,2019-06,8,0,0,0,root
1627,2019-06,8,1,0,0,root
1628,2019-06,8,0,0,0,root
1629,2019-06,8,1,0,0,root
1630,2019-06,8,1,0,0,root
1631,2019-06,8,0,0,0,root
1632,2019-06,8,1,0,0,root
1633,2019-06,8,1,0,0,root
1634,2019-06,8,0,0,0,root
1635,2019-06,8,0,0,0,root
1636,2019-06,8,0,0,0,root
1637,2019-06,8,0,0,0,root
1638,2019-06,8,0,0,0,root
1639,2019-06,8,0,0,0,root
1640,2019-06,8,0,0,0,root
1641,2019-06,8,1,0,0,root
1642,2019-06,8,0,0,0,root
1643,2019-06,8,0,0,0,root
1644,2019-06,8,0,0,0,root
1645,2019-06,8,0,0,0,root
1646,2019-06,8,1,0,0,root
1647,2019-06,8,0,0,0,root
1648,2019-06,8,0,0,0,root
1649,2019-06,8,1,0,0,root
1650,2019-06,8,1,0,0,root
1651,2019-06,8,0,0,0,root
1652,2019-06,8,1,0,0,root
1653,2019-06,8,0,0,0,root
1654,2019-06,8,0,0,0,root
1655,2019-06,8,1,0,0,root
1656,2019-06,8,0,0,0,root
1657,2019-06,8,1,0,0,root
1658,2019-06,8,1,0,0,root
1659,2019-06,8,0,0,0,root
1660,2019-06,8,1,0,0,root
1661,2019-06,8,1,0,0,root
1662,2019-06,8,0,0,0,root
1663,2019-06,8,0,0,0,root
1664,2019-06,8,0,0,0,root
1665,2019-06,8,0,0,0,root
1666,2019-06,8,0,0,0,root
1667,2019-06,8,1,0,0,root
1668,2019-06,8,0,0,0,root
1669,2019-06,8,0,0,0,root
1670,2019-06,8,1,0,0,root
1671,2019-06,8,0,0,0,root
1672,2019-06,8,1,0,0,root
1673,2019-06,8,0,0,0,root
1674,2019-06,8,0,0,0,root
1675,2019-06,8,0,0,0,root
1676,2019-06,8,0,0,0,root
1677,2019-06,8,0,0,0,root
1678,2019-06,8,0,0,0,root
1679,2019-06,8,0,0,0,root
1680,2019-06,8,0,0,0,root
1681,2019-06,8,0,0,0,root
1682,2019-06,8,0,0,0,root
1683,2019-06,8,1,0,0,root
1684,2019-06,8,0,0,0,root
1685,2019-06,8,1,0,0,root
1686,2019-06,8,0,0,0,root
1687,2019-06,8,0,0,0,root
1688,2019-06,8,0,0,0,root
1689,2019-06,8,0,0,0,root
1690,2019-06,8,0,0,0,root
1691,2019-06,8,0,0,0,root
1692,2019-06,8,0,0,0,root
1693,2019-06,8,0,0,0,root
1694,2019-06,8,0,0,0,root
1695,2019-06,8,0,0,0,root
1696,2019-06,8,0,0,0,root
1697,2019-06,8,0,0,0,root
1698,2019-06,8,0,0,0,root
