FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
897,2020-10,4,0,0,0,root
898,2020-10,4,1,1,1,root
899,2020-10,4,1,1,1,root
900,2020-10,4,0,0,0,root
901,2020-10,4,0,0,0,root
902,2020-10,4,0,0,0,root
903,2020-10,4,1,1,1,root
904,2020-10,4,0,0,0,root
905,2020-10,4,0,0,0,root
906,2020-10,4,0,0,0,root
907,2020-10,4,0,0,0,root
908,2020-10,4,1,1,1,root
909,2020-10,4,0,0,0,root
910,2020-10,4,1,1,1,root
911,2020-10,4,1,1,1,root
912,2020-10,4,0,0,0,root
913,2020-10,4,0,0,0,root
914,2020-10,4,1,1,1,root
915,2020-10,4,0,0,0,root
916,2020-10,4,0,0,0,root
917,2020-10,4,1,1,1,root
918,2020-10,4,0,0,0,root
919,2020-10,4,0,0,0,root
920,2020-10,4,0,0,0,root
921,2020-10,4,1,0,0,root
922,2020-10,4,0,0,0,root
923,2020-10,4,0,0,0,root
924,2020-10,4,0,0,0,root
925,2020-10,4,0,0,0,root
926,2020-10,4,1,1,1,root
927,2020-10,4,0,0,0,root
928,2020-10,4,0,0,0,root
929,2020-10,4,0,0,0,root
930,2020-10,4,0,0,0,root
931,2020-10,4,0,0,0,root
932,2020-10,4,0,0,0,root
933,2020-10,4,0,0,0,root
934,2020-10,4,0,0,0,root
935,2020-10,4,0,0,0,root
936,2020-10,4,0,0,0,root
937,2020-10,4,0,0,0,root
938,2020-10,4,0,0,0,root
939,2020-10,4,0,0,0,root
940,2020-10,4,0,0,0,root
941,2020-10,4,1,0,0,root
942,2020-10,4,0,0,0,root
943,2020-10,4,1,0,0,root
944,2020-10,4,0,0,0,root
945,2020-10,4,0,0,0,root
946,2020-10,4,0,0,0,root
947,2020-10,4,1,0,0,root
948,2020-10,4,0,0,0,root
949,2020-10,4,0,0,0,root
950,2020-10,4,0,0,0,root
951,2020-10,4,0,0,0,root
952,2020-10,4,0,0,0,root
953,2020-10,4,1,0,0,root
954,2020-10,4,1,0,0,root
955,2020-10,4,0,0,0,root
956,2020-10,4,0,0,0,root
957,2020-10,4,1,0,0,root
958,2020-10,4,1,0,0,root
959,2020-10,4,0,0,0,root
960,2020-10,4,0,0,0,root
961,2020-10,4,0,0,0,root
962,2020-10,4,0,0,0,root
963,2020-10,4,1,0,0,root
964,2020-10,4,1,0,0,root
965,2020-10,4,1,0,0,root
966,2020-10,4,0,0,0,root
967,2020-10,4,0,0,0,root
968,2020-10,4,0,0,0,root
969,2020-10,4,0,0,0,root
970,2020-10,4,0,0,0,root
971,2020-10,4,1,0,0,root
972,2020-10,4,1,0,0,root
973,2020-10,4,0,0,0,root
974,2020-10,4,0,0,0,root
975,2020-10,4,0,0,0,root
976,2020-10,4,0,0,0,root
977,2020-10,4,0,0,0,root
978,2020-10,4,0,0,0,root
979,2020-10,4,0,0,0,root
980,2020-10,4,0,0,0,root
981,2020-10,4,1,0,0,root
982,2020-10,4,1,0,0,root
983,2020-10,4,0,0,0,root
984,2020-10,4,0,0,0,root
985,2020-10,4,1,0,0,root
986,2020-10,4,0,0,0,root
987,2020-10,4,0,0,0,root
988,2020-10,4,0,0,0,root
989,2020-10,4,1,0,0,root
990,2020-10,4,0,0,0,root
991,2020-10,4,0,0,0,root
992,2020-10,4,1,0,0,root
993,2020-10,4,1,0,0,root
994,2020-10,4,1,0,0,root
995,2020-10,4,0,0,0,root
996,2020-10,4,0,0,0,root
997,2020-10,4,0,0,0,root
998,2020-10,4,0,0,0,root
999,2020-10,4,0,0,0,root
1000,2020-10,4,0,0,0,root
1001,2020-10,4,0,0,0,root
1002,2020-10,4,0,0,0,root
1003,2020-10,4,0,0,0,root
1004,2020-10,4,0,0,0,root
1005,2020-10,4,0,0,0,root
1006,2020-10,4,0,0,0,root
1007,2020-10,4,0,0,0,root
1008,2020-10,4,0,0,0,root
1009,2020-10,4,0,0,0,root
1010,2020-10,4,0,0,0,root
1011,2020-10,4,0,0,0,root
1012,2020-10,4,0,0,0,root
1013,2020-10,4,0,0,0,root
1014,2020-10,4,0,0,0,root
1015,2020-10,4,0,0,0,root
1016,2020-10,4,0,0,0,root
1017,2020-10,4,0,0,0,root
1018,2020-10,4,0,0,0,root
1019,2020-10,4,0,0,0,root
1020,2020-10,4,0,0,0,root
1021,2020-10,4,0,0,0,root
1022,2020-10,4,0,0,0,root
1023,2020-10,4,0,0,0,root
1024,2020-10,4,0,0,0,root
1025,2020-10,4,0,0,0,root
1026,2020-10,4,0,0,0,root
1027,2020-10,4,0,0,0,root
1028,2020-10,4,0,0,0,root
1029,2020-10,4,0,0,0,root
1030,2020-10,4,0,0,0,root
1031,2020-10,4,0,0,0,root
1032,2020-10,4,0,0,0,root
1033,2020-10,4,0,0,0,root
1034,2020-10,4,0,0,0,root
1035,2020-10,4,0,0,0,root
1036,2020-10,4,0,0,0,root
1037,2020-10,4,0,0,0,root
1038,2020-10,4,0,0,0,root
1039,2020-10,4,0,0,0,root
1040,2020-10,4,0,0,0,root
1041,2020-10,4,0,0,0,root
1042,2020-10,4,0,0,0,root
1043,2020-10,4,0,0,0,root
1044,2020-10,4,0,0,0,root
1045,2020-10,4,0,0,0,root
1046,2020-10,4,0,0,0,root
1047,2020-10,4,0,0,0,root
1048,2020-10,4,0,0,0,root
1049,2020-10,4,0,0,0,root
1050,2020-10,4,0,0,0,root
1051,2020-10,4,0,0,0,root
1052,2020-10,4,0,0,0,root
1053,2020-10,4,0,0,0,root
1054,2020-10,4,0,0,0,root
1055,2020-10,4,0,0,0,root
1056,2020-10,4,0,0,0,root
1057,2020-10,4,0,0,0,root
1058,2020-10,4,0,0,0,root
1059,2020-10,4,0,0,0,root
1060,2020-10,4,1,0,0,root
1061,2020-10,4,0,0,0,root
1062,2020-10,4,0,0,0,root
1063,2020-10,4,0,0,0,root
1064,2020-10,4,0,0,0,root
1065,2020-10,4,0,0,0,root
1066,2020-10,4,0,0,0,root
1067,2020-10,4,0,0,0,root
1068,2020-10,4,0,0,0,root
1069,2020-10,4,0,0,0,root
1070,2020-10,4,0,0,0,root
1071,2020-10,4,0,0,0,root
1072,2020-10,4,0,0,0,root
1073,2020-10,4,0,0,0,root
1074,2020-10,4,0,0,0,root
1075,2020-10,4,0,0,0,root
1076,2020-10,4,0,0,0,root
1077,2020-10,4,0,0,0,root
1078,2020-10,4,0,0,0,root
1079,2020-10,4,0,0,0,root
1080,2020-10,4,0,0,0,root
1081,2020-10,4,0,0,0,root
1082,2020-10,4,0,0,0,root
1083,2020-10,4,0,0,0,root
1084,2020-10,4,0,0,0,root
1085,2020-10,4,0,0,0,root
1086,2020-10,4,0,0,0,root
1087,2020-10,4,0,0,0,root
1088,2020-10,4,0,0,0,root
1089,2020-10,4,0,0,0,root
1090,2020-10,4,0,0,0,root
1091,2020-10,4,0,0,0,root
1092,2020-10,4,0,0,0,root
1093,2020-10,4,0,0,0,root
1094,2020-10,4,1,0,0,root
1095,2020-10,4,0,0,0,root
1096,2020-10,4,0,1,1,root
1097,2020-10,4,0,1,1,root
1098,2020-10,4,0,0,0,root
1099,2020-10,4,0,0,0,root
1100,2020-10,4,0,0,0,root
1101,2020-10,4,0,0,0,root
1102,2020-10,4,0,1,1,root
1103,2020-10,4,0,0,0,root
1104,2020-10,4,0,0,0,root
1105,2020-10,4,0,0,0,root
1106,2020-10,4,0,0,0,root
1107,2020-10,4,0,0,0,root
1108,2020-10,4,0,1,1,root
1109,2020-10,4,0,0,0,root
1110,2020-10,4,0,1,1,root
1111,2020-10,4,0,0,0,root
1112,2020-10,4,1,0,0,root
1113,2020-10,4,1,0,0,root
1114,2020-10,4,0,0,0,root
1115,2020-10,4,0,0,0,root
1116,2020-10,4,1,1,1,root
1117,2020-10,4,0,0,0,root
1118,2020-10,4,0,0,0,root
1119,2020-10,4,0,0,0,root
1120,2020-10,4,0,0,0,root
1121,2020-10,4,0,0,0,root
1122,2020-10,4,0,0,0,root
1123,2020-10,4,0,0,0,root
1124,2020-10,4,0,0,0,root
1125,2020-10,4,0,0,0,root
1126,2020-10,4,0,0,0,root
1127,2020-10,4,0,0,0,root
1128,2020-10,4,0,0,0,root
1129,2020-10,4,0,0,0,root
1130,2020-10,4,0,0,0,root
1131,2020-10,4,1,1,1,root
1132,2020-10,4,0,0,0,root
1133,2020-10,4,0,0,0,root
1134,2020-10,4,0,0,0,root
1135,2020-10,4,0,0,0,root
1136,2020-10,4,0,0,0,root
1137,2020-10,4,0,0,0,root
1138,2020-10,4,0,0,0,root
1139,2020-10,4,0,0,0,root
1140,2020-10,4,0,0,0,root
1141,2020-10,4,0,0,0,root
1142,2020-10,4,0,0,0,root
1143,2020-10,4,0,0,0,root
1144,2020-10,4,0,0,0,root
1145,2020-10,4,0,0,0,root
1146,2020-10,4,0,0,0,root
1147,2020-10,4,0,0,0,root
1148,2020-10,4,0,0,0,root
1149,2020-10,4,0,0,0,root
1150,2020-10,4,0,0,0,root
1151,2020-10,4,0,0,0,root
1152,2020-10,4,0,0,0,root
1153,2020-10,4,0,0,0,root
1154,2020-10,4,0,0,0,root
1155,2020-10,4,1,0,0,root
1156,2020-10,4,0,0,0,root
1157,2020-10,4,0,0,0,root
1158,2020-10,4,0,0,0,root
1159,2020-10,4,0,0,0,root
1160,2020-10,4,0,0,0,root
1161,2020-10,4,0,0,0,root
1162,2020-10,4,0,0,0,root
1163,2020-10,4,0,0,0,root
1164,2020-10,4,0,0,0,root
1165,2020-10,4,0,0,0,root
1166,2020-10,4,0,0,0,root
1167,2020-10,4,0,0,0,root
1168,2020-10,4,0,0,0,root
1169,2020-10,4,0,0,0,root
1170,2020-10,4,0,0,0,root
1171,2020-10,4,0,0,0,root
1172,2020-10,4,0,0,0,root
1173,2020-10,4,0,0,0,root
1174,2020-10,4,0,0,0,root
1175,2020-10,4,0,0,0,root
1176,2020-10,4,0,0,0,root
1177,2020-10,4,0,0,0,root
1178,2020-10,4,0,0,0,root
1179,2020-10,4,0,0,0,root
1180,2020-10,4,0,0,0,root
1181,2020-10,4,0,0,0,root
1182,2020-10,4,0,0,0,root
1183,2020-10,4,0,0,0,root
1184,2020-10,4,0,0,0,root
1185,2020-10,4,0,0,0,root
1186,2020-10,4,0,0,0,root
1187,2020-10,4,0,0,0,root
1188,2020-10,4,0,0,0,root
1189,2020-10,4,0,1,1,root
1190,2020-10,4,0,0,0,root
1191,2020-10,4,0,0,0,root
1192,2020-10,4,0,0,0,root
1193,2020-10,4,0,0,0,root
1194,2020-10,4,0,0,0,root
1195,2020-10,4,0,0,0,root
1196,2020-10,4,0,0,0,root
1197,2020-10,4,0,0,0,root
1198,2020-10,4,0,0,0,root
1199,2020-10,4,0,0,0,root
1200,2020-10,4,0,1,1,root
1201,2020-10,4,0,0,0,root
1202,2020-10,4,0,0,0,root
1203,2020-10,4,0,0,0,root
1204,2020-10,4,0,0,0,root
1205,2020-10,4,0,0,0,root
1206,2020-10,4,0,0,0,root
1207,2020-10,4,0,0,0,root
1208,2020-10,4,0,0,0,root
1209,2020-10,4,0,0,0,root
1210,2020-10,4,0,0,0,root
1211,2020-10,4,0,0,0,root
1212,2020-10,4,0,0,0,root
1213,2020-10,4,0,0,0,root
1214,2020-10,4,0,0,0,root
1215,2020-10,4,0,0,0,root
1216,2020-10,4,0,0,0,root
1217,2020-10,4,0,0,0,root
1218,2020-10,4,0,0,0,root
1219,2020-10,4,0,0,0,root
1220,2020-10,4,0,0,0,root
1221,2020-10,4,0,0,0,root
1222,2020-10,4,0,0,0,root
1223,2020-10,4,0,0,0,root
1224,2020-10,4,0,0,0,root
1225,2020-10,4,1,1,1,root
1226,2020-10,4,0,0,0,root
1227,2020-10,4,0,0,0,root
1228,2020-10,4,0,0,0,root
1229,2020-10,4,0,0,0,root
1230,2020-10,4,0,0,0,root
1231,2020-10,4,0,0,0,root
1232,2020-10,4,0,0,0,root
1233,2020-10,4,0,0,0,root
1234,2020-10,4,0,0,0,root
1235,2020-10,4,0,0,0,root
1236,2020-10,4,0,0,0,root
1237,2020-10,4,1,1,1,root
1238,2020-10,4,0,0,0,root
1239,2020-10,4,1,1,1,root
1240,2020-10,4,0,0,0,root
1241,2020-10,4,0,0,0,root
1242,2020-10,4,0,0,0,root
1243,2020-10,4,0,0,0,root
1244,2020-10,4,0,0,0,root
1245,2020-10,4,0,0,0,root
1246,2020-10,4,0,0,0,root
1247,2020-10,4,0,0,0,root
1248,2020-10,4,1,0,0,root
1249,2020-10,4,0,0,0,root
1250,2020-10,4,0,0,0,root
1251,2020-10,4,0,0,0,root
1252,2020-10,4,0,0,0,root
1253,2020-10,4,0,0,0,root
1254,2020-10,4,0,0,0,root
1255,2020-10,4,0,0,0,root
1256,2020-10,4,0,0,0,root
1257,2020-10,4,0,0,0,root
1258,2020-10,4,0,0,0,root
1259,2020-10,4,0,0,0,root
1260,2020-10,4,0,0,0,root
1261,2020-10,4,0,0,0,root
1262,2020-10,4,0,0,0,root
1263,2020-10,4,0,0,0,root
1264,2020-10,4,0,0,0,root
1265,2020-10,4,0,0,0,root
1266,2020-10,4,1,0,0,root
1267,2020-10,4,0,0,0,root
1268,2020-10,4,0,0,0,root
1269,2020-10,4,0,0,0,root
1270,2020-10,4,1,1,1,root
1271,2020-10,4,0,0,0,root
1272,2020-10,4,0,0,0,root
1273,2020-10,4,0,0,0,root
1274,2020-10,4,1,0,0,root
1275,2020-10,4,0,0,0,root
1276,2020-10,4,0,0,0,root
1277,2020-10,4,1,1,1,root
1278,2020-10,4,0,0,0,root
1279,2020-10,4,0,0,0,root
1280,2020-10,4,0,0,0,root
1281,2020-10,4,0,0,0,root
1282,2020-10,4,0,0,0,root
1283,2020-10,4,0,0,0,root
1284,2020-10,4,0,0,0,root
1285,2020-10,4,0,0,0,root
1286,2020-10,4,1,0,0,root
1287,2020-10,4,0,0,0,root
1288,2020-10,4,0,0,0,root
1289,2020-10,4,0,0,0,root
1290,2020-10,4,0,0,0,root
1291,2020-10,4,1,0,0,root
1292,2020-10,4,0,0,0,root
1293,2020-10,4,1,0,0,root
1294,2020-10,4,0,0,0,root
1295,2020-10,4,0,0,0,root
1296,2020-10,4,0,0,0,root
1297,2020-10,4,0,0,0,root
1298,2020-10,4,0,0,0,root
1299,2020-10,4,0,0,0,root
1300,2020-10,4,0,0,0,root
1301,2020-10,4,0,0,0,root
1302,2020-10,4,0,0,0,root
1303,2020-10,4,0,0,0,root
1304,2020-10,4,0,0,0,root
1305,2020-10,4,0,0,0,root
1306,2020-10,4,0,0,0,root
1307,2020-10,4,0,0,0,root
1308,2020-10,4,0,0,0,root
1309,2020-10,4,0,0,0,root
1310,2020-10,4,0,0,0,root
1311,2020-10,4,0,0,0,root
1312,2020-10,4,0,1,1,root
1313,2020-10,4,0,0,0,root
1314,2020-10,4,0,0,0,root
1315,2020-10,4,0,0,0,root
1316,2020-10,4,0,0,0,root
1317,2020-10,4,0,0,0,root
1318,2020-10,4,0,0,0,root
1319,2020-10,4,0,0,0,root
1320,2020-10,4,0,0,0,root
1321,2020-10,4,0,0,0,root
1322,2020-10,4,0,0,0,root
1323,2020-10,4,1,1,1,root
1324,2020-10,4,1,0,0,root
1325,2020-10,4,0,0,0,root
1326,2020-10,4,0,0,0,root
1327,2020-10,4,0,0,0,root
1328,2020-10,4,0,0,0,root
1329,2020-10,4,1,1,1,root
1330,2020-10,4,0,0,0,root
1331,2020-10,4,0,0,0,root
1332,2020-10,4,0,0,0,root
1333,2020-10,4,0,0,0,root
1334,2020-10,4,0,0,0,root
1335,2020-10,4,0,0,0,root
1336,2020-10,4,0,0,0,root
1337,2020-10,4,0,0,0,root
1338,2020-10,4,0,0,0,root
1339,2020-10,4,0,0,0,root
1340,2020-10,4,0,0,0,root
1341,2020-10,4,0,0,0,root
1342,2020-10,4,0,1,1,root
1343,2020-10,4,0,0,0,root
1344,2020-10,4,0,0,0,root
1345,2020-10,4,0,0,0,root
1346,2020-10,4,0,0,0,root
1347,2020-10,4,0,0,0,root
1348,2020-10,4,0,0,0,root
1349,2020-10,4,0,0,0,root
1350,2020-10,4,0,0,0,root
1351,2020-10,4,0,0,0,root
1352,2020-10,4,0,0,0,root
1353,2020-10,4,0,0,0,root
1354,2020-10,4,0,0,0,root
1355,2020-10,4,0,0,0,root
1356,2020-10,4,0,0,0,root
1357,2020-10,4,0,0,0,root
1358,2020-10,4,0,0,0,root
1359,2020-10,4,0,0,0,root
1360,2020-10,4,0,0,0,root
1361,2020-10,4,0,0,0,root
1362,2020-10,4,0,0,0,root
1363,2020-10,4,0,0,0,root
1364,2020-10,4,1,1,1,root
1365,2020-10,4,0,0,0,root
1366,2020-10,4,0,0,0,root
1367,2020-10,4,0,0,0,root
1368,2020-10,4,0,0,0,root
1369,2020-10,4,0,0,0,root
1370,2020-10,4,0,0,0,root
1371,2020-10,4,1,0,0,root
1372,2020-10,4,0,0,0,root
1373,2020-10,4,0,0,0,root
1374,2020-10,4,0,0,0,root
1375,2020-10,4,1,0,0,root
1376,2020-10,4,0,0,0,root
1377,2020-10,4,0,0,0,root
1378,2020-10,4,0,0,0,root
1379,2020-10,4,0,0,0,root
1380,2020-10,4,0,0,0,root
1381,2020-10,4,0,0,0,root
1382,2020-10,4,1,0,0,root
1383,2020-10,4,0,0,0,root
1384,2020-10,4,0,0,0,root
1385,2020-10,4,1,0,0,root
1386,2020-10,4,0,1,1,root
1387,2020-10,4,0,0,0,root
1388,2020-10,4,0,0,0,root
1389,2020-10,4,0,0,0,root
1390,2020-10,4,0,0,0,root
1391,2020-10,4,0,0,0,root
1392,2020-10,4,0,0,0,root
1393,2020-10,4,0,0,0,root
1394,2020-10,4,0,0,0,root
1395,2020-10,4,0,0,0,root
1396,2020-10,4,1,1,1,root
1397,2020-10,4,0,0,0,root
1398,2020-10,4,0,0,0,root
1399,2020-10,4,0,0,0,root
1400,2020-10,4,0,0,0,root
1401,2020-10,4,0,0,0,root
1402,2020-10,4,0,0,0,root
1403,2020-10,4,0,0,0,root
1404,2020-10,4,0,0,0,root
1405,2020-10,4,0,0,0,root
1406,2020-10,4,0,0,0,root
1407,2020-10,4,0,0,0,root
1408,2020-10,4,0,0,0,root
1409,2020-10,4,0,0,0,root
1410,2020-10,4,0,0,0,root
1411,2020-10,4,0,0,0,root
1412,2020-10,4,0,0,0,root
1413,2020-10,4,0,0,0,root
1414,2020-10,4,0,1,1,root
1415,2020-10,4,1,1,1,root
1416,2020-10,4,1,0,0,root
1417,2020-10,4,0,0,0,root
1418,2020-10,4,0,0,0,root
1419,2020-10,4,0,0,0,root
1420,2020-10,4,0,0,0,root
1421,2020-10,4,0,0,0,root
1422,2020-10,4,0,0,0,root
1423,2020-10,4,1,0,0,root
1424,2020-10,4,0,0,0,root
1425,2020-10,4,0,0,0,root
1426,2020-10,4,0,0,0,root
1427,2020-10,4,0,0,0,root
1428,2020-10,4,0,0,0,root
1429,2020-10,4,0,0,0,root
1430,2020-10,4,0,0,0,root
1431,2020-10,4,0,0,0,root
1432,2020-10,4,0,0,0,root
1433,2020-10,4,0,0,0,root
1434,2020-10,4,0,0,0,root
1435,2020-10,4,0,0,0,root
1436,2020-10,4,0,0,0,root
1437,2020-10,4,0,0,0,root
1438,2020-10,4,0,0,0,root
1439,2020-10,4,0,0,0,root
1440,2020-10,4,0,0,0,root
1441,2020-10,4,0,0,0,root
1442,2020-10,4,1,0,0,root
1443,2020-10,4,1,1,1,root
1444,2020-10,4,0,0,0,root
1445,2020-10,4,0,0,0,root
1446,2020-10,4,0,1,1,root
1447,2020-10,4,0,0,0,root
1448,2020-10,4,0,0,0,root
1449,2020-10,4,0,0,0,root
1450,2020-10,4,0,0,0,root
1451,2020-10,4,0,0,0,root
1452,2020-10,4,0,0,0,root
1453,2020-10,4,0,0,0,root
1454,2020-10,4,0,0,0,root
1455,2020-10,4,0,1,1,root
1456,2020-10,4,0,0,0,root
1457,2020-10,4,0,0,0,root
1458,2020-10,4,0,0,0,root
1459,2020-10,4,1,0,0,root
1460,2020-10,4,1,0,0,root
1461,2020-10,4,0,0,0,root
1462,2020-10,4,0,0,0,root
1463,2020-10,4,0,0,0,root
1464,2020-10,4,0,0,0,root
1465,2020-10,4,0,0,0,root
1466,2020-10,4,0,0,0,root
1467,2020-10,4,0,0,0,root
1468,2020-10,4,0,0,0,root
1469,2020-10,4,0,0,0,root
1470,2020-10,4,0,0,0,root
1471,2020-10,4,0,0,0,root
1472,2020-10,4,0,0,0,root
1473,2020-10,4,0,0,0,root
1474,2020-10,4,0,0,0,root
1475,2020-10,4,0,0,0,root
1476,2020-10,4,1,1,1,root
1477,2020-10,4,0,0,0,root
1478,2020-10,4,0,0,0,root
1479,2020-10,4,0,0,0,root
1480,2020-10,4,0,0,0,root
1481,2020-10,4,0,0,0,root
1482,2020-10,4,0,0,0,root
1483,2020-10,4,0,0,0,root
1484,2020-10,4,1,1,1,root
1485,2020-10,4,1,0,0,root
1486,2020-10,4,1,0,0,root
1487,2020-10,4,1,0,0,root
1488,2020-10,4,0,0,0,root
1489,2020-10,4,1,1,1,root
1490,2020-10,4,0,0,0,root
1491,2020-10,4,0,0,0,root
1492,2020-10,4,0,0,0,root
1493,2020-10,4,0,0,0,root
1494,2020-10,4,0,0,0,root
1495,2020-10,4,0,0,0,root
1496,2020-10,4,0,0,0,root
1497,2020-10,4,0,0,0,root
1498,2020-10,4,0,0,0,root
1499,2020-10,4,0,0,0,root
1500,2020-10,4,0,0,0,root
1501,2020-10,4,0,0,0,root
1502,2020-10,4,0,0,0,root
1503,2020-10,4,0,0,0,root
1504,2020-10,4,0,0,0,root
1505,2020-10,4,1,0,0,root
1506,2020-10,4,0,0,0,root
1507,2020-10,4,0,0,0,root
1508,2020-10,4,0,0,0,root
1509,2020-10,4,0,0,0,root
1510,2020-10,4,0,0,0,root
1511,2020-10,4,0,0,0,root
1512,2020-10,4,0,0,0,root
1513,2020-10,4,0,0,0,root
1514,2020-10,4,0,0,0,root
1515,2020-10,4,1,0,0,root
1516,2020-10,4,1,0,0,root
1517,2020-10,4,0,0,0,root
1518,2020-10,4,1,1,1,root
1519,2020-10,4,1,0,0,root
1520,2020-10,4,0,0,0,root
1521,2020-10,4,0,0,0,root
1522,2020-10,4,0,0,0,root
1523,2020-10,4,0,0,0,root
1524,2020-10,4,0,0,0,root
1525,2020-10,4,0,0,0,root
1526,2020-10,4,0,0,0,root
1527,2020-10,4,1,0,0,root
1528,2020-10,4,1,1,1,root
1529,2020-10,4,0,0,0,root
1530,2020-10,4,0,0,0,root
1531,2020-10,4,0,0,0,root
1532,2020-10,4,0,0,0,root
1533,2020-10,4,1,1,1,root
1534,2020-10,4,0,0,0,root
1535,2020-10,4,0,0,0,root
1536,2020-10,4,1,1,1,root
1537,2020-10,4,0,0,0,root
1538,2020-10,4,0,1,1,root
1539,2020-10,4,0,0,0,root
1540,2020-10,4,0,0,0,root
1541,2020-10,4,0,0,0,root
1542,2020-10,4,0,0,0,root
1543,2020-10,4,0,0,0,root
1544,2020-10,4,0,0,0,root
1545,2020-10,4,0,0,0,root
1546,2020-10,4,0,0,0,root
1547,2020-10,4,0,0,0,root
1548,2020-10,4,0,0,0,root
1549,2020-10,4,0,0,0,root
1550,2020-10,4,0,0,0,root
1551,2020-10,4,0,0,0,root
1552,2020-10,4,0,0,0,root
1553,2020-10,4,0,0,0,root
1554,2020-10,4,0,0,0,root
1555,2020-10,4,0,0,0,root
1556,2020-10,4,0,0,0,root
1557,2020-10,4,0,0,0,root
1558,2020-10,4,0,0,0,root
1559,2020-10,4,0,0,0,root
1560,2020-10,4,0,0,0,root
1561,2020-10,4,0,0,0,root
1562,2020-10,4,0,0,0,root
1563,2020-10,4,0,0,0,root
1564,2020-10,4,0,0,0,root
1565,2020-10,4,0,0,0,root
1566,2020-10,4,0,0,0,root
1567,2020-10,4,0,0,0,root
1568,2020-10,4,0,0,0,root
1569,2020-10,4,0,0,0,root
1570,2020-10,4,0,0,0,root
1571,2020-10,4,0,0,0,root
1572,2020-10,4,0,0,0,root
1573,2020-10,4,0,0,0,root
1574,2020-10,4,0,0,0,root
1575,2020-10,4,0,0,0,root
1576,2020-10,4,0,0,0,root
1577,2020-10,4,0,0,0,root
1578,2020-10,4,0,0,0,root
1579,2020-10,4,0,0,0,root
1580,2020-10,4,0,0,0,root
1581,2020-10,4,0,0,0,root
1582,2020-10,4,0,0,0,root
1583,2020-10,4,0,0,0,root
1584,2020-10,4,0,0,0,root
1585,2020-10,4,1,0,0,root
1586,2020-10,4,0,0,0,root
1587,2020-10,4,1,0,0,root
1588,2020-10,4,0,0,0,root
1589,2020-10,4,1,1,1,root
1590,2020-10,4,0,1,1,root
1591,2020-10,4,0,0,0,root
1592,2020-10,4,0,0,0,root
1593,2020-10,4,1,1,1,root
1594,2020-10,4,0,0,0,root
1595,2020-10,4,0,0,0,root
1596,2020-10,4,0,0,0,root
1597,2020-10,4,0,0,0,root
1598,2020-10,4,0,0,0,root
1599,2020-10,4,0,0,0,root
1600,2020-10,4,0,0,0,root
1601,2020-10,4,0,0,0,root
1602,2020-10,4,0,0,0,root
1603,2020-10,4,0,0,0,root
1604,2020-10,4,0,0,0,root
1605,2020-10,4,1,1,1,root
1606,2020-10,4,0,0,0,root
1607,2020-10,4,0,0,0,root
1608,2020-10,4,0,0,0,root
1609,2020-10,4,0,0,0,root
1610,2020-10,4,0,0,0,root
1611,2020-10,4,0,0,0,root
1612,2020-10,4,0,0,0,root
1613,2020-10,4,0,0,0,root
1614,2020-10,4,0,0,0,root
1615,2020-10,4,0,0,0,root
1616,2020-10,4,0,0,0,root
1617,2020-10,4,0,0,0,root
1618,2020-10,4,0,0,0,root
1619,2020-10,4,0,0,0,root
1620,2020-10,4,0,0,0,root
1621,2020-10,4,0,0,0,root
1622,2020-10,4,1,0,0,root
1623,2020-10,4,0,0,0,root
1624,2020-10,4,0,0,0,root
1625,2020-10,4,0,0,0,root
1626,2020-10,4,0,0,0,root
1627,2020-10,4,1,0,0,root
1628,2020-10,4,0,0,0,root
1629,2020-10,4,0,0,0,root
1630,2020-10,4,1,1,1,root
1631,2020-10,4,0,0,0,root
1632,2020-10,4,0,0,0,root
1633,2020-10,4,0,0,0,root
1634,2020-10,4,0,0,0,root
1635,2020-10,4,0,0,0,root
1636,2020-10,4,1,0,0,root
1637,2020-10,4,0,0,0,root
1638,2020-10,4,0,0,0,root
1639,2020-10,4,0,0,0,root
1640,2020-10,4,0,0,0,root
1641,2020-10,4,0,0,0,root
1642,2020-10,4,0,0,0,root
1643,2020-10,4,0,0,0,root
1644,2020-10,4,0,0,0,root
1645,2020-10,4,0,0,0,root
1646,2020-10,4,0,0,0,root
1647,2020-10,4,0,0,0,root
1648,2020-10,4,0,0,0,root
1649,2020-10,4,1,1,1,root
1650,2020-10,4,0,1,1,root
1651,2020-10,4,0,0,0,root
1652,2020-10,4,1,0,0,root
1653,2020-10,4,0,0,0,root
1654,2020-10,4,0,0,0,root
1655,2020-10,4,1,1,1,root
1656,2020-10,4,0,0,0,root
1657,2020-10,4,0,0,0,root
1658,2020-10,4,0,0,0,root
1659,2020-10,4,0,1,1,root
1660,2020-10,4,0,0,0,root
1661,2020-10,4,0,0,0,root
1662,2020-10,4,0,0,0,root
1663,2020-10,4,0,0,0,root
1664,2020-10,4,0,0,0,root
1665,2020-10,4,0,0,0,root
1666,2020-10,4,0,0,0,root
1667,2020-10,4,1,1,1,root
1668,2020-10,4,0,0,0,root
1669,2020-10,4,0,0,0,root
1670,2020-10,4,0,0,0,root
1671,2020-10,4,0,0,0,root
1672,2020-10,4,1,1,1,root
1673,2020-10,4,0,0,0,root
1674,2020-10,4,0,0,0,root
1675,2020-10,4,0,0,0,root
1676,2020-10,4,0,0,0,root
