FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
818,2015-01,12,0,0,0,root
819,2015-01,12,0,0,0,root
820,2015-01,12,0,0,0,root
821,2015-01,12,0,0,0,root
822,2015-01,12,0,0,0,root
823,2015-01,12,0,0,0,root
824,2015-01,12,0,0,0,root
825,2015-01,12,0,0,0,root
826,2015-01,12,0,0,0,root
827,2015-01,12,0,0,0,root
828,2015-01,12,0,0,0,root
829,2015-01,12,0,0,0,root
830,2015-01,12,0,0,0,root
831,2015-01,12,0,0,0,root
832,2015-01,12,0,0,0,root
833,2015-01,12,0,0,0,root
834,2015-01,12,0,0,0,root
835,2015-01,12,0,0,0,root
836,2015-01,12,0,0,0,root
837,2015-01,12,0,0,0,root
838,2015-01,12,0,0,0,root
839,2015-01,12,0,0,0,root
840,2015-01,12,0,0,0,root
841,2015-01,12,0,0,0,root
842,2015-01,12,0,0,0,root
843,2015-01,12,0,0,0,root
844,2015-01,12,0,0,0,root
845,2015-01,12,0,0,0,root
846,2015-01,12,0,0,0,root
847,2015-01,12,0,0,0,root
848,2015-01,12,0,0,0,root
849,2015-01,12,0,0,0,root
850,2015-01,12,0,0,0,root
851,2015-01,12,0,0,0,root
852,2015-01,12,0,0,0,root
853,2015-01,12,0,0,0,root
854,2015-01,12,0,0,0,root
855,2015-01,12,0,0,0,root
856,2015-01,12,0,0,0,root
857,2015-01,12,0,0,0,root
858,2015-01,12,0,0,0,root
859,2015-01,12,0,0,0,root
860,2015-01,12,0,0,0,root
861,2015-01,12,0,0,0,root
862,2015-01,12,0,0,0,root
863,2015-01,12,0,0,0,root
864,2015-01,12,0,0,0,root
865,2015-01,12,0,0,0,root
866,2015-01,12,0,0,0,root
867,2015-01,12,0,0,0,root
868,2015-01,12,0,0,0,root
869,2015-01,12,0,0,0,root
870,2015-01,12,0,0,0,root
871,2015-01,12,0,0,0,root
872,2015-01,12,0,0,0,root
873,2015-01,12,0,0,0,root
874,2015-01,12,0,0,0,root
875,2015-01,12,0,0,0,root
876,2015-01,12,0,0,0,root
877,2015-01,12,0,0,0,root
878,2015-01,12,0,0,0,root
879,2015-01,12,0,0,0,root
880,2015-01,12,0,0,0,root
881,2015-01,12,0,0,0,root
882,2015-01,12,0,0,0,root
883,2015-01,12,0,0,0,root
884,2015-01,12,0,0,0,root
885,2015-01,12,0,0,0,root
886,2015-01,12,0,0,0,root
887,2015-01,12,0,0,0,root
888,2015-01,12,0,0,0,root
889,2015-01,12,0,0,0,root
890,2015-01,12,0,0,0,root
891,2015-01,12,0,0,0,root
892,2015-01,12,0,0,0,root
893,2015-01,12,1,0,0,root
894,2015-01,12,0,0,0,root
895,2015-01,12,0,0,0,root
896,2015-01,12,1,0,0,root
897,2015-01,12,0,0,0,root
898,2015-01,12,1,0,0,root
899,2015-01,12,1,0,0,root
900,2015-01,12,0,0,0,root
901,2015-01,12,1,0,0,root
902,2015-01,12,0,0,0,root
903,2015-01,12,1,0,0,root
904,2015-01,12,1,0,0,root
905,2015-01,12,0,0,0,root
906,2015-01,12,0,0,0,root
907,2015-01,12,1,0,0,root
908,2015-01,12,1,0,0,root
909,2015-01,12,0,0,0,root
910,2015-01,12,1,0,0,root
911,2015-01,12,1,0,0,root
912,2015-01,12,0,0,0,root
913,2015-01,12,0,0,0,root
914,2015-01,12,1,0,0,root
915,2015-01,12,1,0,0,root
916,2015-01,12,0,0,0,root
917,2015-01,12,0,0,0,root
918,2015-01,12,0,0,0,root
919,2015-01,12,0,0,0,root
920,2015-01,12,0,0,0,root
921,2015-01,12,0,0,0,root
922,2015-01,12,0,0,0,root
923,2015-01,12,0,0,0,root
924,2015-01,12,0,0,0,root
925,2015-01,12,0,0,0,root
926,2015-01,12,0,0,0,root
927,2015-01,12,0,0,0,root
928,2015-01,12,0,0,0,root
929,2015-01,12,0,0,0,root
930,2015-01,12,0,0,0,root
931,2015-01,12,0,0,0,root
932,2015-01,12,0,0,0,root
933,2015-01,12,0,0,0,root
934,2015-01,12,0,0,0,root
935,2015-01,12,0,0,0,root
936,2015-01,12,0,0,0,root
937,2015-01,12,0,0,0,root
938,2015-01,12,0,0,0,root
939,2015-01,12,0,0,0,root
940,2015-01,12,0,0,0,root
941,2015-01,12,0,0,0,root
942,2015-01,12,0,0,0,root
943,2015-01,12,0,0,0,root
944,2015-01,12,0,0,0,root
945,2015-01,12,0,0,0,root
946,2015-01,12,0,0,0,root
947,2015-01,12,0,0,0,root
948,2015-01,12,0,0,0,root
949,2015-01,12,0,0,0,root
950,2015-01,12,0,0,0,root
951,2015-01,12,0,0,0,root
952,2015-01,12,0,0,0,root
953,2015-01,12,0,0,0,root
954,2015-01,12,0,0,0,root
955,2015-01,12,0,0,0,root
956,2015-01,12,0,0,0,root
957,2015-01,12,0,0,0,root
958,2015-01,12,0,0,0,root
959,2015-01,12,0,0,0,root
960,2015-01,12,0,0,0,root
961,2015-01,12,0,0,0,root
962,2015-01,12,0,0,0,root
963,2015-01,12,0,0,0,root
964,2015-01,12,0,0,0,root
965,2015-01,12,0,0,0,root
966,2015-01,12,0,0,0,root
967,2015-01,12,0,0,0,root
968,2015-01,12,0,0,0,root
969,2015-01,12,0,0,0,root
970,2015-01,12,0,0,0,root
971,2015-01,12,0,0,0,root
972,2015-01,12,0,0,0,root
973,2015-01,12,0,0,0,root
974,2015-01,12,0,0,0,root
975,2015-01,12,0,0,0,root
976,2015-01,12,0,0,0,root
977,2015-01,12,0,0,0,root
978,2015-01,12,0,0,0,root
979,2015-01,12,0,0,0,root
980,2015-01,12,0,0,0,root
981,2015-01,12,0,0,0,root
982,2015-01,12,0,0,0,root
983,2015-01,12,0,0,0,root
984,2015-01,12,0,0,0,root
985,2015-01,12,0,0,0,root
986,2015-01,12,0,0,0,root
987,2015-01,12,0,0,0,root
988,2015-01,12,0,0,0,root
989,2015-01,12,0,0,0,root
990,2015-01,12,0,0,0,root
991,2015-01,12,0,0,0,root
992,2015-01,12,0,0,0,root
993,2015-01,12,0,0,0,root
994,2015-01,12,0,0,0,root
995,2015-01,12,0,0,0,root
996,2015-01,12,0,0,0,root
997,2015-01,12,0,0,0,root
998,2015-01,12,0,0,0,root
999,2015-01,12,0,0,0,root
1000,2015-01,12,0,0,0,root
1001,2015-01,12,0,0,0,root
1002,2015-01,12,0,0,0,root
1003,2015-01,12,0,0,0,root
1004,2015-01,12,0,0,0,root
1005,2015-01,12,0,0,0,root
1006,2015-01,12,0,0,0,root
1007,2015-01,12,0,0,0,root
1008,2015-01,12,0,0,0,root
1009,2015-01,12,0,0,0,root
1010,2015-01,12,0,0,0,root
1011,2015-01,12,0,0,0,root
1012,2015-01,12,0,0,0,root
1013,2015-01,12,0,0,0,root
1014,2015-01,12,0,0,0,root
1015,2015-01,12,0,0,0,root
1112,2015-01,12,0,0,0,root
1113,2015-01,12,0,0,0,root
1114,2015-01,12,0,0,0,root
1115,2015-01,12,0,0,0,root
1116,2015-01,12,0,0,0,root
1117,2015-01,12,0,0,0,root
1118,2015-01,12,0,0,0,root
1119,2015-01,12,0,0,0,root
1120,2015-01,12,0,0,0,root
1121,2015-01,12,0,0,0,root
1122,2015-01,12,0,0,0,root
1123,2015-01,12,0,0,0,root
1124,2015-01,12,0,0,0,root
1125,2015-01,12,0,0,0,root
1126,2015-01,12,0,0,0,root
1127,2015-01,12,0,0,0,root
1128,2015-01,12,0,0,0,root
1129,2015-01,12,0,0,0,root
1130,2015-01,12,0,0,0,root
1131,2015-01,12,0,0,0,root
1132,2015-01,12,0,0,0,root
1133,2015-01,12,0,0,0,root
1134,2015-01,12,0,0,0,root
1135,2015-01,12,0,0,0,root
1136,2015-01,12,0,0,0,root
1137,2015-01,12,0,0,0,root
1138,2015-01,12,0,0,0,root
1139,2015-01,12,0,0,0,root
1140,2015-01,12,0,0,0,root
1141,2015-01,12,0,0,0,root
1142,2015-01,12,0,0,0,root
1143,2015-01,12,0,0,0,root
1144,2015-01,12,0,0,0,root
1145,2015-01,12,0,0,0,root
1146,2015-01,12,0,0,0,root
1147,2015-01,12,0,0,0,root
1148,2015-01,12,0,0,0,root
1149,2015-01,12,0,0,0,root
1150,2015-01,12,0,0,0,root
1151,2015-01,12,0,0,0,root
1152,2015-01,12,0,0,0,root
1153,2015-01,12,0,0,0,root
1154,2015-01,12,0,0,0,root
1155,2015-01,12,0,0,0,root
1156,2015-01,12,0,0,0,root
1157,2015-01,12,0,0,0,root
1158,2015-01,12,0,0,0,root
1159,2015-01,12,0,0,0,root
1160,2015-01,12,0,0,0,root
1161,2015-01,12,0,0,0,root
1162,2015-01,12,0,0,0,root
1163,2015-01,12,0,0,0,root
1164,2015-01,12,0,0,0,root
1165,2015-01,12,0,0,0,root
1166,2015-01,12,0,0,0,root
1167,2015-01,12,0,0,0,root
1168,2015-01,12,0,0,0,root
1169,2015-01,12,0,0,0,root
1170,2015-01,12,0,0,0,root
1171,2015-01,12,0,0,0,root
1172,2015-01,12,0,0,0,root
1173,2015-01,12,0,0,0,root
1174,2015-01,12,0,0,0,root
1175,2015-01,12,0,0,0,root
1176,2015-01,12,0,0,0,root
1177,2015-01,12,0,0,0,root
1178,2015-01,12,0,0,0,root
1179,2015-01,12,0,0,0,root
1180,2015-01,12,0,0,0,root
1181,2015-01,12,0,0,0,root
1182,2015-01,12,0,0,0,root
1183,2015-01,12,0,0,0,root
1184,2015-01,12,0,0,0,root
1185,2015-01,12,0,0,0,root
1186,2015-01,12,0,0,0,root
1187,2015-01,12,0,0,0,root
1188,2015-01,12,0,0,0,root
1189,2015-01,12,0,0,0,root
1190,2015-01,12,0,0,0,root
1191,2015-01,12,0,0,0,root
1192,2015-01,12,0,0,0,root
1193,2015-01,12,0,0,0,root
1194,2015-01,12,0,0,0,root
1195,2015-01,12,0,0,0,root
1196,2015-01,12,0,0,0,root
1197,2015-01,12,0,0,0,root
1198,2015-01,12,0,0,0,root
1199,2015-01,12,0,0,0,root
1200,2015-01,12,0,0,0,root
1201,2015-01,12,0,0,0,root
1202,2015-01,12,0,0,0,root
1203,2015-01,12,0,0,0,root
1204,2015-01,12,0,0,0,root
1205,2015-01,12,0,0,0,root
1206,2015-01,12,0,0,0,root
1207,2015-01,12,0,0,0,root
1208,2015-01,12,0,0,0,root
1209,2015-01,12,0,0,0,root
1210,2015-01,12,0,0,0,root
1211,2015-01,12,0,0,0,root
1212,2015-01,12,0,0,0,root
1213,2015-01,12,0,0,0,root
1214,2015-01,12,0,0,0,root
1215,2015-01,12,0,0,0,root
1216,2015-01,12,0,0,0,root
1217,2015-01,12,0,0,0,root
1218,2015-01,12,0,0,0,root
1219,2015-01,12,0,0,0,root
1220,2015-01,12,0,0,0,root
1221,2015-01,12,0,0,0,root
1222,2015-01,12,0,0,0,root
1223,2015-01,12,0,0,0,root
1224,2015-01,12,0,0,0,root
1225,2015-01,12,0,0,0,root
1226,2015-01,12,0,0,0,root
1227,2015-01,12,0,0,0,root
1228,2015-01,12,0,0,0,root
1229,2015-01,12,0,0,0,root
1230,2015-01,12,0,0,0,root
1231,2015-01,12,0,0,0,root
1232,2015-01,12,0,0,0,root
1233,2015-01,12,0,0,0,root
1234,2015-01,12,0,0,0,root
1235,2015-01,12,0,0,0,root
1236,2015-01,12,0,0,0,root
1237,2015-01,12,0,0,0,root
1238,2015-01,12,0,0,0,root
1239,2015-01,12,0,0,0,root
1240,2015-01,12,0,0,0,root
1241,2015-01,12,0,0,0,root
1242,2015-01,12,0,0,0,root
1243,2015-01,12,0,0,0,root
1244,2015-01,12,0,0,0,root
1245,2015-01,12,0,0,0,root
1246,2015-01,12,0,0,0,root
1247,2015-01,12,0,0,0,root
1248,2015-01,12,0,0,0,root
1249,2015-01,12,0,0,0,root
1250,2015-01,12,0,0,0,root
1251,2015-01,12,0,0,0,root
1252,2015-01,12,0,0,0,root
1253,2015-01,12,0,0,0,root
1254,2015-01,12,0,0,0,root
1255,2015-01,12,0,0,0,root
1256,2015-01,12,0,0,0,root
1257,2015-01,12,0,0,0,root
1258,2015-01,12,0,0,0,root
1259,2015-01,12,0,0,0,root
1260,2015-01,12,0,0,0,root
1261,2015-01,12,0,0,0,root
1262,2015-01,12,0,0,0,root
1263,2015-01,12,0,0,0,root
1264,2015-01,12,0,0,0,root
1265,2015-01,12,0,0,0,root
1266,2015-01,12,0,0,0,root
1267,2015-01,12,0,0,0,root
1268,2015-01,12,0,0,0,root
1269,2015-01,12,0,0,0,root
1270,2015-01,12,0,0,0,root
1271,2015-01,12,0,0,0,root
1272,2015-01,12,1,0,0,root
1273,2015-01,12,0,0,0,root
1274,2015-01,12,1,1,1,root
1275,2015-01,12,0,0,0,root
1276,2015-01,12,0,0,0,root
1277,2015-01,12,0,0,0,root
1278,2015-01,12,0,0,0,root
1279,2015-01,12,0,0,0,root
1280,2015-01,12,0,0,0,root
1281,2015-01,12,0,0,0,root
1282,2015-01,12,0,0,0,root
1283,2015-01,12,0,0,0,root
1284,2015-01,12,0,0,0,root
1285,2015-01,12,0,0,0,root
1286,2015-01,12,0,0,0,root
1287,2015-01,12,0,0,0,root
1288,2015-01,12,0,0,0,root
1289,2015-01,12,0,0,0,root
1290,2015-01,12,0,0,0,root
1291,2015-01,12,0,0,0,root
1292,2015-01,12,0,0,0,root
1293,2015-01,12,0,0,0,root
1294,2015-01,12,0,0,0,root
1295,2015-01,12,0,0,0,root
1296,2015-01,12,0,0,0,root
1297,2015-01,12,0,0,0,root
1298,2015-01,12,0,0,0,root
1299,2015-01,12,0,0,0,root
1300,2015-01,12,0,0,0,root
1301,2015-01,12,0,0,0,root
1302,2015-01,12,0,0,0,root
1303,2015-01,12,0,0,0,root
1304,2015-01,12,0,0,0,root
1305,2015-01,12,0,0,0,root
1306,2015-01,12,0,0,0,root
1307,2015-01,12,0,0,0,root
1308,2015-01,12,0,0,0,root
1309,2015-01,12,0,0,0,root
1310,2015-01,12,0,0,0,root
1311,2015-01,12,0,0,0,root
1312,2015-01,12,0,0,0,root
1313,2015-01,12,0,0,0,root
1314,2015-01,12,0,0,0,root
1315,2015-01,12,0,0,0,root
1316,2015-01,12,0,0,0,root
1317,2015-01,12,0,0,0,root
1318,2015-01,12,0,0,0,root
1319,2015-01,12,0,0,0,root
1320,2015-01,12,0,0,0,root
1321,2015-01,12,0,0,0,root
1322,2015-01,12,0,0,0,root
1323,2015-01,12,0,0,0,root
1324,2015-01,12,0,0,0,root
1325,2015-01,12,0,0,0,root
1326,2015-01,12,0,0,0,root
1327,2015-01,12,0,0,0,root
1328,2015-01,12,0,0,0,root
1329,2015-01,12,0,0,0,root
1330,2015-01,12,0,0,0,root
1331,2015-01,12,0,0,0,root
1332,2015-01,12,0,0,0,root
1333,2015-01,12,0,0,0,root
1334,2015-01,12,0,0,0,root
1335,2015-01,12,0,0,0,root
1336,2015-01,12,0,0,0,root
1337,2015-01,12,0,0,0,root
1338,2015-01,12,0,0,0,root
1339,2015-01,12,0,0,0,root
1340,2015-01,12,0,0,0,root
1341,2015-01,12,0,0,0,root
1342,2015-01,12,0,0,0,root
1343,2015-01,12,0,0,0,root
1344,2015-01,12,0,0,0,root
1345,2015-01,12,0,0,0,root
1346,2015-01,12,0,0,0,root
1347,2015-01,12,0,0,0,root
1348,2015-01,12,0,0,0,root
1349,2015-01,12,0,0,0,root
1350,2015-01,12,0,0,0,root
1351,2015-01,12,0,0,0,root
1352,2015-01,12,0,0,0,root
1353,2015-01,12,0,0,0,root
1354,2015-01,12,0,0,0,root
1355,2015-01,12,0,0,0,root
1356,2015-01,12,0,0,0,root
1357,2015-01,12,0,0,0,root
1358,2015-01,12,0,0,0,root
1359,2015-01,12,0,0,0,root
1360,2015-01,12,0,0,0,root
1361,2015-01,12,0,0,0,root
1362,2015-01,12,0,0,0,root
1363,2015-01,12,0,0,0,root
1364,2015-01,12,0,0,0,root
1365,2015-01,12,0,0,0,root
1366,2015-01,12,0,0,0,root
1367,2015-01,12,0,0,0,root
1368,2015-01,12,0,0,0,root
1369,2015-01,12,0,0,0,root
1370,2015-01,12,0,0,0,root
1371,2015-01,12,0,0,0,root
1372,2015-01,12,0,0,0,root
1373,2015-01,12,0,0,0,root
1374,2015-01,12,0,0,0,root
1375,2015-01,12,0,0,0,root
1376,2015-01,12,0,0,0,root
1377,2015-01,12,0,0,0,root
1378,2015-01,12,0,0,0,root
1379,2015-01,12,0,0,0,root
1380,2015-01,12,0,0,0,root
1381,2015-01,12,0,0,0,root
1382,2015-01,12,0,0,0,root
1383,2015-01,12,0,0,0,root
1384,2015-01,12,0,0,0,root
1385,2015-01,12,0,0,0,root
1386,2015-01,12,0,0,0,root
1387,2015-01,12,0,0,0,root
1388,2015-01,12,0,0,0,root
1389,2015-01,12,0,0,0,root
1390,2015-01,12,0,0,0,root
1391,2015-01,12,0,0,0,root
1392,2015-01,12,0,0,0,root
1393,2015-01,12,0,0,0,root
1394,2015-01,12,0,0,0,root
1395,2015-01,12,0,0,0,root
1396,2015-01,12,0,0,0,root
1397,2015-01,12,0,0,0,root
1398,2015-01,12,0,0,0,root
1399,2015-01,12,0,0,0,root
1400,2015-01,12,0,0,0,root
1401,2015-01,12,0,0,0,root
1402,2015-01,12,0,0,0,root
1403,2015-01,12,0,0,0,root
1404,2015-01,12,0,0,0,root
1405,2015-01,12,0,0,0,root
1406,2015-01,12,0,0,0,root
1407,2015-01,12,0,0,0,root
1408,2015-01,12,0,0,0,root
1409,2015-01,12,0,0,0,root
1410,2015-01,12,0,0,0,root
1411,2015-01,12,0,0,0,root
1412,2015-01,12,0,0,0,root
1413,2015-01,12,0,0,0,root
1414,2015-01,12,0,0,0,root
1415,2015-01,12,0,0,0,root
1416,2015-01,12,0,0,0,root
1417,2015-01,12,0,0,0,root
1418,2015-01,12,0,0,0,root
1419,2015-01,12,0,0,0,root
1420,2015-01,12,0,0,0,root
1421,2015-01,12,0,0,0,root
1422,2015-01,12,0,0,0,root
1423,2015-01,12,0,0,0,root
1424,2015-01,12,0,0,0,root
1425,2015-01,12,0,0,0,root
1426,2015-01,12,0,0,0,root
1427,2015-01,12,0,0,0,root
1428,2015-01,12,0,0,0,root
1429,2015-01,12,0,0,0,root
1430,2015-01,12,0,0,0,root
1431,2015-01,12,0,0,0,root
1432,2015-01,12,0,0,0,root
1433,2015-01,12,0,0,0,root
1434,2015-01,12,0,0,0,root
1435,2015-01,12,0,0,0,root
1436,2015-01,12,0,0,0,root
1437,2015-01,12,0,0,0,root
1438,2015-01,12,0,0,0,root
1439,2015-01,12,1,0,0,root
1440,2015-01,12,0,0,0,root
1441,2015-01,12,0,0,0,root
1442,2015-01,12,0,0,0,root
1443,2015-01,12,0,0,0,root
1444,2015-01,12,0,0,0,root
1445,2015-01,12,0,0,0,root
1446,2015-01,12,0,0,0,root
1447,2015-01,12,1,0,0,root
1448,2015-01,12,0,0,0,root
1449,2015-01,12,1,0,0,root
1450,2015-01,12,0,0,0,root
1451,2015-01,12,1,0,0,root
1452,2015-01,12,0,0,0,root
1453,2015-01,12,0,0,0,root
1454,2015-01,12,0,0,0,root
1455,2015-01,12,0,0,0,root
1456,2015-01,12,0,0,0,root
1457,2015-01,12,0,0,0,root
1458,2015-01,12,0,0,0,root
1459,2015-01,12,0,0,0,root
1460,2015-01,12,0,0,0,root
1461,2015-01,12,0,0,0,root
1462,2015-01,12,0,0,0,root
1463,2015-01,12,1,0,0,root
1464,2015-01,12,0,0,0,root
1465,2015-01,12,0,0,0,root
1466,2015-01,12,0,0,0,root
1467,2015-01,12,0,0,0,root
1468,2015-01,12,0,0,0,root
1469,2015-01,12,0,0,0,root
1470,2015-01,12,0,0,0,root
1471,2015-01,12,0,0,0,root
1472,2015-01,12,0,0,0,root
1473,2015-01,12,1,0,0,root
1474,2015-01,12,0,0,0,root
1475,2015-01,12,0,0,0,root
1476,2015-01,12,0,0,0,root
1477,2015-01,12,0,0,0,root
1478,2015-01,12,0,0,0,root
1479,2015-01,12,0,0,0,root
1480,2015-01,12,0,0,0,root
1481,2015-01,12,0,0,0,root
1482,2015-01,12,0,0,0,root
1483,2015-01,12,0,0,0,root
1484,2015-01,12,0,0,0,root
1485,2015-01,12,1,1,1,root
1486,2015-01,12,0,0,0,root
1487,2015-01,12,0,0,0,root
1488,2015-01,12,0,0,0,root
1489,2015-01,12,0,0,0,root
1490,2015-01,12,0,0,0,root
1491,2015-01,12,0,0,0,root
1492,2015-01,12,0,0,0,root
1493,2015-01,12,0,0,0,root
1494,2015-01,12,0,0,0,root
1495,2015-01,12,0,0,0,root
1496,2015-01,12,0,0,0,root
1497,2015-01,12,0,0,0,root
1498,2015-01,12,0,0,0,root
1499,2015-01,12,0,0,0,root
1500,2015-01,12,0,0,0,root
1501,2015-01,12,0,0,0,root
1502,2015-01,12,0,0,0,root
1503,2015-01,12,0,0,0,root
1504,2015-01,12,0,0,0,root
1505,2015-01,12,0,0,0,root
1506,2015-01,12,0,0,0,root
1507,2015-01,12,0,0,0,root
1508,2015-01,12,0,0,0,root
1509,2015-01,12,0,0,0,root
1510,2015-01,12,0,0,0,root
1511,2015-01,12,0,0,0,root
1512,2015-01,12,0,0,0,root
1513,2015-01,12,0,0,0,root
1514,2015-01,12,0,0,0,root
1515,2015-01,12,0,0,0,root
1516,2015-01,12,0,0,0,root
1517,2015-01,12,0,0,0,root
1518,2015-01,12,0,0,0,root
1519,2015-01,12,0,0,0,root
1520,2015-01,12,0,0,0,root
1521,2015-01,12,0,0,0,root
1522,2015-01,12,0,0,0,root
1523,2015-01,12,0,0,0,root
1524,2015-01,12,0,0,0,root
1525,2015-01,12,0,0,0,root
1526,2015-01,12,0,0,0,root
1527,2015-01,12,0,0,0,root
1528,2015-01,12,0,0,0,root
1529,2015-01,12,0,0,0,root
1530,2015-01,12,0,0,0,root
1531,2015-01,12,0,0,0,root
1532,2015-01,12,0,0,0,root
1533,2015-01,12,0,0,0,root
1534,2015-01,12,0,0,0,root
1535,2015-01,12,0,0,0,root
1536,2015-01,12,0,0,0,root
1537,2015-01,12,0,0,0,root
1538,2015-01,12,0,0,0,root
1539,2015-01,12,0,0,0,root
1540,2015-01,12,0,0,0,root
1541,2015-01,12,0,0,0,root
1542,2015-01,12,0,0,0,root
1543,2015-01,12,0,0,0,root
1544,2015-01,12,0,0,0,root
1545,2015-01,12,0,0,0,root
1546,2015-01,12,0,0,0,root
1547,2015-01,12,0,0,0,root
1548,2015-01,12,0,0,0,root
1549,2015-01,12,0,0,0,root
1550,2015-01,12,0,0,0,root
1551,2015-01,12,0,0,0,root
1552,2015-01,12,0,0,0,root
1553,2015-01,12,0,0,0,root
1554,2015-01,12,0,0,0,root
1555,2015-01,12,0,0,0,root
1556,2015-01,12,0,0,0,root
1557,2015-01,12,0,0,0,root
1558,2015-01,12,0,0,0,root
1559,2015-01,12,0,0,0,root
1560,2015-01,12,0,0,0,root
1561,2015-01,12,0,0,0,root
1562,2015-01,12,0,0,0,root
1563,2015-01,12,0,0,0,root
1564,2015-01,12,0,0,0,root
1565,2015-01,12,0,0,0,root
1566,2015-01,12,0,0,0,root
1567,2015-01,12,0,0,0,root
1568,2015-01,12,0,0,0,root
1569,2015-01,12,0,0,0,root
1570,2015-01,12,0,0,0,root
1571,2015-01,12,0,0,0,root
1572,2015-01,12,0,0,0,root
1573,2015-01,12,0,0,0,root
1574,2015-01,12,0,0,0,root
1575,2015-01,12,0,0,0,root
1576,2015-01,12,0,0,0,root
1577,2015-01,12,0,0,0,root
1578,2015-01,12,0,0,0,root
1579,2015-01,12,0,0,0,root
1580,2015-01,12,0,0,0,root
1581,2015-01,12,0,0,0,root
1582,2015-01,12,0,0,0,root
1583,2015-01,12,0,0,0,root
1584,2015-01,12,0,0,0,root
1585,2015-01,12,0,0,0,root
1586,2015-01,12,0,0,0,root
1587,2015-01,12,0,0,0,root
1588,2015-01,12,0,0,0,root
1589,2015-01,12,0,0,0,root
1590,2015-01,12,0,0,0,root
1591,2015-01,12,0,0,0,root
1592,2015-01,12,0,0,0,root
1593,2015-01,12,0,0,0,root
1594,2015-01,12,0,0,0,root
1595,2015-01,12,0,0,0,root
1596,2015-01,12,0,0,0,root
1597,2015-01,12,0,0,0,root
1598,2015-01,12,0,0,0,root
1599,2015-01,12,0,0,0,root
1600,2015-01,12,0,0,0,root
1601,2015-01,12,0,0,0,root
1602,2015-01,12,0,0,0,root
1603,2015-01,12,0,0,0,root
1604,2015-01,12,0,0,0,root
1605,2015-01,12,0,0,0,root
1606,2015-01,12,0,0,0,root
1607,2015-01,12,0,0,0,root
1608,2015-01,12,0,0,0,root
1609,2015-01,12,0,0,0,root
1610,2015-01,12,0,0,0,root
1611,2015-01,12,0,0,0,root
1612,2015-01,12,0,0,0,root
1613,2015-01,12,0,0,0,root
1614,2015-01,12,1,0,0,root
1615,2015-01,12,0,0,0,root
1616,2015-01,12,0,0,0,root
1617,2015-01,12,0,0,0,root
1618,2015-01,12,0,0,0,root
1619,2015-01,12,0,0,0,root
1620,2015-01,12,0,0,0,root
1621,2015-01,12,0,0,0,root
1622,2015-01,12,0,0,0,root
1623,2015-01,12,0,0,0,root
1624,2015-01,12,0,0,0,root
1625,2015-01,12,0,0,0,root
1626,2015-01,12,0,0,0,root
1627,2015-01,12,0,0,0,root
1628,2015-01,12,0,0,0,root
1629,2015-01,12,0,0,0,root
1630,2015-01,12,0,0,0,root
1631,2015-01,12,0,0,0,root
1632,2015-01,12,0,0,0,root
1633,2015-01,12,0,0,0,root
1634,2015-01,12,0,0,0,root
1635,2015-01,12,0,0,0,root
1636,2015-01,12,0,0,0,root
1637,2015-01,12,0,0,0,root
1638,2015-01,12,0,0,0,root
1639,2015-01,12,0,0,0,root
1640,2015-01,12,0,0,0,root
1641,2015-01,12,0,0,0,root
1642,2015-01,12,0,0,0,root
1643,2015-01,12,0,0,0,root
1644,2015-01,12,0,0,0,root
1645,2015-01,12,0,0,0,root
1646,2015-01,12,0,0,0,root
1647,2015-01,12,0,0,0,root
1648,2015-01,12,0,0,0,root
1649,2015-01,12,0,0,0,root
1650,2015-01,12,0,0,0,root
1651,2015-01,12,0,0,0,root
1652,2015-01,12,0,0,0,root
1653,2015-01,12,0,0,0,root
1654,2015-01,12,0,0,0,root
1655,2015-01,12,0,0,0,root
1656,2015-01,12,0,0,0,root
1657,2015-01,12,0,0,0,root
1658,2015-01,12,0,0,0,root
1659,2015-01,12,0,0,0,root
1660,2015-01,12,0,0,0,root
1661,2015-01,12,0,0,0,root
1662,2015-01,12,0,0,0,root
1663,2015-01,12,0,0,0,root
1664,2015-01,12,0,0,0,root
1665,2015-01,12,0,0,0,root
1666,2015-01,12,0,0,0,root
1667,2015-01,12,0,0,0,root
1668,2015-01,12,0,0,0,root
1669,2015-01,12,0,0,0,root
1670,2015-01,12,0,0,0,root
1671,2015-01,12,0,0,0,root
1672,2015-01,12,0,0,0,root
1673,2015-01,12,0,0,0,root
1674,2015-01,12,0,0,0,root
1675,2015-01,12,0,0,0,root
1676,2015-01,12,0,0,0,root
1677,2015-01,12,0,0,0,root
1678,2015-01,12,0,0,0,root
1679,2015-01,12,0,0,0,root
1680,2015-01,12,0,0,0,root
1681,2015-01,12,0,0,0,root
1682,2015-01,12,0,0,0,root
1683,2015-01,12,0,0,0,root
1684,2015-01,12,0,0,0,root
1685,2015-01,12,0,0,0,root
1686,2015-01,12,0,0,0,root
1687,2015-01,12,0,0,0,root
1688,2015-01,12,0,0,0,root
1689,2015-01,12,0,0,0,root
1690,2015-01,12,0,0,0,root
1691,2015-01,12,0,0,0,root
1692,2015-01,12,0,0,0,root
1693,2015-01,12,0,0,0,root
1694,2015-01,12,0,0,0,root
1695,2015-01,12,0,0,0,root
1696,2015-01,12,0,0,0,root
1697,2015-01,12,0,0,0,root
1698,2015-01,12,0,0,0,root
