FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
1644,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.11,0,0.15
1645,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.1,0,0.18
1646,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.2,0,0.18
1647,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.11,0,0.07
1648,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.13,0,0.04
1649,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.72,1,0.63
1650,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.52,1,0.54
1651,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.19,0,0.23
1652,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.64,1,0.55
1653,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.27,0,0.28
1654,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.15,0,0.06
1655,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.53,1,0.59
1656,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.17,0,0.15
1657,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.35,0,0.45
1658,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.15,0,0.2
1659,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.45,1,0.63
1660,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.38,1,0.52
1661,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.49,0,0.36
1662,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.09,0,0.05
1663,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.07,0,0.06
1664,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.17,0,0.15
1665,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.2,0,0.14
1666,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.26,0,0.11
1667,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.56,1,0.61
1668,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.11,0,0.17
1669,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.09,0,0.16
1670,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.22,0,0.12
1671,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.15,0,0.11
1672,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.63,1,0.56
1673,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.08,0,0.15
1674,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.11,0,0.12
1675,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.15,0,0.12
1676,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.12,0,0.11
1677,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.16,0,0.03
1678,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.14,0,0.08
1679,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.11,0,0.05
1680,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.1,0,0.13
1681,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.16,0,0.09
1682,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.15,0,0.09
1683,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.65,1,0.64
1684,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.14,0,0.14
1685,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.54,1,0.65
1686,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.17,0,0.12
1687,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.06,0,0.07
1688,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.16,0,0.07
1689,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.13,0,0.11
1690,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.06,0,0.07
1691,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.1,0,0.04
1692,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.14,0,0.09
1693,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.14,0,0.08
1694,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.17,0,0.11
1695,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.08,0,0.09
1696,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.13,0,0.13
1697,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.1,0,0.04
1698,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.06,0,0.06
1699,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.04,0,0.07
1700,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.18,0,0.18
1701,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.16,0,0.2
1702,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.22,0,0.21
1703,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.4,1,0.52
1704,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.07,0,0.05
1705,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.15,0,0.08
1706,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.07,0,0.06
1707,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.17,0,0.19
1708,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.15,0,0.19
1709,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.13,0,0.08
1710,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.18,0,0.11
1711,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.18,0,0.08
1712,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.31,0,0.14
1713,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.06,0,0.08
1714,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.14,0,0.14
1715,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.11,0,0.05
1716,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.16,0,0.09
1717,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.07,0,0.06
1718,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.14,0,0.1
1719,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.1,0,0.04
1720,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.15,0,0.13
1721,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.15,0,0.12
1722,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.07,0,0.08
1723,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.14,0,0.08
1724,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.15,0,0.08
1725,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.07,0,0.1
1726,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.24,0,0.19
1727,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.51,1,0.54
1728,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.22,0,0.22
1729,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.21,0,0.14
1730,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.17,0,0.08
1731,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.06,0,0.14
1732,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.15,0,0.06
1733,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.25,0,0.21
1734,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.25,0,0.25
1735,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.62,1,0.63
1736,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.64,1,0.55
1737,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.17,0,0.11
1738,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.69,1,0.61
1739,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.2,0,0.2
1740,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.16,0,0.17
1741,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.14,0,0.09
1742,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.18,0,0.24
1743,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.19,0,0.18
1744,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.17,0,0.14
1745,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.45,0,0.5
1746,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.14,0,0.2
1747,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.04,0,0.05
1748,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.11,0,0.09
1749,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.18,0,0.16
1750,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.14,0,0.15
1751,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.19,0,0.2
1752,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.1,0,0.06
1753,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.14,0,0.11
1754,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.12,0,0.08
1755,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.13,0,0.09
1756,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.16,0,0.23
1757,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.08,0,0.1
1758,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.17,0,0.12
1759,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.15,0,0.17
1760,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.39,0,0.5
1761,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.19,0,0.14
1762,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.59,1,0.58
1763,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.25,0,0.11
1764,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.1,0,0.2
1765,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.17,0,0.1
1766,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.35,0,0.49
1767,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.22,0,0.15
1768,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.09,0,0.05
1769,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.56,1,0.62
1770,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.08,0,0.08
1771,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.08,0,0.17
1772,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.16,0,0.15
1773,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.22,0,0.26
1774,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.11,0,0.09
1775,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.1,0,0.1
1776,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.17,0,0.23
1777,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.53,1,0.63
1778,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.5,1,0.52
1779,2020-02,2019-10,4,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.58,1,0.68
1780,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.32,0,0.49
1781,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.1,0,0.11
1782,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.18,0,0.18
1783,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.16,0,0.1
1784,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.07,0,0.11
1785,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.09,0,0.18
1786,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.72,1,0.59
1787,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,0,spectral_core,local_partition_rf,0,0.19,0,0.1
1788,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.12,0,0.08
1789,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.08,0,0.06
1790,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.19,0,0.16
1791,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.06,0,0.07
1792,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.61,1,0.61
1793,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.23,0,0.18
1794,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.06,0,0.05
1795,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.12,0,0.14
1796,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.26,0,0.22
1797,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.13,0,0.16
1798,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.48,1,0.53
1799,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.23,0,0.2
1800,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.14,0,0.12
1801,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.65,1,0.56
1802,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.09,0,0.05
1803,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.17,0,0.22
1804,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.12,0,0.15
1805,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.09,0,0.07
1806,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.16,0,0.1
1807,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.11,0,0.09
1808,2020-02,2019-10,4,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,1,0.52,1,0.55
1809,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.05,0,0.09
1810,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.2,0,0.08
1811,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.16,0,0.1
1812,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.11,0,0.06
1813,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.07,0,0.06
1814,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.08,0,0.05
1815,2020-02,2019-10,4,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.19,0,0.12
1816,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.1,0,0.04
1817,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.1,0,0.05
1818,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.16,0,0.14
1819,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.09,0,0.1
1820,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.07,0,0.19
1821,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.08,0,0.03
1822,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.05,0,0.06
1823,2020-02,2019-10,4,0,True,0.0,master,valid_observed_phase_at_origin,ABDE,selection,1,2,spectral_core,local_partition_rf,0,0.24,0,0.09
