FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
815,2015-04,4,0,0,0,11
816,2015-04,4,0,0,0,11
817,2015-04,4,0,0,0,11
818,2015-04,4,0,0,0,11
819,2015-04,4,0,0,0,11
820,2015-04,4,0,0,0,11
821,2015-04,4,0,0,0,11
822,2015-04,4,0,0,0,11
823,2015-04,4,0,0,0,11
824,2015-04,4,0,0,0,11
825,2015-04,4,0,0,0,11
826,2015-04,4,0,0,0,11
827,2015-04,4,0,0,0,11
828,2015-04,4,0,0,0,11
829,2015-04,4,0,0,0,11
830,2015-04,4,0,0,0,11
831,2015-04,4,0,0,0,11
832,2015-04,4,0,0,0,11
833,2015-04,4,0,0,0,11
834,2015-04,4,0,0,0,11
835,2015-04,4,0,0,0,11
836,2015-04,4,0,0,0,11
837,2015-04,4,0,0,0,11
838,2015-04,4,0,0,0,11
839,2015-04,4,0,0,0,11
840,2015-04,4,0,0,0,11
841,2015-04,4,0,0,0,11
842,2015-04,4,0,0,0,11
843,2015-04,4,0,0,0,11
844,2015-04,4,0,0,0,11
845,2015-04,4,0,0,0,11
846,2015-04,4,0,0,0,11
847,2015-04,4,0,0,0,11
848,2015-04,4,0,0,0,11
849,2015-04,4,0,0,0,11
850,2015-04,4,0,0,0,11
851,2015-04,4,0,0,0,11
852,2015-04,4,0,0,0,11
853,2015-04,4,0,0,0,11
854,2015-04,4,0,0,0,11
855,2015-04,4,0,0,0,11
856,2015-04,4,0,0,0,11
857,2015-04,4,0,0,0,11
858,2015-04,4,0,0,0,11
859,2015-04,4,0,0,0,11
860,2015-04,4,0,0,0,11
861,2015-04,4,0,0,0,11
862,2015-04,4,0,0,0,11
863,2015-04,4,0,0,0,11
864,2015-04,4,0,0,0,11
865,2015-04,4,0,0,0,11
866,2015-04,4,0,0,0,11
867,2015-04,4,0,0,0,11
868,2015-04,4,1,0,0,11
869,2015-04,4,0,0,0,11
870,2015-04,4,1,0,0,11
871,2015-04,4,0,0,0,11
872,2015-04,4,0,0,0,11
873,2015-04,4,0,0,0,11
874,2015-04,4,1,0,0,11
875,2015-04,4,1,0,0,11
876,2015-04,4,0,0,0,11
877,2015-04,4,0,0,0,11
878,2015-04,4,0,0,0,11
879,2015-04,4,0,0,0,11
880,2015-04,4,0,0,0,11
881,2015-04,4,0,0,0,11
882,2015-04,4,0,0,0,11
883,2015-04,4,0,0,0,11
884,2015-04,4,0,0,0,11
885,2015-04,4,0,0,0,11
886,2015-04,4,0,0,0,11
887,2015-04,4,0,0,0,11
888,2015-04,4,0,0,0,11
889,2015-04,4,0,0,0,11
890,2015-04,4,0,0,0,11
891,2015-04,4,0,0,0,11
892,2015-04,4,0,0,0,11
893,2015-04,4,1,0,0,11
894,2015-04,4,0,0,0,11
895,2015-04,4,0,0,0,11
896,2015-04,4,1,0,0,11
897,2015-04,4,0,0,0,11
898,2015-04,4,1,0,0,11
899,2015-04,4,1,0,0,11
900,2015-04,4,1,0,0,11
901,2015-04,4,1,0,0,11
902,2015-04,4,1,0,0,11
903,2015-04,4,1,0,0,11
904,2015-04,4,1,0,0,011
905,2015-04,4,0,0,0,11
906,2015-04,4,0,0,0,011
907,2015-04,4,1,0,0,11
908,2015-04,4,1,0,0,11
909,2015-04,4,0,0,0,11
910,2015-04,4,1,0,0,11
911,2015-04,4,1,0,0,11
912,2015-04,4,0,0,0,011
913,2015-04,4,0,0,0,011
914,2015-04,4,1,0,0,11
915,2015-04,4,1,0,0,11
916,2015-04,4,0,0,0,11
917,2015-04,4,1,0,0,11
918,2015-04,4,0,0,0,11
919,2015-04,4,0,0,0,011
920,2015-04,4,0,0,0,11
921,2015-04,4,0,0,0,11
922,2015-04,4,0,0,0,11
923,2015-04,4,0,0,0,11
924,2015-04,4,0,0,0,11
925,2015-04,4,0,0,0,11
926,2015-04,4,1,0,0,11
927,2015-04,4,0,0,0,11
928,2015-04,4,0,0,0,11
929,2015-04,4,0,0,0,11
930,2015-04,4,0,0,0,11
931,2015-04,4,0,0,0,11
932,2015-04,4,0,0,0,11
933,2015-04,4,0,0,0,11
934,2015-04,4,0,0,0,11
935,2015-04,4,0,0,0,11
936,2015-04,4,0,0,0,11
937,2015-04,4,0,0,0,11
938,2015-04,4,0,0,0,11
939,2015-04,4,0,0,0,11
940,2015-04,4,0,0,0,11
941,2015-04,4,0,0,0,11
942,2015-04,4,0,0,0,11
943,2015-04,4,0,0,0,11
944,2015-04,4,0,0,0,11
945,2015-04,4,0,0,0,11
946,2015-04,4,0,0,0,11
947,2015-04,4,0,0,0,11
948,2015-04,4,0,0,0,11
949,2015-04,4,0,0,0,11
950,2015-04,4,0,0,0,11
951,2015-04,4,0,0,0,11
952,2015-04,4,0,0,0,11
953,2015-04,4,0,0,0,11
954,2015-04,4,0,0,0,11
955,2015-04,4,0,0,0,11
956,2015-04,4,0,0,0,11
957,2015-04,4,0,0,0,11
958,2015-04,4,0,0,0,11
959,2015-04,4,0,0,0,11
960,2015-04,4,0,0,0,11
961,2015-04,4,0,0,0,11
962,2015-04,4,0,0,0,11
963,2015-04,4,0,0,0,11
964,2015-04,4,0,0,0,11
965,2015-04,4,0,0,0,11
966,2015-04,4,0,0,0,11
967,2015-04,4,0,0,0,11
968,2015-04,4,0,0,0,11
969,2015-04,4,0,0,0,11
970,2015-04,4,0,0,0,11
971,2015-04,4,0,0,0,11
972,2015-04,4,0,0,0,11
973,2015-04,4,0,0,0,11
974,2015-04,4,0,0,0,11
975,2015-04,4,0,0,0,11
976,2015-04,4,0,0,0,11
977,2015-04,4,0,0,0,11
978,2015-04,4,0,0,0,11
979,2015-04,4,0,0,0,11
980,2015-04,4,0,0,0,11
981,2015-04,4,0,0,0,11
982,2015-04,4,0,0,0,11
983,2015-04,4,0,0,0,11
984,2015-04,4,0,0,0,11
985,2015-04,4,0,0,0,11
986,2015-04,4,0,0,0,11
987,2015-04,4,0,0,0,11
988,2015-04,4,0,0,0,11
989,2015-04,4,0,0,0,11
990,2015-04,4,0,0,0,11
991,2015-04,4,0,0,0,11
992,2015-04,4,0,0,0,11
993,2015-04,4,0,0,0,11
994,2015-04,4,0,0,0,11
995,2015-04,4,0,0,0,11
996,2015-04,4,0,0,0,11
997,2015-04,4,0,0,0,11
998,2015-04,4,0,0,0,11
999,2015-04,4,0,0,0,11
1000,2015-04,4,0,0,0,11
1001,2015-04,4,0,0,0,11
1002,2015-04,4,0,0,0,11
1003,2015-04,4,0,0,0,11
1004,2015-04,4,0,0,0,11
1005,2015-04,4,0,0,0,11
1006,2015-04,4,0,0,0,11
1007,2015-04,4,0,0,0,11
1008,2015-04,4,0,0,0,11
1009,2015-04,4,0,0,0,11
1010,2015-04,4,0,0,0,11
1011,2015-04,4,0,0,0,11
1012,2015-04,4,0,0,0,11
1013,2015-04,4,0,0,0,11
1014,2015-04,4,0,0,0,11
1015,2015-04,4,0,0,0,11
1112,2015-04,4,0,0,0,11
1113,2015-04,4,0,0,0,11
1114,2015-04,4,0,0,0,11
1115,2015-04,4,0,0,0,11
1116,2015-04,4,0,0,0,11
1117,2015-04,4,0,0,0,11
1118,2015-04,4,0,0,0,11
1119,2015-04,4,0,0,0,11
1120,2015-04,4,0,0,0,11
1121,2015-04,4,1,0,0,11
1122,2015-04,4,1,0,0,11
1123,2015-04,4,0,0,0,11
1124,2015-04,4,0,0,0,11
1125,2015-04,4,0,0,0,11
1126,2015-04,4,0,0,0,11
1127,2015-04,4,0,0,0,11
1128,2015-04,4,0,0,0,11
1129,2015-04,4,0,0,0,11
1130,2015-04,4,0,0,0,11
1131,2015-04,4,0,0,0,11
1132,2015-04,4,0,0,0,11
1133,2015-04,4,0,0,0,11
1134,2015-04,4,0,0,0,101
1135,2015-04,4,0,0,0,11
1136,2015-04,4,0,0,0,101
1137,2015-04,4,0,0,0,11
1138,2015-04,4,0,0,0,root
1139,2015-04,4,0,0,0,11
1140,2015-04,4,0,0,0,11
1141,2015-04,4,0,0,0,11
1142,2015-04,4,0,0,0,11
1143,2015-04,4,0,0,0,11
1144,2015-04,4,0,0,0,11
1145,2015-04,4,0,0,0,11
1146,2015-04,4,0,0,0,11
1147,2015-04,4,0,0,0,11
1148,2015-04,4,0,0,0,11
1149,2015-04,4,0,0,0,11
1150,2015-04,4,0,0,0,11
1151,2015-04,4,0,0,0,11
1152,2015-04,4,0,0,0,11
1153,2015-04,4,0,0,0,11
1154,2015-04,4,0,0,0,11
1155,2015-04,4,0,0,0,011
1156,2015-04,4,0,0,0,11
1157,2015-04,4,0,0,0,11
1158,2015-04,4,0,0,0,11
1159,2015-04,4,0,0,0,11
1160,2015-04,4,0,0,0,11
1161,2015-04,4,0,0,0,11
1162,2015-04,4,0,0,0,11
1163,2015-04,4,0,0,0,11
1164,2015-04,4,0,0,0,11
1165,2015-04,4,0,0,0,11
1166,2015-04,4,0,0,0,11
1167,2015-04,4,0,0,0,11
1168,2015-04,4,0,0,0,11
1169,2015-04,4,0,0,0,11
1170,2015-04,4,0,0,0,11
1171,2015-04,4,0,0,0,11
1172,2015-04,4,0,0,0,11
1173,2015-04,4,0,0,0,11
1174,2015-04,4,0,0,0,11
1175,2015-04,4,0,0,0,11
1176,2015-04,4,0,0,0,11
1177,2015-04,4,0,0,0,11
1178,2015-04,4,0,0,0,11
1179,2015-04,4,0,0,0,11
1180,2015-04,4,0,0,0,11
1181,2015-04,4,0,0,0,11
1182,2015-04,4,0,0,0,11
1183,2015-04,4,1,0,0,11
1184,2015-04,4,0,0,0,101
1185,2015-04,4,0,0,0,11
1186,2015-04,4,0,0,0,11
1187,2015-04,4,0,0,0,11
1188,2015-04,4,0,0,0,11
1189,2015-04,4,0,0,0,11
1190,2015-04,4,0,0,0,11
1191,2015-04,4,0,0,0,11
1192,2015-04,4,0,0,0,11
1193,2015-04,4,0,0,0,11
1194,2015-04,4,0,0,0,11
1195,2015-04,4,0,0,0,11
1196,2015-04,4,0,0,0,11
1197,2015-04,4,0,0,0,11
1198,2015-04,4,0,0,0,11
1199,2015-04,4,0,0,0,root
1200,2015-04,4,0,0,0,11
1201,2015-04,4,0,0,0,11
1202,2015-04,4,0,0,0,11
1203,2015-04,4,0,0,0,11
1204,2015-04,4,0,0,0,11
1205,2015-04,4,0,0,0,11
1206,2015-04,4,0,0,0,11
1207,2015-04,4,0,0,0,11
1208,2015-04,4,0,0,0,11
1209,2015-04,4,1,0,0,101
1210,2015-04,4,1,0,0,101
1211,2015-04,4,0,0,0,11
1212,2015-04,4,0,0,0,11
1213,2015-04,4,0,0,0,11
1214,2015-04,4,0,0,0,11
1215,2015-04,4,0,0,0,11
1216,2015-04,4,0,0,0,11
1217,2015-04,4,0,0,0,101
1218,2015-04,4,0,0,0,11
1219,2015-04,4,0,0,0,11
1220,2015-04,4,0,0,0,11
1221,2015-04,4,0,0,0,11
1222,2015-04,4,0,0,0,11
1223,2015-04,4,0,0,0,11
1224,2015-04,4,0,0,0,11
1225,2015-04,4,0,0,0,11
1226,2015-04,4,1,0,0,11
1227,2015-04,4,1,0,0,11
1228,2015-04,4,0,0,0,11
1229,2015-04,4,0,0,0,11
1230,2015-04,4,0,0,0,11
1231,2015-04,4,0,0,0,101
1232,2015-04,4,0,0,0,11
1233,2015-04,4,0,0,0,11
1234,2015-04,4,0,0,0,11
1235,2015-04,4,0,0,0,11
1236,2015-04,4,0,0,0,11
1237,2015-04,4,0,0,0,11
1238,2015-04,4,0,0,0,11
1239,2015-04,4,0,0,0,11
1240,2015-04,4,0,0,0,11
1241,2015-04,4,0,0,0,11
1242,2015-04,4,0,0,0,11
1243,2015-04,4,0,0,0,11
1244,2015-04,4,0,0,0,11
1245,2015-04,4,0,0,0,11
1246,2015-04,4,0,0,0,11
1247,2015-04,4,0,0,0,11
1248,2015-04,4,0,0,0,11
1249,2015-04,4,0,0,0,101
1250,2015-04,4,0,0,0,11
1251,2015-04,4,0,0,0,11
1252,2015-04,4,0,0,0,11
1253,2015-04,4,0,0,0,11
1254,2015-04,4,0,0,0,11
1255,2015-04,4,0,0,0,11
1256,2015-04,4,0,0,0,11
1257,2015-04,4,0,0,0,11
1258,2015-04,4,0,0,0,11
1259,2015-04,4,0,0,0,11
1260,2015-04,4,0,0,0,11
1261,2015-04,4,0,0,0,11
1262,2015-04,4,0,0,0,11
1263,2015-04,4,0,0,0,101
1264,2015-04,4,0,0,0,11
1265,2015-04,4,0,0,0,11
1266,2015-04,4,0,0,0,11
1267,2015-04,4,0,0,0,11
1268,2015-04,4,0,0,0,11
1269,2015-04,4,0,0,0,11
1270,2015-04,4,0,0,0,11
1271,2015-04,4,0,0,0,11
1272,2015-04,4,1,0,0,11
1273,2015-04,4,0,0,0,11
1274,2015-04,4,1,0,0,11
1275,2015-04,4,0,0,0,11
1276,2015-04,4,0,0,0,11
1277,2015-04,4,0,0,0,11
1278,2015-04,4,0,0,0,101
1279,2015-04,4,0,0,0,11
1280,2015-04,4,0,0,0,11
1281,2015-04,4,1,0,0,11
1282,2015-04,4,0,0,0,11
1283,2015-04,4,0,0,0,11
1284,2015-04,4,0,0,0,11
1285,2015-04,4,0,0,0,11
1286,2015-04,4,0,0,0,11
1287,2015-04,4,0,0,0,11
1288,2015-04,4,0,0,0,11
1289,2015-04,4,0,0,0,11
1290,2015-04,4,1,0,0,11
1291,2015-04,4,0,0,0,11
1292,2015-04,4,0,0,0,11
1293,2015-04,4,0,0,0,00000
1294,2015-04,4,0,0,0,11
1295,2015-04,4,0,0,0,11
1296,2015-04,4,0,0,0,11
1297,2015-04,4,0,0,0,11
1298,2015-04,4,0,0,0,11
1299,2015-04,4,0,0,0,11
1300,2015-04,4,0,0,0,11
1301,2015-04,4,0,0,0,101
1302,2015-04,4,0,0,0,11
1303,2015-04,4,0,0,0,11
1304,2015-04,4,0,0,0,11
1305,2015-04,4,0,0,0,11
1306,2015-04,4,0,0,0,11
1307,2015-04,4,0,0,0,11
1308,2015-04,4,0,0,0,11
1309,2015-04,4,0,0,0,101
1310,2015-04,4,0,0,0,11
1311,2015-04,4,0,0,0,11
1312,2015-04,4,0,0,0,11
1313,2015-04,4,0,0,0,011
1314,2015-04,4,0,0,0,11
1315,2015-04,4,0,0,0,11
1316,2015-04,4,0,0,0,11
1317,2015-04,4,0,0,0,11
1318,2015-04,4,0,0,0,101
1319,2015-04,4,0,0,0,11
1320,2015-04,4,0,0,0,11
1321,2015-04,4,0,0,0,11
1322,2015-04,4,0,0,0,11
1323,2015-04,4,0,0,0,11
1324,2015-04,4,1,0,0,11
1325,2015-04,4,0,0,0,11
1326,2015-04,4,0,0,0,11
1327,2015-04,4,0,0,0,11
1328,2015-04,4,0,0,0,11
1329,2015-04,4,0,0,0,11
1330,2015-04,4,0,0,0,11
1331,2015-04,4,0,0,0,11
1332,2015-04,4,0,0,0,11
1333,2015-04,4,0,0,0,101
1334,2015-04,4,0,0,0,11
1335,2015-04,4,0,0,0,11
1336,2015-04,4,0,0,0,11
1337,2015-04,4,0,0,0,11
1338,2015-04,4,0,0,0,11
1339,2015-04,4,0,0,0,11
1340,2015-04,4,0,0,0,101
1341,2015-04,4,0,0,0,101
1342,2015-04,4,0,0,0,11
1343,2015-04,4,0,0,0,11
1344,2015-04,4,0,0,0,11
1345,2015-04,4,0,0,0,11
1346,2015-04,4,0,0,0,11
1347,2015-04,4,0,0,0,11
1348,2015-04,4,0,0,0,11
1349,2015-04,4,0,0,0,11
1350,2015-04,4,0,0,0,101
1351,2015-04,4,0,0,0,11
1352,2015-04,4,0,0,0,11
1353,2015-04,4,0,0,0,11
1354,2015-04,4,0,0,0,11
1355,2015-04,4,0,0,0,11
1356,2015-04,4,0,0,0,11
1357,2015-04,4,0,0,0,11
1358,2015-04,4,0,0,0,11
1359,2015-04,4,0,0,0,11
1360,2015-04,4,0,0,0,11
1361,2015-04,4,0,0,0,11
1362,2015-04,4,0,0,0,11
1363,2015-04,4,0,0,0,11
1364,2015-04,4,0,0,0,1001
1365,2015-04,4,0,0,0,11
1366,2015-04,4,0,0,0,11
1367,2015-04,4,0,0,0,11
1368,2015-04,4,0,0,0,11
1369,2015-04,4,0,0,0,11
1370,2015-04,4,0,0,0,11
1371,2015-04,4,0,0,0,11
1372,2015-04,4,0,0,0,11
1373,2015-04,4,0,0,0,11
1374,2015-04,4,0,0,0,11
1375,2015-04,4,0,0,0,11
1376,2015-04,4,0,0,0,11
1377,2015-04,4,0,0,0,101
1378,2015-04,4,0,0,0,11
1379,2015-04,4,0,0,0,11
1380,2015-04,4,0,0,0,11
1381,2015-04,4,0,0,0,11
1382,2015-04,4,0,0,0,11
1383,2015-04,4,0,0,0,11
1384,2015-04,4,0,0,0,11
1385,2015-04,4,0,0,0,11
1386,2015-04,4,0,0,0,0001
1387,2015-04,4,0,0,0,11
1388,2015-04,4,0,0,0,11
1389,2015-04,4,0,0,0,11
1390,2015-04,4,0,0,0,11
1391,2015-04,4,0,0,0,00000
1392,2015-04,4,0,0,0,11
1393,2015-04,4,0,0,0,00000
1394,2015-04,4,0,0,0,11
1395,2015-04,4,0,0,0,11
1396,2015-04,4,0,0,0,11
1397,2015-04,4,0,0,0,11
1398,2015-04,4,0,0,0,11
1399,2015-04,4,0,0,0,101
1400,2015-04,4,0,0,0,11
1401,2015-04,4,0,0,0,11
1402,2015-04,4,0,0,0,11
1403,2015-04,4,0,0,0,11
1404,2015-04,4,0,0,0,11
1405,2015-04,4,0,0,0,101
1406,2015-04,4,0,0,0,11
1407,2015-04,4,0,0,0,11
1408,2015-04,4,0,0,0,11
1409,2015-04,4,0,0,0,11
1410,2015-04,4,0,0,0,11
1411,2015-04,4,0,0,0,11
1412,2015-04,4,0,0,0,11
1413,2015-04,4,0,0,0,11
1414,2015-04,4,0,0,0,11
1415,2015-04,4,0,0,0,11
1416,2015-04,4,0,0,0,11
1417,2015-04,4,0,0,0,101
1418,2015-04,4,0,0,0,11
1419,2015-04,4,0,0,0,11
1420,2015-04,4,1,0,0,11
1421,2015-04,4,0,0,0,11
1422,2015-04,4,0,0,0,11
1423,2015-04,4,0,0,0,11
1424,2015-04,4,0,0,0,11
1425,2015-04,4,0,0,0,11
1426,2015-04,4,0,0,0,11
1427,2015-04,4,0,0,0,11
1428,2015-04,4,0,0,0,11
1429,2015-04,4,0,0,0,11
1430,2015-04,4,0,0,0,11
1431,2015-04,4,0,0,0,11
1432,2015-04,4,0,0,0,11
1433,2015-04,4,0,0,0,11
1434,2015-04,4,0,0,0,11
1435,2015-04,4,0,0,0,11
1436,2015-04,4,0,0,0,11
1437,2015-04,4,0,0,0,11
1438,2015-04,4,0,0,0,11
1439,2015-04,4,1,0,0,11
1440,2015-04,4,0,0,0,11
1441,2015-04,4,0,0,0,101
1442,2015-04,4,0,0,0,11
1443,2015-04,4,0,0,0,11
1444,2015-04,4,0,0,0,10000
1445,2015-04,4,0,0,0,11
1446,2015-04,4,0,0,0,11
1447,2015-04,4,1,0,0,00000
1448,2015-04,4,0,0,0,11
1449,2015-04,4,1,0,0,101
1450,2015-04,4,0,0,0,11
1451,2015-04,4,1,0,0,11
1452,2015-04,4,0,0,0,11
1453,2015-04,4,0,0,0,11
1454,2015-04,4,0,0,0,11
1455,2015-04,4,0,0,0,11
1456,2015-04,4,0,0,0,11
1457,2015-04,4,0,0,0,11
1458,2015-04,4,0,0,0,101
1459,2015-04,4,0,0,0,11
1460,2015-04,4,0,0,0,00000
1461,2015-04,4,0,0,0,11
1462,2015-04,4,0,0,0,11
1463,2015-04,4,1,0,0,11
1464,2015-04,4,0,0,0,11
1465,2015-04,4,0,0,0,11
1466,2015-04,4,0,0,0,11
1467,2015-04,4,0,0,0,101
1468,2015-04,4,0,0,0,11
1469,2015-04,4,0,0,0,11
1470,2015-04,4,0,0,0,11
1471,2015-04,4,0,0,0,11
1472,2015-04,4,0,0,0,11
1473,2015-04,4,1,0,0,11
1474,2015-04,4,0,0,0,101
1475,2015-04,4,0,0,0,11
1476,2015-04,4,0,0,0,11
1477,2015-04,4,0,0,0,11
1478,2015-04,4,0,0,0,11
1479,2015-04,4,0,0,0,011
1480,2015-04,4,0,0,0,11
1481,2015-04,4,0,0,0,11
1482,2015-04,4,0,0,0,11
1483,2015-04,4,0,0,0,11
1484,2015-04,4,0,0,0,11
1485,2015-04,4,1,1,0,101
1486,2015-04,4,0,0,0,11
1487,2015-04,4,0,0,0,11
1488,2015-04,4,0,0,0,11
1489,2015-04,4,0,0,0,11
1490,2015-04,4,0,0,0,11
1491,2015-04,4,0,0,0,11
1492,2015-04,4,0,0,0,11
1493,2015-04,4,0,0,0,11
1494,2015-04,4,0,0,0,11
1495,2015-04,4,0,0,0,11
1496,2015-04,4,0,0,0,11
1497,2015-04,4,0,0,0,11
1498,2015-04,4,0,0,0,11
1499,2015-04,4,0,0,0,11
1500,2015-04,4,0,0,0,11
1501,2015-04,4,0,0,0,11
1502,2015-04,4,0,0,0,11
1503,2015-04,4,0,0,0,101
1504,2015-04,4,0,0,0,11
1505,2015-04,4,0,0,0,11
1506,2015-04,4,0,0,0,11
1507,2015-04,4,0,0,0,11
1508,2015-04,4,0,0,0,11
1509,2015-04,4,0,0,0,11
1510,2015-04,4,0,0,0,11
1511,2015-04,4,0,0,0,11
1512,2015-04,4,0,0,0,11
1513,2015-04,4,0,0,0,11
1514,2015-04,4,0,0,0,11
1515,2015-04,4,0,0,0,11
1516,2015-04,4,0,0,0,11
1517,2015-04,4,0,0,0,11
1518,2015-04,4,0,0,0,11
1519,2015-04,4,0,0,0,11
1520,2015-04,4,0,0,0,11
1521,2015-04,4,0,0,0,11
1522,2015-04,4,0,0,0,1001
1523,2015-04,4,0,0,0,11
1524,2015-04,4,0,0,0,11
1525,2015-04,4,0,0,0,11
1526,2015-04,4,0,0,0,11
1527,2015-04,4,0,0,0,11
1528,2015-04,4,0,0,0,11
1529,2015-04,4,0,0,0,11
1530,2015-04,4,0,0,0,11
1531,2015-04,4,0,0,0,11
1532,2015-04,4,0,0,0,11
1533,2015-04,4,0,0,0,11
1534,2015-04,4,0,0,0,11
1535,2015-04,4,0,0,0,101
1536,2015-04,4,0,0,0,11
1537,2015-04,4,0,0,0,11
1538,2015-04,4,1,0,0,11
1539,2015-04,4,0,0,0,11
1540,2015-04,4,0,0,0,11
1541,2015-04,4,0,0,0,101
1542,2015-04,4,0,0,0,11
1543,2015-04,4,0,0,0,11
1544,2015-04,4,0,0,0,11
1545,2015-04,4,0,0,0,11
1546,2015-04,4,0,0,0,11
1547,2015-04,4,0,0,0,11
1548,2015-04,4,0,0,0,11
1549,2015-04,4,0,0,0,101
1550,2015-04,4,0,0,0,11
1551,2015-04,4,0,0,0,11
1552,2015-04,4,0,0,0,11
1553,2015-04,4,0,0,0,11
1554,2015-04,4,0,0,0,11
1555,2015-04,4,0,0,0,11
1556,2015-04,4,0,0,0,11
1557,2015-04,4,0,0,0,11
1558,2015-04,4,0,0,0,11
1559,2015-04,4,0,0,0,11
1560,2015-04,4,1,0,0,11
1561,2015-04,4,0,0,0,11
1562,2015-04,4,0,0,0,11
1563,2015-04,4,0,0,0,11
1564,2015-04,4,0,0,0,11
1565,2015-04,4,0,0,0,11
1566,2015-04,4,0,0,0,11
1567,2015-04,4,0,0,0,101
1568,2015-04,4,0,0,0,11
1569,2015-04,4,0,0,0,00000
1570,2015-04,4,0,0,0,11
1571,2015-04,4,0,0,0,11
1572,2015-04,4,0,0,0,11
1573,2015-04,4,0,0,0,11
1574,2015-04,4,0,0,0,11
1575,2015-04,4,0,0,0,11
1576,2015-04,4,0,0,0,11
1577,2015-04,4,0,0,0,11
1578,2015-04,4,0,0,0,11
1579,2015-04,4,0,0,0,11
1580,2015-04,4,0,0,0,11
1581,2015-04,4,0,0,0,101
1582,2015-04,4,0,0,0,11
1583,2015-04,4,0,0,0,11
1584,2015-04,4,0,0,0,101
1585,2015-04,4,0,0,0,11
1586,2015-04,4,0,0,0,11
1587,2015-04,4,0,0,0,11
1588,2015-04,4,0,0,0,11
1589,2015-04,4,0,0,0,11
1590,2015-04,4,0,0,0,11
1591,2015-04,4,0,0,0,11
1592,2015-04,4,0,0,0,101
1593,2015-04,4,1,0,0,11
1594,2015-04,4,0,0,0,11
1595,2015-04,4,0,0,0,11
1596,2015-04,4,0,0,0,11
1597,2015-04,4,0,0,0,11
1598,2015-04,4,0,0,0,11
1599,2015-04,4,0,0,0,11
1600,2015-04,4,0,0,0,11
1601,2015-04,4,0,0,0,11
1602,2015-04,4,0,0,0,11
1603,2015-04,4,0,0,0,11
1604,2015-04,4,0,0,0,11
1605,2015-04,4,0,0,0,11
1606,2015-04,4,0,0,0,11
1607,2015-04,4,0,0,0,11
1608,2015-04,4,0,0,0,11
1609,2015-04,4,0,0,0,11
1610,2015-04,4,0,0,0,11
1611,2015-04,4,0,0,0,11
1612,2015-04,4,0,0,0,11
1613,2015-04,4,0,0,0,11
1614,2015-04,4,1,0,0,11
1615,2015-04,4,0,0,0,11
1616,2015-04,4,0,0,0,11
1617,2015-04,4,0,0,0,11
1618,2015-04,4,0,0,0,11
1619,2015-04,4,0,0,0,11
1620,2015-04,4,0,0,0,11
1621,2015-04,4,0,0,0,11
1622,2015-04,4,1,0,0,11
1623,2015-04,4,0,0,0,11
1624,2015-04,4,0,0,0,11
1625,2015-04,4,0,0,0,11
1626,2015-04,4,0,0,0,11
1627,2015-04,4,0,0,0,11
1628,2015-04,4,0,0,0,11
1629,2015-04,4,0,0,0,11
1630,2015-04,4,0,0,0,11
1631,2015-04,4,0,0,0,11
1632,2015-04,4,0,0,0,11
1633,2015-04,4,0,0,0,11
1634,2015-04,4,0,0,0,101
1635,2015-04,4,0,0,0,11
1636,2015-04,4,0,0,0,11
1637,2015-04,4,0,0,0,11
1638,2015-04,4,0,0,0,11
1639,2015-04,4,0,0,0,11
1640,2015-04,4,0,0,0,11
1641,2015-04,4,0,0,0,11
1642,2015-04,4,0,0,0,11
1643,2015-04,4,0,0,0,11
1644,2015-04,4,0,0,0,11
1645,2015-04,4,0,0,0,11
1646,2015-04,4,0,0,0,11
1647,2015-04,4,0,0,0,11
1648,2015-04,4,0,0,0,11
1649,2015-04,4,0,0,0,11
1650,2015-04,4,0,0,0,11
1651,2015-04,4,1,0,0,11
1652,2015-04,4,0,0,0,11
1653,2015-04,4,0,0,0,11
1654,2015-04,4,0,0,0,11
1655,2015-04,4,0,0,0,11
1656,2015-04,4,0,0,0,11
1657,2015-04,4,0,0,0,11
1658,2015-04,4,0,0,0,11
1659,2015-04,4,0,0,0,11
1660,2015-04,4,0,0,0,11
1661,2015-04,4,0,0,0,11
1662,2015-04,4,0,0,0,11
1663,2015-04,4,0,0,0,11
1664,2015-04,4,0,0,0,11
1665,2015-04,4,0,0,0,11
1666,2015-04,4,0,0,0,11
1667,2015-04,4,1,0,0,11
1668,2015-04,4,0,0,0,11
1669,2015-04,4,0,0,0,11
1670,2015-04,4,1,0,0,101
1671,2015-04,4,0,0,0,11
1672,2015-04,4,0,0,0,11
1673,2015-04,4,0,0,0,11
1674,2015-04,4,0,0,0,11
1675,2015-04,4,0,0,0,101
1676,2015-04,4,0,0,0,11
1677,2015-04,4,0,0,0,11
1678,2015-04,4,0,0,0,11
1679,2015-04,4,0,0,0,11
1680,2015-04,4,0,0,0,11
1681,2015-04,4,0,0,0,11
1682,2015-04,4,0,0,0,11
1683,2015-04,4,0,0,0,11
1684,2015-04,4,0,0,0,11
1685,2015-04,4,0,0,0,11
1686,2015-04,4,0,0,0,11
1687,2015-04,4,0,0,0,11
1688,2015-04,4,0,0,0,11
1689,2015-04,4,0,0,0,11
1690,2015-04,4,0,0,0,11
1691,2015-04,4,0,0,0,11
1692,2015-04,4,0,0,0,11
1693,2015-04,4,0,0,0,11
1694,2015-04,4,0,0,0,11
