FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
1372,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.13
1373,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.13
1374,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.13,0,0.2
1375,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.21,0,0.21
1376,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.18
1377,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.21,0,0.23
1378,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.2
1379,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.11
1380,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.36,0,0.39
1381,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.09
1382,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.14,0,0.22
1383,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.16
1384,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.46,0,0.41
1385,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.19,0,0.25
1386,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.22
1387,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.29,0,0.31
1388,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.33,0,0.21
1389,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.13,0,0.23
1390,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.24,0,0.26
1391,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.18
1392,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.18,0,0.32
1393,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.24,0,0.29
1394,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.13
1395,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.09,0,0.13
1396,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.2,0,0.25
1397,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.2,0,0.22
1398,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.19
1399,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.26
1400,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.15
1401,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.12
1402,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.15
1403,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.04,0,0.11
1404,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.18
1405,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.33,0,0.33
1406,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.05,0,0.1
1407,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.41,0,0.27
1408,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.41,0,0.41
1409,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.37,0,0.37
1410,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.07,0,0.17
1411,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.07,0,0.1
1412,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.07,0,0.14
1413,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.15
1414,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.18
1415,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.19
1416,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.17
1417,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.2,0,0.18
1418,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.18
1419,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.18,0,0.11
1420,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.33,0,0.29
1421,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.13,0,0.19
1422,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.08,0,0.18
1423,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.17
1424,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.2,0,0.25
1425,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.19
1426,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.45,0,0.4
1427,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.12
1428,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.07,0,0.18
1429,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.16
1430,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.13,0,0.2
1431,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.13,0,0.14
1432,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.23
1433,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.15
1434,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.24
1435,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.19,0,0.19
1436,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.22,0,0.23
1437,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.19,0,0.2
1438,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.31,0,0.43
1439,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.17,0,0.26
1440,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.08,0,0.09
1441,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.07,0,0.14
1442,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.2,0,0.22
1443,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.25,0,0.19
1444,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.31,0,0.19
1445,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.19,0,0.18
1446,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.09
1447,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.21,0,0.25
1448,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.15
1449,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.35,0,0.3
1450,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.21,0,0.24
1451,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.16,0,0.23
1452,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.43,0,0.31
1453,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.15
1454,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.08,0,0.18
1455,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.43,0,0.33
1456,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.32,0,0.28
1457,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.37,0,0.26
1458,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.42,0,0.33
1459,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.14,0,0.17
1460,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.14,0,0.19
1461,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.09,0,0.1
1462,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.13,0,0.17
1463,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.22,0,0.26
1464,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.3,0,0.38
1465,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.22,0,0.31
1466,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.16
1467,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.31,0,0.27
1468,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.43,0,0.26
1469,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.22
1470,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.39,0,0.5
1471,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.1,0,0.15
1472,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.19,0,0.1
1473,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.27,0,0.23
1474,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.19,0,0.16
1475,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.22
1476,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.27,0,0.17
1477,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.24,0,0.18
1478,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.26,0,0.19
1479,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.33,0,0.24
1480,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.24
1481,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.25,0,0.22
1482,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.1,0,0.13
1483,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.16
1484,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.2,0,0.22
1485,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.35,0,0.38
1486,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.28,0,0.19
1487,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.18,0,0.23
1488,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.22
1489,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.21,0,0.19
1490,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.16
1491,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.24,0,0.16
1492,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.06,0,0.16
1493,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.18
1494,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.22,0,0.15
1495,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.26,0,0.2
1496,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.17
1497,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.19,0,0.15
1498,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.08,0,0.14
1499,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.14
1500,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.18
1501,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.08,0,0.13
1502,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.06,0,0.11
1503,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.24
1504,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.22,0,0.24
1505,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.35,0,0.28
1506,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.42,0,0.3
1507,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.5,0,0.45
1508,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.39,0,0.41
1509,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.28,0,0.33
1510,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.06,0,0.16
1511,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.08,0,0.21
1512,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.13,0,0.13
1513,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.16
1514,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.3,0,0.34
1515,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.38,0,0.32
1516,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.17,0,0.16
1517,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.23
1518,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.26,0,0.27
1519,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.14,0,0.19
1520,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.16
1521,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.18,0,0.17
1522,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.24,0,0.23
1523,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.46,1,0.51
1524,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.09,0,0.14
1525,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,3,spectral_core,local_partition_rf,0,0.36,0,0.28
1526,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.1,0,0.12
1527,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.23,0,0.18
1528,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.2,0,0.15
1529,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.13
1530,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.2,0,0.14
1531,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.13
1532,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.23,0,0.15
1533,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.22,0,0.21
1534,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.27,0,0.27
1535,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.27,0,0.23
1536,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.26,0,0.26
1537,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.13
1538,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.37,0,0.34
1539,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.32,0,0.34
1540,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.1,0,0.11
1541,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.16
1542,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.36,0,0.37
1543,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.1
1544,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.08
1545,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.36,0,0.47
1546,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.21
1547,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.2
1548,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.46,0,0.31
1549,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.13,0,0.17
1550,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.21,0,0.17
1551,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,1,0.51,0,0.47
1552,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.05,0,0.06
1553,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.21,0,0.15
