FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
1311,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.07,0,0.13
1312,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.06
1313,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.27,0,0.28
1314,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.32,0,0.33
1315,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.02
1316,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.05
1317,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.06
1318,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.04
1319,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.02
1320,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.06
1321,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.01
1322,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.27,0,0.3
1323,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.49,1,0.53
1324,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.28,0,0.27
1325,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.04
1326,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.14
1327,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.05
1328,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.02
1329,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.37,0,0.31
1330,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.08
1331,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.13,0,0.3
1332,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.03
1333,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.02
1334,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.11
1335,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.03,0,0.05
1336,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.03,0,0.1
1337,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.06
1338,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.09,0,0.15
1339,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.05,0,0.08
1340,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.03
1341,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.03,0,0.03
1342,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.37,0,0.34
1343,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.07
1344,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.06
1345,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.17,0,0.2
1346,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.13,0,0.19
1347,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.09
1348,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.02
1349,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.04
1350,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.01
1351,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.08,0,0.17
1352,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.32,0,0.29
1353,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.07
1354,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.02
1355,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.05
1356,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.06
1357,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.04
1358,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.06
1359,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.1,0,0.12
1360,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.03,0,0.08
1361,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.03
1362,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.04
1363,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.18
1364,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.16,0,0.25
1365,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.04
1366,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.06
1367,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.03
1368,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.03
1369,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.05
1370,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.07,0,0.13
1371,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.46,0,0.37
1372,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.02
1373,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.01
1374,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.04
1375,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,1,0.54,1,0.54
1376,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.02
1377,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.03
1378,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.09,0,0.06
1379,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.11,0,0.18
1380,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.08,0,0.15
1381,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.11,0,0.2
1382,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,1,0.6,1,0.52
1383,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.03
1384,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.2,0,0.25
1385,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,1,0.54,1,0.56
1386,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.3,0,0.35
1387,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.11,0,0.17
1388,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.36,0,0.31
1389,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.04
1390,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.05
1391,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.04
1392,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.08
1393,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.09
1394,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.03
1395,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.02
1396,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,1,0.6,0,0.49
1397,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.1
1398,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.02
1399,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.05
1400,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.02
1401,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.01
1402,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.01
1403,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.02
1404,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.02
1405,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.05,0,0.14
1406,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.04
1407,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.08,0,0.13
1408,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.15,0,0.15
1409,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.13,0,0.13
1410,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.03,0,0.06
1411,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.03
1412,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.06
1413,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.03
1414,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.49,1,0.51
1415,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.5,1,0.54
1416,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,1,0.51,1,0.53
1417,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.05
1418,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.06
1419,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.07
1420,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.08
1421,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.01
1422,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.02
1423,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.48,0,0.48
1424,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.06,0,0.14
1425,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.01
1426,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.21,0,0.26
1427,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.25,0,0.32
1428,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.03,0,0.09
1429,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.01
1430,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.05
1431,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.03,0,0.02
1432,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.02
1433,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.03,0,0.05
1434,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.27,0,0.21
1435,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.07
1436,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.06
1437,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.05
1438,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.07,0,0.15
1439,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.42,0,0.32
1440,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.07
1441,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.16,0,0.26
1442,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,1,0.51,1,0.56
1443,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,1,0.6,1,0.53
1444,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.1
1445,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.1,0,0.2
1446,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.1,0,0.19
1447,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.39,0,0.18
1448,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.05,0,0.04
1449,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.07,0,0.07
1450,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.08
1451,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.27,0,0.23
1452,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.08,0,0.1
1453,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.03,0,0.07
1454,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.07
1455,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.28,0,0.24
1456,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.08
1457,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.03,0,0.1
1458,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.03,0,0.12
1459,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.43,0,0.35
1460,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.37,0,0.25
1461,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.06
1462,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.04
1463,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.31,0,0.34
1464,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.15,0,0.24
1465,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.15,0,0.18
1466,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.18,0,0.11
1467,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.07
1468,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.07,0,0.15
1469,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.02
1470,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.14,0,0.2
1471,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.06
1472,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.01,0,0.04
1473,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.09,0,0.17
1474,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.02
1475,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.02
1476,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.49,0,0.36
1477,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.07,0,0.16
1478,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.07
1479,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.07
1480,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.07
1481,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.11
1482,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.03
1483,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.04
1484,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,1,0.53,1,0.55
1485,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.12,0,0.19
1486,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.4,0,0.28
1487,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,1,0.56,1,0.52
1488,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.23,0,0.21
1489,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.43,0,0.31
1490,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.08
1491,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.06
1492,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.06
1493,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.02
1494,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.0,0,0.04
1495,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.05,0,0.04
1496,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.02,0,0.07
1497,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,A,selection,3,2,spectral_core,local_partition_rf,0,0.04,0,0.04
