FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
867,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.08
868,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.67,0,0.46
869,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.29,0,0.25
870,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.71,0,0.42
871,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.29,0,0.34
872,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.08
873,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.06
874,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.68,0,0.41
875,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.83,0,0.45
876,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.1
877,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.06
878,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.01,0,0.05
879,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.09
880,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.05
881,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.18
882,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.01,0,0.07
883,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.29,0,0.15
884,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.19,0,0.16
885,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.15
886,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.01,0,0.05
887,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.09
888,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.01,0,0.1
889,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.08
890,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.14
891,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.09
892,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.17
893,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.93,1,0.54
894,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.24,0,0.18
895,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.19
896,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.83,1,0.53
897,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.21
898,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.92,0,0.5
899,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.77,1,0.54
900,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.26,0,0.3
901,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.66,0,0.41
902,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.46,0,0.32
903,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.9,1,0.54
904,2018-02,2017-02,12,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.77,0,0.48
905,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.22,0,0.25
906,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.32,0,0.32
907,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.76,0,0.46
908,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.75,1,0.52
909,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.14
910,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.53,0,0.38
911,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.6,0,0.43
912,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.25,0,0.24
913,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.19,0,0.22
914,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.81,0,0.5
915,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.52,0,0.36
916,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.17
917,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.64,0,0.35
918,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.26,0,0.19
919,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.15
920,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.38,0,0.23
921,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.56,0,0.33
922,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.33,0,0.29
923,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.09
924,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.15,0,0.19
925,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.24,0,0.24
926,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,1,0.67,0,0.5
927,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.14,0,0.18
928,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.34,0,0.27
929,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.28,0,0.27
930,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.06
931,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.04
932,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.05
933,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.01,0,0.08
934,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.07
935,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.08
936,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.01,0,0.07
937,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.12
938,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.08
939,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.11
940,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.09
941,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.12
942,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.09
943,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.05
944,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.09
945,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.09
946,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.09
947,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.07
948,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.08
949,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.1
950,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.09
951,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.09
952,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.11
953,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.11
954,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.08
955,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.11
956,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.07
957,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.08
958,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.08
959,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.09
960,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.04
961,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.01,0,0.07
962,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.08
963,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.06
964,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.07
965,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.1
966,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.09
967,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.07
968,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.1
969,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.11,0,0.11
970,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.07
971,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.1
972,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.08
973,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.05
974,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.11
975,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.06
976,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.09
977,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.06
978,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.09
979,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.07,0,0.08
980,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.41,0,0.24
981,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.08
982,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.06,0,0.1
983,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.01,0,0.08
984,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.01,0,0.1
985,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.11
986,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.08,0,0.07
987,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.08
988,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.17,0,0.09
989,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.13
990,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.08
991,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.1
992,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.09,0,0.09
993,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.09
994,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.07
995,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.1
996,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.04,0,0.1
997,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.12,0,0.07
998,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.11
999,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.03,0,0.11
1000,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.05,0,0.05
1001,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.02,0,0.08
1002,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.07
1003,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.07
1004,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.07
1005,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.07
1006,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.08
1007,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.08
1008,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.01,0,0.06
1009,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.06
1010,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.06
1011,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.01,0,0.11
1012,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.01,0,0.1
1013,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.1
1014,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.09
1015,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,5,spectral_core,local_partition_rf,0,0.0,0,0.08
1112,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.3,0,0.26
1113,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.3,0,0.3
1114,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.06,0,0.12
1115,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.26,0,0.27
1116,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.23,0,0.16
1117,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.2,0,0.17
1118,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.05,0,0.09
1119,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.08,0,0.1
1120,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.3,0,0.31
1121,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.37,0,0.33
1122,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.37,0,0.33
1123,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.08,0,0.21
1124,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.12
1125,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.13,0,0.17
1126,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.07,0,0.07
1127,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.27,0,0.21
1128,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.04,0,0.1
1129,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.19,0,0.12
1130,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.25,0,0.24
1131,2018-02,2017-02,12,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,4,spectral_core,local_partition_rf,0,0.07,0,0.2
1132,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.34,0,0.37
1133,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.33,0,0.34
1134,2018-02,2017-02,12,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.38,0,0.36
1135,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.37,0,0.44
1136,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.1,0,0.14
1137,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.14
1138,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.04,0,0.13
1139,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.25,0,0.25
1140,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.15
1141,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.18
1142,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.2
1143,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.12
1144,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.23,0,0.29
1145,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.22,0,0.19
1146,2018-02,2017-02,12,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,3,0,spectral_core,local_partition_rf,0,0.22,0,0.18
