FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
807,2015-04,12,1,0,0,1
808,2015-04,12,1,0,0,1
809,2015-04,12,1,0,0,1
810,2015-04,12,1,0,0,1
811,2015-04,12,1,0,0,1
812,2015-04,12,1,0,0,1
813,2015-04,12,0,0,0,1
814,2015-04,12,0,0,0,1
815,2015-04,12,0,0,0,1
816,2015-04,12,0,0,0,1
817,2015-04,12,0,0,0,1
818,2015-04,12,0,0,0,1
819,2015-04,12,0,0,0,1
820,2015-04,12,0,0,0,1
821,2015-04,12,0,0,0,1
822,2015-04,12,0,0,0,1
823,2015-04,12,0,0,0,1
824,2015-04,12,0,0,0,1
825,2015-04,12,0,0,0,1
826,2015-04,12,0,0,0,1
827,2015-04,12,0,0,0,1
828,2015-04,12,0,0,0,1
829,2015-04,12,0,0,0,1
830,2015-04,12,0,0,0,1
831,2015-04,12,0,0,0,1
832,2015-04,12,0,0,0,1
833,2015-04,12,0,0,0,1
834,2015-04,12,0,0,0,1
835,2015-04,12,0,0,0,1
836,2015-04,12,0,0,0,1
837,2015-04,12,0,0,0,1
838,2015-04,12,0,0,0,1
839,2015-04,12,0,0,0,1
840,2015-04,12,0,0,0,1
841,2015-04,12,0,0,0,1
842,2015-04,12,0,0,0,1
843,2015-04,12,0,0,0,1
844,2015-04,12,0,0,0,1
845,2015-04,12,0,0,0,1
846,2015-04,12,0,0,0,1
847,2015-04,12,0,0,0,1
848,2015-04,12,0,0,0,1
849,2015-04,12,0,0,0,1
850,2015-04,12,0,0,0,1
851,2015-04,12,0,0,0,1
852,2015-04,12,0,0,0,1
853,2015-04,12,0,0,0,1
854,2015-04,12,0,0,0,1
855,2015-04,12,0,0,0,1
856,2015-04,12,0,0,0,1
857,2015-04,12,0,0,0,1
858,2015-04,12,0,0,0,1
859,2015-04,12,0,0,0,1
860,2015-04,12,0,0,0,1
861,2015-04,12,0,0,0,1
862,2015-04,12,0,0,0,1
863,2015-04,12,0,0,0,1
864,2015-04,12,0,0,0,1
865,2015-04,12,0,0,0,1
866,2015-04,12,0,0,0,1
867,2015-04,12,0,0,0,1
868,2015-04,12,1,0,0,1
869,2015-04,12,0,0,0,1
870,2015-04,12,1,0,0,1
871,2015-04,12,0,0,0,1
872,2015-04,12,0,0,0,1
873,2015-04,12,0,0,0,1
874,2015-04,12,1,0,0,1
875,2015-04,12,1,0,0,1
876,2015-04,12,0,0,0,1
877,2015-04,12,0,0,0,1
878,2015-04,12,0,0,0,1
879,2015-04,12,0,0,0,1
880,2015-04,12,0,0,0,1
881,2015-04,12,0,0,0,1
882,2015-04,12,0,0,0,1
883,2015-04,12,0,0,0,1
884,2015-04,12,0,0,0,1
885,2015-04,12,0,0,0,1
886,2015-04,12,0,0,0,1
887,2015-04,12,0,0,0,1
888,2015-04,12,0,0,0,1
889,2015-04,12,0,0,0,1
890,2015-04,12,0,0,0,1
891,2015-04,12,0,0,0,1
892,2015-04,12,0,0,0,1
893,2015-04,12,1,0,0,1
894,2015-04,12,0,0,0,1
895,2015-04,12,0,0,0,1
896,2015-04,12,1,0,0,1
897,2015-04,12,0,0,0,1
898,2015-04,12,1,0,0,1
899,2015-04,12,1,0,0,1
900,2015-04,12,1,0,0,1
901,2015-04,12,1,0,0,1
902,2015-04,12,1,0,0,1
903,2015-04,12,1,0,0,1
904,2015-04,12,1,0,0,1
905,2015-04,12,0,0,0,1
906,2015-04,12,0,0,0,1
907,2015-04,12,1,0,0,1
908,2015-04,12,1,0,0,1
909,2015-04,12,0,0,0,1
910,2015-04,12,1,0,0,1
911,2015-04,12,1,0,0,1
912,2015-04,12,0,0,0,1
913,2015-04,12,0,0,0,1
914,2015-04,12,1,0,0,1
915,2015-04,12,1,0,0,1
916,2015-04,12,0,0,0,1
917,2015-04,12,1,0,0,1
918,2015-04,12,0,0,0,1
919,2015-04,12,0,0,0,0111
920,2015-04,12,0,0,0,1
921,2015-04,12,0,0,0,1
922,2015-04,12,0,0,0,1
923,2015-04,12,0,0,0,1
924,2015-04,12,0,0,0,1
925,2015-04,12,0,0,0,1
926,2015-04,12,1,0,0,1
927,2015-04,12,0,0,0,1
928,2015-04,12,0,0,0,1
929,2015-04,12,0,0,0,1
930,2015-04,12,0,0,0,1
931,2015-04,12,0,0,0,1
932,2015-04,12,0,0,0,1
933,2015-04,12,0,0,0,1
934,2015-04,12,0,0,0,1
935,2015-04,12,0,0,0,1
936,2015-04,12,0,0,0,1
937,2015-04,12,0,0,0,1
938,2015-04,12,0,0,0,1
939,2015-04,12,0,0,0,1
940,2015-04,12,0,0,0,1
941,2015-04,12,0,0,0,1
942,2015-04,12,0,0,0,1
943,2015-04,12,0,0,0,1
944,2015-04,12,0,0,0,1
945,2015-04,12,0,0,0,1
946,2015-04,12,0,0,0,1
947,2015-04,12,0,0,0,1
948,2015-04,12,0,0,0,1
949,2015-04,12,0,0,0,1
950,2015-04,12,0,0,0,1
951,2015-04,12,0,0,0,1
952,2015-04,12,0,0,0,1
953,2015-04,12,0,0,0,1
954,2015-04,12,0,0,0,1
955,2015-04,12,0,0,0,1
956,2015-04,12,0,0,0,1
957,2015-04,12,0,0,0,1
958,2015-04,12,0,0,0,1
959,2015-04,12,0,0,0,1
960,2015-04,12,0,0,0,1
961,2015-04,12,0,0,0,1
962,2015-04,12,0,0,0,1
963,2015-04,12,0,0,0,1
964,2015-04,12,0,0,0,1
965,2015-04,12,0,0,0,1
966,2015-04,12,0,0,0,1
967,2015-04,12,0,0,0,1
968,2015-04,12,0,0,0,1
969,2015-04,12,0,0,0,1
970,2015-04,12,0,0,0,1
971,2015-04,12,0,0,0,1
972,2015-04,12,0,0,0,1
973,2015-04,12,0,0,0,1
974,2015-04,12,0,0,0,1
975,2015-04,12,0,0,0,1
976,2015-04,12,0,0,0,1
977,2015-04,12,0,0,0,1
978,2015-04,12,0,0,0,1
979,2015-04,12,0,0,0,1
980,2015-04,12,0,0,0,1
981,2015-04,12,0,0,0,1
982,2015-04,12,0,0,0,1
983,2015-04,12,0,0,0,1
984,2015-04,12,0,0,0,1
985,2015-04,12,0,0,0,1
986,2015-04,12,0,0,0,1
987,2015-04,12,0,0,0,1
988,2015-04,12,0,0,0,1
989,2015-04,12,0,0,0,1
990,2015-04,12,0,0,0,1
991,2015-04,12,0,0,0,1
992,2015-04,12,0,0,0,1
993,2015-04,12,0,0,0,1
994,2015-04,12,0,0,0,1
995,2015-04,12,0,0,0,1
996,2015-04,12,0,0,0,1
997,2015-04,12,0,0,0,1
998,2015-04,12,0,0,0,1
999,2015-04,12,0,0,0,1
1000,2015-04,12,0,0,0,1
1001,2015-04,12,0,0,0,1
1002,2015-04,12,0,0,0,1
1003,2015-04,12,0,0,0,1
1004,2015-04,12,0,0,0,1
1005,2015-04,12,0,0,0,1
1006,2015-04,12,0,0,0,1
1007,2015-04,12,0,0,0,1
1008,2015-04,12,0,0,0,1
1009,2015-04,12,0,0,0,1
1010,2015-04,12,0,0,0,1
1011,2015-04,12,0,0,0,1
1012,2015-04,12,0,0,0,1
1013,2015-04,12,0,0,0,1
1014,2015-04,12,0,0,0,1
1015,2015-04,12,0,0,0,1
1112,2015-04,12,0,0,0,1
1113,2015-04,12,0,0,0,1
1114,2015-04,12,0,0,0,1
1115,2015-04,12,0,0,0,1
1116,2015-04,12,0,0,0,1
1117,2015-04,12,0,0,0,1
1118,2015-04,12,0,0,0,1
1119,2015-04,12,0,0,0,1
1120,2015-04,12,0,0,0,1
1121,2015-04,12,1,0,0,1
1122,2015-04,12,1,0,0,1
1123,2015-04,12,0,0,0,1
1124,2015-04,12,0,0,0,1
1125,2015-04,12,0,0,0,1
1126,2015-04,12,0,0,0,1
1127,2015-04,12,0,0,0,1
1128,2015-04,12,0,0,0,1
1129,2015-04,12,0,0,0,1
1130,2015-04,12,0,0,0,1
1131,2015-04,12,0,0,0,1
1132,2015-04,12,0,0,0,1
1133,2015-04,12,0,0,0,1
1134,2015-04,12,0,0,0,1
1135,2015-04,12,0,0,0,1
1136,2015-04,12,0,0,0,1
1137,2015-04,12,0,0,0,1
1138,2015-04,12,0,0,0,root
1139,2015-04,12,0,0,0,1
1140,2015-04,12,0,0,0,1
1141,2015-04,12,0,0,0,1
1142,2015-04,12,0,0,0,1
1143,2015-04,12,0,0,0,1
1144,2015-04,12,0,0,0,1
1145,2015-04,12,0,0,0,1
1146,2015-04,12,0,0,0,1
1147,2015-04,12,0,0,0,1
1148,2015-04,12,0,0,0,1
1149,2015-04,12,0,0,0,1
1150,2015-04,12,0,0,0,1
1151,2015-04,12,0,0,0,1
1152,2015-04,12,0,0,0,1
1153,2015-04,12,0,0,0,1
1154,2015-04,12,0,0,0,1
1155,2015-04,12,0,0,0,1
1156,2015-04,12,0,0,0,1
1157,2015-04,12,0,0,0,1
1158,2015-04,12,0,0,0,1
1159,2015-04,12,0,0,0,1
1160,2015-04,12,0,0,0,1
1161,2015-04,12,0,0,0,1
1162,2015-04,12,0,0,0,1
1163,2015-04,12,0,0,0,1
1164,2015-04,12,0,0,0,1
1165,2015-04,12,0,0,0,1
1166,2015-04,12,0,0,0,1
1167,2015-04,12,0,0,0,1
1168,2015-04,12,0,0,0,1
1169,2015-04,12,0,0,0,1
1170,2015-04,12,0,0,0,1
1171,2015-04,12,0,0,0,1
1172,2015-04,12,0,0,0,0000
1173,2015-04,12,0,0,0,1
1174,2015-04,12,0,0,0,1
1175,2015-04,12,0,0,0,1
1176,2015-04,12,0,0,0,1
1177,2015-04,12,0,0,0,1
1178,2015-04,12,0,0,0,1
1179,2015-04,12,0,0,0,1
1180,2015-04,12,0,0,0,1
1181,2015-04,12,0,0,0,1
1182,2015-04,12,0,0,0,1
1183,2015-04,12,1,0,0,1
1184,2015-04,12,0,0,0,1
1185,2015-04,12,0,0,0,1
1186,2015-04,12,0,0,0,1
1187,2015-04,12,0,0,0,1
1188,2015-04,12,0,0,0,1
1189,2015-04,12,0,0,0,1
1190,2015-04,12,0,0,0,1
1191,2015-04,12,0,0,0,1
1192,2015-04,12,0,0,0,1
1193,2015-04,12,0,0,0,1
1194,2015-04,12,0,0,0,1
1195,2015-04,12,0,0,0,1
1196,2015-04,12,0,0,0,1
1197,2015-04,12,0,0,0,1
1198,2015-04,12,0,0,0,1
1199,2015-04,12,0,0,0,root
1200,2015-04,12,0,0,0,1
1201,2015-04,12,0,0,0,1
1202,2015-04,12,0,0,0,1
1203,2015-04,12,0,0,0,1
1204,2015-04,12,0,0,0,1
1205,2015-04,12,0,0,0,1
1206,2015-04,12,0,0,0,1
1207,2015-04,12,0,0,0,1
1208,2015-04,12,0,0,0,1
1209,2015-04,12,1,0,0,1
1210,2015-04,12,1,0,0,1
1211,2015-04,12,0,0,0,1
1212,2015-04,12,0,0,0,1
1213,2015-04,12,0,0,0,1
1214,2015-04,12,0,0,0,1
1215,2015-04,12,0,0,0,1
1216,2015-04,12,0,0,0,1
1217,2015-04,12,0,0,0,1
1218,2015-04,12,0,0,0,1
1219,2015-04,12,0,0,0,1
1220,2015-04,12,0,0,0,1
1221,2015-04,12,0,0,0,1
1222,2015-04,12,0,0,0,1
1223,2015-04,12,0,0,0,1
1224,2015-04,12,0,0,0,1
1225,2015-04,12,0,0,0,1
1226,2015-04,12,1,0,0,1
1227,2015-04,12,1,0,0,1
1228,2015-04,12,0,0,0,1
1229,2015-04,12,0,0,0,1
1230,2015-04,12,0,0,0,1
1231,2015-04,12,0,0,0,1
1232,2015-04,12,0,0,0,1
1233,2015-04,12,0,0,0,1
1234,2015-04,12,0,0,0,1
1235,2015-04,12,0,0,0,1
1236,2015-04,12,0,0,0,1
1237,2015-04,12,0,0,0,1
1238,2015-04,12,0,0,0,1
1239,2015-04,12,0,0,0,1
1240,2015-04,12,0,0,0,1
1241,2015-04,12,0,0,0,1
1242,2015-04,12,0,0,0,1
1243,2015-04,12,0,0,0,1
1244,2015-04,12,0,0,0,1
1245,2015-04,12,0,0,0,1
1246,2015-04,12,0,0,0,1
1247,2015-04,12,0,0,0,1
1248,2015-04,12,0,0,0,1
1249,2015-04,12,0,0,0,1
1250,2015-04,12,0,0,0,1
1251,2015-04,12,0,0,0,1
1252,2015-04,12,0,0,0,1
1253,2015-04,12,0,0,0,1
1254,2015-04,12,0,0,0,1
1255,2015-04,12,0,0,0,1
1256,2015-04,12,0,0,0,1
1257,2015-04,12,0,0,0,1
1258,2015-04,12,0,0,0,1
1259,2015-04,12,0,0,0,1
1260,2015-04,12,0,0,0,1
1261,2015-04,12,0,0,0,1
1262,2015-04,12,0,0,0,1
1263,2015-04,12,0,0,0,1
1264,2015-04,12,0,0,0,1
1265,2015-04,12,0,0,0,1
1266,2015-04,12,0,1,1,1
1267,2015-04,12,0,0,0,1
1268,2015-04,12,0,0,0,1
1269,2015-04,12,0,0,0,1
1270,2015-04,12,0,0,0,1
1271,2015-04,12,0,0,0,1
1272,2015-04,12,1,0,0,1
1273,2015-04,12,0,0,0,1
1274,2015-04,12,1,1,1,1
1275,2015-04,12,0,0,0,1
1276,2015-04,12,0,0,0,1
1277,2015-04,12,0,0,0,1
1278,2015-04,12,0,0,0,1
1279,2015-04,12,0,0,0,1
1280,2015-04,12,0,0,0,1
1281,2015-04,12,1,0,0,1
1282,2015-04,12,0,0,0,1
1283,2015-04,12,0,0,0,1
1284,2015-04,12,0,0,0,1
1285,2015-04,12,0,0,0,1
1286,2015-04,12,0,0,0,1
1287,2015-04,12,0,0,0,1
1288,2015-04,12,0,0,0,1
1289,2015-04,12,0,0,0,1
1290,2015-04,12,1,0,0,1
1291,2015-04,12,0,0,0,1
1292,2015-04,12,0,0,0,1
1293,2015-04,12,0,0,0,1
1294,2015-04,12,0,0,0,1
1295,2015-04,12,0,0,0,1
1296,2015-04,12,0,0,0,1
1297,2015-04,12,0,0,0,1
1298,2015-04,12,0,0,0,1
1299,2015-04,12,0,0,0,1
1300,2015-04,12,0,0,0,1
1301,2015-04,12,0,0,0,1
1302,2015-04,12,0,0,0,1
1303,2015-04,12,0,0,0,1
1304,2015-04,12,0,0,0,1
1305,2015-04,12,0,0,0,1
1306,2015-04,12,0,0,0,1
1307,2015-04,12,0,0,0,1
1308,2015-04,12,0,0,0,1
1309,2015-04,12,0,0,0,1
1310,2015-04,12,0,0,0,1
1311,2015-04,12,0,0,0,1
1312,2015-04,12,0,0,0,1
1313,2015-04,12,0,0,0,1
1314,2015-04,12,0,0,0,1
1315,2015-04,12,0,0,0,1
1316,2015-04,12,0,0,0,1
1317,2015-04,12,0,0,0,1
1318,2015-04,12,0,0,0,1
1319,2015-04,12,0,0,0,1
1320,2015-04,12,0,0,0,1
1321,2015-04,12,0,0,0,1
1322,2015-04,12,0,0,0,1
1323,2015-04,12,0,0,0,1
1324,2015-04,12,1,0,0,1
1325,2015-04,12,0,0,0,1
1326,2015-04,12,0,0,0,1
1327,2015-04,12,0,0,0,1
1328,2015-04,12,0,0,0,1
1329,2015-04,12,0,0,0,1
1330,2015-04,12,0,0,0,1
1331,2015-04,12,0,0,0,1
1332,2015-04,12,0,0,0,1
1333,2015-04,12,0,0,0,1
1334,2015-04,12,0,0,0,0111
1335,2015-04,12,0,0,0,1
1336,2015-04,12,0,0,0,1
1337,2015-04,12,0,0,0,1
1338,2015-04,12,0,0,0,1
1339,2015-04,12,0,0,0,1
1340,2015-04,12,0,0,0,1
1341,2015-04,12,0,0,0,1
1342,2015-04,12,0,0,0,1
1343,2015-04,12,0,0,0,1
1344,2015-04,12,0,0,0,1
1345,2015-04,12,0,0,0,1
1346,2015-04,12,0,0,0,1
1347,2015-04,12,0,0,0,1
1348,2015-04,12,0,0,0,1
1349,2015-04,12,0,0,0,1
1350,2015-04,12,0,0,0,1
1351,2015-04,12,0,0,0,1
1352,2015-04,12,0,0,0,1
1353,2015-04,12,0,0,0,1
1354,2015-04,12,0,0,0,1
1355,2015-04,12,0,0,0,1
1356,2015-04,12,0,0,0,1
1357,2015-04,12,0,0,0,1
1358,2015-04,12,0,0,0,1
1359,2015-04,12,0,0,0,1
1360,2015-04,12,0,0,0,1
1361,2015-04,12,0,0,0,1
1362,2015-04,12,0,0,0,1
1363,2015-04,12,0,0,0,1
1364,2015-04,12,0,1,1,1
1365,2015-04,12,0,0,0,1
1366,2015-04,12,0,0,0,1
1367,2015-04,12,0,0,0,1
1368,2015-04,12,0,0,0,1
1369,2015-04,12,0,0,0,1
1370,2015-04,12,0,0,0,1
1371,2015-04,12,0,0,0,1
1372,2015-04,12,0,0,0,1
1373,2015-04,12,0,0,0,1
1374,2015-04,12,0,0,0,1
1375,2015-04,12,0,0,0,1
1376,2015-04,12,0,0,0,1
1377,2015-04,12,0,0,0,1
1378,2015-04,12,0,0,0,1
1379,2015-04,12,0,0,0,1
1380,2015-04,12,0,0,0,1
1381,2015-04,12,0,0,0,1
1382,2015-04,12,0,0,0,1
1383,2015-04,12,0,0,0,1
1384,2015-04,12,0,0,0,1
1385,2015-04,12,0,0,0,1
1386,2015-04,12,0,0,0,1
1387,2015-04,12,0,0,0,1
1388,2015-04,12,0,0,0,1
1389,2015-04,12,0,0,0,1
1390,2015-04,12,0,0,0,1
1391,2015-04,12,0,0,0,1
1392,2015-04,12,0,0,0,1
1393,2015-04,12,0,0,0,1
1394,2015-04,12,0,0,0,1
1395,2015-04,12,0,0,0,1
1396,2015-04,12,0,0,0,1
1397,2015-04,12,0,0,0,1
1398,2015-04,12,0,0,0,1
1399,2015-04,12,0,0,0,1
1400,2015-04,12,0,0,0,1
1401,2015-04,12,0,0,0,1
1402,2015-04,12,0,0,0,1
1403,2015-04,12,0,0,0,1
1404,2015-04,12,0,0,0,1
1405,2015-04,12,0,0,0,1
1406,2015-04,12,0,0,0,1
1407,2015-04,12,0,0,0,1
1408,2015-04,12,0,0,0,1
1409,2015-04,12,0,0,0,1
1410,2015-04,12,0,0,0,1
1411,2015-04,12,0,0,0,1
1412,2015-04,12,0,0,0,1
1413,2015-04,12,0,0,0,1
1414,2015-04,12,0,0,0,1
1415,2015-04,12,0,0,0,1
1416,2015-04,12,0,0,0,1
1417,2015-04,12,0,0,0,1
1418,2015-04,12,0,0,0,1
1419,2015-04,12,0,0,0,1
1420,2015-04,12,1,0,0,1
1421,2015-04,12,0,0,0,1
1422,2015-04,12,0,0,0,1
1423,2015-04,12,0,0,0,1
1424,2015-04,12,0,0,0,1
1425,2015-04,12,0,0,0,1
1426,2015-04,12,0,0,0,1
1427,2015-04,12,0,0,0,1
1428,2015-04,12,0,0,0,1
1429,2015-04,12,0,0,0,1
1430,2015-04,12,0,0,0,1
1431,2015-04,12,0,0,0,1
1432,2015-04,12,0,0,0,1
1433,2015-04,12,0,0,0,1
1434,2015-04,12,0,0,0,1
1435,2015-04,12,0,0,0,1
1436,2015-04,12,0,0,0,1
1437,2015-04,12,0,0,0,1
1438,2015-04,12,0,0,0,1
1439,2015-04,12,1,0,0,1
1440,2015-04,12,0,0,0,1
1441,2015-04,12,0,0,0,1
1442,2015-04,12,0,0,0,1
1443,2015-04,12,0,0,0,1
1444,2015-04,12,0,0,0,1
1445,2015-04,12,0,0,0,1
1446,2015-04,12,0,0,0,1
1447,2015-04,12,1,0,0,1
1448,2015-04,12,0,0,0,1
1449,2015-04,12,1,0,0,1
1450,2015-04,12,0,0,0,1
1451,2015-04,12,1,0,0,1
1452,2015-04,12,0,0,0,1
1453,2015-04,12,0,0,0,1
1454,2015-04,12,0,0,0,1
1455,2015-04,12,0,0,0,1
1456,2015-04,12,0,0,0,1
1457,2015-04,12,0,0,0,1
1458,2015-04,12,0,0,0,1
1459,2015-04,12,0,0,0,1
1460,2015-04,12,0,0,0,1
1461,2015-04,12,0,0,0,1
1462,2015-04,12,0,0,0,1
1463,2015-04,12,1,0,0,1
1464,2015-04,12,0,0,0,1
1465,2015-04,12,0,0,0,1
1466,2015-04,12,0,0,0,1
1467,2015-04,12,0,0,0,1
1468,2015-04,12,0,0,0,1
1469,2015-04,12,0,0,0,1
1470,2015-04,12,0,0,0,1
1471,2015-04,12,0,0,0,1
1472,2015-04,12,0,0,0,1
1473,2015-04,12,1,0,0,1
1474,2015-04,12,0,0,0,1
1475,2015-04,12,0,0,0,1
1476,2015-04,12,0,0,0,1
1477,2015-04,12,0,0,0,1
1478,2015-04,12,0,0,0,1
1479,2015-04,12,0,0,0,1
1480,2015-04,12,0,0,0,1
1481,2015-04,12,0,0,0,1
1482,2015-04,12,0,0,0,1
1483,2015-04,12,0,0,0,1
1484,2015-04,12,0,0,0,1
1485,2015-04,12,1,0,0,1
1486,2015-04,12,0,0,0,1
1487,2015-04,12,0,0,0,1
1488,2015-04,12,0,0,0,1
1489,2015-04,12,0,0,0,1
1490,2015-04,12,0,0,0,1
1491,2015-04,12,0,0,0,1
1492,2015-04,12,0,0,0,1
1493,2015-04,12,0,0,0,1
1494,2015-04,12,0,0,0,1
1495,2015-04,12,0,0,0,1
1496,2015-04,12,0,0,0,1
1497,2015-04,12,0,0,0,1
1498,2015-04,12,0,0,0,1
1499,2015-04,12,0,0,0,1
1500,2015-04,12,0,0,0,1
1501,2015-04,12,0,0,0,1
1502,2015-04,12,0,0,0,1
1503,2015-04,12,0,0,0,1
1504,2015-04,12,0,0,0,1
1505,2015-04,12,0,0,0,1
1506,2015-04,12,0,0,0,1
1507,2015-04,12,0,0,0,1
1508,2015-04,12,0,0,0,0000
1509,2015-04,12,0,0,0,1
1510,2015-04,12,0,0,0,1
1511,2015-04,12,0,0,0,1
1512,2015-04,12,0,0,0,1
1513,2015-04,12,0,0,0,1
1514,2015-04,12,0,0,0,1
1515,2015-04,12,0,0,0,1
1516,2015-04,12,0,0,0,0000
1517,2015-04,12,0,0,0,1
1518,2015-04,12,0,0,0,1
1519,2015-04,12,0,0,0,1
1520,2015-04,12,0,0,0,1
1521,2015-04,12,0,0,0,1
1522,2015-04,12,0,0,0,1
1523,2015-04,12,0,0,0,1
1524,2015-04,12,0,0,0,1
1525,2015-04,12,0,0,0,1
1526,2015-04,12,0,0,0,1
1527,2015-04,12,0,0,0,1
1528,2015-04,12,0,0,0,1
1529,2015-04,12,0,0,0,1
1530,2015-04,12,0,0,0,1
1531,2015-04,12,0,0,0,1
1532,2015-04,12,0,0,0,1
1533,2015-04,12,0,0,0,1
1534,2015-04,12,0,0,0,1
1535,2015-04,12,0,0,0,1
1536,2015-04,12,0,0,0,1
1537,2015-04,12,0,0,0,1
1538,2015-04,12,1,0,0,1
1539,2015-04,12,0,0,0,1
1540,2015-04,12,0,0,0,1
1541,2015-04,12,0,0,0,1
1542,2015-04,12,0,0,0,1
1543,2015-04,12,0,0,0,1
1544,2015-04,12,0,0,0,1
1545,2015-04,12,0,0,0,1
1546,2015-04,12,0,0,0,1
1547,2015-04,12,0,0,0,1
1548,2015-04,12,0,0,0,1
1549,2015-04,12,0,0,0,1
1550,2015-04,12,0,0,0,1
1551,2015-04,12,0,0,0,1
1552,2015-04,12,0,0,0,1
1553,2015-04,12,0,0,0,1
1554,2015-04,12,0,0,0,1
1555,2015-04,12,0,0,0,1
1556,2015-04,12,0,0,0,1
1557,2015-04,12,0,0,0,1
1558,2015-04,12,0,0,0,1
1559,2015-04,12,0,0,0,1
1560,2015-04,12,1,0,0,1
1561,2015-04,12,0,0,0,1
1562,2015-04,12,0,0,0,1
1563,2015-04,12,0,0,0,1
1564,2015-04,12,0,0,0,1
1565,2015-04,12,0,0,0,1
1566,2015-04,12,0,0,0,1
1567,2015-04,12,0,0,0,1
1568,2015-04,12,0,0,0,1
1569,2015-04,12,0,0,0,1
1570,2015-04,12,0,0,0,1
1571,2015-04,12,0,0,0,1
1572,2015-04,12,0,0,0,1
1573,2015-04,12,0,0,0,1
1574,2015-04,12,0,0,0,1
1575,2015-04,12,0,0,0,1
1576,2015-04,12,0,0,0,1
1577,2015-04,12,0,0,0,1
1578,2015-04,12,0,0,0,1
1579,2015-04,12,0,0,0,1
1580,2015-04,12,0,0,0,1
1581,2015-04,12,0,0,0,1
1582,2015-04,12,0,0,0,1
1583,2015-04,12,0,0,0,1
1584,2015-04,12,0,0,0,1
1585,2015-04,12,0,0,0,1
1586,2015-04,12,0,0,0,1
1587,2015-04,12,0,0,0,1
1588,2015-04,12,0,0,0,1
1589,2015-04,12,0,0,0,1
1590,2015-04,12,0,0,0,1
1591,2015-04,12,0,0,0,1
1592,2015-04,12,0,0,0,1
1593,2015-04,12,1,0,0,1
1594,2015-04,12,0,0,0,1
1595,2015-04,12,0,0,0,1
1596,2015-04,12,0,0,0,1
1597,2015-04,12,0,0,0,1
1598,2015-04,12,0,0,0,1
1599,2015-04,12,0,0,0,1
1600,2015-04,12,0,0,0,1
1601,2015-04,12,0,0,0,1
1602,2015-04,12,0,0,0,1
1603,2015-04,12,0,0,0,1
1604,2015-04,12,0,0,0,1
1605,2015-04,12,0,0,0,1
1606,2015-04,12,0,0,0,1
1607,2015-04,12,0,0,0,1
1608,2015-04,12,0,0,0,1
1609,2015-04,12,0,0,0,1
1610,2015-04,12,0,0,0,1
1611,2015-04,12,0,0,0,1
1612,2015-04,12,0,0,0,1
1613,2015-04,12,0,0,0,1
1614,2015-04,12,1,0,0,1
1615,2015-04,12,0,0,0,1
1616,2015-04,12,0,0,0,1
1617,2015-04,12,0,0,0,1
1618,2015-04,12,0,0,0,1
1619,2015-04,12,0,0,0,1
1620,2015-04,12,0,0,0,1
1621,2015-04,12,0,0,0,1
1622,2015-04,12,1,0,0,1
1623,2015-04,12,0,0,0,1
1624,2015-04,12,0,0,0,1
1625,2015-04,12,0,0,0,1
1626,2015-04,12,0,0,0,1
1627,2015-04,12,0,0,0,1
1628,2015-04,12,0,0,0,1
1629,2015-04,12,0,0,0,1
1630,2015-04,12,0,0,0,1
1631,2015-04,12,0,0,0,1
1632,2015-04,12,0,0,0,1
1633,2015-04,12,0,0,0,1
1634,2015-04,12,0,0,0,1
1635,2015-04,12,0,0,0,1
1636,2015-04,12,0,0,0,1
1637,2015-04,12,0,0,0,1
1638,2015-04,12,0,0,0,1
1639,2015-04,12,0,0,0,1
1640,2015-04,12,0,0,0,1
1641,2015-04,12,0,0,0,1
1642,2015-04,12,0,0,0,1
1643,2015-04,12,0,0,0,1
1644,2015-04,12,0,0,0,1
1645,2015-04,12,0,0,0,1
1646,2015-04,12,0,0,0,1
1647,2015-04,12,0,0,0,1
1648,2015-04,12,0,0,0,1
1649,2015-04,12,0,0,0,1
1650,2015-04,12,0,0,0,1
1651,2015-04,12,1,0,0,1
1652,2015-04,12,0,0,0,1
1653,2015-04,12,0,0,0,1
1654,2015-04,12,0,0,0,1
1655,2015-04,12,0,0,0,1
1656,2015-04,12,0,0,0,1
1657,2015-04,12,0,0,0,1
1658,2015-04,12,0,0,0,1
1659,2015-04,12,0,0,0,1
1660,2015-04,12,0,0,0,1
1661,2015-04,12,0,0,0,1
1662,2015-04,12,0,0,0,1
1663,2015-04,12,0,0,0,1
1664,2015-04,12,0,0,0,1
1665,2015-04,12,0,0,0,1
1666,2015-04,12,0,0,0,1
1667,2015-04,12,1,0,0,1
1668,2015-04,12,0,0,0,1
1669,2015-04,12,0,0,0,1
1670,2015-04,12,1,0,0,1
1671,2015-04,12,0,0,0,1
1672,2015-04,12,0,0,0,1
1673,2015-04,12,0,0,0,1
1674,2015-04,12,0,0,0,1
1675,2015-04,12,0,0,0,1
1676,2015-04,12,0,0,0,1
1677,2015-04,12,0,0,0,1
1678,2015-04,12,0,0,0,1
1679,2015-04,12,0,0,0,1
1680,2015-04,12,0,0,0,1
1681,2015-04,12,0,0,0,1
1682,2015-04,12,0,0,0,1
1683,2015-04,12,0,0,0,1
1684,2015-04,12,0,0,0,1
1685,2015-04,12,0,0,0,1
1686,2015-04,12,0,0,0,1
1687,2015-04,12,0,0,0,1
