FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
1374,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.12
1375,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.5,0,0.24
1376,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.15,0,0.09
1377,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.09,0,0.11
1378,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.14,0,0.1
1379,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.18,0,0.11
1380,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.23,0,0.05
1381,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.18,0,0.11
1382,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.45,0,0.26
1383,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.09,0,0.11
1384,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.36,0,0.14
1385,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,1,0.52,0,0.29
1386,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.32,0,0.21
1387,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.13,0,0.19
1388,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.35,0,0.19
1389,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.23,0,0.1
1390,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.19,0,0.15
1391,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.22,0,0.16
1392,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.13,0,0.17
1393,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.23
1394,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.09,0,0.08
1395,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.14
1396,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.41,0,0.26
1397,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.18
1398,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.12
1399,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.22,0,0.11
1400,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.1,0,0.15
1401,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.11
1402,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.1,0,0.12
1403,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.12,0,0.15
1404,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.1,0,0.13
1405,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.28,0,0.11
1406,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.12,0,0.09
1407,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.25,0,0.17
1408,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.15
1409,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.17,0,0.1
1410,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.12,0,0.12
1411,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.13,0,0.1
1412,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.11,0,0.12
1413,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.12
1414,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.44,0,0.26
1415,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.42,0,0.24
1416,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.47,0,0.24
1417,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.19,0,0.1
1418,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.23,0,0.16
1419,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.2,0,0.18
1420,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.19
1421,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.13,0,0.15
1422,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.15
1423,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.25,0,0.2
1424,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.16
1425,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.13
1426,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.46,0,0.27
1427,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.1,0,0.08
1428,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.11,0,0.09
1429,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.13,0,0.17
1430,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.14,0,0.14
1431,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.21,0,0.07
1432,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.15
1433,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.19,0,0.15
1434,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.32,0,0.12
1435,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.19
1436,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.12
1437,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.16
1438,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.19
1439,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.27,0,0.23
1440,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.13,0,0.09
1441,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.11,0,0.08
1442,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.5,0,0.3
1443,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,1,0.52,0,0.3
1444,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.23,0,0.11
1445,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.35,0,0.19
1446,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.18,0,0.14
1447,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.28,0,0.23
1448,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.07,0,0.18
1449,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.19,0,0.14
1450,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.15,0,0.11
1451,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.24,0,0.21
1452,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.28,0,0.19
1453,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.09,0,0.09
1454,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.11,0,0.11
1455,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.21,0,0.14
1456,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.25,0,0.21
1457,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.26,0,0.12
1458,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.29,0,0.14
1459,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,1,0.53,0,0.22
1460,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.46,0,0.25
1461,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.13,0,0.12
1462,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.12,0,0.11
1463,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.28,0,0.2
1464,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.25,0,0.26
1465,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.3
1466,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.25,0,0.13
1467,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.29,0,0.12
1468,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.2,0,0.12
1469,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.2,0,0.18
1470,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.26,0,0.22
1471,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.11,0,0.13
1472,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.22,0,0.13
1473,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.23
1474,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.18,0,0.1
1475,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.08
1476,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,1,0.53,0,0.35
1477,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.15
1478,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.23,0,0.14
1479,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.18,0,0.21
1480,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.17
1481,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.22,0,0.19
1482,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.2,0,0.11
1483,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.21,0,0.12
1484,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.43,0,0.26
1485,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.31,0,0.31
1486,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.41,0,0.23
1487,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.48,0,0.27
1488,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.32,0,0.16
1489,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.49,0,0.28
1490,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.2,0,0.18
1491,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.16
1492,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.2,0,0.14
1493,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.2,0,0.15
1494,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.14,0,0.09
1495,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.18,0,0.14
1496,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.18,0,0.14
1497,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.19,0,0.16
1498,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.15,0,0.1
1499,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.16,0,0.2
1500,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.15
1501,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.13,0,0.14
1502,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.14,0,0.12
1503,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.23,0,0.12
1504,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.22,0,0.2
1505,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.29,0,0.22
1506,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.32,0,0.2
1507,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.42,0,0.29
1508,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.23,0,0.24
1509,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.2,0,0.28
1510,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.14,0,0.11
1511,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.2,0,0.16
1512,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.11
1513,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.11
1514,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.31,0,0.24
1515,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.28,0,0.16
1516,2018-10,2017-10,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.44,0,0.25
1517,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.32,0,0.15
1518,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.36,0,0.2
1519,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.27,0,0.21
1520,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.12,0,0.11
1521,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.1
1522,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.24,0,0.15
1523,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,1,0.53,0,0.3
1524,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.09,0,0.13
1525,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.22,0,0.13
1526,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.09,0,0.1
1527,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.47,0,0.3
1528,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.48,0,0.21
1529,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.16,0,0.18
1530,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.15,0,0.13
1531,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.1,0,0.1
1532,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.22,0,0.18
1533,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.5,0,0.32
1534,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.19,0,0.11
1535,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.19,0,0.08
1536,2018-10,2017-10,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.5,0,0.25
1537,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.12,0,0.15
1538,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.15,0,0.18
1539,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.17,0,0.2
1540,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.08,0,0.13
1541,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.17,0,0.07
1542,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.23,0,0.07
1543,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.18,0,0.12
1544,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.28,0,0.15
1545,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.3,0,0.26
1546,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.23,0,0.21
1547,2018-10,2017-10,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.17,0,0.12
1548,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,6,spectral_core,local_partition_rf,0,0.16,0,0.13
1549,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,1,spectral_core,local_partition_rf,0,0.15,0,0.14
1550,2018-10,2017-10,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,3,0,spectral_core,local_partition_rf,0,0.11,0,0.18
