FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
1532,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.31,0,0.22
1533,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.65,1,0.66
1534,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.17,0,0.23
1535,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.19,0,0.17
1536,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.64,1,0.75
1537,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.05,0,0.02
1538,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.33,0,0.36
1539,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.35,0,0.32
1540,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.08,0,0.02
1541,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.04,0,0.04
1542,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.19,0,0.19
1543,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.15,0,0.29
1544,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.13,0,0.23
1545,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.29,0,0.23
1546,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.17,0,0.08
1547,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.1,0,0.19
1548,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.25,0,0.26
1549,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.11,0,0.03
1550,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.2,0,0.07
1551,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.34,0,0.39
1552,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.05,0,0.03
1553,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.26,0,0.18
1554,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.35,0,0.22
1555,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.12,0,0.1
1556,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.19,0,0.25
1557,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.07,0,0.07
1558,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.14,0,0.12
1559,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.04,0,0.06
1560,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.31,0,0.33
1561,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.07,0,0.08
1562,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.1,0,0.1
1563,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.06,0,0.07
1564,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.05,0,0.03
1565,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.06,0,0.05
1566,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.34,0,0.22
1567,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.11,0,0.06
1568,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.2,0,0.09
1569,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.14,0,0.13
1570,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.06,0,0.02
1571,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.06,0,0.03
1572,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.04,0,0.02
1573,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.11,0,0.04
1574,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.24,0,0.2
1575,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.23,0,0.15
1576,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.21,0,0.29
1577,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.16,0,0.16
1578,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.34,0,0.28
1579,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.29,0,0.28
1580,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.12,0,0.08
1581,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.15,0,0.09
1582,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.11,0,0.13
1583,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.07,0,0.02
1584,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.18,0,0.04
1585,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.7,1,0.71
1586,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.69,1,0.67
1587,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.76,1,0.7
1588,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.11,0,0.09
1589,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.72,1,0.6
1590,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.69,1,0.64
1591,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.26,0,0.24
1592,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.23,0,0.16
1593,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.22,0,0.37
1594,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.09,0,0.06
1595,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.05,0,0.1
1596,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.2,0,0.26
1597,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.14,0,0.11
1598,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.11,0,0.06
1599,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.08,0,0.07
1600,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.12,0,0.1
1601,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.54,1,0.56
1602,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.14,0,0.14
1603,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.04,0,0.07
1604,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.21,0,0.21
1605,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.6,1,0.66
1606,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.26,0,0.29
1607,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.28,0,0.29
1608,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.07,0,0.03
1609,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.35,0,0.38
1610,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.09,0,0.04
1611,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.09,0,0.09
1612,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.3,0,0.26
1613,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.17,0,0.05
1614,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.59,1,0.64
1615,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.09,0,0.07
1616,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.07,0,0.03
1617,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.08,0,0.06
1618,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.37,0,0.29
1619,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.04,0,0.01
1620,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.33,0,0.25
1621,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.08,0,0.04
1622,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.31,0,0.3
1623,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.05,0,0.07
1624,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.56,1,0.64
1625,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.13,0,0.17
1626,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.21,0,0.13
1627,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.65,1,0.68
1628,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.12,0,0.11
1629,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.58,1,0.61
1630,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.61,1,0.66
1631,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.07,0,0.04
1632,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.31,0,0.26
1633,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.22,0,0.13
1634,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.08,0,0.03
1635,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.14,0,0.06
1636,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.28,0,0.22
1637,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.32,0,0.22
1638,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.33,0,0.32
1639,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.11,0,0.12
1640,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.09,0,0.11
1641,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.32,0,0.29
1642,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.43,0,0.35
1643,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.2,0,0.11
1644,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.3,0,0.14
1645,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.24,0,0.16
1646,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.35,0,0.27
1647,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.03,0,0.04
1648,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.13,0,0.09
1649,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.64,1,0.68
1650,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.18,0,0.3
1651,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.3,0,0.32
1652,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.66,1,0.7
1653,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.29,0,0.27
1654,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.17,0,0.16
1655,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.64,1,0.71
1656,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.07,0,0.06
1657,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.33,0,0.26
1658,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.23,0,0.19
1659,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.22,0,0.17
1660,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.15,0,0.09
1661,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.67,1,0.66
1662,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.05,0,0.04
1663,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.07,0,0.08
1664,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.11,0,0.14
1665,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.2,0,0.31
1666,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.16,0,0.24
1667,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.68,1,0.67
1668,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.3,0,0.17
1669,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.27,0,0.19
1670,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.2,0,0.2
1671,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.1,0,0.14
1672,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.7,1,0.72
1673,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.21,0,0.17
1674,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.29,0,0.22
1675,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.09,0,0.17
1676,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.19,0,0.31
1677,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.14,0,0.17
1678,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.11,0,0.07
1679,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.06,0,0.03
1680,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.13,0,0.06
1681,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.09,0,0.04
1682,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.07,0,0.0
1683,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.67,1,0.64
1684,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.07,0,0.08
1685,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.53,1,0.54
1686,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.13,0,0.15
1687,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.14,0,0.07
1688,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.16,0,0.16
1689,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.18,0,0.24
1690,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.07,0,0.04
1691,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.06,0,0.06
1692,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.03,0,0.07
1693,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.08,0,0.05
1694,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.14,0,0.09
1695,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.1,0,0.01
1696,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.15,0,0.11
1697,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.11,0,0.03
1698,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.13,0,0.15
1699,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.12,0,0.04
1700,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.13,0,0.2
1701,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.11,0,0.15
1702,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.33,0,0.29
1703,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.3,0,0.18
1704,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.07,0,0.02
1705,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.11,0,0.05
1706,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.23,0,0.08
1707,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,8,spectral_core,local_partition_rf,0,0.19,0,0.13
1708,2018-06,2018-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,0,0.35,0,0.27
