FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
817,2014-07,4,0,0,0,1
818,2014-07,4,0,0,0,1
819,2014-07,4,0,0,0,1
820,2014-07,4,0,0,0,1
821,2014-07,4,0,0,0,1
822,2014-07,4,0,0,0,1
823,2014-07,4,0,0,0,1
824,2014-07,4,0,0,0,1
825,2014-07,4,0,0,0,1
826,2014-07,4,0,0,0,1
827,2014-07,4,0,0,0,1
828,2014-07,4,0,0,0,1
829,2014-07,4,1,0,0,1
830,2014-07,4,0,0,0,1
831,2014-07,4,0,0,0,1
832,2014-07,4,0,0,0,1
833,2014-07,4,0,0,0,1
834,2014-07,4,0,0,0,1
835,2014-07,4,0,0,0,1
836,2014-07,4,0,0,0,1
837,2014-07,4,0,0,0,1
838,2014-07,4,0,0,0,1
839,2014-07,4,0,0,0,1
840,2014-07,4,0,0,0,1
841,2014-07,4,0,0,0,1
842,2014-07,4,0,0,0,1
843,2014-07,4,0,0,0,1
844,2014-07,4,0,0,0,1
845,2014-07,4,0,0,0,1
846,2014-07,4,0,0,0,1
847,2014-07,4,0,0,0,1
848,2014-07,4,0,0,0,1
849,2014-07,4,0,0,0,1
850,2014-07,4,0,0,0,1
851,2014-07,4,0,0,0,1
852,2014-07,4,0,0,0,1
853,2014-07,4,0,0,0,1
854,2014-07,4,0,0,0,1
855,2014-07,4,0,0,0,1
856,2014-07,4,0,0,0,1
857,2014-07,4,0,0,0,1
858,2014-07,4,0,0,0,1
859,2014-07,4,0,0,0,1
860,2014-07,4,0,0,0,1
861,2014-07,4,0,0,0,1
862,2014-07,4,0,0,0,1
863,2014-07,4,0,0,0,1
864,2014-07,4,0,0,0,1
865,2014-07,4,0,0,0,1
866,2014-07,4,0,0,0,1
867,2014-07,4,0,0,0,1
868,2014-07,4,1,0,0,1
869,2014-07,4,1,0,0,1
870,2014-07,4,1,0,0,1
871,2014-07,4,1,0,0,1
872,2014-07,4,0,0,0,1
873,2014-07,4,0,0,0,1
874,2014-07,4,1,0,0,1
875,2014-07,4,1,0,0,1
876,2014-07,4,0,0,0,1
877,2014-07,4,0,0,0,1
878,2014-07,4,0,0,0,1
879,2014-07,4,0,0,0,1
880,2014-07,4,0,0,0,1
881,2014-07,4,0,0,0,1
882,2014-07,4,0,0,0,1
883,2014-07,4,0,0,0,1
884,2014-07,4,0,0,0,1
885,2014-07,4,0,0,0,1
886,2014-07,4,0,0,0,1
887,2014-07,4,0,0,0,1
888,2014-07,4,0,0,0,1
889,2014-07,4,0,0,0,1
890,2014-07,4,0,0,0,1
891,2014-07,4,0,0,0,1
892,2014-07,4,0,0,0,1
893,2014-07,4,1,0,0,1
894,2014-07,4,0,0,0,1
895,2014-07,4,0,0,0,1
896,2014-07,4,1,0,0,1
897,2014-07,4,0,0,0,1
898,2014-07,4,1,0,0,1
899,2014-07,4,0,0,0,1
900,2014-07,4,0,0,0,1
901,2014-07,4,0,0,0,1
902,2014-07,4,0,0,0,1
903,2014-07,4,1,0,0,1
904,2014-07,4,1,0,0,1
905,2014-07,4,1,0,0,1
906,2014-07,4,1,0,0,1
907,2014-07,4,1,0,0,1
908,2014-07,4,1,0,0,1
909,2014-07,4,0,0,0,1
910,2014-07,4,1,0,0,1
911,2014-07,4,1,0,0,1
912,2014-07,4,1,0,0,1
913,2014-07,4,1,0,0,1
914,2014-07,4,0,0,0,01
915,2014-07,4,0,0,0,1
916,2014-07,4,1,0,0,1
917,2014-07,4,1,0,0,1
918,2014-07,4,1,0,0,1
919,2014-07,4,0,0,0,01
920,2014-07,4,1,0,0,1
921,2014-07,4,1,0,0,1
922,2014-07,4,1,0,0,1
923,2014-07,4,0,0,0,1
924,2014-07,4,1,0,0,1
925,2014-07,4,1,0,0,1
926,2014-07,4,1,0,0,1
927,2014-07,4,1,0,0,1
928,2014-07,4,1,0,0,1
929,2014-07,4,1,0,0,1
930,2014-07,4,0,0,0,1
931,2014-07,4,0,0,0,1
932,2014-07,4,0,0,0,1
933,2014-07,4,0,0,0,1
934,2014-07,4,0,0,0,1
935,2014-07,4,0,0,0,1
936,2014-07,4,0,0,0,1
937,2014-07,4,0,0,0,1
938,2014-07,4,0,0,0,1
939,2014-07,4,0,0,0,1
940,2014-07,4,0,0,0,1
941,2014-07,4,0,0,0,1
942,2014-07,4,0,0,0,1
943,2014-07,4,0,0,0,1
944,2014-07,4,0,0,0,1
945,2014-07,4,0,0,0,1
946,2014-07,4,0,0,0,1
947,2014-07,4,0,0,0,1
948,2014-07,4,0,0,0,1
949,2014-07,4,0,0,0,1
950,2014-07,4,0,0,0,1
951,2014-07,4,0,0,0,1
952,2014-07,4,0,0,0,1
953,2014-07,4,0,0,0,1
954,2014-07,4,0,0,0,1
955,2014-07,4,0,0,0,1
956,2014-07,4,0,0,0,1
957,2014-07,4,0,0,0,1
958,2014-07,4,0,0,0,1
959,2014-07,4,0,0,0,1
960,2014-07,4,0,0,0,1
961,2014-07,4,0,0,0,1
962,2014-07,4,0,0,0,1
963,2014-07,4,0,0,0,1
964,2014-07,4,0,0,0,1
965,2014-07,4,0,0,0,1
966,2014-07,4,0,0,0,1
967,2014-07,4,0,0,0,1
968,2014-07,4,0,0,0,1
969,2014-07,4,0,0,0,1
970,2014-07,4,0,0,0,1
971,2014-07,4,0,0,0,1
972,2014-07,4,0,0,0,1
973,2014-07,4,0,0,0,1
974,2014-07,4,0,0,0,1
975,2014-07,4,0,0,0,1
976,2014-07,4,0,0,0,1
977,2014-07,4,0,0,0,1
978,2014-07,4,0,0,0,1
979,2014-07,4,0,0,0,1
980,2014-07,4,1,0,0,1
981,2014-07,4,0,0,0,1
982,2014-07,4,0,0,0,1
983,2014-07,4,0,0,0,1
984,2014-07,4,0,0,0,1
985,2014-07,4,0,0,0,1
986,2014-07,4,0,0,0,1
987,2014-07,4,0,0,0,1
988,2014-07,4,0,0,0,1
989,2014-07,4,0,0,0,1
990,2014-07,4,0,0,0,1
991,2014-07,4,0,0,0,1
992,2014-07,4,0,0,0,1
993,2014-07,4,0,0,0,1
994,2014-07,4,0,0,0,1
995,2014-07,4,0,0,0,1
996,2014-07,4,0,0,0,1
997,2014-07,4,0,0,0,1
998,2014-07,4,0,0,0,1
999,2014-07,4,0,0,0,1
1000,2014-07,4,0,0,0,1
1001,2014-07,4,0,0,0,1
1002,2014-07,4,0,0,0,1
1003,2014-07,4,0,0,0,1
1004,2014-07,4,0,0,0,1
1005,2014-07,4,0,0,0,1
1006,2014-07,4,0,0,0,1
1007,2014-07,4,0,0,0,1
1008,2014-07,4,0,0,0,1
1009,2014-07,4,0,0,0,1
1010,2014-07,4,0,0,0,1
1011,2014-07,4,0,0,0,1
1012,2014-07,4,0,0,0,1
1013,2014-07,4,0,0,0,1
1014,2014-07,4,0,0,0,1
1015,2014-07,4,0,0,0,1
1112,2014-07,4,0,0,0,1
1113,2014-07,4,0,0,0,1
1114,2014-07,4,0,0,0,1
1115,2014-07,4,0,0,0,1
1116,2014-07,4,0,0,0,1
1117,2014-07,4,0,0,0,1
1118,2014-07,4,0,0,0,1
1119,2014-07,4,0,0,0,1
1120,2014-07,4,0,0,0,1
1121,2014-07,4,1,0,0,1
1122,2014-07,4,1,0,0,1
1123,2014-07,4,0,0,0,1
1124,2014-07,4,1,0,0,1
1125,2014-07,4,0,0,0,1
1126,2014-07,4,0,0,0,1
1127,2014-07,4,0,0,0,1
1128,2014-07,4,0,0,0,1
1129,2014-07,4,0,0,0,1
1130,2014-07,4,0,0,0,1
1131,2014-07,4,0,0,0,1
1132,2014-07,4,0,0,0,1
1133,2014-07,4,0,0,0,1
1134,2014-07,4,0,0,0,1
1135,2014-07,4,0,0,0,1
1136,2014-07,4,0,0,0,1
1137,2014-07,4,0,0,0,1
1139,2014-07,4,0,0,0,1
1140,2014-07,4,0,0,0,1
1141,2014-07,4,0,0,0,1
1142,2014-07,4,0,0,0,1
1143,2014-07,4,1,0,0,1
1144,2014-07,4,0,0,0,1
1145,2014-07,4,0,0,0,1
1146,2014-07,4,0,0,0,1
1147,2014-07,4,0,0,0,1
1148,2014-07,4,0,0,0,1
1149,2014-07,4,0,0,0,1
1150,2014-07,4,0,0,0,1
1151,2014-07,4,0,0,0,1
1152,2014-07,4,0,0,0,1
1153,2014-07,4,0,0,0,1
1154,2014-07,4,0,0,0,1
1155,2014-07,4,1,1,1,1
1156,2014-07,4,0,0,0,1
1157,2014-07,4,0,0,0,1
1158,2014-07,4,0,0,0,1
1159,2014-07,4,1,0,0,1
1160,2014-07,4,1,0,0,1
1161,2014-07,4,1,0,0,1
1162,2014-07,4,0,0,0,1
1163,2014-07,4,0,0,0,1
1164,2014-07,4,0,0,0,1
1165,2014-07,4,0,0,0,0000
1166,2014-07,4,0,0,0,1
1167,2014-07,4,0,0,0,1
1168,2014-07,4,0,0,0,1
1169,2014-07,4,0,0,0,1
1170,2014-07,4,0,0,0,1
1171,2014-07,4,0,0,0,1
1172,2014-07,4,0,0,0,0000
1173,2014-07,4,0,0,0,1
1174,2014-07,4,0,0,0,1
1175,2014-07,4,0,0,0,1
1176,2014-07,4,0,0,0,1
1177,2014-07,4,0,0,0,1
1178,2014-07,4,0,0,0,1
1179,2014-07,4,0,0,0,1
1180,2014-07,4,0,0,0,1
1181,2014-07,4,0,0,0,1
1182,2014-07,4,0,0,0,1
1183,2014-07,4,0,0,0,1
1184,2014-07,4,0,0,0,1
1185,2014-07,4,0,0,0,1
1186,2014-07,4,0,0,0,1
1187,2014-07,4,0,0,0,1
1188,2014-07,4,0,0,0,1
1189,2014-07,4,0,0,0,1
1190,2014-07,4,0,0,0,1
1191,2014-07,4,0,0,0,1
1192,2014-07,4,0,0,0,1
1193,2014-07,4,0,0,0,1
1194,2014-07,4,0,0,0,1
1195,2014-07,4,0,0,0,1
1196,2014-07,4,0,0,0,1
1197,2014-07,4,0,0,0,1
1198,2014-07,4,0,0,0,1
1200,2014-07,4,0,0,0,1
1201,2014-07,4,0,0,0,1
1202,2014-07,4,0,0,0,1
1203,2014-07,4,0,0,0,1
1204,2014-07,4,0,0,0,1
1205,2014-07,4,0,0,0,1
1206,2014-07,4,0,0,0,1
1207,2014-07,4,0,0,0,1
1208,2014-07,4,0,0,0,1
1209,2014-07,4,1,0,0,1
1210,2014-07,4,1,0,0,1
1211,2014-07,4,0,0,0,1
1212,2014-07,4,0,0,0,1
1213,2014-07,4,0,0,0,01
1214,2014-07,4,0,0,0,1
1215,2014-07,4,0,0,0,1
1216,2014-07,4,0,0,0,1
1217,2014-07,4,0,0,0,1
1218,2014-07,4,0,0,0,1
1219,2014-07,4,0,0,0,1
1220,2014-07,4,0,0,0,1
1221,2014-07,4,0,0,0,1
1222,2014-07,4,1,0,0,1
1223,2014-07,4,1,0,0,0000
1224,2014-07,4,0,0,0,1
1225,2014-07,4,0,0,0,1
1226,2014-07,4,0,0,0,1
1227,2014-07,4,0,0,0,1
1228,2014-07,4,0,0,0,1
1229,2014-07,4,0,0,0,1
1230,2014-07,4,0,0,0,1
1231,2014-07,4,0,0,0,1
1232,2014-07,4,0,0,0,1
1233,2014-07,4,0,0,0,1
1234,2014-07,4,0,0,0,1
1235,2014-07,4,0,0,0,1
1236,2014-07,4,0,0,0,1
1237,2014-07,4,0,0,0,1
1238,2014-07,4,0,0,0,1
1239,2014-07,4,0,0,0,1
1240,2014-07,4,0,0,0,1
1241,2014-07,4,0,0,0,1
1242,2014-07,4,0,0,0,1
1243,2014-07,4,0,0,0,1
1244,2014-07,4,0,0,0,1
1245,2014-07,4,0,0,0,1
1246,2014-07,4,0,0,0,1
1247,2014-07,4,0,0,0,1
1248,2014-07,4,0,0,0,1
1249,2014-07,4,0,0,0,1
1250,2014-07,4,0,0,0,1
1251,2014-07,4,0,0,0,1
1252,2014-07,4,0,0,0,1
1253,2014-07,4,0,0,0,1
1254,2014-07,4,0,0,0,1
1255,2014-07,4,0,0,0,1
1256,2014-07,4,0,0,0,1
1257,2014-07,4,0,0,0,1
1258,2014-07,4,0,0,0,1
1259,2014-07,4,0,0,0,1
1260,2014-07,4,0,0,0,1
1261,2014-07,4,0,0,0,1
1262,2014-07,4,1,0,0,0000
1263,2014-07,4,0,0,0,1
1264,2014-07,4,0,0,0,1
1265,2014-07,4,0,0,0,1
1266,2014-07,4,1,0,0,1
1267,2014-07,4,0,0,0,1
1268,2014-07,4,0,0,0,1
1269,2014-07,4,0,0,0,1
1270,2014-07,4,0,0,0,1
1271,2014-07,4,0,0,0,1
1272,2014-07,4,1,0,0,1
1273,2014-07,4,0,0,0,1
1274,2014-07,4,1,0,0,1
1275,2014-07,4,0,0,0,1
1276,2014-07,4,0,0,0,1
1277,2014-07,4,0,0,0,1
1278,2014-07,4,0,0,0,1
1279,2014-07,4,0,0,0,1
1280,2014-07,4,0,0,0,1
1281,2014-07,4,0,0,0,1
1282,2014-07,4,0,0,0,1
1283,2014-07,4,0,0,0,1
1284,2014-07,4,0,0,0,1
1285,2014-07,4,1,0,0,1
1286,2014-07,4,0,0,0,1
1287,2014-07,4,0,0,0,1
1288,2014-07,4,0,0,0,1
1289,2014-07,4,0,0,0,1
1290,2014-07,4,0,0,0,1
1291,2014-07,4,0,0,0,1
1292,2014-07,4,0,0,0,1
1293,2014-07,4,0,0,0,01
1294,2014-07,4,0,0,0,1
1295,2014-07,4,0,0,0,1
1296,2014-07,4,0,0,0,1
1297,2014-07,4,0,0,0,1
1298,2014-07,4,0,0,0,1
1299,2014-07,4,0,0,0,1
1300,2014-07,4,0,0,0,1
1301,2014-07,4,0,0,0,1
1302,2014-07,4,0,0,0,1
1303,2014-07,4,0,0,0,1
1304,2014-07,4,0,0,0,1
1305,2014-07,4,0,0,0,1
1306,2014-07,4,0,0,0,1
1307,2014-07,4,0,0,0,1
1308,2014-07,4,0,0,0,1
1309,2014-07,4,0,0,0,1
1310,2014-07,4,1,0,0,0000
1311,2014-07,4,0,0,0,1
1312,2014-07,4,0,0,0,1
1313,2014-07,4,0,0,0,1
1314,2014-07,4,0,0,0,1
1315,2014-07,4,0,0,0,1
1316,2014-07,4,0,0,0,1
1317,2014-07,4,0,0,0,1
1318,2014-07,4,0,0,0,1
1319,2014-07,4,0,0,0,1
1320,2014-07,4,0,0,0,1
1321,2014-07,4,0,0,0,1
1322,2014-07,4,0,0,0,1
1323,2014-07,4,0,0,0,1
1324,2014-07,4,0,0,0,1
1325,2014-07,4,0,0,0,1
1326,2014-07,4,0,0,0,0000
1327,2014-07,4,0,0,0,1
1328,2014-07,4,0,0,0,1
1329,2014-07,4,0,0,0,1
1330,2014-07,4,0,0,0,1
1331,2014-07,4,0,0,0,1
1332,2014-07,4,0,0,0,1
1333,2014-07,4,0,0,0,1
1334,2014-07,4,0,0,0,1
1335,2014-07,4,0,0,0,1
1336,2014-07,4,0,0,0,1
1337,2014-07,4,0,0,0,1
1338,2014-07,4,0,0,0,1
1339,2014-07,4,1,0,0,1
1340,2014-07,4,0,0,0,1
1341,2014-07,4,0,0,0,1
1342,2014-07,4,0,0,0,1
1343,2014-07,4,0,0,0,1
1344,2014-07,4,0,0,0,1
1345,2014-07,4,0,0,0,1
1346,2014-07,4,0,0,0,1
1347,2014-07,4,0,0,0,1
1348,2014-07,4,0,0,0,1
1349,2014-07,4,0,0,0,1
1350,2014-07,4,0,0,0,1
1351,2014-07,4,0,0,0,1
1352,2014-07,4,0,0,0,1
1353,2014-07,4,0,0,0,1
1354,2014-07,4,0,0,0,1
1355,2014-07,4,0,0,0,1
1356,2014-07,4,0,0,0,1
1357,2014-07,4,0,0,0,1
1358,2014-07,4,0,0,0,1
1359,2014-07,4,0,0,0,1
1360,2014-07,4,0,0,0,1
1361,2014-07,4,0,0,0,1
1362,2014-07,4,0,0,0,1
1363,2014-07,4,0,0,0,1
1364,2014-07,4,1,0,0,1
1365,2014-07,4,0,0,0,1
1366,2014-07,4,0,0,0,1
1367,2014-07,4,0,0,0,1
1368,2014-07,4,0,0,0,1
1369,2014-07,4,0,0,0,1
1370,2014-07,4,0,0,0,1
1371,2014-07,4,0,0,0,1
1372,2014-07,4,0,0,0,1
1373,2014-07,4,0,0,0,1
1374,2014-07,4,0,0,0,1
1375,2014-07,4,0,0,0,1
1376,2014-07,4,0,0,0,1
1377,2014-07,4,0,0,0,1
1378,2014-07,4,0,0,0,1
1379,2014-07,4,0,0,0,1
1380,2014-07,4,0,0,0,1
1381,2014-07,4,0,0,0,1
1382,2014-07,4,0,0,0,1
1383,2014-07,4,0,0,0,1
1384,2014-07,4,0,0,0,1
1385,2014-07,4,0,0,0,1
1386,2014-07,4,1,0,0,0000
1387,2014-07,4,0,0,0,1
1388,2014-07,4,0,0,0,1
1389,2014-07,4,0,0,0,1
1390,2014-07,4,0,0,0,0000
1391,2014-07,4,0,0,0,1
1392,2014-07,4,1,0,0,1
1393,2014-07,4,1,0,0,1
1394,2014-07,4,0,0,0,1
1395,2014-07,4,0,0,0,1
1396,2014-07,4,0,0,0,1
1397,2014-07,4,0,0,0,1
1398,2014-07,4,0,0,0,1
1399,2014-07,4,0,0,0,1
1400,2014-07,4,0,0,0,1
1401,2014-07,4,0,0,0,1
1402,2014-07,4,0,0,0,1
1403,2014-07,4,0,0,0,1
1404,2014-07,4,0,0,0,1
1405,2014-07,4,0,0,0,1
1406,2014-07,4,0,0,0,1
1407,2014-07,4,0,0,0,1
1408,2014-07,4,0,0,0,1
1409,2014-07,4,0,0,0,1
1410,2014-07,4,0,0,0,1
1411,2014-07,4,0,0,0,1
1412,2014-07,4,0,0,0,1
1413,2014-07,4,0,0,0,1
1414,2014-07,4,0,0,0,1
1415,2014-07,4,0,0,0,1
1416,2014-07,4,0,0,0,1
1417,2014-07,4,0,0,0,1
1418,2014-07,4,0,0,0,1
1419,2014-07,4,0,0,0,1
1420,2014-07,4,1,0,0,01
1421,2014-07,4,0,0,0,1
1422,2014-07,4,0,0,0,1
1423,2014-07,4,0,0,0,1
1424,2014-07,4,0,0,0,1
1425,2014-07,4,0,0,0,1
1426,2014-07,4,0,0,0,1
1427,2014-07,4,0,0,0,1
1428,2014-07,4,0,0,0,1
1429,2014-07,4,0,0,0,1
1430,2014-07,4,0,0,0,1
1431,2014-07,4,0,0,0,1
1432,2014-07,4,0,0,0,1
1433,2014-07,4,0,0,0,1
1434,2014-07,4,0,0,0,1
1435,2014-07,4,0,0,0,1
1436,2014-07,4,0,0,0,1
1437,2014-07,4,0,0,0,1
1438,2014-07,4,0,0,0,1
1439,2014-07,4,0,0,0,1
1440,2014-07,4,0,0,0,1
1441,2014-07,4,0,0,0,1
1442,2014-07,4,0,0,0,1
1443,2014-07,4,0,0,0,1
1444,2014-07,4,1,0,0,1
1445,2014-07,4,0,0,0,1
1446,2014-07,4,0,0,0,1
1447,2014-07,4,0,0,0,1
1448,2014-07,4,0,0,0,1
1449,2014-07,4,0,0,0,1
1450,2014-07,4,0,0,0,1
1451,2014-07,4,0,0,0,1
1452,2014-07,4,0,0,0,1
1453,2014-07,4,0,0,0,1
1454,2014-07,4,0,0,0,1
1455,2014-07,4,0,0,0,1
1456,2014-07,4,0,0,0,1
1457,2014-07,4,0,0,0,1
1458,2014-07,4,0,0,0,1
1459,2014-07,4,0,0,0,1
1460,2014-07,4,0,0,0,1
1461,2014-07,4,0,0,0,1
1462,2014-07,4,0,0,0,1
1463,2014-07,4,0,0,0,1
1464,2014-07,4,0,0,0,1
1465,2014-07,4,0,0,0,1
1466,2014-07,4,0,0,0,1
1467,2014-07,4,0,0,0,1
1468,2014-07,4,0,0,0,1
1469,2014-07,4,0,0,0,1
1470,2014-07,4,0,0,0,1
1471,2014-07,4,0,0,0,1
1472,2014-07,4,0,0,0,1
1473,2014-07,4,0,0,0,1
1474,2014-07,4,0,0,0,1
1475,2014-07,4,0,0,0,1
1476,2014-07,4,0,0,0,1
1477,2014-07,4,0,0,0,1
1478,2014-07,4,0,0,0,1
1479,2014-07,4,1,0,0,1
1480,2014-07,4,0,0,0,1
1481,2014-07,4,1,0,0,1
1482,2014-07,4,0,0,0,1
1483,2014-07,4,0,0,0,1
1484,2014-07,4,0,0,0,1
1485,2014-07,4,1,0,0,01
1486,2014-07,4,0,0,0,1
1487,2014-07,4,0,0,0,1
1488,2014-07,4,0,0,0,1
1489,2014-07,4,0,0,0,1
1490,2014-07,4,0,0,0,1
1491,2014-07,4,0,0,0,1
1492,2014-07,4,0,0,0,1
1493,2014-07,4,0,0,0,1
1494,2014-07,4,0,0,0,1
1495,2014-07,4,0,0,0,1
1496,2014-07,4,0,0,0,1
1497,2014-07,4,0,0,0,1
1498,2014-07,4,0,0,0,1
1499,2014-07,4,0,0,0,1
1500,2014-07,4,0,0,0,1
1501,2014-07,4,0,0,0,1
1502,2014-07,4,0,0,0,1
1503,2014-07,4,0,0,0,1
1504,2014-07,4,1,0,0,1
1505,2014-07,4,0,0,0,1
1506,2014-07,4,0,0,0,1
1507,2014-07,4,0,0,0,1
1508,2014-07,4,1,0,0,01
1509,2014-07,4,0,0,0,1
1510,2014-07,4,0,0,0,1
1511,2014-07,4,0,0,0,1
1512,2014-07,4,0,0,0,1
1513,2014-07,4,0,0,0,1
1514,2014-07,4,0,0,0,1
1515,2014-07,4,0,0,0,1
1516,2014-07,4,0,0,0,1
1517,2014-07,4,0,0,0,1
1518,2014-07,4,0,0,0,1
1519,2014-07,4,0,0,0,1
1520,2014-07,4,0,0,0,1
1521,2014-07,4,0,0,0,1
1522,2014-07,4,1,0,0,1
1523,2014-07,4,0,0,0,1
1524,2014-07,4,0,0,0,1
1525,2014-07,4,0,0,0,1
1526,2014-07,4,0,0,0,1
1527,2014-07,4,0,0,0,1
1528,2014-07,4,0,0,0,1
1529,2014-07,4,0,0,0,1
1530,2014-07,4,0,0,0,1
1531,2014-07,4,0,0,0,1
1532,2014-07,4,1,0,0,1
1533,2014-07,4,0,0,0,1
1534,2014-07,4,0,0,0,1
1535,2014-07,4,0,0,0,1
1536,2014-07,4,0,0,0,1
1537,2014-07,4,0,0,0,1
1538,2014-07,4,1,0,0,01
1539,2014-07,4,0,0,0,1
1540,2014-07,4,0,0,0,1
1541,2014-07,4,0,0,0,1
1542,2014-07,4,0,0,0,1
1543,2014-07,4,0,0,0,1
1544,2014-07,4,0,0,0,1
1545,2014-07,4,0,0,0,1
1546,2014-07,4,0,0,0,1
1547,2014-07,4,0,0,0,1
1548,2014-07,4,0,0,0,1
1549,2014-07,4,0,0,0,1
1550,2014-07,4,0,0,0,1
1551,2014-07,4,0,0,0,1
1552,2014-07,4,0,0,0,1
1553,2014-07,4,0,0,0,1
1554,2014-07,4,0,0,0,1
1555,2014-07,4,0,0,0,1
1556,2014-07,4,0,0,0,1
1557,2014-07,4,0,0,0,1
1558,2014-07,4,0,0,0,1
1559,2014-07,4,0,0,0,1
1560,2014-07,4,0,0,0,1
1561,2014-07,4,0,0,0,1
1562,2014-07,4,0,0,0,1
1563,2014-07,4,0,0,0,1
1564,2014-07,4,0,0,0,1
1565,2014-07,4,0,0,0,1
1566,2014-07,4,0,0,0,1
1567,2014-07,4,0,0,0,1
1568,2014-07,4,0,0,0,1
1569,2014-07,4,0,0,0,1
1570,2014-07,4,0,0,0,1
1571,2014-07,4,0,0,0,1
1572,2014-07,4,0,0,0,1
1573,2014-07,4,0,0,0,1
1574,2014-07,4,0,0,0,1
1575,2014-07,4,0,0,0,1
1576,2014-07,4,0,0,0,1
1577,2014-07,4,0,0,0,1
1578,2014-07,4,0,0,0,1
1579,2014-07,4,0,0,0,1
1580,2014-07,4,0,0,0,1
1581,2014-07,4,0,0,0,1
1582,2014-07,4,0,0,0,1
1583,2014-07,4,0,0,0,1
1584,2014-07,4,0,0,0,1
1585,2014-07,4,0,0,0,1
1586,2014-07,4,0,0,0,1
1587,2014-07,4,0,0,0,1
1588,2014-07,4,0,0,0,1
1589,2014-07,4,0,0,0,1
1590,2014-07,4,0,0,0,1
1591,2014-07,4,0,0,0,1
1592,2014-07,4,0,0,0,1
1593,2014-07,4,1,0,0,1
1594,2014-07,4,0,0,0,1
1595,2014-07,4,0,0,0,1
1596,2014-07,4,0,0,0,1
1597,2014-07,4,0,0,0,1
1598,2014-07,4,0,0,0,1
1599,2014-07,4,0,0,0,1
1600,2014-07,4,0,0,0,1
1601,2014-07,4,0,0,0,1
1602,2014-07,4,0,0,0,1
1603,2014-07,4,0,0,0,1
1604,2014-07,4,0,0,0,1
1605,2014-07,4,0,0,0,1
1606,2014-07,4,0,0,0,1
1607,2014-07,4,0,0,0,1
1608,2014-07,4,0,0,0,1
1609,2014-07,4,0,0,0,1
1610,2014-07,4,0,0,0,1
1611,2014-07,4,0,0,0,1
1612,2014-07,4,0,0,0,1
1613,2014-07,4,0,0,0,1
1614,2014-07,4,0,0,0,1
1615,2014-07,4,0,0,0,1
1616,2014-07,4,0,0,0,1
1617,2014-07,4,0,0,0,1
1618,2014-07,4,0,0,0,1
1619,2014-07,4,0,0,0,1
1620,2014-07,4,1,0,0,1
1621,2014-07,4,0,0,0,1
1622,2014-07,4,0,0,0,1
1623,2014-07,4,0,0,0,1
1624,2014-07,4,0,0,0,1
1625,2014-07,4,1,0,0,1
1626,2014-07,4,0,0,0,1
1627,2014-07,4,0,0,0,1
1628,2014-07,4,0,0,0,1
1629,2014-07,4,0,0,0,1
1630,2014-07,4,0,0,0,1
1631,2014-07,4,0,0,0,1
1632,2014-07,4,0,0,0,1
1633,2014-07,4,0,0,0,1
1634,2014-07,4,0,0,0,1
1635,2014-07,4,0,0,0,1
1636,2014-07,4,0,0,0,1
1637,2014-07,4,1,0,0,1
1638,2014-07,4,0,0,0,1
1639,2014-07,4,0,0,0,1
1640,2014-07,4,0,0,0,1
1641,2014-07,4,0,0,0,1
1642,2014-07,4,0,0,0,1
1643,2014-07,4,0,0,0,1
1644,2014-07,4,0,0,0,1
1645,2014-07,4,1,0,0,1
1646,2014-07,4,0,0,0,1
1647,2014-07,4,0,0,0,1
1648,2014-07,4,0,0,0,1
1649,2014-07,4,0,0,0,1
1650,2014-07,4,0,0,0,1
1651,2014-07,4,0,0,0,1
1652,2014-07,4,0,0,0,1
1653,2014-07,4,0,0,0,1
1654,2014-07,4,0,0,0,1
1655,2014-07,4,0,0,0,1
1656,2014-07,4,0,0,0,1
1657,2014-07,4,0,0,0,1
1658,2014-07,4,0,0,0,1
1659,2014-07,4,0,0,0,00011
1660,2014-07,4,0,0,0,1
1661,2014-07,4,0,0,0,1
1662,2014-07,4,0,0,0,1
1663,2014-07,4,0,0,0,1
1664,2014-07,4,0,0,0,1
1665,2014-07,4,0,0,0,1
1666,2014-07,4,0,0,0,1
1667,2014-07,4,0,0,0,1
1668,2014-07,4,0,0,0,1
1669,2014-07,4,0,0,0,1
1670,2014-07,4,1,0,0,1
1671,2014-07,4,0,0,0,1
1672,2014-07,4,0,0,0,1
1673,2014-07,4,0,0,0,1
1674,2014-07,4,0,0,0,1
1675,2014-07,4,0,0,0,1
1676,2014-07,4,0,0,0,1
1677,2014-07,4,0,0,0,1
1678,2014-07,4,0,0,0,1
1679,2014-07,4,0,0,0,1
1680,2014-07,4,0,0,0,1
1681,2014-07,4,0,0,0,1
1682,2014-07,4,0,0,0,1
1683,2014-07,4,0,0,0,1
1684,2014-07,4,0,0,0,1
1685,2014-07,4,0,0,0,1
1686,2014-07,4,0,0,0,1
1687,2014-07,4,0,0,0,1
1688,2014-07,4,0,0,0,1
1689,2014-07,4,0,0,0,1
1690,2014-07,4,0,0,0,1
1691,2014-07,4,0,0,0,1
1692,2014-07,4,0,0,0,1
1693,2014-07,4,0,0,0,1
1694,2014-07,4,0,0,0,1
1695,2014-07,4,0,0,0,1
1696,2014-07,4,0,0,0,1
1697,2014-07,4,0,0,0,1
1698,2014-07,4,0,0,0,00011
