FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
964,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.27,0,0.21
965,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.11,0,0.19
966,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.1,0,0.13
967,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.19,0,0.22
968,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.1
969,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.12
970,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.07
971,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.2,0,0.23
972,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.07,0,0.12
973,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.08,0,0.12
974,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.16,0,0.17
975,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.1
976,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.2,0,0.21
977,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.15,0,0.17
978,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.15,0,0.21
979,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.14,0,0.17
980,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.48,0,0.34
981,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.14
982,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.21,0,0.17
983,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.22
984,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.2
985,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.2,0,0.2
986,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.11
987,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.08,0,0.16
988,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.15,0,0.25
989,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.17
990,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.03,0,0.12
991,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.09,0,0.12
992,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.11,0,0.16
993,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.21,0,0.18
994,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.27,0,0.23
995,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.26,0,0.21
996,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.13,0,0.17
997,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.13
998,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.2
999,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.02,0,0.08
1000,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.13,0,0.14
1001,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.16,0,0.2
1002,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.19
1003,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.0,0,0.13
1004,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.06,0,0.14
1005,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.17
1006,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.0,0,0.2
1007,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.15
1008,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.15
1009,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.11
1010,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.05,0,0.16
1011,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.16
1012,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.04,0,0.12
1013,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.0,0,0.16
1014,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.0,0,0.2
1015,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,9,spectral_core,local_partition_rf,0,0.01,0,0.14
1016,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.11,0,0.11
1017,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.0,0,0.11
1018,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.01,0,0.12
1019,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.09,0,0.09
1020,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.02,0,0.15
1021,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.32,0,0.32
1022,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.21,0,0.21
1023,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.07,0,0.18
1024,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.13,0,0.13
1025,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.2,0,0.2
1026,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.13,0,0.13
1027,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.19,0,0.19
1028,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.17,0,0.17
1029,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.1,0,0.1
1030,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.13,0,0.13
1031,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.11,0,0.11
1032,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.15,0,0.15
1033,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.1,0,0.1
1034,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.13,0,0.13
1035,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.16,0,0.16
1036,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.2,0,0.2
1037,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.22,0,0.22
1038,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.16,0,0.16
1039,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.16,0,0.16
1040,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.15,0,0.15
1041,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.12,0,0.12
1042,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.12,0,0.12
1043,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.15,0,0.15
1044,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.09,0,0.2
1045,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.13,0,0.23
1046,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.02,0,0.12
1047,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.01,0,0.12
1048,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.1,0,0.1
1049,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.14,0,0.14
1050,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.16,0,0.16
1051,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.12,0,0.12
1052,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.09,0,0.09
1053,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.14,0,0.14
1054,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.22,0,0.2
1055,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.15,0,0.17
1056,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.38,0,0.25
1057,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.22,0,0.24
1058,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.12,0,0.12
1059,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.13,0,0.13
1060,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.15,0,0.15
1061,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.06,0,0.19
1062,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.13,0,0.13
1063,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.14,0,0.14
1064,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.09,0,0.09
1065,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.02,0,0.15
1066,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.09,0,0.09
1067,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.1,0,0.1
1068,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.16,0,0.16
1069,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.1,0,0.19
1070,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.1,0,0.22
1071,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.08,0,0.21
1072,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.32,0,0.23
1073,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,5,completed_nearest_donor,local_partition_rf,0,0.11,0,0.28
1074,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.1,0,0.1
1075,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.15,0,0.15
1076,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.13,0,0.13
1077,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.1,0,0.1
1078,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.07,0,0.07
1079,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.16,0,0.16
1080,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.11,0,0.11
1081,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.13,0,0.13
1082,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.16,0,0.16
1083,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.15,0,0.15
1084,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.0,0,0.11
1085,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.03,0,0.13
1086,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.14,0,0.14
1087,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.1,0,0.1
1088,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.13,0,0.13
1089,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.1,0,0.1
1090,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.11,0,0.11
1091,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.08,0,0.08
1092,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.11,0,0.11
1093,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.04,0,0.15
1094,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.02,0,0.12
1095,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.08,0,0.08
1096,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.08,0,0.12
1097,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.13,0,0.14
1098,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.03,0,0.17
1099,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.1,0,0.1
1100,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.14,0,0.14
1101,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.12,0,0.12
1102,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.14,0,0.14
1103,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.11,0,0.11
1104,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,9,completed_nearest_donor,local_partition_rf,0,0.09,0,0.17
1105,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.13,0,0.13
1106,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.16,0,0.16
1107,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.08,0,0.08
1108,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.18,0,0.18
1109,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.11,0,0.11
1110,2020-06,2019-10,8,1,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.15,0,0.15
1111,2020-06,2019-10,8,0,False,,,no_valid_observed_phase_at_origin,B,selection,2,-1,unassigned_nearest_donor_beyond_100km,pooled_unassigned_area,0,0.11,0,0.11
1112,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.42,0,0.37
1113,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.39,0,0.32
1114,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.15,0,0.23
1115,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.11,0,0.26
1116,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.33,0,0.44
1117,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.33,0,0.25
1118,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.14,0,0.19
1119,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.13,0,0.16
1120,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.29,0,0.25
1121,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.28,0,0.31
1122,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.32,0,0.29
1123,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.12,0,0.28
1124,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.16,0,0.2
1125,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.1,0,0.28
1126,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.24,0,0.2
1127,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.15,0,0.23
1128,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.14,0,0.21
1129,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.1,0,0.22
1130,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.14,0,0.29
1131,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.49,0,0.49
1132,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.15,0,0.23
1133,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.14,0,0.25
1134,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.21,0,0.29
1135,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.28,0,0.38
1136,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,0,0.15,0,0.25
