FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
814,2014-01,8,0,0,0,11
815,2014-01,8,0,0,0,11
816,2014-01,8,0,0,0,11
817,2014-01,8,0,0,0,11
818,2014-01,8,0,0,0,11
819,2014-01,8,0,0,0,11
820,2014-01,8,0,0,0,11
821,2014-01,8,0,0,0,11
822,2014-01,8,0,0,0,11
823,2014-01,8,0,0,0,11
824,2014-01,8,0,0,0,11
825,2014-01,8,0,0,0,11
826,2014-01,8,0,0,0,11
827,2014-01,8,0,0,0,11
828,2014-01,8,0,0,0,11
829,2014-01,8,1,0,0,11
830,2014-01,8,0,0,0,11
831,2014-01,8,0,0,0,11
832,2014-01,8,0,0,0,11
833,2014-01,8,0,0,0,11
834,2014-01,8,0,0,0,11
835,2014-01,8,0,0,0,11
836,2014-01,8,0,0,0,11
837,2014-01,8,0,0,0,11
838,2014-01,8,0,0,0,11
839,2014-01,8,0,0,0,11
840,2014-01,8,0,0,0,11
841,2014-01,8,0,0,0,11
842,2014-01,8,0,0,0,11
843,2014-01,8,0,0,0,11
844,2014-01,8,0,0,0,11
845,2014-01,8,0,0,0,11
846,2014-01,8,0,0,0,11
847,2014-01,8,0,0,0,11
848,2014-01,8,0,0,0,11
849,2014-01,8,0,0,0,11
850,2014-01,8,0,0,0,11
851,2014-01,8,0,0,0,11
852,2014-01,8,0,0,0,11
853,2014-01,8,0,0,0,11
854,2014-01,8,0,0,0,11
855,2014-01,8,0,0,0,11
856,2014-01,8,0,0,0,11
857,2014-01,8,0,0,0,11
858,2014-01,8,0,0,0,11
859,2014-01,8,0,0,0,11
860,2014-01,8,0,0,0,11
861,2014-01,8,0,0,0,11
862,2014-01,8,0,0,0,11
863,2014-01,8,0,0,0,11
864,2014-01,8,0,0,0,11
865,2014-01,8,0,0,0,11
866,2014-01,8,0,0,0,11
867,2014-01,8,0,0,0,11
868,2014-01,8,1,0,0,00000
869,2014-01,8,1,0,0,11
870,2014-01,8,1,0,0,11
871,2014-01,8,1,0,0,11
872,2014-01,8,0,0,0,11
873,2014-01,8,0,0,0,11
874,2014-01,8,1,0,0,101
875,2014-01,8,1,0,0,11
876,2014-01,8,0,0,0,101
877,2014-01,8,0,0,0,101
878,2014-01,8,0,0,0,101
879,2014-01,8,0,0,0,101
880,2014-01,8,0,0,0,101
881,2014-01,8,0,0,0,101
882,2014-01,8,0,0,0,101
883,2014-01,8,0,0,0,11
884,2014-01,8,0,0,0,11
885,2014-01,8,0,0,0,11
886,2014-01,8,0,0,0,11
887,2014-01,8,0,0,0,11
888,2014-01,8,0,0,0,11
889,2014-01,8,0,0,0,11
890,2014-01,8,0,0,0,11
891,2014-01,8,0,0,0,11
892,2014-01,8,0,0,0,11
893,2014-01,8,1,0,0,11
894,2014-01,8,0,0,0,11
895,2014-01,8,0,0,0,11
896,2014-01,8,1,0,0,11
897,2014-01,8,0,0,0,11
898,2014-01,8,1,0,0,11
899,2014-01,8,0,0,0,11
900,2014-01,8,0,0,0,11
901,2014-01,8,0,0,0,11
902,2014-01,8,0,0,0,11
903,2014-01,8,1,0,0,11
904,2014-01,8,1,0,0,11
905,2014-01,8,1,0,0,11
906,2014-01,8,1,0,0,11
907,2014-01,8,1,0,0,11
908,2014-01,8,1,0,0,11
909,2014-01,8,0,0,0,11
910,2014-01,8,1,0,0,11
911,2014-01,8,1,0,0,11
912,2014-01,8,1,0,0,11
913,2014-01,8,1,0,0,11
914,2014-01,8,0,0,0,11
915,2014-01,8,0,0,0,11
916,2014-01,8,1,0,0,11
917,2014-01,8,1,0,0,00000
918,2014-01,8,1,0,0,11
919,2014-01,8,0,0,0,01
920,2014-01,8,1,0,0,11
921,2014-01,8,1,0,0,11
922,2014-01,8,1,0,0,11
923,2014-01,8,0,0,0,11
924,2014-01,8,1,0,0,11
925,2014-01,8,1,0,0,11
926,2014-01,8,1,0,0,11
927,2014-01,8,1,0,0,11
928,2014-01,8,1,0,0,11
929,2014-01,8,1,0,0,11
930,2014-01,8,0,0,0,11
931,2014-01,8,0,0,0,11
932,2014-01,8,0,0,0,11
933,2014-01,8,0,0,0,11
934,2014-01,8,0,0,0,11
935,2014-01,8,0,0,0,11
936,2014-01,8,0,0,0,11
937,2014-01,8,0,0,0,11
938,2014-01,8,0,0,0,11
939,2014-01,8,0,0,0,11
940,2014-01,8,0,0,0,11
941,2014-01,8,0,0,0,11
942,2014-01,8,0,0,0,11
943,2014-01,8,0,0,0,11
944,2014-01,8,0,0,0,11
945,2014-01,8,0,0,0,11
946,2014-01,8,0,0,0,11
947,2014-01,8,0,0,0,11
948,2014-01,8,0,0,0,11
949,2014-01,8,0,0,0,11
950,2014-01,8,0,0,0,11
951,2014-01,8,0,0,0,11
952,2014-01,8,0,0,0,11
953,2014-01,8,0,0,0,11
954,2014-01,8,0,0,0,11
955,2014-01,8,0,0,0,11
956,2014-01,8,0,0,0,11
957,2014-01,8,0,0,0,11
958,2014-01,8,0,0,0,11
959,2014-01,8,0,0,0,11
960,2014-01,8,0,0,0,11
961,2014-01,8,0,0,0,11
962,2014-01,8,0,0,0,11
963,2014-01,8,0,0,0,11
964,2014-01,8,0,0,0,11
965,2014-01,8,0,0,0,11
966,2014-01,8,0,0,0,11
967,2014-01,8,0,0,0,11
968,2014-01,8,0,0,0,11
969,2014-01,8,0,0,0,11
970,2014-01,8,0,0,0,11
971,2014-01,8,0,0,0,11
972,2014-01,8,0,0,0,11
973,2014-01,8,0,0,0,11
974,2014-01,8,0,0,0,11
975,2014-01,8,0,0,0,11
976,2014-01,8,0,0,0,11
977,2014-01,8,0,0,0,11
978,2014-01,8,0,0,0,11
979,2014-01,8,0,0,0,11
980,2014-01,8,1,0,0,11
981,2014-01,8,0,0,0,11
982,2014-01,8,0,0,0,11
983,2014-01,8,0,0,0,11
984,2014-01,8,0,0,0,11
985,2014-01,8,0,0,0,11
986,2014-01,8,0,0,0,11
987,2014-01,8,0,0,0,11
988,2014-01,8,0,0,0,11
989,2014-01,8,0,0,0,11
990,2014-01,8,0,0,0,11
991,2014-01,8,0,0,0,11
992,2014-01,8,0,0,0,11
993,2014-01,8,0,0,0,11
994,2014-01,8,0,0,0,11
995,2014-01,8,0,0,0,11
996,2014-01,8,0,0,0,11
997,2014-01,8,0,0,0,11
998,2014-01,8,0,0,0,11
999,2014-01,8,0,0,0,11
1000,2014-01,8,0,0,0,11
1001,2014-01,8,0,0,0,11
1002,2014-01,8,0,0,0,11
1003,2014-01,8,0,0,0,11
1004,2014-01,8,0,0,0,11
1005,2014-01,8,0,0,0,11
1006,2014-01,8,0,0,0,11
1007,2014-01,8,0,0,0,11
1008,2014-01,8,0,0,0,11
1009,2014-01,8,0,0,0,11
1010,2014-01,8,0,0,0,11
1011,2014-01,8,0,0,0,11
1012,2014-01,8,0,0,0,11
1013,2014-01,8,0,0,0,11
1014,2014-01,8,0,0,0,11
1015,2014-01,8,0,0,0,11
1112,2014-01,8,0,0,0,101
1113,2014-01,8,0,0,0,1001
1114,2014-01,8,0,0,0,11
1115,2014-01,8,0,0,0,101
1116,2014-01,8,0,0,0,11
1117,2014-01,8,0,0,0,11
1118,2014-01,8,0,0,0,11
1119,2014-01,8,0,0,0,11
1120,2014-01,8,0,0,0,11
1121,2014-01,8,0,0,0,11
1122,2014-01,8,0,0,0,11
1123,2014-01,8,0,0,0,11
1124,2014-01,8,0,0,0,11
1125,2014-01,8,0,0,0,11
1126,2014-01,8,0,0,0,11
1127,2014-01,8,0,0,0,101
1128,2014-01,8,0,0,0,11
1129,2014-01,8,0,0,0,11
1130,2014-01,8,0,0,0,11
1131,2014-01,8,0,0,0,11
1132,2014-01,8,0,0,0,11
1133,2014-01,8,0,0,0,11
1134,2014-01,8,0,0,0,11
1135,2014-01,8,0,0,0,11
1136,2014-01,8,0,0,0,11
1137,2014-01,8,0,0,0,11
1139,2014-01,8,0,0,0,11
1140,2014-01,8,0,0,0,11
1141,2014-01,8,0,0,0,11
1142,2014-01,8,0,0,0,11
1143,2014-01,8,0,0,0,11
1144,2014-01,8,0,0,0,10000
1145,2014-01,8,0,0,0,11
1146,2014-01,8,0,0,0,11
1147,2014-01,8,0,0,0,11
1148,2014-01,8,0,0,0,11
1149,2014-01,8,0,0,0,11
1150,2014-01,8,0,0,0,01
1151,2014-01,8,0,0,0,11
1152,2014-01,8,0,0,0,11
1153,2014-01,8,0,0,0,01
1154,2014-01,8,0,0,0,11
1155,2014-01,8,1,0,0,11
1156,2014-01,8,0,0,0,11
1157,2014-01,8,0,0,0,11
1158,2014-01,8,0,0,0,11
1159,2014-01,8,0,0,0,11
1160,2014-01,8,0,0,0,11
1161,2014-01,8,0,0,0,11
1162,2014-01,8,0,0,0,11
1163,2014-01,8,0,0,0,11
1164,2014-01,8,0,0,0,0011
1165,2014-01,8,0,0,0,1001
1166,2014-01,8,1,0,0,11
1167,2014-01,8,0,0,0,11
1168,2014-01,8,0,0,0,11
1169,2014-01,8,0,0,0,11
1170,2014-01,8,0,0,0,11
1171,2014-01,8,0,0,0,11
1172,2014-01,8,0,0,0,11
1173,2014-01,8,0,0,0,11
1174,2014-01,8,0,0,0,11
1175,2014-01,8,0,0,0,11
1176,2014-01,8,0,0,0,11
1177,2014-01,8,0,0,0,11
1178,2014-01,8,1,0,0,101
1179,2014-01,8,0,0,0,11
1180,2014-01,8,0,0,0,11
1181,2014-01,8,0,0,0,10000
1182,2014-01,8,0,0,0,11
1183,2014-01,8,0,0,0,11
1184,2014-01,8,0,0,0,11
1185,2014-01,8,0,0,0,101
1186,2014-01,8,0,0,0,11
1187,2014-01,8,0,0,0,11
1188,2014-01,8,0,0,0,11
1189,2014-01,8,0,0,0,11
1190,2014-01,8,0,0,0,11
1191,2014-01,8,0,0,0,11
1192,2014-01,8,0,0,0,11
1193,2014-01,8,0,0,0,11
1194,2014-01,8,0,0,0,11
1195,2014-01,8,0,1,0,101
1196,2014-01,8,0,0,0,11
1197,2014-01,8,0,0,0,11
1198,2014-01,8,0,0,0,11
1200,2014-01,8,0,0,0,11
1201,2014-01,8,0,0,0,11
1202,2014-01,8,0,0,0,11
1203,2014-01,8,0,0,0,11
1204,2014-01,8,0,0,0,11
1205,2014-01,8,0,0,0,11
1206,2014-01,8,0,0,0,11
1207,2014-01,8,0,0,0,11
1208,2014-01,8,0,0,0,11
1209,2014-01,8,0,0,0,11
1210,2014-01,8,0,0,0,11
1211,2014-01,8,0,0,0,11
1212,2014-01,8,0,0,0,11
1213,2014-01,8,0,0,0,11
1214,2014-01,8,0,0,0,11
1215,2014-01,8,0,0,0,11
1216,2014-01,8,0,0,0,11
1217,2014-01,8,0,0,0,11
1218,2014-01,8,0,0,0,11
1219,2014-01,8,0,0,0,11
1220,2014-01,8,0,0,0,11
1221,2014-01,8,0,0,0,11
1222,2014-01,8,0,0,0,11
1223,2014-01,8,0,0,0,11
1224,2014-01,8,0,0,0,11
1225,2014-01,8,0,0,0,11
1226,2014-01,8,0,0,0,11
1227,2014-01,8,0,0,0,11
1228,2014-01,8,0,0,0,11
1229,2014-01,8,0,0,0,11
1230,2014-01,8,0,0,0,11
1231,2014-01,8,0,0,0,11
1232,2014-01,8,0,0,0,11
1233,2014-01,8,0,0,0,11
1234,2014-01,8,0,0,0,11
1235,2014-01,8,0,0,0,11
1236,2014-01,8,0,0,0,11
1237,2014-01,8,0,0,0,11
1238,2014-01,8,0,0,0,11
1239,2014-01,8,0,0,0,11
1240,2014-01,8,0,0,0,11
1241,2014-01,8,0,0,0,11
1242,2014-01,8,0,0,0,11
1243,2014-01,8,0,0,0,11
1244,2014-01,8,0,0,0,11
1245,2014-01,8,0,0,0,11
1246,2014-01,8,0,0,0,11
1247,2014-01,8,0,0,0,11
1248,2014-01,8,0,1,0,00000
1249,2014-01,8,0,0,0,11
1250,2014-01,8,0,0,0,11
1251,2014-01,8,0,0,0,11
1252,2014-01,8,0,0,0,11
1253,2014-01,8,0,0,0,11
1254,2014-01,8,0,0,0,11
1255,2014-01,8,0,0,0,11
1256,2014-01,8,0,0,0,11
1257,2014-01,8,0,0,0,11
1258,2014-01,8,0,0,0,11
1259,2014-01,8,0,0,0,11
1260,2014-01,8,0,0,0,11
1261,2014-01,8,0,0,0,11
1262,2014-01,8,0,0,0,11
1263,2014-01,8,0,0,0,11
1264,2014-01,8,0,0,0,11
1265,2014-01,8,0,0,0,11
1266,2014-01,8,1,0,0,11
1267,2014-01,8,0,0,0,11
1268,2014-01,8,0,0,0,11
1269,2014-01,8,0,0,0,11
1270,2014-01,8,0,0,0,11
1271,2014-01,8,0,0,0,11
1272,2014-01,8,0,0,0,11
1273,2014-01,8,0,0,0,11
1274,2014-01,8,1,0,0,0011
1275,2014-01,8,0,0,0,11
1276,2014-01,8,0,0,0,11
1277,2014-01,8,0,0,0,11
1278,2014-01,8,0,0,0,11
1279,2014-01,8,0,0,0,11
1280,2014-01,8,0,0,0,11
1281,2014-01,8,0,0,0,11
1282,2014-01,8,0,0,0,11
1283,2014-01,8,0,0,0,11
1284,2014-01,8,0,0,0,11
1285,2014-01,8,0,0,0,11
1286,2014-01,8,0,0,0,11
1287,2014-01,8,0,0,0,11
1288,2014-01,8,0,0,0,11
1289,2014-01,8,0,0,0,11
1290,2014-01,8,0,0,0,11
1291,2014-01,8,0,0,0,11
1292,2014-01,8,0,0,0,11
1293,2014-01,8,0,0,0,11
1294,2014-01,8,0,0,0,11
1295,2014-01,8,0,0,0,11
1296,2014-01,8,0,0,0,11
1297,2014-01,8,0,0,0,11
1298,2014-01,8,0,0,0,11
1299,2014-01,8,0,0,0,11
1300,2014-01,8,0,0,0,11
1301,2014-01,8,0,0,0,11
1302,2014-01,8,0,0,0,101
1303,2014-01,8,0,0,0,11
1304,2014-01,8,0,0,0,11
1305,2014-01,8,0,0,0,11
1306,2014-01,8,0,0,0,11
1307,2014-01,8,0,0,0,11
1308,2014-01,8,0,0,0,10000
1309,2014-01,8,0,0,0,11
1310,2014-01,8,0,0,0,1001
1311,2014-01,8,0,0,0,11
1312,2014-01,8,0,0,0,11
1313,2014-01,8,0,0,0,10001
1314,2014-01,8,0,0,0,11
1315,2014-01,8,0,0,0,11
1316,2014-01,8,0,0,0,101
1317,2014-01,8,0,0,0,11
1318,2014-01,8,0,0,0,101
1319,2014-01,8,0,0,0,11
1320,2014-01,8,0,0,0,11
1321,2014-01,8,0,0,0,11
1322,2014-01,8,0,0,0,11
1323,2014-01,8,0,0,0,11
1324,2014-01,8,0,0,0,11
1325,2014-01,8,0,0,0,11
1326,2014-01,8,0,0,0,00000
1327,2014-01,8,0,0,0,11
1328,2014-01,8,0,0,0,11
1329,2014-01,8,0,0,0,11
1330,2014-01,8,0,0,0,11
1331,2014-01,8,0,0,0,11
1332,2014-01,8,0,0,0,11
1333,2014-01,8,0,0,0,11
1334,2014-01,8,0,0,0,11
1335,2014-01,8,0,0,0,11
1336,2014-01,8,0,0,0,11
1337,2014-01,8,0,0,0,11
1338,2014-01,8,0,0,0,11
1339,2014-01,8,0,0,0,11
1340,2014-01,8,0,0,0,11
1341,2014-01,8,0,0,0,11
1342,2014-01,8,0,0,0,101
1343,2014-01,8,0,0,0,11
1344,2014-01,8,0,0,0,11
1345,2014-01,8,0,0,0,11
1346,2014-01,8,0,0,0,11
1347,2014-01,8,0,0,0,11
1348,2014-01,8,0,0,0,11
1349,2014-01,8,0,0,0,11
1350,2014-01,8,0,0,0,11
1351,2014-01,8,0,0,0,11
1352,2014-01,8,0,0,0,11
1353,2014-01,8,0,0,0,11
1354,2014-01,8,0,0,0,11
1355,2014-01,8,0,0,0,11
1356,2014-01,8,0,0,0,11
1357,2014-01,8,0,0,0,11
1358,2014-01,8,0,0,0,11
1359,2014-01,8,0,0,0,11
1360,2014-01,8,0,0,0,11
1361,2014-01,8,0,0,0,11
1362,2014-01,8,0,0,0,11
1363,2014-01,8,0,0,0,11
1364,2014-01,8,1,1,0,101
1365,2014-01,8,0,0,0,11
1366,2014-01,8,0,0,0,11
1367,2014-01,8,0,0,0,11
1368,2014-01,8,0,0,0,11
1369,2014-01,8,0,0,0,11
1370,2014-01,8,0,0,0,11
1371,2014-01,8,0,0,0,11
1372,2014-01,8,0,0,0,11
1373,2014-01,8,0,0,0,11
1374,2014-01,8,0,0,0,11
1375,2014-01,8,0,0,0,11
1376,2014-01,8,0,0,0,11
1377,2014-01,8,0,0,0,11
1378,2014-01,8,0,0,0,11
1379,2014-01,8,0,0,0,11
1380,2014-01,8,0,0,0,11
1381,2014-01,8,0,0,0,11
1382,2014-01,8,0,0,0,11
1383,2014-01,8,0,0,0,11
1384,2014-01,8,0,0,0,11
1385,2014-01,8,0,0,0,11
1386,2014-01,8,0,0,0,11
1387,2014-01,8,0,0,0,11
1388,2014-01,8,0,0,0,11
1389,2014-01,8,0,0,0,11
1390,2014-01,8,0,0,0,101
1391,2014-01,8,0,0,0,00000
1392,2014-01,8,0,0,0,11
1393,2014-01,8,0,0,0,11
1394,2014-01,8,0,0,0,11
1395,2014-01,8,0,0,0,11
1396,2014-01,8,0,0,0,11
1397,2014-01,8,0,0,0,11
1398,2014-01,8,0,0,0,11
1399,2014-01,8,0,0,0,11
1400,2014-01,8,0,0,0,11
1401,2014-01,8,0,0,0,11
1402,2014-01,8,0,0,0,11
1403,2014-01,8,0,0,0,11
1404,2014-01,8,0,0,0,11
1405,2014-01,8,0,0,0,11
1406,2014-01,8,0,0,0,11
1407,2014-01,8,0,0,0,11
1408,2014-01,8,0,0,0,11
1409,2014-01,8,0,0,0,00011
1410,2014-01,8,0,0,0,11
1411,2014-01,8,0,0,0,11
1412,2014-01,8,0,0,0,11
1413,2014-01,8,0,0,0,11
1414,2014-01,8,0,0,0,11
1415,2014-01,8,0,0,0,11
1416,2014-01,8,0,0,0,11
1417,2014-01,8,0,0,0,11
1418,2014-01,8,0,0,0,11
1419,2014-01,8,0,0,0,11
1420,2014-01,8,0,0,0,1001
1421,2014-01,8,0,0,0,11
1422,2014-01,8,0,0,0,11
1423,2014-01,8,0,0,0,11
1424,2014-01,8,1,0,0,101
1425,2014-01,8,0,0,0,11
1426,2014-01,8,0,0,0,101
1427,2014-01,8,0,0,0,11
1428,2014-01,8,0,0,0,101
1429,2014-01,8,0,0,0,11
1430,2014-01,8,0,0,0,11
1431,2014-01,8,0,0,0,11
1432,2014-01,8,0,0,0,11
1433,2014-01,8,0,0,0,11
1434,2014-01,8,0,0,0,11
1435,2014-01,8,1,0,0,101
1436,2014-01,8,1,0,0,11
1437,2014-01,8,0,0,0,11
1438,2014-01,8,0,0,0,11
1439,2014-01,8,0,0,0,11
1440,2014-01,8,0,0,0,11
1441,2014-01,8,0,0,0,11
1442,2014-01,8,0,0,0,11
1443,2014-01,8,0,0,0,11
1444,2014-01,8,0,0,0,101
1445,2014-01,8,0,0,0,11
1446,2014-01,8,0,0,0,11
1447,2014-01,8,0,0,0,11
1448,2014-01,8,0,0,0,11
1449,2014-01,8,0,0,0,11
1450,2014-01,8,0,0,0,11
1451,2014-01,8,0,0,0,11
1452,2014-01,8,0,0,0,101
1453,2014-01,8,0,0,0,11
1454,2014-01,8,0,0,0,11
1455,2014-01,8,0,0,0,11
1456,2014-01,8,0,0,0,11
1457,2014-01,8,0,0,0,11
1458,2014-01,8,0,0,0,10000
1459,2014-01,8,0,0,0,11
1460,2014-01,8,0,0,0,01
1461,2014-01,8,0,0,0,11
1462,2014-01,8,0,0,0,11
1463,2014-01,8,0,0,0,11
1464,2014-01,8,0,0,0,11
1465,2014-01,8,0,0,0,11
1466,2014-01,8,0,0,0,11
1467,2014-01,8,0,0,0,11
1468,2014-01,8,0,0,0,11
1469,2014-01,8,0,0,0,11
1470,2014-01,8,0,0,0,11
1471,2014-01,8,0,0,0,11
1472,2014-01,8,0,0,0,11
1473,2014-01,8,0,0,0,1001
1474,2014-01,8,0,0,0,11
1475,2014-01,8,0,0,0,11
1476,2014-01,8,0,0,0,11
1477,2014-01,8,0,0,0,1001
1478,2014-01,8,0,0,0,11
1479,2014-01,8,0,0,0,11
1480,2014-01,8,0,0,0,11
1481,2014-01,8,0,0,0,11
1482,2014-01,8,0,0,0,11
1483,2014-01,8,0,0,0,11
1484,2014-01,8,0,0,0,11
1485,2014-01,8,1,1,0,01
1486,2014-01,8,0,0,0,11
1487,2014-01,8,0,0,0,11
1488,2014-01,8,0,0,0,11
1489,2014-01,8,0,0,0,11
1490,2014-01,8,0,0,0,101
1491,2014-01,8,0,0,0,11
1492,2014-01,8,0,0,0,11
1493,2014-01,8,0,0,0,11
1494,2014-01,8,0,0,0,11
1495,2014-01,8,0,0,0,11
1496,2014-01,8,0,0,0,101
1497,2014-01,8,0,0,0,11
1498,2014-01,8,0,0,0,11
1499,2014-01,8,0,0,0,101
1500,2014-01,8,0,0,0,11
1501,2014-01,8,0,0,0,11
1502,2014-01,8,0,0,0,11
1503,2014-01,8,0,0,0,11
1504,2014-01,8,0,0,0,11
1505,2014-01,8,0,0,0,11
1506,2014-01,8,0,0,0,101
1507,2014-01,8,0,0,0,11
1508,2014-01,8,0,0,0,01
1509,2014-01,8,0,0,0,11
1510,2014-01,8,0,0,0,11
1511,2014-01,8,0,0,0,11
1512,2014-01,8,0,0,0,11
1513,2014-01,8,0,0,0,11
1514,2014-01,8,0,0,0,11
1515,2014-01,8,0,0,0,11
1516,2014-01,8,0,0,0,11
1517,2014-01,8,0,0,0,0011
1518,2014-01,8,0,0,0,11
1519,2014-01,8,0,0,0,11
1520,2014-01,8,0,0,0,11
1521,2014-01,8,0,0,0,11
1522,2014-01,8,0,0,0,01
1523,2014-01,8,0,0,0,11
1524,2014-01,8,0,0,0,11
1525,2014-01,8,0,0,0,11
1526,2014-01,8,0,0,0,11
1527,2014-01,8,0,0,0,11
1528,2014-01,8,0,0,0,11
1529,2014-01,8,0,0,0,11
1530,2014-01,8,0,0,0,00011
1531,2014-01,8,0,0,0,11
1532,2014-01,8,0,0,0,11
1533,2014-01,8,0,0,0,11
1534,2014-01,8,0,0,0,11
1535,2014-01,8,0,0,0,11
1536,2014-01,8,0,0,0,11
1537,2014-01,8,0,0,0,11
1538,2014-01,8,0,0,0,1001
1539,2014-01,8,0,1,0,101
1540,2014-01,8,0,0,0,11
1541,2014-01,8,0,0,0,101
1542,2014-01,8,0,0,0,11
1543,2014-01,8,0,0,0,11
1544,2014-01,8,0,0,0,11
1545,2014-01,8,0,0,0,11
1546,2014-01,8,0,0,0,11
1547,2014-01,8,0,0,0,11
1548,2014-01,8,0,0,0,11
1549,2014-01,8,0,0,0,11
1550,2014-01,8,0,0,0,11
1551,2014-01,8,0,0,0,11
1552,2014-01,8,0,0,0,11
1553,2014-01,8,0,0,0,11
1554,2014-01,8,0,0,0,11
1555,2014-01,8,0,0,0,11
1556,2014-01,8,0,0,0,11
1557,2014-01,8,0,0,0,11
1558,2014-01,8,0,0,0,11
1559,2014-01,8,0,0,0,11
1560,2014-01,8,0,0,0,11
1561,2014-01,8,0,0,0,11
1562,2014-01,8,0,0,0,11
1563,2014-01,8,0,0,0,11
1564,2014-01,8,0,0,0,11
1565,2014-01,8,0,0,0,11
1566,2014-01,8,0,1,0,101
1567,2014-01,8,0,0,0,11
1568,2014-01,8,0,0,0,11
1569,2014-01,8,0,0,0,11
1570,2014-01,8,0,0,0,11
1571,2014-01,8,0,0,0,11
1572,2014-01,8,0,0,0,11
1573,2014-01,8,0,0,0,11
1574,2014-01,8,0,0,0,11
1575,2014-01,8,0,0,0,11
1576,2014-01,8,0,0,0,11
1577,2014-01,8,0,0,0,11
1578,2014-01,8,0,0,0,11
1579,2014-01,8,0,0,0,11
1580,2014-01,8,0,0,0,11
1581,2014-01,8,0,0,0,11
1582,2014-01,8,0,0,0,11
1583,2014-01,8,0,0,0,11
1584,2014-01,8,0,0,0,11
1585,2014-01,8,0,0,0,11
1586,2014-01,8,0,0,0,11
1587,2014-01,8,0,1,0,101
1588,2014-01,8,0,0,0,11
1589,2014-01,8,0,0,0,11
1590,2014-01,8,0,0,0,11
1591,2014-01,8,0,0,0,11
1592,2014-01,8,0,0,0,11
1593,2014-01,8,0,0,0,11
1594,2014-01,8,0,0,0,11
1595,2014-01,8,0,0,0,11
1596,2014-01,8,0,0,0,11
1597,2014-01,8,0,0,0,11
1598,2014-01,8,0,0,0,11
1599,2014-01,8,0,0,0,11
1600,2014-01,8,0,0,0,11
1601,2014-01,8,0,0,0,11
1602,2014-01,8,0,0,0,11
1603,2014-01,8,0,0,0,11
1604,2014-01,8,0,0,0,11
1605,2014-01,8,0,0,0,11
1606,2014-01,8,0,0,0,11
1607,2014-01,8,0,0,0,11
1608,2014-01,8,0,0,0,11
1609,2014-01,8,0,0,0,11
1610,2014-01,8,0,0,0,11
1611,2014-01,8,0,0,0,11
1612,2014-01,8,0,0,0,101
1613,2014-01,8,0,0,0,11
1614,2014-01,8,0,0,0,11
1615,2014-01,8,0,0,0,11
1616,2014-01,8,0,0,0,11
1617,2014-01,8,0,0,0,11
1618,2014-01,8,0,0,0,11
1619,2014-01,8,0,0,0,11
1620,2014-01,8,0,0,0,11
1621,2014-01,8,0,0,0,11
1622,2014-01,8,0,0,0,11
1623,2014-01,8,0,0,0,11
1624,2014-01,8,0,0,0,11
1625,2014-01,8,0,0,0,11
1626,2014-01,8,0,0,0,11
1627,2014-01,8,0,0,0,11
1628,2014-01,8,0,0,0,11
1629,2014-01,8,0,0,0,11
1630,2014-01,8,0,0,0,11
1631,2014-01,8,0,0,0,11
1632,2014-01,8,0,0,0,101
1633,2014-01,8,0,0,0,11
1634,2014-01,8,0,0,0,11
1635,2014-01,8,0,0,0,11
1636,2014-01,8,0,0,0,11
1637,2014-01,8,0,0,0,101
1638,2014-01,8,0,0,0,11
1639,2014-01,8,0,0,0,11
1640,2014-01,8,0,0,0,11
1641,2014-01,8,0,0,0,11
1642,2014-01,8,0,0,0,11
1643,2014-01,8,0,0,0,11
1644,2014-01,8,0,0,0,11
1645,2014-01,8,0,0,0,11
1646,2014-01,8,0,0,0,11
1647,2014-01,8,0,0,0,11
1648,2014-01,8,0,0,0,11
1649,2014-01,8,0,0,0,11
1650,2014-01,8,0,0,0,11
1651,2014-01,8,0,0,0,11
1652,2014-01,8,0,0,0,11
1653,2014-01,8,0,0,0,0011
1654,2014-01,8,0,0,0,11
1655,2014-01,8,0,0,0,11
1656,2014-01,8,0,0,0,11
1657,2014-01,8,0,0,0,11
1658,2014-01,8,0,0,0,11
1659,2014-01,8,0,0,0,11
1660,2014-01,8,0,0,0,11
1661,2014-01,8,0,0,0,11
1662,2014-01,8,0,0,0,11
1663,2014-01,8,0,0,0,11
1664,2014-01,8,0,0,0,11
1665,2014-01,8,0,0,0,11
1666,2014-01,8,0,0,0,11
1667,2014-01,8,0,0,0,11
1668,2014-01,8,0,0,0,11
1669,2014-01,8,0,0,0,11
1670,2014-01,8,0,0,0,101
1671,2014-01,8,0,0,0,11
1672,2014-01,8,0,0,0,11
1673,2014-01,8,0,0,0,11
1674,2014-01,8,0,0,0,101
1675,2014-01,8,0,0,0,11
1676,2014-01,8,0,0,0,11
1677,2014-01,8,0,0,0,11
1678,2014-01,8,0,0,0,11
1679,2014-01,8,0,0,0,11
1680,2014-01,8,0,0,0,11
1681,2014-01,8,0,0,0,11
1682,2014-01,8,0,0,0,11
1683,2014-01,8,0,0,0,11
1684,2014-01,8,0,0,0,10000
1685,2014-01,8,0,0,0,11
1686,2014-01,8,0,0,0,11
1687,2014-01,8,0,0,0,11
1688,2014-01,8,0,0,0,11
1689,2014-01,8,0,0,0,11
1690,2014-01,8,0,0,0,11
1691,2014-01,8,0,0,0,11
1692,2014-01,8,0,0,0,11
1693,2014-01,8,0,0,0,11
1694,2014-01,8,0,0,0,11
1695,2014-01,8,0,0,0,11
