FEWSNET_admin_code,total_count,train_count,val_count
1761,12,9,3
1762,12,9,3
1763,12,9,3
1764,12,9,3
1765,12,9,3
1766,12,9,3
1767,12,9,3
1768,12,9,3
1769,12,9,3
1770,12,9,3
1771,12,9,3
1772,12,9,3
1773,12,9,3
1774,12,9,3
1775,12,9,3
1776,12,9,3
1777,12,9,3
1778,12,9,3
1779,12,9,3
1780,12,9,3
1781,12,9,3
1782,12,9,3
1783,12,9,3
1784,12,9,3
1785,12,9,3
1786,12,9,3
1787,12,9,3
1788,12,9,3
1789,12,9,3
1790,12,9,3
1791,12,9,3
1792,12,9,3
1793,12,9,3
1794,12,9,3
1795,12,9,3
1796,12,9,3
1797,12,9,3
1798,12,9,3
1799,12,9,3
1800,12,9,3
1801,12,9,3
1802,12,9,3
1803,12,9,3
1804,12,9,3
1805,12,9,3
1806,12,9,3
1807,12,9,3
1808,12,9,3
1809,12,9,3
1811,12,9,3
1812,12,9,3
1813,12,9,3
1814,12,9,3
1815,12,9,3
1816,12,9,3
1817,12,9,3
1818,12,9,3
1819,12,9,3
1820,12,9,3
1821,12,9,3
1822,12,9,3
1823,12,9,3
1824,12,9,3
1825,12,9,3
1826,12,9,3
1827,12,9,3
1828,12,9,3
1829,12,9,3
1830,12,9,3
1831,12,9,3
1832,12,9,3
1833,12,9,3
1834,12,9,3
1835,12,9,3
1836,12,9,3
1837,12,9,3
1838,12,9,3
1839,12,9,3
1840,12,9,3
1841,12,9,3
1842,12,9,3
1843,12,9,3
1844,12,9,3
1845,12,9,3
1846,12,9,3
1847,12,9,3
1848,12,9,3
1849,12,9,3
1850,12,9,3
1851,12,9,3
1852,12,9,3
1853,12,9,3
1854,12,9,3
1855,12,9,3
1856,12,9,3
1857,12,9,3
1858,12,9,3
1859,12,9,3
1860,12,9,3
1861,12,9,3
1862,12,9,3
1863,12,9,3
1864,12,9,3
1865,12,9,3
1866,12,9,3
1867,12,9,3
1868,12,9,3
1869,12,9,3
1870,12,9,3
1871,12,9,3
1872,12,9,3
1873,12,9,3
1874,12,9,3
1875,12,9,3
1876,12,9,3
1877,12,9,3
1878,12,9,3
1879,12,9,3
1880,12,9,3
1881,12,9,3
1882,12,9,3
1883,12,9,3
1884,12,9,3
1885,12,9,3
1886,12,9,3
1887,12,9,3
1888,12,9,3
1889,12,9,3
1890,12,9,3
1891,12,9,3
1892,12,9,3
1893,12,9,3
1894,12,9,3
1895,12,9,3
1896,12,9,3
1897,12,9,3
1898,12,9,3
1899,12,9,3
1900,12,9,3
1901,12,9,3
1902,12,9,3
1903,12,9,3
1904,12,9,3
1905,12,9,3
1906,12,9,3
1907,12,9,3
1908,12,9,3
1909,12,9,3
1910,12,9,3
1911,12,9,3
1912,12,9,3
1913,12,9,3
1914,12,9,3
1915,12,9,3
1916,12,9,3
1917,12,9,3
1918,12,9,3
1919,12,9,3
1920,12,9,3
1921,12,9,3
1922,12,9,3
1923,12,9,3
1924,12,9,3
1925,12,9,3
1926,12,9,3
1927,12,9,3
1928,12,9,3
1929,12,9,3
1930,12,9,3
1931,12,9,3
1932,12,9,3
1933,12,9,3
1934,12,9,3
1935,12,9,3
1936,12,9,3
1937,12,9,3
1938,12,9,3
1939,12,9,3
1940,12,9,3
1941,12,9,3
1942,12,9,3
1943,12,9,3
1944,12,9,3
1945,12,9,3
1946,12,9,3
1947,12,9,3
1948,12,9,3
1949,12,9,3
1950,12,9,3
1951,12,9,3
1952,12,9,3
1953,12,9,3
1954,12,9,3
1955,12,9,3
1956,12,9,3
1957,12,9,3
1958,12,9,3
1959,12,9,3
1960,12,9,3
1961,12,9,3
1962,12,9,3
1963,12,9,3
1964,12,9,3
1965,12,9,3
1966,12,9,3
1967,12,9,3
1968,12,9,3
1969,12,9,3
1970,12,9,3
1971,12,9,3
1972,12,9,3
1973,12,9,3
1974,12,9,3
1975,12,9,3
1976,12,9,3
1977,12,9,3
1978,12,9,3
1979,12,9,3
1980,12,9,3
1981,12,9,3
1982,12,9,3
1983,12,9,3
1984,12,9,3
1985,12,9,3
1986,12,9,3
1987,12,9,3
1988,12,9,3
1989,12,9,3
1990,12,9,3
1991,12,9,3
1992,12,9,3
1993,12,9,3
1994,12,9,3
1995,12,9,3
1996,12,9,3
1997,12,9,3
1998,12,9,3
1999,12,9,3
2000,12,9,3
2001,12,9,3
2002,12,9,3
2003,12,9,3
2004,12,9,3
2005,12,9,3
2006,12,9,3
2007,12,9,3
2008,12,9,3
2009,12,9,3
2010,12,9,3
2011,12,9,3
2012,12,9,3
2013,12,9,3
2014,12,9,3
2015,12,9,3
2016,12,9,3
2017,12,9,3
2018,12,9,3
2019,12,9,3
2020,12,9,3
2021,12,9,3
2022,12,9,3
2023,12,9,3
2024,12,9,3
2025,12,9,3
2026,12,9,3
2027,12,9,3
2028,12,9,3
2029,12,9,3
2030,12,9,3
2031,12,9,3
2032,12,9,3
2033,12,9,3
2034,12,9,3
2035,12,9,3
2036,12,9,3
2037,12,9,3
2038,12,9,3
2039,12,9,3
2040,12,9,3
2041,12,9,3
2042,12,9,3
2043,12,9,3
2044,12,9,3
2045,12,9,3
2046,12,9,3
2047,12,9,3
2048,12,9,3
2049,12,9,3
2050,12,9,3
2051,12,9,3
2052,12,9,3
2053,12,9,3
2054,12,9,3
2055,12,9,3
2056,12,9,3
2057,12,9,3
2058,12,9,3
2059,12,9,3
2060,12,9,3
2061,12,9,3
2062,12,9,3
2063,12,9,3
2064,12,9,3
2065,12,9,3
2066,12,9,3
2067,12,9,3
2068,12,9,3
2069,12,9,3
2070,12,9,3
2071,12,9,3
2072,12,9,3
2073,12,9,3
2074,12,9,3
2075,12,9,3
2076,12,9,3
2077,12,9,3
2078,12,9,3
2079,12,9,3
2080,12,9,3
2081,12,9,3
2082,12,9,3
2083,12,9,3
2084,12,9,3
2085,12,9,3
2086,12,9,3
2087,12,9,3
2088,12,9,3
2089,12,9,3
2090,12,9,3
2091,12,9,3
2092,12,9,3
2093,12,9,3
2094,12,9,3
2095,12,9,3
2096,12,9,3
2097,12,9,3
2098,12,9,3
2099,12,9,3
2100,12,9,3
2101,12,9,3
2102,12,9,3
2103,12,9,3
2104,12,9,3
2105,12,9,3
2106,12,9,3
2107,12,9,3
2108,12,9,3
2109,12,9,3
2110,12,9,3
2111,12,9,3
2112,12,9,3
2113,12,9,3
2114,12,9,3
2115,12,9,3
2116,12,9,3
2117,12,9,3
2118,12,9,3
2119,12,9,3
2120,12,9,3
2121,12,9,3
2122,12,9,3
2123,12,9,3
2124,12,9,3
2125,12,9,3
2126,12,9,3
2127,12,9,3
2128,12,9,3
2129,12,9,3
2130,12,9,3
2131,12,9,3
2132,12,9,3
2133,12,9,3
2135,12,9,3
2136,12,9,3
2137,12,9,3
2138,12,9,3
2139,12,9,3
2140,12,9,3
2141,12,9,3
2142,12,9,3
2143,12,9,3
2144,12,9,3
2145,12,9,3
2146,12,9,3
2147,12,9,3
2148,12,9,3
2149,12,9,3
2150,12,9,3
2151,12,9,3
2152,12,9,3
2153,12,9,3
2154,12,9,3
2155,12,9,3
2156,12,9,3
2157,12,9,3
2158,12,9,3
2159,12,9,3
2160,12,9,3
2161,12,9,3
2162,12,9,3
2163,12,9,3
2164,12,9,3
2165,12,9,3
2166,12,9,3
2167,12,9,3
2168,12,9,3
2169,12,9,3
2170,12,9,3
2171,12,9,3
2172,12,9,3
2173,12,9,3
2174,12,9,3
2175,12,9,3
2176,12,9,3
2177,12,9,3
2178,12,9,3
2179,12,9,3
2180,12,9,3
2181,12,9,3
2182,12,9,3
2183,12,9,3
2184,12,9,3
2185,12,9,3
2186,12,9,3
2187,12,9,3
2188,12,9,3
2189,12,9,3
2190,12,9,3
2191,12,9,3
2192,12,9,3
2193,12,9,3
2194,12,9,3
2195,12,9,3
2196,12,9,3
2197,12,9,3
2198,12,9,3
2199,12,9,3
2200,12,9,3
2201,12,9,3
2202,12,9,3
2203,12,9,3
2204,12,9,3
2205,12,9,3
2206,12,9,3
2207,12,9,3
2208,12,9,3
2209,12,9,3
2210,12,9,3
2211,12,9,3
2212,12,9,3
2213,12,9,3
2214,12,9,3
2215,12,9,3
2216,12,9,3
2217,12,9,3
2218,12,9,3
2219,12,9,3
2220,12,9,3
2221,12,9,3
2222,12,9,3
2223,12,9,3
2224,12,9,3
2225,12,9,3
2226,12,9,3
2227,12,9,3
2228,12,9,3
2229,12,9,3
2230,12,9,3
2231,12,9,3
2232,12,9,3
2233,12,9,3
2234,12,9,3
2235,12,9,3
2236,12,9,3
2237,12,9,3
2238,12,9,3
2239,12,9,3
2240,12,9,3
2241,12,9,3
2242,12,9,3
2243,12,9,3
2244,12,9,3
2245,12,9,3
2246,12,9,3
2247,12,9,3
2248,12,9,3
2249,12,9,3
2250,12,9,3
2251,12,9,3
2252,12,9,3
2253,12,9,3
2254,12,9,3
2255,12,9,3
2256,12,9,3
2257,12,9,3
2258,12,9,3
2259,12,9,3
2260,12,9,3
2261,12,9,3
2262,12,9,3
2263,12,9,3
2264,12,9,3
2265,12,9,3
2266,12,9,3
2267,12,9,3
2268,12,9,3
2269,12,9,3
2270,12,9,3
2271,12,9,3
2272,12,9,3
2273,12,9,3
2274,12,9,3
2275,12,9,3
2276,12,9,3
2277,12,9,3
2278,12,9,3
2279,12,9,3
2280,12,9,3
2281,12,9,3
2282,12,9,3
2283,12,9,3
2284,12,9,3
2285,12,9,3
2286,12,9,3
2287,12,9,3
2288,12,9,3
2289,12,9,3
2290,12,9,3
2291,12,9,3
2292,12,9,3
2293,12,9,3
2294,12,9,3
2295,12,9,3
2296,12,9,3
2297,12,9,3
2298,12,9,3
2299,12,9,3
2300,12,9,3
2301,12,9,3
2302,12,9,3
2303,12,9,3
2304,12,9,3
2305,12,9,3
2306,12,9,3
2307,12,9,3
2308,12,9,3
2309,12,9,3
2310,12,9,3
2311,12,9,3
2312,12,9,3
2313,12,9,3
2314,12,9,3
2315,12,9,3
2316,12,9,3
2317,12,9,3
2318,12,9,3
2319,12,9,3
2320,12,9,3
2321,12,9,3
2322,12,9,3
2323,12,9,3
2324,12,9,3
2325,12,9,3
2326,12,9,3
2327,12,9,3
2328,12,9,3
2329,12,9,3
2330,12,9,3
2331,12,9,3
2332,12,9,3
2333,12,9,3
2334,12,9,3
2335,12,9,3
2336,12,9,3
2337,12,9,3
2338,12,9,3
2339,12,9,3
2340,12,9,3
2341,12,9,3
2342,12,9,3
2343,12,9,3
2344,12,9,3
2345,12,9,3
2346,12,9,3
2347,12,9,3
2348,12,9,3
2349,12,9,3
2350,12,9,3
2351,12,9,3
2352,12,9,3
2353,12,9,3
2354,12,9,3
2355,12,9,3
2356,12,9,3
2357,12,9,3
2358,12,9,3
2359,12,9,3
2360,12,9,3
2361,12,9,3
2362,12,9,3
2363,12,9,3
2364,12,9,3
2365,12,9,3
2366,12,9,3
2367,12,9,3
2368,12,9,3
2369,12,9,3
2370,12,9,3
2371,12,9,3
2372,12,9,3
2373,12,9,3
2374,12,9,3
2375,12,9,3
2376,12,9,3
2377,12,9,3
2378,12,9,3
2379,12,9,3
2380,12,9,3
2381,12,9,3
2382,12,9,3
2383,12,9,3
2384,12,9,3
2385,12,9,3
2386,12,9,3
2387,12,9,3
2388,12,9,3
2389,12,9,3
2390,12,9,3
2391,12,9,3
2392,12,9,3
2393,12,9,3
2394,12,9,3
2395,12,9,3
2396,12,9,3
2397,12,9,3
2398,12,9,3
2399,12,9,3
2400,12,9,3
2401,12,9,3
2402,12,9,3
2403,12,9,3
2404,12,9,3
2405,12,9,3
2406,12,9,3
2407,12,9,3
2408,12,9,3
2409,12,9,3
2410,12,9,3
2411,12,9,3
2412,12,9,3
2413,12,9,3
2414,12,9,3
2415,12,9,3
2416,12,9,3
2417,12,9,3
2418,12,9,3
2419,12,9,3
2420,12,9,3
2421,12,9,3
2422,12,9,3
2423,12,9,3
2424,12,9,3
2425,12,9,3
2426,12,9,3
2427,12,9,3
2428,12,9,3
2429,12,9,3
2430,12,9,3
2431,12,9,3
2432,12,9,3
2433,12,9,3
2434,12,9,3
2435,12,9,3
2436,12,9,3
2437,12,9,3
2438,12,9,3
2439,12,9,3
2440,12,9,3
2441,12,9,3
2442,12,9,3
2443,12,9,3
2444,12,9,3
2445,12,9,3
2446,12,9,3
2447,12,9,3
2448,12,9,3
2449,12,9,3
2450,12,9,3
2451,12,9,3
2452,12,9,3
2453,12,9,3
2454,12,9,3
2455,12,9,3
2456,12,9,3
2457,12,9,3
2458,12,9,3
2459,12,9,3
2460,12,9,3
2461,12,9,3
2462,12,9,3
2463,12,9,3
2464,12,9,3
2465,12,9,3
2466,12,9,3
2467,12,9,3
2468,12,9,3
2469,12,9,3
2470,12,9,3
2471,12,9,3
2472,12,9,3
2473,12,9,3
2474,12,9,3
2475,12,9,3
2476,12,9,3
2477,12,9,3
2478,12,9,3
2479,12,9,3
2480,12,9,3
2481,12,9,3
2482,12,9,3
2483,12,9,3
2484,12,9,3
2485,12,9,3
2486,12,9,3
2487,12,9,3
2488,12,9,3
2489,12,9,3
2490,12,9,3
2491,12,9,3
2492,12,9,3
2493,12,9,3
2494,12,9,3
2495,12,9,3
2496,12,9,3
2497,12,9,3
2498,12,9,3
2499,12,9,3
2500,12,9,3
2501,12,9,3
2502,12,9,3
2503,12,9,3
2504,12,9,3
2505,12,9,3
2506,12,9,3
2507,12,9,3
2508,12,9,3
2509,12,9,3
2510,12,9,3
2511,12,9,3
2512,12,9,3
2513,12,9,3
2514,12,9,3
2515,12,9,3
2516,12,9,3
2517,12,9,3
2518,12,9,3
2519,12,9,3
2520,12,9,3
2521,12,9,3
2522,12,9,3
2523,12,9,3
2524,12,9,3
2525,12,9,3
2526,12,9,3
2527,12,9,3
2528,12,9,3
2529,12,9,3
2530,12,9,3
2531,12,9,3
2532,12,9,3
2533,12,9,3
2534,12,9,3
2535,12,9,3
2536,12,9,3
2537,12,9,3
2538,12,9,3
2539,12,9,3
2540,12,9,3
2541,12,9,3
2542,12,9,3
2543,12,9,3
2544,12,9,3
2545,12,9,3
2546,12,9,3
2547,12,9,3
2548,12,9,3
2549,12,9,3
2550,12,9,3
2551,12,9,3
2552,12,9,3
2553,12,9,3
2554,12,9,3
2555,12,9,3
2556,12,9,3
2557,12,9,3
2558,12,9,3
2559,12,9,3
2560,12,9,3
2561,12,9,3
2562,12,9,3
2563,12,9,3
2564,12,9,3
2565,12,9,3
2566,12,9,3
2567,12,9,3
2568,12,9,3
2569,12,9,3
2570,12,9,3
2571,12,9,3
2572,12,9,3
2573,12,9,3
2574,12,9,3
2575,12,9,3
2576,12,9,3
2577,12,9,3
2578,12,9,3
2579,12,9,3
2580,12,9,3
2581,12,9,3
2582,12,9,3
2583,12,9,3
2584,12,9,3
2585,12,9,3
2586,12,9,3
2587,12,9,3
2588,12,9,3
2589,12,9,3
2590,12,9,3
2591,12,9,3
2592,12,9,3
2593,12,9,3
2594,12,9,3
2595,12,9,3
2596,12,9,3
2597,12,9,3
2598,12,9,3
2599,12,9,3
2600,12,9,3
2601,12,9,3
2602,12,9,3
2603,12,9,3
2604,12,9,3
2605,12,9,3
2606,12,9,3
2607,12,9,3
2608,12,9,3
2609,12,9,3
2610,12,9,3
2611,12,9,3
2612,12,9,3
2613,12,9,3
2614,12,9,3
2615,12,9,3
2616,12,9,3
2617,12,9,3
2618,12,9,3
2619,12,9,3
2620,12,9,3
2621,12,9,3
2622,12,9,3
2623,12,9,3
2624,12,9,3
2625,12,9,3
2626,12,9,3
2627,12,9,3
2628,12,9,3
2629,12,9,3
2630,12,9,3
2631,12,9,3
2632,12,9,3
2633,12,9,3
2634,12,9,3
2635,12,9,3
2636,12,9,3
2637,12,9,3
2638,12,9,3
2639,12,9,3
2640,12,9,3
2641,12,9,3
2642,12,9,3
2643,12,9,3
2644,12,9,3
2645,12,9,3
2646,12,9,3
2647,12,9,3
2648,12,9,3
2649,12,9,3
2650,12,9,3
2651,12,9,3
2652,12,9,3
2653,12,9,3
2654,12,9,3
2655,12,9,3
2656,12,9,3
2657,12,9,3
2658,12,9,3
2659,12,9,3
2660,12,9,3
2661,12,9,3
2662,12,9,3
2663,12,9,3
2664,12,9,3
2665,12,9,3
2666,12,9,3
2667,12,9,3
2668,12,9,3
2669,12,9,3
2670,12,9,3
2671,12,9,3
2672,12,9,3
2673,12,9,3
2674,12,9,3
2675,12,9,3
2676,12,9,3
2677,12,9,3
2678,12,9,3
2679,12,9,3
2680,12,9,3
2681,12,9,3
2682,12,9,3
2683,12,9,3
2684,12,9,3
2685,12,9,3
2686,12,9,3
2687,12,9,3
2688,12,9,3
2689,12,9,3
2690,12,9,3
2691,12,9,3
2692,12,9,3
2693,12,9,3
2694,12,9,3
2695,12,9,3
2696,12,9,3
2697,12,9,3
2698,12,9,3
2699,12,9,3
2700,12,9,3
2701,12,9,3
2702,12,9,3
2703,12,9,3
2704,12,9,3
2705,12,9,3
2706,12,9,3
2707,12,9,3
2708,12,9,3
2709,12,9,3
2710,12,9,3
2711,12,9,3
2712,12,9,3
2713,12,9,3
2714,12,9,3
2715,12,9,3
2716,12,9,3
2717,12,9,3
2718,12,9,3
2719,12,9,3
2720,12,9,3
2721,12,9,3
2722,12,9,3
2723,12,9,3
2724,12,9,3
2725,12,9,3
2726,12,9,3
2727,12,9,3
2728,12,9,3
2729,12,9,3
2730,12,9,3
2731,12,9,3
2732,12,9,3
2733,12,9,3
2734,12,9,3
2735,12,9,3
2736,12,9,3
2737,12,9,3
2738,12,9,3
2739,12,9,3
2740,12,9,3
2741,12,9,3
2742,12,9,3
2743,12,9,3
2744,12,9,3
2745,12,9,3
2746,12,9,3
2747,12,9,3
2748,12,9,3
2749,12,9,3
2750,12,9,3
2751,12,9,3
2752,12,9,3
2753,12,9,3
2754,12,9,3
2755,12,9,3
2756,12,9,3
2757,12,9,3
2758,12,9,3
2759,12,9,3
2760,12,9,3
2761,12,9,3
2762,12,9,3
2763,12,9,3
2764,12,9,3
2765,12,9,3
2766,12,9,3
2767,12,9,3
2768,12,9,3
2769,12,9,3
2770,12,9,3
2771,12,9,3
2772,12,9,3
2773,12,9,3
2774,12,9,3
2775,12,9,3
2776,12,9,3
2777,12,9,3
2778,12,9,3
2779,12,9,3
2780,12,9,3
2781,12,9,3
2782,12,9,3
2783,12,9,3
2784,12,9,3
2785,12,9,3
2787,12,9,3
2788,12,9,3
2789,12,9,3
2790,12,9,3
2791,12,9,3
2792,12,9,3
2793,12,9,3
2794,12,9,3
2795,12,9,3
2796,12,9,3
2797,12,9,3
2798,12,9,3
2799,12,9,3
2800,12,9,3
2801,12,9,3
2802,12,9,3
2803,12,9,3
2804,12,9,3
2805,12,9,3
2806,12,9,3
2807,12,9,3
2808,12,9,3
2809,12,9,3
2810,12,9,3
2811,12,9,3
2812,12,9,3
2813,12,9,3
2814,12,9,3
2815,12,9,3
2816,12,9,3
2817,12,9,3
2818,12,9,3
2819,12,9,3
2820,12,9,3
2821,12,9,3
2822,12,9,3
2823,12,9,3
2824,12,9,3
2825,12,9,3
2826,12,9,3
2827,12,9,3
2828,12,9,3
2829,12,9,3
2830,12,9,3
2831,12,9,3
2832,12,9,3
2833,12,9,3
2834,12,9,3
2835,12,9,3
2836,12,9,3
2837,12,9,3
2838,12,9,3
2839,12,9,3
2840,12,9,3
2841,12,9,3
2842,12,9,3
2843,12,9,3
2844,12,9,3
2845,12,9,3
2846,12,9,3
2847,12,9,3
2848,12,9,3
2849,12,9,3
2850,12,9,3
2851,12,9,3
2852,12,9,3
2853,12,9,3
2854,12,9,3
2855,12,9,3
2856,12,9,3
2857,12,9,3
2858,12,9,3
2859,12,9,3
2860,12,9,3
2861,12,9,3
2862,12,9,3
2863,12,9,3
2864,12,9,3
2865,12,9,3
2866,12,9,3
2867,12,9,3
2868,12,9,3
2869,12,9,3
2870,12,9,3
2871,12,9,3
2872,12,9,3
2873,12,9,3
2874,12,9,3
2875,12,9,3
2876,12,9,3
2877,12,9,3
2878,12,9,3
2879,12,9,3
2880,12,9,3
2881,12,9,3
2882,12,9,3
2883,12,9,3
2884,12,9,3
2885,12,9,3
2886,12,9,3
2887,12,9,3
2888,12,9,3
2889,12,9,3
2890,12,9,3
2891,12,9,3
2892,12,9,3
2893,12,9,3
2894,12,9,3
2895,12,9,3
2896,12,9,3
2897,12,9,3
2898,12,9,3
2899,12,9,3
2900,12,9,3
2901,12,9,3
2902,12,9,3
2903,12,9,3
2904,12,9,3
2905,12,9,3
2906,12,9,3
2907,12,9,3
2908,12,9,3
2909,12,9,3
2910,12,9,3
2911,12,9,3
2912,12,9,3
2913,12,9,3
2914,12,9,3
2915,12,9,3
2916,12,9,3
2917,12,9,3
2918,12,9,3
2919,12,9,3
2920,12,9,3
2921,12,9,3
2922,12,9,3
2923,12,9,3
2924,12,9,3
2925,12,9,3
2926,12,9,3
2927,12,9,3
2928,12,9,3
2929,12,9,3
2930,12,9,3
2931,12,9,3
2932,12,9,3
2933,12,9,3
2934,12,9,3
2935,12,9,3
2936,12,9,3
2937,12,9,3
2938,12,9,3
2939,12,9,3
2940,12,9,3
2941,12,9,3
2942,12,9,3
2943,12,9,3
2944,12,9,3
2945,12,9,3
2946,12,9,3
2947,12,9,3
2948,12,9,3
2949,12,9,3
2950,12,9,3
2951,12,9,3
2952,12,9,3
2953,12,9,3
2954,12,9,3
2955,12,9,3
2956,12,9,3
2957,12,9,3
2958,12,9,3
2959,12,9,3
2960,12,9,3
2961,12,9,3
2962,12,9,3
2963,12,9,3
2964,12,9,3
2965,12,9,3
2966,12,9,3
2967,12,9,3
2968,12,9,3
2969,12,9,3
2970,12,9,3
2971,12,9,3
2972,12,9,3
2973,12,9,3
2974,12,9,3
2975,12,9,3
2976,12,9,3
2977,12,9,3
2978,12,9,3
2979,12,9,3
2980,12,9,3
2981,12,9,3
2982,12,9,3
2983,12,9,3
2984,12,9,3
2985,12,9,3
2986,12,9,3
2987,12,9,3
2988,12,9,3
2989,12,9,3
2990,12,9,3
2991,12,9,3
2992,12,9,3
2993,12,9,3
2994,12,9,3
2995,12,9,3
2996,12,9,3
2997,12,9,3
2998,12,9,3
2999,12,9,3
3000,12,9,3
3001,12,9,3
3002,12,9,3
3003,12,9,3
3004,12,9,3
3005,12,9,3
3006,12,9,3
3007,12,9,3
3008,12,9,3
3009,12,9,3
3010,12,9,3
3011,12,9,3
3012,12,9,3
3013,12,9,3
3014,12,9,3
3015,12,9,3
3016,12,9,3
3017,12,9,3
3018,12,9,3
3019,12,9,3
3020,12,9,3
3021,12,9,3
3022,12,9,3
3023,12,9,3
3024,12,9,3
3025,12,9,3
3026,12,9,3
3027,12,9,3
3028,12,9,3
3029,12,9,3
3030,12,9,3
3031,12,9,3
3032,12,9,3
3033,12,9,3
3034,12,9,3
3035,12,9,3
3036,12,9,3
3037,12,9,3
3038,12,9,3
3039,12,9,3
3040,12,9,3
3041,12,9,3
3042,12,9,3
3043,12,9,3
3044,12,9,3
3045,12,9,3
3046,12,9,3
3047,12,9,3
3048,12,9,3
3049,12,9,3
3050,12,9,3
3051,12,9,3
3052,12,9,3
3053,12,9,3
3054,12,9,3
3055,12,9,3
3056,12,9,3
3057,12,9,3
3058,12,9,3
3059,12,9,3
3060,12,9,3
3061,12,9,3
3062,12,9,3
3063,12,9,3
3064,12,9,3
3065,12,9,3
3066,12,9,3
3067,12,9,3
3068,12,9,3
3069,12,9,3
3070,12,9,3
3071,12,9,3
3072,12,9,3
3073,12,9,3
3074,12,9,3
3075,12,9,3
3076,12,9,3
3077,12,9,3
3078,12,9,3
3079,12,9,3
3080,12,9,3
3081,12,9,3
3082,12,9,3
3083,12,9,3
3084,12,9,3
3085,12,9,3
3086,12,9,3
3087,12,9,3
3088,12,9,3
3089,12,9,3
3090,12,9,3
3091,12,9,3
3092,12,9,3
3093,12,9,3
3094,12,9,3
3095,12,9,3
3096,12,9,3
3097,12,9,3
3098,12,9,3
3099,12,9,3
3100,12,9,3
3101,12,9,3
3102,12,9,3
3103,12,9,3
3104,12,9,3
3105,12,9,3
3106,12,9,3
3107,12,9,3
3108,12,9,3
3109,12,9,3
3110,12,9,3
3111,12,9,3
3112,12,9,3
3113,12,9,3
3114,12,9,3
3115,12,9,3
3116,12,9,3
3117,12,9,3
3118,12,9,3
3119,12,9,3
3120,12,9,3
3121,12,9,3
3122,12,9,3
3123,12,9,3
3124,12,9,3
3125,12,9,3
3126,12,9,3
3127,12,9,3
3128,12,9,3
3129,12,9,3
3130,12,9,3
3131,12,9,3
3132,12,9,3
3133,12,9,3
3134,12,9,3
3135,12,9,3
3136,12,9,3
3137,12,9,3
3138,12,9,3
3139,12,9,3
3140,12,9,3
3141,12,9,3
3142,12,9,3
3143,12,9,3
3144,12,9,3
3145,12,9,3
3146,12,9,3
3147,12,9,3
3148,12,9,3
3149,12,9,3
3150,12,9,3
3151,12,9,3
3152,12,9,3
3153,12,9,3
3154,12,9,3
3155,12,9,3
3156,12,9,3
3157,12,9,3
3158,12,9,3
3159,12,9,3
3160,12,9,3
3161,12,9,3
3162,12,9,3
3163,12,9,3
3164,12,9,3
3165,12,9,3
3166,12,9,3
3167,12,9,3
3168,12,9,3
3169,12,9,3
3170,12,9,3
3171,12,9,3
3172,12,9,3
3173,12,9,3
3174,12,9,3
3175,12,9,3
3176,12,9,3
3177,12,9,3
3178,12,9,3
3179,12,9,3
3180,12,9,3
3181,12,9,3
3182,12,9,3
3183,12,9,3
3184,12,9,3
3185,12,9,3
3186,12,9,3
3187,12,9,3
3188,12,9,3
3189,12,9,3
3190,12,9,3
3191,12,9,3
3192,12,9,3
3193,12,9,3
3194,12,9,3
3195,12,9,3
3196,12,9,3
3197,12,9,3
3198,12,9,3
3199,12,9,3
3200,12,9,3
3201,12,9,3
3202,12,9,3
3203,12,9,3
3204,12,9,3
3205,12,9,3
3206,12,9,3
3207,12,9,3
3208,12,9,3
3209,12,9,3
3210,12,9,3
3211,12,9,3
3212,12,9,3
3213,12,9,3
3214,12,9,3
3215,12,9,3
3216,12,9,3
3217,12,9,3
3218,12,9,3
3219,12,9,3
3220,12,9,3
3221,12,9,3
3222,12,9,3
3223,12,9,3
3224,12,9,3
3225,12,9,3
3226,12,9,3
3227,12,9,3
3228,12,9,3
3229,12,9,3
3230,12,9,3
3231,12,9,3
3232,12,9,3
3233,12,9,3
3234,12,9,3
3235,12,9,3
3236,12,9,3
3237,12,9,3
3238,12,9,3
3239,12,9,3
3240,12,9,3
3241,12,9,3
3242,12,9,3
3243,12,9,3
3244,12,9,3
3245,12,9,3
3246,12,9,3
3247,12,9,3
3248,12,9,3
3249,12,9,3
3250,12,9,3
3251,12,9,3
3252,12,9,3
3253,12,9,3
3254,12,9,3
3255,12,9,3
3256,12,9,3
3257,12,9,3
3258,12,9,3
3259,12,9,3
3260,12,9,3
3261,12,9,3
3262,12,9,3
3263,12,9,3
3264,12,9,3
3265,12,9,3
3266,12,9,3
3267,12,9,3
3268,12,9,3
3269,12,9,3
3270,12,9,3
3271,12,9,3
3272,12,9,3
3273,12,9,3
3274,12,9,3
3275,12,9,3
3276,12,9,3
3277,12,9,3
3278,12,9,3
3279,12,9,3
3280,12,9,3
3281,12,9,3
3282,12,9,3
3283,12,9,3
3284,12,9,3
3285,12,9,3
3286,12,9,3
3287,12,9,3
3288,12,9,3
3289,12,9,3
3290,12,9,3
3291,12,9,3
3292,12,9,3
3293,12,9,3
3294,12,9,3
3295,12,9,3
3296,12,9,3
3297,12,9,3
3298,12,9,3
3299,12,9,3
3300,12,9,3
3301,12,9,3
3302,12,9,3
3303,12,9,3
3304,12,9,3
3305,12,9,3
3306,12,9,3
3307,12,9,3
3308,12,9,3
3309,12,9,3
3310,12,9,3
3311,12,9,3
3312,12,9,3
3313,12,9,3
3314,12,9,3
3315,12,9,3
