FEWSNET_admin_code,total_count,train_count,val_count
1758,7,5,2
1759,10,8,2
1760,10,8,2
1761,10,8,2
1762,10,8,2
1763,10,8,2
1764,10,8,2
1765,10,8,2
1766,10,8,2
1767,10,8,2
1768,10,8,2
1769,10,8,2
1770,10,8,2
1771,10,8,2
1772,10,8,2
1773,10,8,2
1774,10,8,2
1775,10,8,2
1776,10,8,2
1777,10,8,2
1778,10,8,2
1779,10,8,2
1780,10,8,2
1781,10,8,2
1782,10,8,2
1783,10,8,2
1784,10,8,2
1785,10,8,2
1786,10,8,2
1787,10,8,2
1788,10,8,2
1789,10,8,2
1790,10,8,2
1791,10,8,2
1792,10,8,2
1793,10,8,2
1794,10,8,2
1795,10,8,2
1796,10,8,2
1797,10,8,2
1798,10,8,2
1799,10,8,2
1800,10,8,2
1801,10,8,2
1802,10,8,2
1803,10,8,2
1804,10,8,2
1805,10,8,2
1806,10,8,2
1807,10,8,2
1808,10,8,2
1809,10,8,2
1810,7,5,2
1811,10,8,2
1812,10,8,2
1813,10,8,2
1814,10,8,2
1815,10,8,2
1816,10,8,2
1817,10,8,2
1818,10,8,2
1819,10,8,2
1820,10,8,2
1821,10,8,2
1822,10,8,2
1823,10,8,2
1824,10,8,2
1825,10,8,2
1826,10,8,2
1827,10,8,2
1828,10,8,2
1829,10,8,2
1830,10,8,2
1831,10,8,2
1832,10,8,2
1833,10,8,2
1834,10,8,2
1835,10,8,2
1836,10,8,2
1837,10,8,2
1838,10,8,2
1839,10,8,2
1840,10,8,2
1841,10,8,2
1842,10,8,2
1843,10,8,2
1844,10,8,2
1845,10,8,2
1846,10,8,2
1847,10,8,2
1848,10,8,2
1849,10,8,2
1850,10,8,2
1851,10,8,2
1852,10,8,2
1853,10,8,2
1854,10,8,2
1855,10,8,2
1856,10,8,2
1857,10,8,2
1858,10,8,2
1859,10,8,2
1860,10,8,2
1861,10,8,2
1862,10,8,2
1863,10,8,2
1864,10,8,2
1865,10,8,2
1866,10,8,2
1867,10,8,2
1868,10,8,2
1869,10,8,2
1870,10,8,2
1871,10,8,2
1872,10,8,2
1873,10,8,2
1874,10,8,2
1875,10,8,2
1876,10,8,2
1877,10,8,2
1878,10,8,2
1879,10,8,2
1880,10,8,2
1881,10,8,2
1882,10,8,2
1883,10,8,2
1884,10,8,2
1885,10,8,2
1886,10,8,2
1887,10,8,2
1888,10,8,2
1889,10,8,2
1890,10,8,2
1891,10,8,2
1892,10,8,2
1893,10,8,2
1894,10,8,2
1895,10,8,2
1896,10,8,2
1897,10,8,2
1898,10,8,2
1899,10,8,2
1900,10,8,2
1901,10,8,2
1902,10,8,2
1903,10,8,2
1904,10,8,2
1905,10,8,2
1906,10,8,2
1907,10,8,2
1908,10,8,2
1909,10,8,2
1910,10,8,2
1911,10,8,2
1912,10,8,2
1913,10,8,2
1914,10,8,2
1915,10,8,2
1916,10,8,2
1917,10,8,2
1918,10,8,2
1919,10,8,2
1920,10,8,2
1921,10,8,2
1922,10,8,2
1923,10,8,2
1924,10,8,2
1925,10,8,2
1926,10,8,2
1927,10,8,2
1928,10,8,2
1929,10,8,2
1930,10,8,2
1931,10,8,2
1932,10,8,2
1933,10,8,2
1934,10,8,2
1935,10,8,2
1936,10,8,2
1937,10,8,2
1938,10,8,2
1939,10,8,2
1940,10,8,2
1941,10,8,2
1942,10,8,2
1943,10,8,2
1944,10,8,2
1945,10,8,2
1946,10,8,2
1947,10,8,2
1948,10,8,2
1949,10,8,2
1950,10,8,2
1951,10,8,2
1952,10,8,2
1953,10,8,2
1954,10,8,2
1955,10,8,2
1956,10,8,2
1957,10,8,2
1958,10,8,2
1959,10,8,2
1960,10,8,2
1961,10,8,2
1962,10,8,2
1963,10,8,2
1964,10,8,2
1965,10,8,2
1966,10,8,2
1967,10,8,2
1968,10,8,2
1969,10,8,2
1970,10,8,2
1971,10,8,2
1972,10,8,2
1973,10,8,2
1974,10,8,2
1975,10,8,2
1976,10,8,2
1977,10,8,2
1978,10,8,2
1979,10,8,2
1980,10,8,2
1981,10,8,2
1982,10,8,2
1983,10,8,2
1984,10,8,2
1985,10,8,2
1986,10,8,2
1987,10,8,2
1988,10,8,2
1989,10,8,2
1990,10,8,2
1991,10,8,2
1992,10,8,2
1993,10,8,2
1994,10,8,2
1995,10,8,2
1996,10,8,2
1997,10,8,2
1998,10,8,2
1999,10,8,2
2000,10,8,2
2001,10,8,2
2002,10,8,2
2003,10,8,2
2004,10,8,2
2005,10,8,2
2006,10,8,2
2007,10,8,2
2008,10,8,2
2009,10,8,2
2010,10,8,2
2011,10,8,2
2012,10,8,2
2013,10,8,2
2014,10,8,2
2015,10,8,2
2016,10,8,2
2017,10,8,2
2018,10,8,2
2019,10,8,2
2020,10,8,2
2021,10,8,2
2022,10,8,2
2023,10,8,2
2024,10,8,2
2025,10,8,2
2026,10,8,2
2027,10,8,2
2028,10,8,2
2029,10,8,2
2030,10,8,2
2031,10,8,2
2032,10,8,2
2033,10,8,2
2034,10,8,2
2035,10,8,2
2036,10,8,2
2037,10,8,2
2038,10,8,2
2039,10,8,2
2040,10,8,2
2041,10,8,2
2042,10,8,2
2043,10,8,2
2044,10,8,2
2045,10,8,2
2046,10,8,2
2047,10,8,2
2048,10,8,2
2049,10,8,2
2050,10,8,2
2051,10,8,2
2052,10,8,2
2053,10,8,2
2054,10,8,2
2055,10,8,2
2056,10,8,2
2057,10,8,2
2058,10,8,2
2059,10,8,2
2060,10,8,2
2061,10,8,2
2062,10,8,2
2063,10,8,2
2064,10,8,2
2065,10,8,2
2066,10,8,2
2067,10,8,2
2068,10,8,2
2069,10,8,2
2070,10,8,2
2071,10,8,2
2072,10,8,2
2073,10,8,2
2074,10,8,2
2075,10,8,2
2076,10,8,2
2077,10,8,2
2078,10,8,2
2079,10,8,2
2080,10,8,2
2081,10,8,2
2082,10,8,2
2083,10,8,2
2084,10,8,2
2085,10,8,2
2086,10,8,2
2087,10,8,2
2088,10,8,2
2089,10,8,2
2090,10,8,2
2091,10,8,2
2092,10,8,2
2093,10,8,2
2094,10,8,2
2095,10,8,2
2096,10,8,2
2097,10,8,2
2098,10,8,2
2099,10,8,2
2100,10,8,2
2101,10,8,2
2102,10,8,2
2103,10,8,2
2104,10,8,2
2105,10,8,2
2106,10,8,2
2107,10,8,2
2108,10,8,2
2109,10,8,2
2110,10,8,2
2111,10,8,2
2112,10,8,2
2113,10,8,2
2114,10,8,2
2115,10,8,2
2116,10,8,2
2117,10,8,2
2118,10,8,2
2119,10,8,2
2120,10,8,2
2121,10,8,2
2122,10,8,2
2123,10,8,2
2124,10,8,2
2125,10,8,2
2126,10,8,2
2127,10,8,2
2128,10,8,2
2129,10,8,2
2130,10,8,2
2131,10,8,2
2132,10,8,2
2133,10,8,2
2134,7,5,2
2135,10,8,2
2136,10,8,2
2137,10,8,2
2138,10,8,2
2139,10,8,2
2140,10,8,2
2141,10,8,2
2142,10,8,2
2143,10,8,2
2144,10,8,2
2145,10,8,2
2146,10,8,2
2147,10,8,2
2148,10,8,2
2149,10,8,2
2150,10,8,2
2151,10,8,2
2152,10,8,2
2153,10,8,2
2154,10,8,2
2155,10,8,2
2156,10,8,2
2157,10,8,2
2158,10,8,2
2159,10,8,2
2160,10,8,2
2161,10,8,2
2162,10,8,2
2163,10,8,2
2164,10,8,2
2165,10,8,2
2166,10,8,2
2167,10,8,2
2168,10,8,2
2169,10,8,2
2170,10,8,2
2171,10,8,2
2172,10,8,2
2173,10,8,2
2174,10,8,2
2175,10,8,2
2176,10,8,2
2177,10,8,2
2178,10,8,2
2179,10,8,2
2180,10,8,2
2181,10,8,2
2182,10,8,2
2183,10,8,2
2184,10,8,2
2185,10,8,2
2186,10,8,2
2187,10,8,2
2188,10,8,2
2189,10,8,2
2190,10,8,2
2191,10,8,2
2192,10,8,2
2193,10,8,2
2194,10,8,2
2195,10,8,2
2196,10,8,2
2197,10,8,2
2198,10,8,2
2199,10,8,2
2200,10,8,2
2201,10,8,2
2202,10,8,2
2203,10,8,2
2204,10,8,2
2205,10,8,2
2206,10,8,2
2207,10,8,2
2208,10,8,2
2209,10,8,2
2210,10,8,2
2211,10,8,2
2212,10,8,2
2213,10,8,2
2214,10,8,2
2215,10,8,2
2216,10,8,2
2217,10,8,2
2218,10,8,2
2219,10,8,2
2220,10,8,2
2221,10,8,2
2222,10,8,2
2223,10,8,2
2224,10,8,2
2225,10,8,2
2226,10,8,2
2227,10,8,2
2228,10,8,2
2229,10,8,2
2230,10,8,2
2231,10,8,2
2232,10,8,2
2233,10,8,2
2234,10,8,2
2235,10,8,2
2236,10,8,2
2237,10,8,2
2238,10,8,2
2239,10,8,2
2240,10,8,2
2241,10,8,2
2242,10,8,2
2243,10,8,2
2244,10,8,2
2245,10,8,2
2246,10,8,2
2247,10,8,2
2248,10,8,2
2249,10,8,2
2250,10,8,2
2251,10,8,2
2252,10,8,2
2253,10,8,2
2254,10,8,2
2255,10,8,2
2256,10,8,2
2257,10,8,2
2258,10,8,2
2259,10,8,2
2260,10,8,2
2261,10,8,2
2262,10,8,2
2263,10,8,2
2264,10,8,2
2265,10,8,2
2266,10,8,2
2267,10,8,2
2268,10,8,2
2269,10,8,2
2270,10,8,2
2271,10,8,2
2272,10,8,2
2273,10,8,2
2274,10,8,2
2275,10,8,2
2276,10,8,2
2277,10,8,2
2278,10,8,2
2279,10,8,2
2280,10,8,2
2281,10,8,2
2282,10,8,2
2283,10,8,2
2284,10,8,2
2285,10,8,2
2286,10,8,2
2287,10,8,2
2288,10,8,2
2289,10,8,2
2290,10,8,2
2291,10,8,2
2292,10,8,2
2293,10,8,2
2294,10,8,2
2295,10,8,2
2296,10,8,2
2297,10,8,2
2298,10,8,2
2299,10,8,2
2300,10,8,2
2301,10,8,2
2302,10,8,2
2303,10,8,2
2304,10,8,2
2305,10,8,2
2306,10,8,2
2307,10,8,2
2308,10,8,2
2309,10,8,2
2310,10,8,2
2311,10,8,2
2312,10,8,2
2313,10,8,2
2314,10,8,2
2315,10,8,2
2316,10,8,2
2317,10,8,2
2318,10,8,2
2319,10,8,2
2320,10,8,2
2321,10,8,2
2322,10,8,2
2323,10,8,2
2324,10,8,2
2325,10,8,2
2326,10,8,2
2327,10,8,2
2328,10,8,2
2329,10,8,2
2330,10,8,2
2331,10,8,2
2332,10,8,2
2333,10,8,2
2334,10,8,2
2335,10,8,2
2336,10,8,2
2337,10,8,2
2338,10,8,2
2339,10,8,2
2340,10,8,2
2341,10,8,2
2342,10,8,2
2343,10,8,2
2344,10,8,2
2345,10,8,2
2346,10,8,2
2347,10,8,2
2348,10,8,2
2349,10,8,2
2350,10,8,2
2351,10,8,2
2352,10,8,2
2353,10,8,2
2354,10,8,2
2355,10,8,2
2356,10,8,2
2357,10,8,2
2358,10,8,2
2359,10,8,2
2360,10,8,2
2361,10,8,2
2362,10,8,2
2363,10,8,2
2364,10,8,2
2365,10,8,2
2366,10,8,2
2367,10,8,2
2368,10,8,2
2369,10,8,2
2370,10,8,2
2371,10,8,2
2372,10,8,2
2373,10,8,2
2374,10,8,2
2375,10,8,2
2376,10,8,2
2377,10,8,2
2378,10,8,2
2379,10,8,2
2380,10,8,2
2381,10,8,2
2382,10,8,2
2383,10,8,2
2384,10,8,2
2385,10,8,2
2386,10,8,2
2387,10,8,2
2388,10,8,2
2389,10,8,2
2390,10,8,2
2391,10,8,2
2392,10,8,2
2393,10,8,2
2394,10,8,2
2395,10,8,2
2396,10,8,2
2397,10,8,2
2398,10,8,2
2399,10,8,2
2400,10,8,2
2401,10,8,2
2402,10,8,2
2403,10,8,2
2404,10,8,2
2405,10,8,2
2406,10,8,2
2407,10,8,2
2408,10,8,2
2409,10,8,2
2410,10,8,2
2411,10,8,2
2412,10,8,2
2413,10,8,2
2414,10,8,2
2415,10,8,2
2416,10,8,2
2417,10,8,2
2418,10,8,2
2419,10,8,2
2420,10,8,2
2421,10,8,2
2422,10,8,2
2423,10,8,2
2424,10,8,2
2425,10,8,2
2426,10,8,2
2427,10,8,2
2428,10,8,2
2429,10,8,2
2430,10,8,2
2431,10,8,2
2432,10,8,2
2433,10,8,2
2434,10,8,2
2435,10,8,2
2436,10,8,2
2437,10,8,2
2438,10,8,2
2439,10,8,2
2440,10,8,2
2441,10,8,2
2442,10,8,2
2443,10,8,2
2444,10,8,2
2445,10,8,2
2446,10,8,2
2447,10,8,2
2448,10,8,2
2449,10,8,2
2450,10,8,2
2451,10,8,2
2452,10,8,2
2453,10,8,2
2454,10,8,2
2455,10,8,2
2456,10,8,2
2457,10,8,2
2458,10,8,2
2459,10,8,2
2460,10,8,2
2461,10,8,2
2462,10,8,2
2463,10,8,2
2464,10,8,2
2465,10,8,2
2466,10,8,2
2467,10,8,2
2468,10,8,2
2469,10,8,2
2470,10,8,2
2471,10,8,2
2472,10,8,2
2473,10,8,2
2474,10,8,2
2475,10,8,2
2476,10,8,2
2477,10,8,2
2478,10,8,2
2479,10,8,2
2480,10,8,2
2481,10,8,2
2482,10,8,2
2483,10,8,2
2484,10,8,2
2485,10,8,2
2486,10,8,2
2487,10,8,2
2488,10,8,2
2489,10,8,2
2490,10,8,2
2491,10,8,2
2492,10,8,2
2493,10,8,2
2494,10,8,2
2495,10,8,2
2496,10,8,2
2497,10,8,2
2498,10,8,2
2499,10,8,2
2500,10,8,2
2501,10,8,2
2502,10,8,2
2503,10,8,2
2504,10,8,2
2505,10,8,2
2506,10,8,2
2507,10,8,2
2508,10,8,2
2509,10,8,2
2510,10,8,2
2511,10,8,2
2512,10,8,2
2513,10,8,2
2514,10,8,2
2515,10,8,2
2516,10,8,2
2517,10,8,2
2518,10,8,2
2519,10,8,2
2520,10,8,2
2521,10,8,2
2522,10,8,2
2523,10,8,2
2524,10,8,2
2525,10,8,2
2526,10,8,2
2527,10,8,2
2528,10,8,2
2529,10,8,2
2530,10,8,2
2531,10,8,2
2532,10,8,2
2533,10,8,2
2534,10,8,2
2535,10,8,2
2536,10,8,2
2537,10,8,2
2538,10,8,2
2539,10,8,2
2540,10,8,2
2541,10,8,2
2542,10,8,2
2543,10,8,2
2544,10,8,2
2545,10,8,2
2546,10,8,2
2547,10,8,2
2548,10,8,2
2549,10,8,2
2550,10,8,2
2551,10,8,2
2552,10,8,2
2553,10,8,2
2554,10,8,2
2555,10,8,2
2556,10,8,2
2557,10,8,2
2558,10,8,2
2559,10,8,2
2560,10,8,2
2561,10,8,2
2562,10,8,2
2563,10,8,2
2564,10,8,2
2565,10,8,2
2566,10,8,2
2567,10,8,2
2568,10,8,2
2569,10,8,2
2570,10,8,2
2571,10,8,2
2572,10,8,2
2573,10,8,2
2574,10,8,2
2575,10,8,2
2576,10,8,2
2577,10,8,2
2578,10,8,2
2579,10,8,2
2580,10,8,2
2581,10,8,2
2582,10,8,2
2583,10,8,2
2584,10,8,2
2585,10,8,2
2586,10,8,2
2587,10,8,2
2588,10,8,2
2589,10,8,2
2590,10,8,2
2591,10,8,2
2592,10,8,2
2593,10,8,2
2594,10,8,2
2595,10,8,2
2596,10,8,2
2597,10,8,2
2598,10,8,2
2599,10,8,2
2600,10,8,2
2601,10,8,2
2602,10,8,2
2603,10,8,2
2604,10,8,2
2605,10,8,2
2606,10,8,2
2607,10,8,2
2608,10,8,2
2609,10,8,2
2610,10,8,2
2611,10,8,2
2612,10,8,2
2613,10,8,2
2614,10,8,2
2615,10,8,2
2616,10,8,2
2617,10,8,2
2618,10,8,2
2619,10,8,2
2620,10,8,2
2621,10,8,2
2622,10,8,2
2623,10,8,2
2624,10,8,2
2625,10,8,2
2626,10,8,2
2627,10,8,2
2628,10,8,2
2629,10,8,2
2630,10,8,2
2631,10,8,2
2632,10,8,2
2633,10,8,2
2634,10,8,2
2635,10,8,2
2636,10,8,2
2637,10,8,2
2638,10,8,2
2639,10,8,2
2640,10,8,2
2641,10,8,2
2642,10,8,2
2643,10,8,2
2644,10,8,2
2645,10,8,2
2646,10,8,2
2647,10,8,2
2648,10,8,2
2649,10,8,2
2650,10,8,2
2651,10,8,2
2652,10,8,2
2653,10,8,2
2654,10,8,2
2655,10,8,2
2656,10,8,2
2657,10,8,2
2658,10,8,2
2659,10,8,2
2660,10,8,2
2661,10,8,2
2662,10,8,2
2663,10,8,2
2664,10,8,2
2665,10,8,2
2666,10,8,2
2667,10,8,2
2668,10,8,2
2669,10,8,2
2670,10,8,2
2671,10,8,2
2672,10,8,2
2673,10,8,2
2674,10,8,2
2675,10,8,2
2676,10,8,2
2677,10,8,2
2678,10,8,2
2679,10,8,2
2680,10,8,2
2681,10,8,2
2682,10,8,2
2683,10,8,2
2684,10,8,2
2685,10,8,2
2686,10,8,2
2687,10,8,2
2688,10,8,2
2689,10,8,2
2690,10,8,2
2691,10,8,2
2692,10,8,2
2693,10,8,2
2694,10,8,2
2695,10,8,2
2696,10,8,2
2697,10,8,2
2698,10,8,2
2699,10,8,2
2700,10,8,2
2701,10,8,2
2702,10,8,2
2703,10,8,2
2704,10,8,2
2705,10,8,2
2706,10,8,2
2707,10,8,2
2708,10,8,2
2709,10,8,2
2710,10,8,2
2711,10,8,2
2712,10,8,2
2713,10,8,2
2714,10,8,2
2715,10,8,2
2716,10,8,2
2717,10,8,2
2718,10,8,2
2719,10,8,2
2720,10,8,2
2721,10,8,2
2722,10,8,2
2723,10,8,2
2724,10,8,2
2725,10,8,2
2726,10,8,2
2727,10,8,2
2728,10,8,2
2729,10,8,2
2730,10,8,2
2731,10,8,2
2732,10,8,2
2733,10,8,2
2734,10,8,2
2735,10,8,2
2736,10,8,2
2737,10,8,2
2738,10,8,2
2739,10,8,2
2740,10,8,2
2741,10,8,2
2742,10,8,2
2743,10,8,2
2744,10,8,2
2745,10,8,2
2746,10,8,2
2747,10,8,2
2748,10,8,2
2749,10,8,2
2750,10,8,2
2751,10,8,2
2752,10,8,2
2753,10,8,2
2754,10,8,2
2755,10,8,2
2756,10,8,2
2757,10,8,2
2758,10,8,2
2759,10,8,2
2760,10,8,2
2761,10,8,2
2762,10,8,2
2763,10,8,2
2764,10,8,2
2765,10,8,2
2766,10,8,2
2767,10,8,2
2768,10,8,2
2769,10,8,2
2770,10,8,2
2771,10,8,2
2772,10,8,2
2773,10,8,2
2774,10,8,2
2775,10,8,2
2776,10,8,2
2777,10,8,2
2778,10,8,2
2779,10,8,2
2780,10,8,2
2781,10,8,2
2782,10,8,2
2783,10,8,2
2784,10,8,2
2785,10,8,2
2787,10,8,2
2788,10,8,2
2789,10,8,2
2790,10,8,2
2791,10,8,2
2792,10,8,2
2793,10,8,2
2794,10,8,2
2795,10,8,2
2796,10,8,2
2797,10,8,2
2798,10,8,2
2799,10,8,2
2800,10,8,2
2801,10,8,2
2802,10,8,2
2803,10,8,2
2804,10,8,2
2805,10,8,2
2806,10,8,2
2807,10,8,2
2808,10,8,2
2809,10,8,2
2810,10,8,2
2811,10,8,2
2812,10,8,2
2813,10,8,2
2814,10,8,2
2815,10,8,2
2816,10,8,2
2817,10,8,2
2818,10,8,2
2819,10,8,2
2820,10,8,2
2821,10,8,2
2822,10,8,2
2823,10,8,2
2824,10,8,2
2825,10,8,2
2826,10,8,2
2827,10,8,2
2828,10,8,2
2829,10,8,2
2830,10,8,2
2831,10,8,2
2832,10,8,2
2833,10,8,2
2834,10,8,2
2835,10,8,2
2836,10,8,2
2837,10,8,2
2838,10,8,2
2839,10,8,2
2840,10,8,2
2841,10,8,2
2842,10,8,2
2843,10,8,2
2844,10,8,2
2845,10,8,2
2846,10,8,2
2847,10,8,2
2848,10,8,2
2849,10,8,2
2850,10,8,2
2851,10,8,2
2852,10,8,2
2853,10,8,2
2854,10,8,2
2855,10,8,2
2856,10,8,2
2857,10,8,2
2858,10,8,2
2859,10,8,2
2860,10,8,2
2861,10,8,2
2862,10,8,2
2863,10,8,2
2864,10,8,2
2865,10,8,2
2866,10,8,2
2867,10,8,2
2868,10,8,2
2869,10,8,2
2870,10,8,2
2871,10,8,2
2872,10,8,2
2873,10,8,2
2874,10,8,2
2875,10,8,2
2876,10,8,2
2877,10,8,2
2878,10,8,2
2879,10,8,2
2880,10,8,2
2881,10,8,2
2882,10,8,2
2883,10,8,2
2884,10,8,2
2885,10,8,2
2886,10,8,2
2887,10,8,2
2888,10,8,2
2889,10,8,2
2890,10,8,2
2891,10,8,2
2892,10,8,2
2893,10,8,2
2894,10,8,2
2895,10,8,2
2896,10,8,2
2897,10,8,2
2898,10,8,2
2899,10,8,2
2900,10,8,2
2901,10,8,2
2902,10,8,2
2903,10,8,2
2904,10,8,2
2905,10,8,2
2906,10,8,2
2907,10,8,2
2908,10,8,2
2909,10,8,2
2910,10,8,2
2911,10,8,2
2912,10,8,2
2913,10,8,2
2914,10,8,2
2915,10,8,2
2916,10,8,2
2917,10,8,2
2918,10,8,2
2919,10,8,2
2920,10,8,2
2921,10,8,2
2922,10,8,2
2923,10,8,2
2924,10,8,2
2925,10,8,2
2926,10,8,2
2927,10,8,2
2928,10,8,2
2929,10,8,2
2930,10,8,2
2931,10,8,2
2932,10,8,2
2933,10,8,2
2934,10,8,2
2935,10,8,2
2936,10,8,2
2937,10,8,2
2938,10,8,2
2939,10,8,2
2940,10,8,2
2941,10,8,2
2942,10,8,2
2943,10,8,2
2944,10,8,2
2945,10,8,2
2946,10,8,2
2947,10,8,2
2948,10,8,2
2949,10,8,2
2950,10,8,2
2951,10,8,2
2952,10,8,2
2953,10,8,2
2954,10,8,2
2955,10,8,2
2956,10,8,2
2957,10,8,2
2958,10,8,2
2959,10,8,2
2960,10,8,2
2961,10,8,2
2962,10,8,2
2963,10,8,2
2964,10,8,2
2965,10,8,2
2966,10,8,2
2967,10,8,2
2968,10,8,2
2969,10,8,2
2970,10,8,2
2971,10,8,2
2972,10,8,2
2973,10,8,2
2974,10,8,2
2975,10,8,2
2976,10,8,2
2977,10,8,2
2978,10,8,2
2979,10,8,2
2980,10,8,2
2981,10,8,2
2982,10,8,2
2983,10,8,2
2984,10,8,2
2985,10,8,2
2986,10,8,2
2987,10,8,2
2988,10,8,2
2989,10,8,2
2990,10,8,2
2991,10,8,2
2992,10,8,2
2993,10,8,2
2994,10,8,2
2995,10,8,2
2996,10,8,2
2997,10,8,2
2998,10,8,2
2999,10,8,2
3000,10,8,2
3001,10,8,2
3002,10,8,2
3003,10,8,2
3004,10,8,2
3005,10,8,2
3006,10,8,2
3007,10,8,2
3008,10,8,2
3009,10,8,2
3010,10,8,2
3011,10,8,2
3012,10,8,2
3013,10,8,2
3014,10,8,2
3015,10,8,2
3016,10,8,2
3017,10,8,2
3018,10,8,2
3019,10,8,2
3020,10,8,2
3021,10,8,2
3022,10,8,2
3023,10,8,2
3024,10,8,2
3025,10,8,2
3026,10,8,2
3027,10,8,2
3028,10,8,2
3029,10,8,2
3030,10,8,2
3031,10,8,2
3032,10,8,2
3033,10,8,2
3034,10,8,2
3035,10,8,2
3036,10,8,2
3037,10,8,2
3038,10,8,2
3039,10,8,2
3040,10,8,2
3041,10,8,2
3042,10,8,2
3043,10,8,2
3044,10,8,2
3045,10,8,2
3046,10,8,2
3047,10,8,2
3048,10,8,2
3049,10,8,2
3050,10,8,2
3051,10,8,2
3052,10,8,2
3053,10,8,2
3054,10,8,2
3055,10,8,2
3056,10,8,2
3057,10,8,2
3058,10,8,2
3059,10,8,2
3060,10,8,2
3061,10,8,2
3062,10,8,2
3063,10,8,2
3064,10,8,2
3065,10,8,2
3066,10,8,2
3067,10,8,2
3068,10,8,2
3069,10,8,2
3070,10,8,2
3071,10,8,2
3072,10,8,2
3073,10,8,2
3074,10,8,2
3075,10,8,2
3076,10,8,2
3077,10,8,2
3078,10,8,2
3079,10,8,2
3080,10,8,2
3081,10,8,2
3082,10,8,2
3083,10,8,2
3084,10,8,2
3085,10,8,2
3086,10,8,2
3087,10,8,2
3088,10,8,2
3089,10,8,2
3090,10,8,2
3091,10,8,2
3092,10,8,2
3093,10,8,2
3094,10,8,2
3095,10,8,2
3096,10,8,2
3097,10,8,2
3098,10,8,2
3099,10,8,2
3100,10,8,2
3101,10,8,2
3102,10,8,2
3103,10,8,2
3104,10,8,2
3105,10,8,2
3106,10,8,2
3107,10,8,2
3108,10,8,2
3109,10,8,2
3110,10,8,2
3111,10,8,2
3112,10,8,2
3113,10,8,2
3114,10,8,2
3115,10,8,2
3116,10,8,2
3117,10,8,2
3118,10,8,2
3119,10,8,2
3120,10,8,2
3121,10,8,2
3122,10,8,2
3123,10,8,2
3124,10,8,2
3125,10,8,2
3126,10,8,2
3127,10,8,2
3128,10,8,2
3129,10,8,2
3130,10,8,2
3131,10,8,2
3132,10,8,2
3133,10,8,2
3134,10,8,2
3135,10,8,2
3136,10,8,2
3137,10,8,2
3138,10,8,2
3139,10,8,2
3140,10,8,2
3141,10,8,2
3142,10,8,2
3143,10,8,2
3144,10,8,2
3145,10,8,2
3146,10,8,2
3147,10,8,2
3148,10,8,2
3149,10,8,2
3150,10,8,2
3151,10,8,2
3152,10,8,2
3153,10,8,2
3154,10,8,2
3155,10,8,2
3156,10,8,2
3157,10,8,2
3158,10,8,2
3159,10,8,2
3160,10,8,2
3161,10,8,2
3162,10,8,2
3163,10,8,2
3164,10,8,2
3165,10,8,2
3166,10,8,2
3167,10,8,2
3168,10,8,2
3169,10,8,2
3170,10,8,2
3171,10,8,2
3172,10,8,2
3173,10,8,2
3174,10,8,2
3175,10,8,2
3176,10,8,2
3177,10,8,2
3178,10,8,2
3179,10,8,2
3180,10,8,2
3181,10,8,2
3182,10,8,2
3183,10,8,2
3184,10,8,2
3185,10,8,2
3186,10,8,2
3187,10,8,2
3188,10,8,2
3189,10,8,2
3190,10,8,2
3191,10,8,2
3192,10,8,2
3193,10,8,2
3194,10,8,2
3195,10,8,2
3196,10,8,2
3197,10,8,2
3198,10,8,2
3199,10,8,2
3200,10,8,2
3201,10,8,2
3202,10,8,2
3203,10,8,2
3204,10,8,2
3205,10,8,2
3206,10,8,2
3207,10,8,2
3208,10,8,2
3209,10,8,2
3210,10,8,2
3211,10,8,2
3212,10,8,2
3213,10,8,2
3214,10,8,2
3215,10,8,2
3216,10,8,2
3217,10,8,2
3218,10,8,2
3219,10,8,2
3220,10,8,2
3221,10,8,2
3222,10,8,2
3223,10,8,2
3224,10,8,2
3225,10,8,2
3226,10,8,2
3227,10,8,2
3228,10,8,2
3229,10,8,2
3230,10,8,2
3231,10,8,2
3232,10,8,2
3233,10,8,2
3234,10,8,2
3235,10,8,2
3236,10,8,2
3237,10,8,2
3238,10,8,2
3239,10,8,2
3240,10,8,2
3241,10,8,2
3242,10,8,2
3243,10,8,2
3244,10,8,2
3245,10,8,2
3246,10,8,2
3247,10,8,2
3248,10,8,2
3249,10,8,2
3250,10,8,2
3251,10,8,2
3252,10,8,2
3253,10,8,2
3254,10,8,2
3255,10,8,2
3256,10,8,2
3257,10,8,2
3258,10,8,2
3259,10,8,2
3260,10,8,2
3261,10,8,2
3262,10,8,2
3263,10,8,2
3264,10,8,2
3265,10,8,2
3266,10,8,2
3267,10,8,2
3268,10,8,2
3269,10,8,2
3270,10,8,2
3271,10,8,2
3272,10,8,2
3273,10,8,2
3274,10,8,2
3275,10,8,2
3276,10,8,2
3277,10,8,2
3278,10,8,2
3279,10,8,2
3280,10,8,2
3281,10,8,2
3282,10,8,2
3283,10,8,2
3284,10,8,2
3285,10,8,2
3286,10,8,2
3287,10,8,2
3288,10,8,2
3289,10,8,2
3290,10,8,2
3291,10,8,2
3292,10,8,2
3293,10,8,2
3294,10,8,2
3295,10,8,2
3296,10,8,2
3297,10,8,2
3298,10,8,2
3299,10,8,2
3300,10,8,2
3301,10,8,2
3302,10,8,2
3303,10,8,2
3304,10,8,2
3305,10,8,2
3306,10,8,2
3307,10,8,2
3308,10,8,2
3309,10,8,2
3310,10,8,2
